#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003042	0.00157	0.003452	0.00000	0.000000	32	0	32	3452
Seq_anonymized_002897	0.00157	0.003448	0.00000	0.000000	32	0	32	3448
Seq_anonymized_002736	0.00157	0.003440	0.00000	0.000000	32	0	32	3440
Seq_anonymized_002496	0.00157	0.003452	0.00000	0.000000	32	0	32	3452
Seq_anonymized_002219	0.00157	0.003580	0.00000	0.000000	32	0	32	3580
Seq_anonymized_002065	0.00157	0.003440	0.00000	0.000000	32	0	32	3440
Seq_anonymized_001675	0.00157	0.003452	0.00000	0.000000	32	0	32	3452
Seq_anonymized_001640	0.00157	0.003442	0.00000	0.000000	32	0	32	3442
Seq_anonymized_001282	0.00157	0.003454	0.00000	0.000000	32	0	32	3454
Seq_anonymized_001137	0.00157	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_001054	0.00157	0.003448	0.00000	0.000000	32	0	32	3448
Seq_anonymized_000664	0.00157	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_000308	0.00157	0.003452	0.00000	0.000000	32	0	32	3452
Seq_anonymized_001598	0.00152	0.003484	0.00054	0.001450	31	11	37	4300
Seq_anonymized_001445	0.00152	0.003474	0.00015	0.000338	31	3	32	3624
Seq_anonymized_006584	0.00152	0.003384	0.00005	0.000150	31	1	31	3384
Seq_anonymized_009081	0.00152	0.003348	0.00000	0.000000	31	0	32	3456
Seq_anonymized_007639	0.00152	0.003374	0.00000	0.000000	31	0	32	3524
Seq_anonymized_003152	0.00152	0.003360	0.00000	0.000000	31	0	32	3510
Seq_anonymized_003085	0.00152	0.003382	0.00000	0.000000	31	0	32	3532
Seq_anonymized_002658	0.00152	0.003238	0.00000	0.000000	31	0	31	3238
Seq_anonymized_000431	0.00147	0.003443	0.00044	0.001227	30	9	31	3593
Seq_anonymized_005930	0.00147	0.003236	0.00015	0.000404	30	3	32	3536
Seq_anonymized_005152	0.00147	0.003240	0.00010	0.000300	30	2	32	3540
Seq_anonymized_005025	0.00147	0.003232	0.00010	0.000216	30	2	32	3448
Seq_anonymized_003621	0.00147	0.003240	0.00005	0.000108	30	1	30	3240
Seq_anonymized_011923	0.00147	0.003180	0.00000	0.000000	30	0	30	3180
Seq_anonymized_011918	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_011876	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_011828	0.00147	0.003322	0.00000	0.000000	30	0	30	3322
Seq_anonymized_011761	0.00147	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_011560	0.00147	0.003318	0.00000	0.000000	30	0	30	3318
Seq_anonymized_010888	0.00147	0.003304	0.00000	0.000000	30	0	30	3304
Seq_anonymized_010832	0.00147	0.003238	0.00000	0.000000	30	0	30	3238
Seq_anonymized_010705	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_010679	0.00147	0.003234	0.00000	0.000000	30	0	30	3234
Seq_anonymized_010637	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_010615	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_010197	0.00147	0.003306	0.00000	0.000000	30	0	30	3306
Seq_anonymized_009928	0.00147	0.003242	0.00000	0.000000	30	0	30	3242
Seq_anonymized_009910	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_009666	0.00147	0.003276	0.00000	0.000000	30	0	30	3276
Seq_anonymized_009617	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_009535	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_009489	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_009449	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_009387	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_009039	0.00147	0.003312	0.00000	0.000000	30	0	30	3312
Seq_anonymized_008960	0.00147	0.003238	0.00000	0.000000	30	0	30	3238
Seq_anonymized_008842	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_008222	0.00147	0.003236	0.00000	0.000000	30	0	30	3236
Seq_anonymized_007907	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_007805	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_007439	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_007406	0.00147	0.003238	0.00000	0.000000	30	0	30	3238
Seq_anonymized_006814	0.00147	0.003408	0.00000	0.000000	30	0	32	3708
Seq_anonymized_006788	0.00147	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_006199	0.00147	0.003220	0.00000	0.000000	30	0	30	3220
Seq_anonymized_006179	0.00147	0.003230	0.00000	0.000000	30	0	30	3230
Seq_anonymized_006125	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_005662	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_005580	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_005415	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_005411	0.00147	0.003202	0.00000	0.000000	30	0	30	3202
Seq_anonymized_005053	0.00147	0.003236	0.00000	0.000000	30	0	30	3236
Seq_anonymized_004858	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_004852	0.00147	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_004806	0.00147	0.003222	0.00000	0.000000	30	0	30	3222
Seq_anonymized_004459	0.00147	0.003320	0.00000	0.000000	30	0	30	3320
Seq_anonymized_004360	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_003974	0.00147	0.003308	0.00000	0.000000	30	0	30	3308
Seq_anonymized_003675	0.00147	0.003236	0.00000	0.000000	30	0	30	3236
Seq_anonymized_003674	0.00147	0.003218	0.00000	0.000000	30	0	30	3218
Seq_anonymized_003519	0.00147	0.003216	0.00000	0.000000	30	0	30	3216
Seq_anonymized_003357	0.00147	0.003230	0.00000	0.000000	30	0	30	3230
Seq_anonymized_003301	0.00147	0.003212	0.00000	0.000000	30	0	30	3212
Seq_anonymized_003002	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_002867	0.00147	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_002818	0.00147	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_002789	0.00147	0.003236	0.00000	0.000000	30	0	30	3236
Seq_anonymized_001802	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_001755	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_001706	0.00147	0.003228	0.00000	0.000000	30	0	30	3228
Seq_anonymized_001625	0.00147	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_001368	0.00147	0.003226	0.00000	0.000000	30	0	30	3226
Seq_anonymized_001302	0.00147	0.003230	0.00000	0.000000	30	0	30	3230
Seq_anonymized_001082	0.00147	0.003320	0.00000	0.000000	30	0	30	3320
Seq_anonymized_000898	0.00147	0.003234	0.00000	0.000000	30	0	30	3234
Seq_anonymized_000069	0.00147	0.003232	0.00000	0.000000	30	0	30	3232
Seq_anonymized_011750	0.00142	0.003160	0.00000	0.000000	29	0	30	3310
Seq_anonymized_010635	0.00142	0.003139	0.00000	0.000000	29	0	30	3256
Seq_anonymized_007645	0.00142	0.003146	0.00000	0.000000	29	0	30	3296
Seq_anonymized_005383	0.00142	0.003174	0.00000	0.000000	29	0	30	3324
Seq_anonymized_001151	0.00142	0.003158	0.00000	0.000000	29	0	30	3308
Seq_anonymized_001923	0.00137	0.003014	0.00255	0.004802	28	52	76	7216
Seq_anonymized_004536	0.00137	0.003024	0.00015	0.000418	28	3	29	3174
Seq_anonymized_011084	0.00137	0.003020	0.00010	0.000214	28	2	30	3234
Seq_anonymized_005989	0.00137	0.003022	0.00010	0.000300	28	2	28	3022
Seq_anonymized_010936	0.00137	0.003022	0.00005	0.000150	28	1	28	3022
Seq_anonymized_001942	0.00137	0.003018	0.00005	0.000010	28	1	28	3018
Seq_anonymized_011969	0.00137	0.003008	0.00000	0.000000	28	0	28	3008
Seq_anonymized_011913	0.00137	0.003086	0.00000	0.000000	28	0	28	3086
Seq_anonymized_011844	0.00137	0.003190	0.00000	0.000000	28	0	28	3190
Seq_anonymized_011417	0.00137	0.002958	0.00000	0.000000	28	0	28	2958
Seq_anonymized_010741	0.00137	0.003104	0.00000	0.000000	28	0	28	3104
Seq_anonymized_010683	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_010628	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_010090	0.00137	0.003026	0.00000	0.000000	28	0	28	3026
Seq_anonymized_010055	0.00137	0.003010	0.00000	0.000000	28	0	28	3010
Seq_anonymized_010008	0.00137	0.003076	0.00000	0.000000	28	0	28	3076
Seq_anonymized_009968	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_009861	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_009859	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_009830	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_009322	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_008977	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_008947	0.00137	0.003052	0.00000	0.000000	28	0	28	3052
Seq_anonymized_008898	0.00137	0.003008	0.00000	0.000000	28	0	28	3008
Seq_anonymized_008196	0.00137	0.003014	0.00000	0.000000	28	0	28	3014
Seq_anonymized_008105	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_007860	0.00137	0.003006	0.00000	0.000000	28	0	28	3006
Seq_anonymized_007035	0.00137	0.003004	0.00000	0.000000	28	0	28	3004
Seq_anonymized_006937	0.00137	0.003014	0.00000	0.000000	28	0	28	3014
Seq_anonymized_006532	0.00137	0.002998	0.00000	0.000000	28	0	28	2998
Seq_anonymized_006500	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_005957	0.00137	0.003048	0.00000	0.000000	28	0	28	3048
Seq_anonymized_005781	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_005626	0.00137	0.003104	0.00000	0.000000	28	0	30	3404
Seq_anonymized_005536	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_005486	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_005192	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_004827	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_004562	0.00137	0.003108	0.00000	0.000000	28	0	28	3108
Seq_anonymized_004529	0.00137	0.003140	0.00000	0.000000	28	0	32	3700
Seq_anonymized_004403	0.00137	0.003008	0.00000	0.000000	28	0	28	3008
Seq_anonymized_004349	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_004311	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_003938	0.00137	0.003016	0.00000	0.000000	28	0	28	3016
Seq_anonymized_003912	0.00137	0.003018	0.00000	0.000000	28	0	28	3018
Seq_anonymized_003893	0.00137	0.003016	0.00000	0.000000	28	0	28	3016
Seq_anonymized_003671	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_003528	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_003512	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_003322	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_002895	0.00137	0.002992	0.00000	0.000000	28	0	28	2992
Seq_anonymized_002735	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_002707	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_002444	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_002291	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_002064	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_001384	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_001327	0.00137	0.003020	0.00000	0.000000	28	0	28	3020
Seq_anonymized_001239	0.00137	0.003024	0.00000	0.000000	28	0	28	3024
Seq_anonymized_000947	0.00137	0.003016	0.00000	0.000000	28	0	28	3016
Seq_anonymized_000752	0.00137	0.003010	0.00000	0.000000	28	0	28	3010
Seq_anonymized_000511	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_000355	0.00137	0.003022	0.00000	0.000000	28	0	28	3022
Seq_anonymized_000297	0.00137	0.003026	0.00000	0.000000	28	0	28	3026
Seq_anonymized_000212	0.00137	0.003016	0.00000	0.000000	28	0	28	3016
Seq_anonymized_000114	0.00137	0.003012	0.00000	0.000000	28	0	28	3012
Seq_anonymized_002172	0.00132	0.003146	0.00034	0.000812	27	7	34	3958
Seq_anonymized_010581	0.00132	0.002907	0.00015	0.000321	27	3	29	3123
Seq_anonymized_006388	0.00132	0.003034	0.00000	0.000000	27	0	28	3184
Seq_anonymized_005187	0.00132	0.002952	0.00000	0.000000	27	0	28	3102
Seq_anonymized_003787	0.00132	0.002958	0.00000	0.000000	27	0	28	3108
Seq_anonymized_001397	0.00132	0.002908	0.00000	0.000000	27	0	28	3018
Seq_anonymized_000929	0.00132	0.002922	0.00000	0.000000	27	0	28	3072
Seq_anonymized_000501	0.00132	0.002946	0.00000	0.000000	27	0	28	3096
Seq_anonymized_007207	0.00127	0.002804	0.00010	0.000204	26	2	26	2804
Seq_anonymized_005282	0.00127	0.002936	0.00005	0.000150	26	1	28	3196
Seq_anonymized_011833	0.00127	0.002802	0.00000	0.000000	26	0	26	2802
Seq_anonymized_011572	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_011498	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_011281	0.00127	0.002976	0.00000	0.000000	26	0	26	2976
Seq_anonymized_011131	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_010767	0.00127	0.002802	0.00000	0.000000	26	0	26	2802
Seq_anonymized_010675	0.00127	0.002870	0.00000	0.000000	26	0	26	2870
Seq_anonymized_010562	0.00127	0.002976	0.00000	0.000000	26	0	26	2976
Seq_anonymized_010450	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_010341	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_010013	0.00127	0.002810	0.00000	0.000000	26	0	26	2810
Seq_anonymized_009549	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_009428	0.00127	0.002806	0.00000	0.000000	26	0	26	2806
Seq_anonymized_009345	0.00127	0.002790	0.00000	0.000000	26	0	26	2790
Seq_anonymized_009122	0.00127	0.002868	0.00000	0.000000	26	0	28	3168
Seq_anonymized_008708	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_008061	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_007983	0.00127	0.002786	0.00000	0.000000	26	0	26	2786
Seq_anonymized_007564	0.00127	0.002794	0.00000	0.000000	26	0	26	2794
Seq_anonymized_006954	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_006805	0.00127	0.002800	0.00000	0.000000	26	0	26	2800
Seq_anonymized_006787	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_005559	0.00127	0.002888	0.00000	0.000000	26	0	26	2888
Seq_anonymized_005491	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_005449	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_005217	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_004995	0.00127	0.002886	0.00000	0.000000	26	0	26	2886
Seq_anonymized_004835	0.00127	0.002800	0.00000	0.000000	26	0	26	2800
Seq_anonymized_004714	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_004589	0.00127	0.002792	0.00000	0.000000	26	0	26	2792
Seq_anonymized_004561	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_004103	0.00127	0.002888	0.00000	0.000000	26	0	26	2888
Seq_anonymized_004034	0.00127	0.002790	0.00000	0.000000	26	0	26	2790
Seq_anonymized_003429	0.00127	0.002804	0.00000	0.000000	26	0	26	2804
Seq_anonymized_003201	0.00127	0.002806	0.00000	0.000000	26	0	26	2806
Seq_anonymized_003133	0.00127	0.002806	0.00000	0.000000	26	0	26	2806
Seq_anonymized_003038	0.00127	0.002878	0.00000	0.000000	26	0	26	2878
Seq_anonymized_002998	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_002515	0.00127	0.002808	0.00000	0.000000	26	0	26	2808
Seq_anonymized_002379	0.00127	0.002886	0.00000	0.000000	26	0	26	2886
Seq_anonymized_002359	0.00127	0.002810	0.00000	0.000000	26	0	26	2810
Seq_anonymized_002344	0.00127	0.002806	0.00000	0.000000	26	0	26	2806
Seq_anonymized_002301	0.00127	0.002802	0.00000	0.000000	26	0	26	2802
Seq_anonymized_001861	0.00127	0.002784	0.00000	0.000000	26	0	26	2784
Seq_anonymized_001765	0.00127	0.002800	0.00000	0.000000	26	0	26	2800
Seq_anonymized_001174	0.00127	0.002796	0.00000	0.000000	26	0	26	2796
Seq_anonymized_001149	0.00127	0.002794	0.00000	0.000000	26	0	26	2794
Seq_anonymized_000641	0.00127	0.002802	0.00000	0.000000	26	0	26	2802
Seq_anonymized_000608	0.00127	0.002794	0.00000	0.000000	26	0	26	2794
Seq_anonymized_000404	0.00127	0.002800	0.00000	0.000000	26	0	26	2800
Seq_anonymized_000110	0.00127	0.002790	0.00000	0.000000	26	0	26	2790
Seq_anonymized_010631	0.00123	0.002734	0.00000	0.000000	25	0	26	2884
Seq_anonymized_010584	0.00123	0.002715	0.00000	0.000000	25	0	26	2838
Seq_anonymized_010150	0.00123	0.002736	0.00000	0.000000	25	0	26	2886
Seq_anonymized_008234	0.00123	0.002826	0.00000	0.000000	25	0	26	2976
Seq_anonymized_007413	0.00123	0.002710	0.00000	0.000000	25	0	26	2830
Seq_anonymized_004696	0.00123	0.002718	0.00000	0.000000	25	0	26	2868
Seq_anonymized_002472	0.00123	0.002742	0.00000	0.000000	25	0	26	2892
Seq_anonymized_002206	0.00123	0.002826	0.00000	0.000000	25	0	26	2976
Seq_anonymized_000973	0.00118	0.002590	0.00025	0.000427	24	5	24	2590
Seq_anonymized_010865	0.00118	0.002592	0.00005	0.000150	24	1	24	2592
Seq_anonymized_000568	0.00118	0.002586	0.00005	0.000106	24	1	24	2586
Seq_anonymized_011688	0.00118	0.002574	0.00000	0.000000	24	0	24	2574
Seq_anonymized_011545	0.00118	0.002676	0.00000	0.000000	24	0	24	2676
Seq_anonymized_011356	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_010647	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_010140	0.00118	0.002572	0.00000	0.000000	24	0	24	2572
Seq_anonymized_009785	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_009349	0.00118	0.002674	0.00000	0.000000	24	0	24	2674
Seq_anonymized_009247	0.00118	0.002584	0.00000	0.000000	24	0	24	2584
Seq_anonymized_009172	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_009050	0.00118	0.002558	0.00000	0.000000	24	0	24	2558
Seq_anonymized_008943	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_008649	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_008464	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_008463	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_008452	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_008366	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_008237	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_008160	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_008048	0.00118	0.002660	0.00000	0.000000	24	0	24	2660
Seq_anonymized_007573	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_007188	0.00118	0.002674	0.00000	0.000000	24	0	24	2674
Seq_anonymized_006818	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_006816	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_006751	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_006487	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_006402	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_006335	0.00118	0.002672	0.00000	0.000000	24	0	24	2672
Seq_anonymized_006124	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_006086	0.00118	0.002580	0.00000	0.000000	24	0	24	2580
Seq_anonymized_006056	0.00118	0.002574	0.00000	0.000000	24	0	24	2574
Seq_anonymized_005860	0.00118	0.002606	0.00000	0.000000	24	0	26	2836
Seq_anonymized_005699	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_005675	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_005582	0.00118	0.002678	0.00000	0.000000	24	0	24	2678
Seq_anonymized_005512	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_005377	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_005196	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_004890	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_004747	0.00118	0.002562	0.00000	0.000000	24	0	24	2562
Seq_anonymized_004548	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_004434	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_004189	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_004059	0.00118	0.002578	0.00000	0.000000	24	0	24	2578
Seq_anonymized_004052	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_003983	0.00118	0.002584	0.00000	0.000000	24	0	24	2584
Seq_anonymized_003925	0.00118	0.002594	0.00000	0.000000	24	0	26	2820
Seq_anonymized_003811	0.00118	0.002584	0.00000	0.000000	24	0	24	2584
Seq_anonymized_003501	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_003354	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_003176	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_003135	0.00118	0.002576	0.00000	0.000000	24	0	24	2576
Seq_anonymized_002830	0.00118	0.002594	0.00000	0.000000	24	0	24	2594
Seq_anonymized_002673	0.00118	0.002570	0.00000	0.000000	24	0	24	2570
Seq_anonymized_002182	0.00118	0.002570	0.00000	0.000000	24	0	24	2570
Seq_anonymized_002161	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_001996	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_001867	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_001542	0.00118	0.002656	0.00000	0.000000	24	0	24	2656
Seq_anonymized_001258	0.00118	0.002676	0.00000	0.000000	24	0	24	2676
Seq_anonymized_001247	0.00118	0.002582	0.00000	0.000000	24	0	24	2582
Seq_anonymized_001136	0.00118	0.002584	0.00000	0.000000	24	0	24	2584
Seq_anonymized_000980	0.00118	0.002574	0.00000	0.000000	24	0	24	2574
Seq_anonymized_000737	0.00118	0.002586	0.00000	0.000000	24	0	24	2586
Seq_anonymized_000690	0.00118	0.002592	0.00000	0.000000	24	0	24	2592
Seq_anonymized_000625	0.00118	0.002656	0.00000	0.000000	24	0	26	2956
Seq_anonymized_000341	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_000254	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_000229	0.00118	0.002590	0.00000	0.000000	24	0	24	2590
Seq_anonymized_000221	0.00118	0.002584	0.00000	0.000000	24	0	24	2584
Seq_anonymized_000197	0.00118	0.002588	0.00000	0.000000	24	0	24	2588
Seq_anonymized_002343	0.00113	0.002610	0.00123	0.003085	23	25	34	4085
Seq_anonymized_008957	0.00113	0.002468	0.00010	0.000300	23	2	26	2876
Seq_anonymized_010671	0.00113	0.002526	0.00005	0.000150	23	1	24	2676
Seq_anonymized_000027	0.00113	0.002483	0.00005	0.000107	23	1	23	2483
Seq_anonymized_007582	0.00113	0.002478	0.00000	0.000000	23	0	24	2586
Seq_anonymized_005871	0.00113	0.002520	0.00000	0.000000	23	0	24	2670
Seq_anonymized_005796	0.00113	0.002494	0.00000	0.000000	23	0	24	2620
Seq_anonymized_004795	0.00113	0.002484	0.00000	0.000000	23	0	24	2610
Seq_anonymized_004012	0.00113	0.002520	0.00000	0.000000	23	0	24	2670
Seq_anonymized_003686	0.00108	0.002378	0.00029	0.000900	22	6	28	3278
Seq_anonymized_011175	0.00108	0.002372	0.00010	0.000300	22	2	24	2672
Seq_anonymized_010961	0.00108	0.002364	0.00010	0.000212	22	2	22	2364
Seq_anonymized_005618	0.00108	0.002376	0.00010	0.000300	22	2	24	2676
Seq_anonymized_002484	0.00108	0.002372	0.00010	0.000216	22	2	24	2588
Seq_anonymized_011651	0.00108	0.002374	0.00000	0.000000	22	0	22	2374
Seq_anonymized_011556	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_011349	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_011234	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_011035	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_010821	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_010461	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_010327	0.00108	0.002370	0.00000	0.000000	22	0	22	2370
Seq_anonymized_010083	0.00108	0.002374	0.00000	0.000000	22	0	22	2374
Seq_anonymized_010059	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_009653	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_009524	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_009472	0.00108	0.002374	0.00000	0.000000	22	0	22	2374
Seq_anonymized_008905	0.00108	0.002362	0.00000	0.000000	22	0	22	2362
Seq_anonymized_008902	0.00108	0.002352	0.00000	0.000000	22	0	22	2352
Seq_anonymized_008845	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_008741	0.00108	0.002366	0.00000	0.000000	22	0	22	2366
Seq_anonymized_008491	0.00108	0.002456	0.00000	0.000000	22	0	22	2456
Seq_anonymized_007869	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_007819	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_007751	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_007586	0.00108	0.002460	0.00000	0.000000	22	0	24	2760
Seq_anonymized_007436	0.00108	0.002370	0.00000	0.000000	22	0	22	2370
