#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009757	0.00353	0.005830	0.00000	0.000000	54	0	54	5830
Seq_anonymized_009366	0.00353	0.005910	0.00000	0.000000	54	0	54	5910
Seq_anonymized_009294	0.00353	0.005814	0.00000	0.000000	54	0	54	5814
Seq_anonymized_009285	0.00353	0.005816	0.00000	0.000000	54	0	54	5816
Seq_anonymized_008987	0.00353	0.005824	0.00000	0.000000	54	0	54	5824
Seq_anonymized_008474	0.00353	0.005844	0.00000	0.000000	54	0	54	5844
Seq_anonymized_008306	0.00353	0.005828	0.00000	0.000000	54	0	54	5828
Seq_anonymized_008272	0.00353	0.005906	0.00000	0.000000	54	0	56	6206
Seq_anonymized_008240	0.00353	0.005820	0.00000	0.000000	54	0	54	5820
Seq_anonymized_008004	0.00353	0.005818	0.00000	0.000000	54	0	54	5818
Seq_anonymized_007888	0.00353	0.005760	0.00000	0.000000	54	0	54	5760
Seq_anonymized_007311	0.00353	0.005824	0.00000	0.000000	54	0	54	5824
Seq_anonymized_006654	0.00353	0.005880	0.00000	0.000000	54	0	54	5880
Seq_anonymized_006653	0.00353	0.005890	0.00000	0.000000	54	0	54	5890
Seq_anonymized_005902	0.00353	0.005830	0.00000	0.000000	54	0	54	5830
Seq_anonymized_005150	0.00353	0.005812	0.00000	0.000000	54	0	54	5812
Seq_anonymized_004479	0.00353	0.005824	0.00000	0.000000	54	0	54	5824
Seq_anonymized_004305	0.00353	0.005994	0.00000	0.000000	54	0	56	6294
Seq_anonymized_004039	0.00353	0.005976	0.00000	0.000000	54	0	54	5976
Seq_anonymized_003687	0.00353	0.005828	0.00000	0.000000	54	0	54	5828
Seq_anonymized_002755	0.00353	0.005996	0.00000	0.000000	54	0	54	5996
Seq_anonymized_002229	0.00353	0.005824	0.00000	0.000000	54	0	54	5824
Seq_anonymized_002117	0.00353	0.005794	0.00000	0.000000	54	0	54	5794
Seq_anonymized_001993	0.00353	0.005806	0.00000	0.000000	54	0	54	5806
Seq_anonymized_001746	0.00353	0.005808	0.00000	0.000000	54	0	54	5808
Seq_anonymized_001296	0.00353	0.005890	0.00000	0.000000	54	0	54	5890
Seq_anonymized_000616	0.00353	0.005814	0.00000	0.000000	54	0	54	5814
Seq_anonymized_009870	0.00346	0.005719	0.00085	0.001481	53	13	61	6578
Seq_anonymized_002501	0.00346	0.005731	0.00052	0.000940	53	8	58	6356
Seq_anonymized_009094	0.00346	0.005724	0.00000	0.000000	53	0	54	5840
Seq_anonymized_006760	0.00346	0.005850	0.00000	0.000000	53	0	54	6000
Seq_anonymized_001184	0.00346	0.005732	0.00000	0.000000	53	0	54	5850
Seq_anonymized_002418	0.00340	0.005600	0.00118	0.001899	52	18	66	7073
Seq_anonymized_006098	0.00340	0.005610	0.00052	0.000858	52	8	52	5610
Seq_anonymized_001744	0.00340	0.005602	0.00046	0.000790	52	7	54	5902
Seq_anonymized_010784	0.00340	0.005608	0.00039	0.000648	52	6	52	5608
Seq_anonymized_004960	0.00340	0.005608	0.00026	0.000430	52	4	56	6038
Seq_anonymized_010528	0.00340	0.005612	0.00020	0.000366	52	3	52	5612
Seq_anonymized_005472	0.00340	0.005610	0.00013	0.000086	52	2	52	5610
Seq_anonymized_011442	0.00340	0.005612	0.00000	0.000000	52	0	52	5612
Seq_anonymized_011279	0.00340	0.005682	0.00000	0.000000	52	0	52	5682
Seq_anonymized_010133	0.00340	0.005588	0.00000	0.000000	52	0	52	5588
Seq_anonymized_009883	0.00340	0.005694	0.00000	0.000000	52	0	52	5694
Seq_anonymized_009528	0.00340	0.005604	0.00000	0.000000	52	0	52	5604
Seq_anonymized_008989	0.00340	0.005604	0.00000	0.000000	52	0	52	5604
Seq_anonymized_008894	0.00340	0.005688	0.00000	0.000000	52	0	52	5688
Seq_anonymized_008477	0.00340	0.005598	0.00000	0.000000	52	0	52	5598
Seq_anonymized_007941	0.00340	0.005612	0.00000	0.000000	52	0	52	5612
Seq_anonymized_007385	0.00340	0.005612	0.00000	0.000000	52	0	52	5612
Seq_anonymized_006946	0.00340	0.005610	0.00000	0.000000	52	0	52	5610
Seq_anonymized_006893	0.00340	0.005620	0.00000	0.000000	52	0	52	5620
Seq_anonymized_006732	0.00340	0.005626	0.00000	0.000000	52	0	52	5626
Seq_anonymized_006492	0.00340	0.005610	0.00000	0.000000	52	0	52	5610
Seq_anonymized_006395	0.00340	0.005660	0.00000	0.000000	52	0	52	5660
Seq_anonymized_006093	0.00340	0.005592	0.00000	0.000000	52	0	52	5592
Seq_anonymized_005105	0.00340	0.005602	0.00000	0.000000	52	0	52	5602
Seq_anonymized_004525	0.00340	0.005586	0.00000	0.000000	52	0	52	5586
Seq_anonymized_004246	0.00340	0.005614	0.00000	0.000000	52	0	52	5614
Seq_anonymized_003615	0.00340	0.005614	0.00000	0.000000	52	0	52	5614
Seq_anonymized_003391	0.00340	0.005594	0.00000	0.000000	52	0	52	5594
Seq_anonymized_003372	0.00340	0.005608	0.00000	0.000000	52	0	52	5608
Seq_anonymized_003326	0.00340	0.005332	0.00000	0.000000	52	0	52	5332
Seq_anonymized_003242	0.00340	0.005612	0.00000	0.000000	52	0	52	5612
Seq_anonymized_001923	0.00333	0.005596	0.00078	0.001286	51	12	64	7000
Seq_anonymized_005877	0.00333	0.005493	0.00052	0.000864	51	8	54	5818
Seq_anonymized_011159	0.00333	0.005513	0.00026	0.000434	51	4	52	5624
Seq_anonymized_002958	0.00333	0.005538	0.00013	0.000216	51	2	54	5904
Seq_anonymized_011498	0.00333	0.005718	0.00000	0.000000	51	0	52	5868
Seq_anonymized_007901	0.00333	0.005540	0.00000	0.000000	51	0	52	5690
Seq_anonymized_006094	0.00333	0.005504	0.00000	0.000000	51	0	52	5614
Seq_anonymized_005742	0.00333	0.005748	0.00000	0.000000	51	0	54	6198
Seq_anonymized_005477	0.00333	0.005542	0.00000	0.000000	51	0	52	5692
Seq_anonymized_002661	0.00333	0.005506	0.00000	0.000000	51	0	52	5624
Seq_anonymized_001954	0.00333	0.005624	0.00000	0.000000	51	0	52	5774
Seq_anonymized_002255	0.00327	0.005384	0.00248	0.003949	50	38	77	8306
Seq_anonymized_007764	0.00327	0.005396	0.00118	0.001948	50	18	56	6210
Seq_anonymized_001790	0.00327	0.005386	0.00078	0.001252	50	12	58	6248
Seq_anonymized_002547	0.00327	0.005392	0.00065	0.001244	50	10	58	6336
Seq_anonymized_002925	0.00327	0.005384	0.00052	0.000858	50	8	54	5814
Seq_anonymized_010530	0.00327	0.005392	0.00033	0.000540	50	5	50	5392
Seq_anonymized_010303	0.00327	0.005394	0.00033	0.000540	50	5	50	5394
Seq_anonymized_010789	0.00327	0.005384	0.00026	0.000466	50	4	54	5850
Seq_anonymized_009921	0.00327	0.005384	0.00026	0.000432	50	4	54	5816
Seq_anonymized_000828	0.00327	0.005390	0.00020	0.000317	50	3	50	5390
Seq_anonymized_011613	0.00327	0.005394	0.00000	0.000000	50	0	50	5394
Seq_anonymized_010924	0.00327	0.005378	0.00000	0.000000	50	0	50	5378
Seq_anonymized_010217	0.00327	0.005420	0.00000	0.000000	50	0	50	5420
Seq_anonymized_010191	0.00327	0.005392	0.00000	0.000000	50	0	50	5392
Seq_anonymized_010110	0.00327	0.005530	0.00000	0.000000	50	0	52	5796
Seq_anonymized_009758	0.00327	0.005423	0.00000	0.000000	50	0	52	5674
Seq_anonymized_009012	0.00327	0.005566	0.00000	0.000000	50	0	50	5566
Seq_anonymized_008772	0.00327	0.005484	0.00000	0.000000	50	0	50	5484
Seq_anonymized_008242	0.00327	0.005366	0.00000	0.000000	50	0	50	5366
Seq_anonymized_007702	0.00327	0.005388	0.00000	0.000000	50	0	50	5388
Seq_anonymized_006916	0.00327	0.005526	0.00000	0.000000	50	0	50	5526
Seq_anonymized_006731	0.00327	0.005462	0.00000	0.000000	50	0	50	5462
Seq_anonymized_006553	0.00327	0.005482	0.00000	0.000000	50	0	50	5482
Seq_anonymized_004452	0.00327	0.005396	0.00000	0.000000	50	0	50	5396
Seq_anonymized_004427	0.00327	0.005390	0.00000	0.000000	50	0	50	5390
Seq_anonymized_003089	0.00327	0.005458	0.00000	0.000000	50	0	50	5458
Seq_anonymized_002864	0.00327	0.005396	0.00000	0.000000	50	0	50	5396
Seq_anonymized_002730	0.00327	0.005400	0.00000	0.000000	50	0	50	5400
Seq_anonymized_002714	0.00327	0.005386	0.00000	0.000000	50	0	50	5386
Seq_anonymized_002606	0.00327	0.005376	0.00000	0.000000	50	0	50	5376
Seq_anonymized_002351	0.00327	0.005384	0.00000	0.000000	50	0	50	5384
Seq_anonymized_011817	0.00320	0.005320	0.00059	0.001018	49	9	51	5536
Seq_anonymized_008551	0.00320	0.005326	0.00000	0.000000	49	0	50	5476
Seq_anonymized_004033	0.00320	0.005298	0.00000	0.000000	49	0	50	5448
Seq_anonymized_003500	0.00320	0.005298	0.00000	0.000000	49	0	50	5416
Seq_anonymized_003426	0.00320	0.005478	0.00000	0.000000	49	0	50	5628
Seq_anonymized_000605	0.00320	0.005288	0.00000	0.000000	49	0	50	5406
Seq_anonymized_009603	0.00314	0.005182	0.00118	0.001928	48	18	66	7110
Seq_anonymized_004854	0.00314	0.005180	0.00105	0.001726	48	16	48	5180
Seq_anonymized_006826	0.00314	0.005250	0.00092	0.001446	48	14	48	5250
Seq_anonymized_002812	0.00314	0.005172	0.00092	0.001514	48	14	48	5172
Seq_anonymized_007675	0.00314	0.005194	0.00052	0.000864	48	8	50	5410
Seq_anonymized_008762	0.00314	0.005182	0.00033	0.000533	48	5	53	5715
Seq_anonymized_000233	0.00314	0.005168	0.00026	0.000428	48	4	51	5491
Seq_anonymized_007967	0.00314	0.005246	0.00013	0.000216	48	2	48	5246
Seq_anonymized_001514	0.00314	0.005178	0.00013	0.000126	48	2	48	5178
Seq_anonymized_002867	0.00314	0.005170	0.00007	0.000019	48	1	48	5170
Seq_anonymized_011808	0.00314	0.005166	0.00000	0.000000	48	0	48	5166
Seq_anonymized_011310	0.00314	0.005268	0.00000	0.000000	48	0	48	5268
Seq_anonymized_010909	0.00314	0.005146	0.00000	0.000000	48	0	48	5146
Seq_anonymized_010202	0.00314	0.005178	0.00000	0.000000	48	0	48	5178
Seq_anonymized_010173	0.00314	0.005178	0.00000	0.000000	48	0	48	5178
Seq_anonymized_009270	0.00314	0.005154	0.00000	0.000000	48	0	48	5154
Seq_anonymized_008779	0.00314	0.005180	0.00000	0.000000	48	0	48	5180
Seq_anonymized_007566	0.00314	0.005174	0.00000	0.000000	48	0	48	5174
Seq_anonymized_006302	0.00314	0.005188	0.00000	0.000000	48	0	48	5188
Seq_anonymized_006207	0.00314	0.005200	0.00000	0.000000	48	0	48	5200
Seq_anonymized_006014	0.00314	0.005182	0.00000	0.000000	48	0	48	5182
Seq_anonymized_005702	0.00314	0.005174	0.00000	0.000000	48	0	48	5174
Seq_anonymized_005400	0.00314	0.005264	0.00000	0.000000	48	0	48	5264
Seq_anonymized_004403	0.00314	0.005020	0.00000	0.000000	48	0	48	5020
Seq_anonymized_003849	0.00314	0.005254	0.00000	0.000000	48	0	48	5254
Seq_anonymized_001452	0.00314	0.005252	0.00000	0.000000	48	0	48	5252
Seq_anonymized_001232	0.00314	0.005182	0.00000	0.000000	48	0	48	5182
Seq_anonymized_001204	0.00314	0.005180	0.00000	0.000000	48	0	48	5180
Seq_anonymized_001197	0.00314	0.005264	0.00000	0.000000	48	0	48	5264
Seq_anonymized_000318	0.00314	0.005162	0.00000	0.000000	48	0	48	5162
Seq_anonymized_000087	0.00314	0.005310	0.00000	0.000000	48	0	52	5878
Seq_anonymized_002778	0.00307	0.005110	0.00098	0.001908	47	15	49	5410
Seq_anonymized_007315	0.00307	0.005086	0.00072	0.001280	47	11	58	6366
Seq_anonymized_008193	0.00307	0.005165	0.00065	0.001120	47	10	54	5932
Seq_anonymized_011723	0.00307	0.005110	0.00007	0.000150	47	1	48	5260
Seq_anonymized_010434	0.00307	0.005112	0.00000	0.000000	47	0	48	5262
Seq_anonymized_006983	0.00307	0.005086	0.00000	0.000000	47	0	48	5236
Seq_anonymized_006096	0.00307	0.005194	0.00000	0.000000	47	0	48	5344
Seq_anonymized_005771	0.00307	0.005360	0.00000	0.000000	47	0	50	5810
Seq_anonymized_005599	0.00307	0.005155	0.00000	0.000000	47	0	48	5264
Seq_anonymized_005141	0.00307	0.005096	0.00000	0.000000	47	0	48	5246
Seq_anonymized_003223	0.00307	0.005224	0.00000	0.000000	47	0	48	5374
Seq_anonymized_007102	0.00301	0.004962	0.00065	0.001078	46	10	48	5176
Seq_anonymized_010967	0.00301	0.004962	0.00026	0.000432	46	4	50	5394
Seq_anonymized_008118	0.00301	0.004957	0.00026	0.000431	46	4	50	5388
Seq_anonymized_007195	0.00301	0.004964	0.00026	0.000432	46	4	46	4964
Seq_anonymized_001166	0.00301	0.004968	0.00026	0.000432	46	4	46	4968
Seq_anonymized_009710	0.00301	0.004948	0.00013	0.000216	46	2	48	5164
Seq_anonymized_002250	0.00301	0.004956	0.00013	0.000216	46	2	48	5172
Seq_anonymized_011975	0.00301	0.005038	0.00000	0.000000	46	0	48	5338
Seq_anonymized_011595	0.00301	0.004964	0.00000	0.000000	46	0	46	4964
Seq_anonymized_011046	0.00301	0.004948	0.00000	0.000000	46	0	46	4948
Seq_anonymized_010887	0.00301	0.004952	0.00000	0.000000	46	0	46	4952
Seq_anonymized_008988	0.00301	0.005046	0.00000	0.000000	46	0	46	5046
Seq_anonymized_008621	0.00301	0.005046	0.00000	0.000000	46	0	46	5046
Seq_anonymized_007985	0.00301	0.005030	0.00000	0.000000	46	0	46	5030
Seq_anonymized_007918	0.00301	0.004954	0.00000	0.000000	46	0	46	4954
Seq_anonymized_006325	0.00301	0.004938	0.00000	0.000000	46	0	46	4938
Seq_anonymized_005544	0.00301	0.005038	0.00000	0.000000	46	0	46	5038
Seq_anonymized_004737	0.00301	0.004942	0.00000	0.000000	46	0	46	4942
Seq_anonymized_003846	0.00301	0.004818	0.00000	0.000000	46	0	46	4818
Seq_anonymized_002200	0.00301	0.005042	0.00000	0.000000	46	0	46	5042
Seq_anonymized_001137	0.00301	0.004866	0.00000	0.000000	46	0	46	4866
Seq_anonymized_000457	0.00301	0.005042	0.00000	0.000000	46	0	46	5042
Seq_anonymized_011294	0.00294	0.004888	0.00150	0.002772	45	23	62	6972
Seq_anonymized_010071	0.00294	0.004861	0.00105	0.001746	45	16	62	6732
Seq_anonymized_008385	0.00294	0.004902	0.00059	0.000948	45	9	52	5700
Seq_anonymized_008597	0.00294	0.004849	0.00000	0.000000	45	0	46	4964
Seq_anonymized_007251	0.00294	0.004870	0.00000	0.000000	45	0	46	5020
Seq_anonymized_006838	0.00294	0.004936	0.00000	0.000000	45	0	46	5086
Seq_anonymized_006368	0.00294	0.004892	0.00000	0.000000	45	0	46	5042
Seq_anonymized_005501	0.00294	0.004884	0.00000	0.000000	45	0	46	5034
Seq_anonymized_004564	0.00294	0.004894	0.00000	0.000000	45	0	46	5044
Seq_anonymized_003649	0.00294	0.004896	0.00000	0.000000	45	0	46	5046
Seq_anonymized_002439	0.00294	0.004936	0.00000	0.000000	45	0	46	5044
Seq_anonymized_002295	0.00288	0.004732	0.00098	0.001612	44	15	59	6344
Seq_anonymized_002564	0.00288	0.004736	0.00052	0.000864	44	8	46	4952
Seq_anonymized_011171	0.00288	0.004732	0.00039	0.000644	44	6	48	5164
Seq_anonymized_008439	0.00288	0.004740	0.00013	0.000216	44	2	44	4740
Seq_anonymized_010841	0.00288	0.004918	0.00000	0.000000	44	0	44	4918
Seq_anonymized_010678	0.00288	0.004738	0.00000	0.000000	44	0	44	4738
Seq_anonymized_009025	0.00288	0.004750	0.00000	0.000000	44	0	44	4750
Seq_anonymized_008634	0.00288	0.004748	0.00000	0.000000	44	0	44	4748
Seq_anonymized_008606	0.00288	0.004734	0.00000	0.000000	44	0	44	4734
Seq_anonymized_008173	0.00288	0.004742	0.00000	0.000000	44	0	44	4742
Seq_anonymized_007310	0.00288	0.004748	0.00000	0.000000	44	0	44	4748
Seq_anonymized_007210	0.00288	0.004746	0.00000	0.000000	44	0	44	4746
Seq_anonymized_006827	0.00288	0.004916	0.00000	0.000000	44	0	44	4916
Seq_anonymized_006536	0.00288	0.004734	0.00000	0.000000	44	0	44	4734
Seq_anonymized_006188	0.00288	0.004818	0.00000	0.000000	44	0	44	4818
Seq_anonymized_005121	0.00288	0.004626	0.00000	0.000000	44	0	44	4626
Seq_anonymized_004635	0.00288	0.004744	0.00000	0.000000	44	0	44	4744
Seq_anonymized_004593	0.00288	0.004766	0.00000	0.000000	44	0	44	4766
Seq_anonymized_004456	0.00288	0.004746	0.00000	0.000000	44	0	44	4746
Seq_anonymized_004140	0.00288	0.004742	0.00000	0.000000	44	0	44	4742
Seq_anonymized_004126	0.00288	0.004744	0.00000	0.000000	44	0	44	4744
Seq_anonymized_003337	0.00288	0.004734	0.00000	0.000000	44	0	44	4734
Seq_anonymized_002258	0.00288	0.004912	0.00000	0.000000	44	0	44	4912
Seq_anonymized_002202	0.00288	0.004740	0.00000	0.000000	44	0	44	4740
Seq_anonymized_001997	0.00288	0.004754	0.00000	0.000000	44	0	44	4754
Seq_anonymized_001169	0.00288	0.004734	0.00000	0.000000	44	0	44	4734
Seq_anonymized_000969	0.00288	0.004738	0.00000	0.000000	44	0	44	4738
Seq_anonymized_000838	0.00288	0.004742	0.00000	0.000000	44	0	44	4742
Seq_anonymized_000797	0.00288	0.004590	0.00000	0.000000	44	0	44	4590
Seq_anonymized_006411	0.00281	0.004229	0.00085	0.001485	43	13	56	5714
Seq_anonymized_011254	0.00281	0.004706	0.00033	0.000580	43	5	46	5070
Seq_anonymized_010628	0.00281	0.004682	0.00020	0.000366	43	3	46	5048
Seq_anonymized_005790	0.00281	0.004676	0.00000	0.000000	43	0	44	4826
Seq_anonymized_005349	0.00281	0.004678	0.00000	0.000000	43	0	44	4828
Seq_anonymized_002070	0.00281	0.004676	0.00000	0.000000	43	0	44	4826
Seq_anonymized_000320	0.00281	0.004672	0.00000	0.000000	43	0	44	4822
Seq_anonymized_006210	0.00275	0.004514	0.00124	0.002086	42	19	44	4730
Seq_anonymized_000186	0.00275	0.004530	0.00052	0.000860	42	8	50	5390
Seq_anonymized_005094	0.00275	0.004516	0.00039	0.000730	42	6	46	5030
Seq_anonymized_008123	0.00275	0.004530	0.00033	0.000538	42	5	44	4746
Seq_anonymized_006638	0.00275	0.004614	0.00033	0.000538	42	5	42	4614
Seq_anonymized_001251	0.00275	0.004516	0.00026	0.000430	42	4	46	4946
Seq_anonymized_003144	0.00275	0.004530	0.00013	0.000216	42	2	44	4746
Seq_anonymized_002835	0.00275	0.004526	0.00007	0.000150	42	1	43	4676
Seq_anonymized_011861	0.00275	0.004604	0.00000	0.000000	42	0	42	4604
Seq_anonymized_011373	0.00275	0.004540	0.00000	0.000000	42	0	42	4540
Seq_anonymized_011372	0.00275	0.004578	0.00000	0.000000	42	0	44	4848
Seq_anonymized_010505	0.00275	0.004526	0.00000	0.000000	42	0	42	4526
Seq_anonymized_010377	0.00275	0.004534	0.00000	0.000000	42	0	42	4534
Seq_anonymized_008532	0.00275	0.004526	0.00000	0.000000	42	0	42	4526
Seq_anonymized_008431	0.00275	0.004700	0.00000	0.000000	42	0	42	4700
Seq_anonymized_007262	0.00275	0.004536	0.00000	0.000000	42	0	42	4536
Seq_anonymized_007248	0.00275	0.004626	0.00000	0.000000	42	0	42	4626
Seq_anonymized_006743	0.00275	0.004526	0.00000	0.000000	42	0	42	4526
Seq_anonymized_005769	0.00275	0.004540	0.00000	0.000000	42	0	42	4540
Seq_anonymized_005262	0.00275	0.004474	0.00000	0.000000	42	0	42	4474
Seq_anonymized_004963	0.00275	0.004534	0.00000	0.000000	42	0	42	4534
Seq_anonymized_004619	0.00275	0.004506	0.00000	0.000000	42	0	42	4506
Seq_anonymized_004017	0.00275	0.004516	0.00000	0.000000	42	0	42	4516
Seq_anonymized_003679	0.00275	0.004522	0.00000	0.000000	42	0	42	4522
Seq_anonymized_002465	0.00275	0.004518	0.00000	0.000000	42	0	42	4518
Seq_anonymized_002004	0.00275	0.004530	0.00000	0.000000	42	0	42	4530
Seq_anonymized_000429	0.00275	0.004528	0.00000	0.000000	42	0	42	4528
Seq_anonymized_010510	0.00268	0.004462	0.00000	0.000000	41	0	42	4612
Seq_anonymized_008287	0.00268	0.004430	0.00000	0.000000	41	0	42	4580
Seq_anonymized_007736	0.00268	0.004418	0.00000	0.000000	41	0	42	4526
Seq_anonymized_005054	0.00268	0.004542	0.00000	0.000000	41	0	42	4692
Seq_anonymized_004197	0.00268	0.004529	0.00000	0.000000	41	0	42	4646
Seq_anonymized_000944	0.00268	0.004452	0.00000	0.000000	41	0	42	4602
Seq_anonymized_008045	0.00261	0.004312	0.00170	0.002806	40	26	50	5384
Seq_anonymized_003678	0.00261	0.004312	0.00052	0.000856	40	8	40	4312
Seq_anonymized_011544	0.00261	0.004312	0.00039	0.000644	40	6	40	4312
Seq_anonymized_004099	0.00261	0.004352	0.00039	0.000680	40	6	41	4502
Seq_anonymized_004471	0.00261	0.004316	0.00026	0.000430	40	4	44	4746
Seq_anonymized_011590	0.00261	0.004300	0.00000	0.000000	40	0	40	4300
Seq_anonymized_011134	0.00261	0.004316	0.00000	0.000000	40	0	40	4316
Seq_anonymized_010833	0.00261	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_009880	0.00261	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_008889	0.00261	0.004314	0.00000	0.000000	40	0	40	4314
Seq_anonymized_008576	0.00261	0.004394	0.00000	0.000000	40	0	40	4394
Seq_anonymized_008297	0.00261	0.004396	0.00000	0.000000	40	0	40	4396
Seq_anonymized_007118	0.00261	0.004392	0.00000	0.000000	40	0	40	4392
Seq_anonymized_006307	0.00261	0.004306	0.00000	0.000000	40	0	40	4306
Seq_anonymized_005959	0.00261	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_004130	0.00261	0.004308	0.00000	0.000000	40	0	40	4308
Seq_anonymized_003920	0.00261	0.004316	0.00000	0.000000	40	0	40	4316
Seq_anonymized_003761	0.00261	0.004318	0.00000	0.000000	40	0	40	4318
Seq_anonymized_003271	0.00261	0.004316	0.00000	0.000000	40	0	40	4316
Seq_anonymized_003251	0.00261	0.004480	0.00000	0.000000	40	0	40	4480
Seq_anonymized_003040	0.00261	0.004312	0.00000	0.000000	40	0	40	4312
Seq_anonymized_003006	0.00261	0.004398	0.00000	0.000000	40	0	40	4398
Seq_anonymized_002388	0.00261	0.004314	0.00000	0.000000	40	0	40	4314
Seq_anonymized_002335	0.00261	0.004284	0.00000	0.000000	40	0	40	4284
Seq_anonymized_002024	0.00261	0.004314	0.00000	0.000000	40	0	40	4314
Seq_anonymized_000959	0.00261	0.004254	0.00000	0.000000	40	0	40	4254
Seq_anonymized_000695	0.00261	0.004294	0.00000	0.000000	40	0	40	4294
Seq_anonymized_000449	0.00261	0.004310	0.00000	0.000000	40	0	40	4310
Seq_anonymized_006487	0.00255	0.004238	0.00105	0.001728	39	16	56	6084
Seq_anonymized_003858	0.00255	0.004022	0.00046	0.000716	39	7	39	4022
Seq_anonymized_009377	0.00255	0.004240	0.00020	0.000366	39	3	42	4606
Seq_anonymized_008832	0.00255	0.004200	0.00013	0.000216	39	2	42	4524
Seq_anonymized_010755	0.00255	0.004056	0.00000	0.000000	39	0	40	4206
Seq_anonymized_009473	0.00255	0.004252	0.00000	0.000000	39	0	40	4402
Seq_anonymized_006171	0.00255	0.004244	0.00000	0.000000	39	0	40	4394
Seq_anonymized_001500	0.00255	0.004238	0.00000	0.000000	39	0	40	4388
Seq_anonymized_005055	0.00248	0.004096	0.00072	0.001260	38	11	40	4396
Seq_anonymized_011107	0.00248	0.004088	0.00065	0.001122	38	10	38	4088
Seq_anonymized_005700	0.00248	0.004096	0.00065	0.001076	38	10	38	4096
Seq_anonymized_011028	0.00248	0.004088	0.00052	0.000942	38	8	40	4388
Seq_anonymized_001810	0.00248	0.004100	0.00052	0.000864	38	8	38	4100
Seq_anonymized_008006	0.00248	0.004176	0.00039	0.000648	38	6	44	4824
Seq_anonymized_003224	0.00248	0.004084	0.00039	0.000648	38	6	38	4084
Seq_anonymized_008905	0.00248	0.004092	0.00033	0.000666	38	5	38	4092
Seq_anonymized_004416	0.00248	0.004090	0.00013	0.000216	38	2	40	4306
Seq_anonymized_003919	0.00248	0.004100	0.00013	0.000257	38	2	39	4250
Seq_anonymized_011971	0.00248	0.004158	0.00000	0.000000	38	0	38	4158
Seq_anonymized_011272	0.00248	0.004094	0.00000	0.000000	38	0	38	4094
Seq_anonymized_010298	0.00248	0.004094	0.00000	0.000000	38	0	38	4094
Seq_anonymized_008301	0.00248	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_007321	0.00248	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_007133	0.00248	0.004102	0.00000	0.000000	38	0	38	4102
Seq_anonymized_006475	0.00248	0.004054	0.00000	0.000000	38	0	38	4054
Seq_anonymized_006006	0.00248	0.004098	0.00000	0.000000	38	0	38	4098
Seq_anonymized_004938	0.00248	0.004090	0.00000	0.000000	38	0	38	4090
Seq_anonymized_004903	0.00248	0.004102	0.00000	0.000000	38	0	38	4102
Seq_anonymized_004843	0.00248	0.004096	0.00000	0.000000	38	0	38	4096
Seq_anonymized_003197	0.00248	0.004098	0.00000	0.000000	38	0	38	4098
Seq_anonymized_003063	0.00248	0.004106	0.00000	0.000000	38	0	38	4106
Seq_anonymized_002796	0.00248	0.004100	0.00000	0.000000	38	0	38	4100
Seq_anonymized_000421	0.00248	0.004166	0.00000	0.000000	38	0	38	4166
Seq_anonymized_011564	0.00242	0.004118	0.00000	0.000000	37	0	38	4268
Seq_anonymized_006529	0.00242	0.004054	0.00000	0.000000	37	0	38	4204
Seq_anonymized_004714	0.00242	0.003920	0.00000	0.000000	37	0	37	3920
Seq_anonymized_001528	0.00235	0.003866	0.00007	0.000109	36	1	37	3975
Seq_anonymized_011845	0.00235	0.003818	0.00000	0.000000	36	0	36	3818
Seq_anonymized_011453	0.00235	0.003972	0.00000	0.000000	36	0	36	3972
Seq_anonymized_010262	0.00235	0.003884	0.00000	0.000000	36	0	36	3884
Seq_anonymized_009659	0.00235	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_009070	0.00235	0.003858	0.00000	0.000000	36	0	36	3858
Seq_anonymized_007487	0.00235	0.003878	0.00000	0.000000	36	0	36	3878
Seq_anonymized_007446	0.00235	0.003764	0.00000	0.000000	36	0	36	3764
Seq_anonymized_007302	0.00235	0.003878	0.00000	0.000000	36	0	36	3878
Seq_anonymized_006726	0.00235	0.003884	0.00000	0.000000	36	0	36	3884
Seq_anonymized_005814	0.00235	0.003960	0.00000	0.000000	36	0	36	3960
Seq_anonymized_005365	0.00235	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_004349	0.00235	0.003956	0.00000	0.000000	36	0	36	3956
Seq_anonymized_003915	0.00235	0.003884	0.00000	0.000000	36	0	36	3884
Seq_anonymized_003904	0.00235	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_003742	0.00235	0.003762	0.00000	0.000000	36	0	36	3762
Seq_anonymized_001768	0.00235	0.003886	0.00000	0.000000	36	0	36	3886
Seq_anonymized_001747	0.00235	0.003964	0.00000	0.000000	36	0	36	3964
Seq_anonymized_001322	0.00235	0.003972	0.00000	0.000000	36	0	36	3972
Seq_anonymized_000689	0.00235	0.003820	0.00000	0.000000	36	0	36	3820
