#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009023	0.00480	0.009648	0.00000	0.000000	87	0	88	9756
Seq_anonymized_008949	0.00480	0.009800	0.00000	0.000000	87	0	90	10166
Seq_anonymized_008695	0.00480	0.009642	0.00000	0.000000	87	0	88	9750
Seq_anonymized_008432	0.00480	0.009824	0.00000	0.000000	87	0	90	10274
Seq_anonymized_008055	0.00480	0.009858	0.00000	0.000000	87	0	88	10008
Seq_anonymized_007505	0.00480	0.009580	0.00000	0.000000	87	0	90	9988
Seq_anonymized_007377	0.00480	0.009606	0.00000	0.000000	87	0	88	9756
Seq_anonymized_007361	0.00480	0.009522	0.00000	0.000000	87	0	88	9672
Seq_anonymized_006509	0.00480	0.009628	0.00000	0.000000	87	0	90	9994
Seq_anonymized_004701	0.00480	0.010020	0.00000	0.000000	87	0	90	10470
Seq_anonymized_003827	0.00480	0.009814	0.00000	0.000000	87	0	90	10222
Seq_anonymized_003469	0.00480	0.009522	0.00000	0.000000	87	0	88	9672
Seq_anonymized_003191	0.00480	0.010058	0.00000	0.000000	87	0	92	10724
Seq_anonymized_000823	0.00480	0.009818	0.00000	0.000000	87	0	90	10226
Seq_anonymized_000783	0.00480	0.009648	0.00000	0.000000	87	0	88	9756
Seq_anonymized_004031	0.00475	0.009635	0.00188	0.004607	86	34	101	11801
Seq_anonymized_006524	0.00475	0.009727	0.00121	0.002922	86	22	99	11528
Seq_anonymized_005855	0.00475	0.009466	0.00094	0.002508	86	17	97	11116
Seq_anonymized_010794	0.00475	0.009456	0.00044	0.001153	86	8	93	10422
Seq_anonymized_005412	0.00475	0.009389	0.00011	0.000215	86	2	90	9820
Seq_anonymized_011928	0.00475	0.009954	0.00000	0.000000	86	0	88	10254
Seq_anonymized_011394	0.00475	0.009472	0.00000	0.000000	86	0	86	9472
Seq_anonymized_011191	0.00475	0.009456	0.00000	0.000000	86	0	90	9972
Seq_anonymized_009564	0.00475	0.009540	0.00000	0.000000	86	0	86	9540
Seq_anonymized_009332	0.00475	0.009666	0.00000	0.000000	86	0	88	9924
Seq_anonymized_006559	0.00475	0.009458	0.00000	0.000000	86	0	86	9458
Seq_anonymized_005641	0.00475	0.009960	0.00000	0.000000	86	0	92	10692
Seq_anonymized_004791	0.00475	0.009708	0.00000	0.000000	86	0	86	9708
Seq_anonymized_004641	0.00475	0.009656	0.00000	0.000000	86	0	86	9656
Seq_anonymized_004102	0.00475	0.009736	0.00000	0.000000	86	0	86	9736
Seq_anonymized_003943	0.00475	0.009815	0.00000	0.000000	86	0	90	10374
Seq_anonymized_003810	0.00475	0.009582	0.00000	0.000000	86	0	88	9840
Seq_anonymized_003138	0.00475	0.009412	0.00000	0.000000	86	0	88	9670
Seq_anonymized_002495	0.00475	0.009746	0.00000	0.000000	86	0	88	10046
Seq_anonymized_002114	0.00475	0.009372	0.00000	0.000000	86	0	86	9372
Seq_anonymized_001129	0.00475	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_001001	0.00475	0.009980	0.00000	0.000000	86	0	88	10280
Seq_anonymized_000629	0.00475	0.009540	0.00000	0.000000	86	0	88	9756
Seq_anonymized_004244	0.00469	0.009390	0.00088	0.002316	85	16	104	11988
Seq_anonymized_004954	0.00469	0.009180	0.00072	0.001660	85	13	91	9996
Seq_anonymized_004256	0.00469	0.009358	0.00061	0.001524	85	11	95	10774
Seq_anonymized_001145	0.00469	0.009434	0.00061	0.001482	85	11	91	10292
Seq_anonymized_010810	0.00469	0.009348	0.00039	0.001008	85	7	90	10098
Seq_anonymized_011907	0.00469	0.009978	0.00000	0.000000	85	0	88	10344
Seq_anonymized_011830	0.00469	0.009200	0.00000	0.000000	85	0	90	9782
Seq_anonymized_010550	0.00469	0.009644	0.00000	0.000000	85	0	88	10010
Seq_anonymized_009952	0.00469	0.009431	0.00000	0.000000	85	0	86	9538
Seq_anonymized_009911	0.00469	0.009558	0.00000	0.000000	85	0	86	9708
Seq_anonymized_009482	0.00469	0.009362	0.00000	0.000000	85	0	86	9470
Seq_anonymized_009017	0.00469	0.009485	0.00000	0.000000	85	0	88	9862
Seq_anonymized_008258	0.00469	0.009528	0.00000	0.000000	85	0	86	9636
Seq_anonymized_006848	0.00469	0.009530	0.00000	0.000000	85	0	90	10238
Seq_anonymized_006457	0.00469	0.009420	0.00000	0.000000	85	0	86	9570
Seq_anonymized_006320	0.00469	0.009394	0.00000	0.000000	85	0	88	9760
Seq_anonymized_005420	0.00469	0.009432	0.00000	0.000000	85	0	86	9540
Seq_anonymized_004984	0.00469	0.009642	0.00000	0.000000	85	0	88	10008
Seq_anonymized_004709	0.00469	0.009642	0.00000	0.000000	85	0	88	10068
Seq_anonymized_002257	0.00469	0.009348	0.00000	0.000000	85	0	86	9456
Seq_anonymized_001901	0.00469	0.009600	0.00000	0.000000	85	0	88	10008
Seq_anonymized_000375	0.00469	0.009264	0.00000	0.000000	85	0	86	9372
Seq_anonymized_000357	0.00469	0.009555	0.00000	0.000000	85	0	88	9922
Seq_anonymized_000245	0.00469	0.009574	0.00000	0.000000	85	0	88	9956
Seq_anonymized_000243	0.00469	0.009270	0.00000	0.000000	85	0	86	9378
Seq_anonymized_000214	0.00469	0.009372	0.00000	0.000000	85	0	86	9480
Seq_anonymized_005678	0.00464	0.009210	0.00105	0.002333	84	19	89	9834
Seq_anonymized_006849	0.00464	0.009240	0.00099	0.002270	84	18	97	10954
Seq_anonymized_009198	0.00464	0.009072	0.00044	0.000906	84	8	87	9438
Seq_anonymized_005204	0.00464	0.009234	0.00044	0.001116	84	8	89	9942
Seq_anonymized_003693	0.00464	0.009282	0.00033	0.000760	84	6	91	10150
Seq_anonymized_003486	0.00464	0.009450	0.00017	0.000450	84	3	92	10608
Seq_anonymized_010511	0.00464	0.009492	0.00011	0.000300	84	2	86	9792
Seq_anonymized_011626	0.00464	0.009492	0.00000	0.000000	84	0	88	10008
Seq_anonymized_011530	0.00464	0.009492	0.00000	0.000000	84	0	88	10008
Seq_anonymized_010836	0.00464	0.009282	0.00000	0.000000	84	0	88	9840
Seq_anonymized_010658	0.00464	0.011049	0.00000	0.000000	84	0	114	15054
Seq_anonymized_010402	0.00464	0.009156	0.00000	0.000000	84	0	84	9156
Seq_anonymized_010258	0.00464	0.009408	0.00000	0.000000	84	0	88	9924
Seq_anonymized_009365	0.00464	0.009324	0.00000	0.000000	84	0	88	9840
Seq_anonymized_008023	0.00464	0.009326	0.00000	0.000000	84	0	88	9842
Seq_anonymized_006288	0.00464	0.009652	0.00000	0.000000	84	0	86	9952
Seq_anonymized_004272	0.00464	0.009156	0.00000	0.000000	84	0	86	9372
Seq_anonymized_003794	0.00464	0.009326	0.00000	0.000000	84	0	84	9326
Seq_anonymized_003394	0.00464	0.009828	0.00000	0.000000	84	0	86	10128
Seq_anonymized_003015	0.00464	0.009200	0.00000	0.000000	84	0	86	9458
Seq_anonymized_002797	0.00464	0.009198	0.00000	0.000000	84	0	86	9456
Seq_anonymized_002159	0.00464	0.009335	0.00000	0.000000	84	0	86	9562
Seq_anonymized_002050	0.00464	0.009408	0.00000	0.000000	84	0	86	9708
Seq_anonymized_001381	0.00464	0.009576	0.00000	0.000000	84	0	86	9792
Seq_anonymized_001234	0.00464	0.009324	0.00000	0.000000	84	0	86	9540
Seq_anonymized_000995	0.00464	0.009324	0.00000	0.000000	84	0	84	9324
Seq_anonymized_000611	0.00464	0.009240	0.00000	0.000000	84	0	86	9540
Seq_anonymized_000349	0.00464	0.009608	0.00000	0.000000	84	0	88	10166
Seq_anonymized_000244	0.00464	0.009408	0.00000	0.000000	84	0	84	9408
Seq_anonymized_000183	0.00464	0.009344	0.00000	0.000000	84	0	84	9344
Seq_anonymized_000873	0.00458	0.009132	0.00243	0.005670	83	44	94	10656
Seq_anonymized_000036	0.00458	0.009258	0.00232	0.005151	83	42	107	12264
Seq_anonymized_006286	0.00458	0.009306	0.00105	0.002329	83	19	94	10746
Seq_anonymized_009380	0.00458	0.008964	0.00072	0.001492	83	13	86	9330
Seq_anonymized_005875	0.00458	0.009090	0.00072	0.001908	83	13	94	10698
Seq_anonymized_006579	0.00458	0.009230	0.00044	0.001116	83	8	84	9348
Seq_anonymized_011711	0.00458	0.009048	0.00033	0.000690	83	6	83	9048
Seq_anonymized_011967	0.00458	0.009138	0.00000	0.000000	83	0	84	9246
Seq_anonymized_011601	0.00458	0.009252	0.00000	0.000000	83	0	84	9360
Seq_anonymized_010673	0.00458	0.009258	0.00000	0.000000	83	0	84	9408
Seq_anonymized_009837	0.00458	0.009216	0.00000	0.000000	83	0	84	9324
Seq_anonymized_008888	0.00458	0.009386	0.00000	0.000000	83	0	84	9494
Seq_anonymized_008078	0.00458	0.009258	0.00000	0.000000	83	0	84	9408
Seq_anonymized_007114	0.00458	0.009426	0.00000	0.000000	83	0	84	9576
Seq_anonymized_006799	0.00458	0.009258	0.00000	0.000000	83	0	84	9408
Seq_anonymized_006443	0.00458	0.009174	0.00000	0.000000	83	0	84	9324
Seq_anonymized_004143	0.00458	0.009209	0.00000	0.000000	83	0	84	9316
Seq_anonymized_003709	0.00458	0.009270	0.00000	0.000000	83	0	86	9720
Seq_anonymized_002888	0.00458	0.009068	0.00000	0.000000	83	0	84	9176
Seq_anonymized_002714	0.00458	0.009468	0.00000	0.000000	83	0	84	9576
Seq_anonymized_002552	0.00458	0.009258	0.00000	0.000000	83	0	84	9408
Seq_anonymized_002102	0.00458	0.008884	0.00000	0.000000	83	0	84	9034
Seq_anonymized_001833	0.00458	0.009342	0.00000	0.000000	83	0	84	9492
Seq_anonymized_000346	0.00458	0.009358	0.00000	0.000000	83	0	84	9508
Seq_anonymized_003740	0.00453	0.008898	0.00099	0.002574	82	18	100	11388
Seq_anonymized_002799	0.00453	0.009312	0.00099	0.002658	82	18	93	10962
Seq_anonymized_000646	0.00453	0.008858	0.00033	0.000858	82	6	84	9158
Seq_anonymized_011043	0.00453	0.009428	0.00022	0.000516	82	4	86	9986
Seq_anonymized_007553	0.00453	0.009413	0.00006	0.000150	82	1	84	9682
Seq_anonymized_011299	0.00453	0.009276	0.00000	0.000000	82	0	82	9276
Seq_anonymized_011286	0.00453	0.009184	0.00000	0.000000	82	0	82	9184
Seq_anonymized_011237	0.00453	0.009386	0.00000	0.000000	82	0	84	9602
Seq_anonymized_010527	0.00453	0.009110	0.00000	0.000000	82	0	82	9110
Seq_anonymized_010127	0.00453	0.009096	0.00000	0.000000	82	0	84	9312
Seq_anonymized_007830	0.00453	0.009192	0.00000	0.000000	82	0	82	9192
Seq_anonymized_007675	0.00453	0.009302	0.00000	0.000000	82	0	86	9860
Seq_anonymized_007496	0.00453	0.008940	0.00000	0.000000	82	0	84	9156
Seq_anonymized_005234	0.00453	0.009024	0.00000	0.000000	82	0	84	9324
Seq_anonymized_004731	0.00453	0.009150	0.00000	0.000000	82	0	84	9408
Seq_anonymized_004442	0.00453	0.008862	0.00000	0.000000	82	0	82	8862
Seq_anonymized_004340	0.00453	0.009024	0.00000	0.000000	82	0	84	9240
Seq_anonymized_004299	0.00453	0.009358	0.00000	0.000000	82	0	84	9658
Seq_anonymized_003888	0.00453	0.009234	0.00000	0.000000	82	0	86	9680
Seq_anonymized_001817	0.00453	0.009234	0.00000	0.000000	82	0	84	9492
Seq_anonymized_000718	0.00453	0.009406	0.00000	0.000000	82	0	84	9664
Seq_anonymized_003580	0.00447	0.008874	0.00044	0.001032	81	8	88	9756
Seq_anonymized_003087	0.00447	0.009208	0.00039	0.001008	81	7	86	9916
Seq_anonymized_011353	0.00447	0.009002	0.00028	0.000624	81	5	82	9152
Seq_anonymized_011382	0.00447	0.009238	0.00000	0.000000	81	0	84	9604
Seq_anonymized_010708	0.00447	0.008748	0.00000	0.000000	81	0	82	8856
Seq_anonymized_010474	0.00447	0.008748	0.00000	0.000000	81	0	82	8856
Seq_anonymized_009421	0.00447	0.009124	0.00000	0.000000	81	0	82	9274
Seq_anonymized_009350	0.00447	0.009000	0.00000	0.000000	81	0	84	9408
Seq_anonymized_008336	0.00447	0.009098	0.00000	0.000000	81	0	82	9206
Seq_anonymized_006021	0.00447	0.008874	0.00000	0.000000	81	0	82	9024
Seq_anonymized_006018	0.00447	0.009370	0.00000	0.000000	81	0	82	9520
Seq_anonymized_005084	0.00447	0.008914	0.00000	0.000000	81	0	82	9022
Seq_anonymized_005072	0.00447	0.009194	0.00000	0.000000	81	0	86	9818
Seq_anonymized_004922	0.00447	0.009376	0.00000	0.000000	81	0	84	9826
Seq_anonymized_003885	0.00447	0.008896	0.00000	0.000000	81	0	84	9262
Seq_anonymized_003408	0.00447	0.009000	0.00000	0.000000	81	0	84	9408
Seq_anonymized_003025	0.00447	0.009072	0.00000	0.000000	81	0	82	9222
Seq_anonymized_001560	0.00447	0.009278	0.00000	0.000000	81	0	82	9428
Seq_anonymized_001557	0.00447	0.009140	0.00000	0.000000	81	0	86	9806
Seq_anonymized_000420	0.00447	0.009230	0.00000	0.000000	81	0	84	9614
Seq_anonymized_000241	0.00447	0.009174	0.00000	0.000000	81	0	84	9504
Seq_anonymized_011253	0.00442	0.008724	0.00116	0.002562	80	21	96	10704
Seq_anonymized_002259	0.00442	0.008892	0.00088	0.001995	80	16	86	9708
Seq_anonymized_001293	0.00442	0.008934	0.00061	0.001608	80	11	89	10200
Seq_anonymized_003597	0.00442	0.008702	0.00033	0.000689	80	6	87	9500
Seq_anonymized_011627	0.00442	0.008640	0.00028	0.000666	80	5	82	8940
Seq_anonymized_003942	0.00442	0.008808	0.00011	0.000258	80	2	84	9324
Seq_anonymized_006933	0.00442	0.008642	0.00006	0.000150	80	1	80	8642
Seq_anonymized_011141	0.00442	0.008936	0.00000	0.000000	80	0	82	9194
Seq_anonymized_010663	0.00442	0.009162	0.00000	0.000000	80	0	80	9162
Seq_anonymized_010567	0.00442	0.008640	0.00000	0.000000	80	0	80	8640
Seq_anonymized_009602	0.00442	0.008936	0.00000	0.000000	80	0	82	9196
Seq_anonymized_008405	0.00442	0.008976	0.00000	0.000000	80	0	82	9276
Seq_anonymized_008218	0.00442	0.008850	0.00000	0.000000	80	0	82	9108
Seq_anonymized_006819	0.00442	0.009076	0.00000	0.000000	80	0	80	9076
Seq_anonymized_006158	0.00442	0.009270	0.00000	0.000000	80	0	88	10428
Seq_anonymized_004304	0.00442	0.008976	0.00000	0.000000	80	0	80	8976
Seq_anonymized_004255	0.00442	0.008812	0.00000	0.000000	80	0	82	9028
Seq_anonymized_003987	0.00442	0.009312	0.00000	0.000000	80	0	90	10728
Seq_anonymized_003629	0.00442	0.008802	0.00000	0.000000	80	0	82	9060
Seq_anonymized_003393	0.00442	0.008892	0.00000	0.000000	80	0	82	9108
Seq_anonymized_002886	0.00442	0.008892	0.00000	0.000000	80	0	84	9408
Seq_anonymized_002831	0.00442	0.009004	0.00000	0.000000	80	0	82	9220
Seq_anonymized_001651	0.00442	0.008660	0.00000	0.000000	80	0	84	9176
Seq_anonymized_001116	0.00442	0.009094	0.00000	0.000000	80	0	80	9094
Seq_anonymized_000353	0.00442	0.008812	0.00000	0.000000	80	0	82	9028
Seq_anonymized_000099	0.00442	0.008850	0.00000	0.000000	80	0	82	9108
Seq_anonymized_008725	0.00436	0.008658	0.00039	0.001008	79	7	82	9066
Seq_anonymized_005315	0.00436	0.008784	0.00017	0.000408	79	3	81	9042
Seq_anonymized_011467	0.00436	0.009040	0.00011	0.000300	79	2	88	10264
Seq_anonymized_008748	0.00436	0.008574	0.00011	0.000214	79	2	80	8724
Seq_anonymized_008120	0.00436	0.008856	0.00006	0.000150	79	1	82	9306
Seq_anonymized_009917	0.00436	0.008536	0.00000	0.000000	79	0	80	8644
Seq_anonymized_009757	0.00436	0.008700	0.00000	0.000000	79	0	80	8850
Seq_anonymized_009678	0.00436	0.008650	0.00000	0.000000	79	0	80	8800
Seq_anonymized_009242	0.00436	0.007988	0.00000	0.000000	79	0	80	8138
Seq_anonymized_008599	0.00436	0.008994	0.00000	0.000000	79	0	80	9144
Seq_anonymized_008220	0.00436	0.008820	0.00000	0.000000	79	0	80	8970
Seq_anonymized_007822	0.00436	0.008598	0.00000	0.000000	79	0	80	8748
Seq_anonymized_007799	0.00436	0.008574	0.00000	0.000000	79	0	80	8724
Seq_anonymized_007340	0.00436	0.008836	0.00000	0.000000	79	0	80	8960
Seq_anonymized_005980	0.00436	0.008736	0.00000	0.000000	79	0	80	8844
Seq_anonymized_005480	0.00436	0.009140	0.00000	0.000000	79	0	80	9248
Seq_anonymized_004477	0.00436	0.009328	0.00000	0.000000	79	0	82	9694
Seq_anonymized_004011	0.00436	0.009328	0.00000	0.000000	79	0	82	9778
Seq_anonymized_003067	0.00436	0.008700	0.00000	0.000000	79	0	80	8808
Seq_anonymized_002701	0.00436	0.008988	0.00000	0.000000	79	0	80	9138
Seq_anonymized_002142	0.00436	0.008700	0.00000	0.000000	79	0	80	8808
Seq_anonymized_001970	0.00436	0.009204	0.00000	0.000000	79	0	82	9612
Seq_anonymized_001163	0.00436	0.008822	0.00000	0.000000	79	0	80	8972
Seq_anonymized_000660	0.00436	0.008994	0.00000	0.000000	79	0	80	9144
Seq_anonymized_010816	0.00431	0.008506	0.00072	0.001607	78	13	85	9464
Seq_anonymized_002009	0.00431	0.008422	0.00061	0.001235	78	11	78	8422
Seq_anonymized_004289	0.00431	0.008424	0.00011	0.000258	78	2	80	8682
Seq_anonymized_011391	0.00431	0.009142	0.00000	0.000000	78	0	84	9916
Seq_anonymized_010449	0.00431	0.008508	0.00000	0.000000	78	0	80	8808
Seq_anonymized_008313	0.00431	0.008578	0.00000	0.000000	78	0	78	8578
Seq_anonymized_008026	0.00431	0.008874	0.00000	0.000000	78	0	80	9132
Seq_anonymized_007611	0.00431	0.008526	0.00000	0.000000	78	0	80	8784
Seq_anonymized_005650	0.00431	0.008594	0.00000	0.000000	78	0	78	8594
Seq_anonymized_005068	0.00431	0.008424	0.00000	0.000000	78	0	78	8424
Seq_anonymized_003940	0.00431	0.009018	0.00000	0.000000	78	0	82	9576
Seq_anonymized_003652	0.00431	0.008687	0.00000	0.000000	78	0	80	8914
Seq_anonymized_003517	0.00431	0.008530	0.00000	0.000000	78	0	78	8530
Seq_anonymized_002426	0.00431	0.008564	0.00000	0.000000	78	0	80	8864
Seq_anonymized_001929	0.00431	0.008502	0.00000	0.000000	78	0	78	8502
Seq_anonymized_001857	0.00431	0.008804	0.00000	0.000000	78	0	80	9062
Seq_anonymized_001689	0.00431	0.008718	0.00000	0.000000	78	0	80	8976
Seq_anonymized_001250	0.00431	0.008928	0.00000	0.000000	78	0	80	9228
Seq_anonymized_000622	0.00431	0.009096	0.00000	0.000000	78	0	78	9096
Seq_anonymized_000572	0.00431	0.008550	0.00000	0.000000	78	0	80	8808
Seq_anonymized_003366	0.00425	0.008484	0.00072	0.001740	77	13	88	9966
Seq_anonymized_004816	0.00425	0.008398	0.00039	0.001008	77	7	84	9406
Seq_anonymized_004231	0.00425	0.008484	0.00028	0.000708	77	5	84	9408
Seq_anonymized_011405	0.00425	0.008318	0.00017	0.000408	77	3	80	8726
Seq_anonymized_011654	0.00425	0.008434	0.00000	0.000000	77	0	80	8800
Seq_anonymized_011599	0.00425	0.008398	0.00000	0.000000	77	0	78	8506
Seq_anonymized_011227	0.00425	0.008412	0.00000	0.000000	77	0	78	8520
Seq_anonymized_010919	0.00425	0.008778	0.00000	0.000000	77	0	80	9144
Seq_anonymized_010478	0.00425	0.008610	0.00000	0.000000	77	0	80	9060
Seq_anonymized_010447	0.00425	0.008736	0.00000	0.000000	77	0	82	9360
Seq_anonymized_010037	0.00425	0.008526	0.00000	0.000000	77	0	78	8676
Seq_anonymized_009184	0.00425	0.008526	0.00000	0.000000	77	0	78	8676
Seq_anonymized_008499	0.00425	0.008694	0.00000	0.000000	77	0	80	9144
Seq_anonymized_007853	0.00425	0.008524	0.00000	0.000000	77	0	78	8674
Seq_anonymized_007797	0.00425	0.008610	0.00000	0.000000	77	0	80	9060
Seq_anonymized_007761	0.00425	0.008566	0.00000	0.000000	77	0	78	8674
Seq_anonymized_007549	0.00425	0.008778	0.00000	0.000000	77	0	78	8928
Seq_anonymized_006978	0.00425	0.008568	0.00000	0.000000	77	0	78	8676
Seq_anonymized_006379	0.00425	0.008822	0.00000	0.000000	77	0	80	9232
Seq_anonymized_006209	0.00425	0.008644	0.00000	0.000000	77	0	78	8794
Seq_anonymized_003744	0.00425	0.008918	0.00000	0.000000	77	0	78	9026
Seq_anonymized_003234	0.00425	0.008516	0.00000	0.000000	77	0	78	8624
Seq_anonymized_001000	0.00425	0.008460	0.00000	0.000000	77	0	78	8610
Seq_anonymized_000386	0.00425	0.008538	0.00000	0.000000	77	0	80	8938
Seq_anonymized_000024	0.00419	0.008700	0.00083	0.002082	76	15	81	9408
Seq_anonymized_007874	0.00419	0.008250	0.00066	0.001463	76	12	90	9929
Seq_anonymized_001339	0.00419	0.008705	0.00050	0.001266	76	9	85	10014
Seq_anonymized_007102	0.00419	0.008754	0.00033	0.000634	76	6	78	9012
Seq_anonymized_011368	0.00419	0.008200	0.00000	0.000000	76	0	76	8200
Seq_anonymized_010246	0.00419	0.008586	0.00000	0.000000	76	0	80	9060
Seq_anonymized_009484	0.00419	0.008628	0.00000	0.000000	76	0	76	8628
Seq_anonymized_008289	0.00419	0.008460	0.00000	0.000000	76	0	80	8976
Seq_anonymized_008051	0.00419	0.008516	0.00000	0.000000	76	0	78	8786
Seq_anonymized_007329	0.00419	0.008546	0.00000	0.000000	76	0	80	8978
Seq_anonymized_007049	0.00419	0.008302	0.00000	0.000000	76	0	76	8302
Seq_anonymized_006191	0.00419	0.008702	0.00000	0.000000	76	0	76	8702
Seq_anonymized_005806	0.00419	0.008744	0.00000	0.000000	76	0	78	9044
Seq_anonymized_003835	0.00419	0.008303	0.00000	0.000000	76	0	80	8746
Seq_anonymized_003358	0.00419	0.008376	0.00000	0.000000	76	0	76	8376
Seq_anonymized_003152	0.00419	0.008502	0.00000	0.000000	76	0	78	8760
Seq_anonymized_002097	0.00419	0.008718	0.00000	0.000000	76	0	80	9276
Seq_anonymized_001678	0.00419	0.008416	0.00000	0.000000	76	0	78	8674
Seq_anonymized_000949	0.00419	0.008544	0.00000	0.000000	76	0	78	8844
Seq_anonymized_000089	0.00419	0.008460	0.00000	0.000000	76	0	78	8760
Seq_anonymized_011732	0.00414	0.008268	0.00000	0.000000	75	0	76	8376
Seq_anonymized_011390	0.00414	0.008270	0.00000	0.000000	75	0	78	8678
Seq_anonymized_011248	0.00414	0.009486	0.00000	0.000000	75	0	80	10236
Seq_anonymized_009210	0.00414	0.008522	0.00000	0.000000	75	0	76	8672
Seq_anonymized_007179	0.00414	0.008268	0.00000	0.000000	75	0	76	8376
Seq_anonymized_003917	0.00414	0.008772	0.00000	0.000000	75	0	80	9480
Seq_anonymized_003341	0.00414	0.008210	0.00000	0.000000	75	0	76	8318
Seq_anonymized_001087	0.00414	0.008354	0.00000	0.000000	75	0	78	8762
Seq_anonymized_003985	0.00408	0.008202	0.00077	0.001936	74	14	84	9660
Seq_anonymized_004134	0.00408	0.008022	0.00017	0.000408	74	3	77	8430
Seq_anonymized_008905	0.00408	0.008062	0.00006	0.000150	74	1	74	8062
Seq_anonymized_011849	0.00408	0.008532	0.00000	0.000000	74	0	74	8532
Seq_anonymized_010881	0.00408	0.008290	0.00000	0.000000	74	0	76	8506
Seq_anonymized_009725	0.00408	0.008160	0.00000	0.000000	74	0	74	8160
Seq_anonymized_009713	0.00408	0.008076	0.00000	0.000000	74	0	76	8376
Seq_anonymized_009604	0.00408	0.008160	0.00000	0.000000	74	0	74	8160
Seq_anonymized_008586	0.00408	0.008500	0.00000	0.000000	74	0	76	8800
Seq_anonymized_008034	0.00408	0.008470	0.00000	0.000000	74	0	80	9244
Seq_anonymized_006746	0.00408	0.008160	0.00000	0.000000	74	0	76	8460
Seq_anonymized_005952	0.00408	0.008324	0.00000	0.000000	74	0	74	8324
Seq_anonymized_005889	0.00408	0.008246	0.00000	0.000000	74	0	74	8246
Seq_anonymized_005374	0.00408	0.008328	0.00000	0.000000	74	0	76	8628
Seq_anonymized_004240	0.00408	0.008428	0.00000	0.000000	74	0	76	8728
Seq_anonymized_004144	0.00408	0.008347	0.00000	0.000000	74	0	78	8880
Seq_anonymized_003718	0.00408	0.008160	0.00000	0.000000	74	0	78	8676
Seq_anonymized_003349	0.00408	0.008244	0.00000	0.000000	74	0	76	8544
Seq_anonymized_002450	0.00408	0.008414	0.00000	0.000000	74	0	74	8414
Seq_anonymized_009214	0.00403	0.007884	0.00083	0.001703	73	15	82	8856
Seq_anonymized_005700	0.00403	0.007902	0.00044	0.001092	73	8	78	8652
Seq_anonymized_008734	0.00403	0.008178	0.00039	0.000966	73	7	80	9144
Seq_anonymized_011763	0.00403	0.008112	0.00000	0.000000	73	0	74	8262
Seq_anonymized_011521	0.00403	0.008266	0.00000	0.000000	73	0	76	8632
Seq_anonymized_011189	0.00403	0.008136	0.00000	0.000000	73	0	74	8244
Seq_anonymized_010441	0.00403	0.007850	0.00000	0.000000	73	0	74	7958
Seq_anonymized_009913	0.00403	0.008465	0.00000	0.000000	73	0	78	9172
Seq_anonymized_009696	0.00403	0.008306	0.00000	0.000000	73	0	76	8714
Seq_anonymized_008510	0.00403	0.008105	0.00000	0.000000	73	0	74	8186
Seq_anonymized_007891	0.00403	0.008038	0.00000	0.000000	73	0	78	8662
Seq_anonymized_007658	0.00403	0.008000	0.00000	0.000000	73	0	74	8150
Seq_anonymized_006861	0.00403	0.007964	0.00000	0.000000	73	0	74	8114
Seq_anonymized_006688	0.00403	0.008598	0.00000	0.000000	73	0	80	9480
Seq_anonymized_006519	0.00403	0.008259	0.00000	0.000000	73	0	76	8624
Seq_anonymized_005063	0.00403	0.008094	0.00000	0.000000	73	0	74	8244
Seq_anonymized_004699	0.00403	0.008102	0.00000	0.000000	73	0	74	8252
Seq_anonymized_003899	0.00403	0.008214	0.00000	0.000000	73	0	74	8364
Seq_anonymized_002790	0.00397	0.007956	0.00066	0.001800	72	12	85	9876
Seq_anonymized_009296	0.00397	0.007776	0.00061	0.001438	72	11	75	8184
Seq_anonymized_003845	0.00397	0.008136	0.00055	0.001440	72	10	83	9672
Seq_anonymized_007155	0.00397	0.008154	0.00011	0.000216	72	2	76	8628
Seq_anonymized_006742	0.00397	0.008364	0.00006	0.000150	72	1	76	8880
Seq_anonymized_005581	0.00397	0.007940	0.00006	0.000150	72	1	74	8240
Seq_anonymized_010684	0.00397	0.008126	0.00000	0.000000	72	0	74	8426
Seq_anonymized_010066	0.00397	0.007966	0.00000	0.000000	72	0	72	7966
Seq_anonymized_009285	0.00397	0.008434	0.00000	0.000000	72	0	76	8992
Seq_anonymized_008810	0.00397	0.008406	0.00000	0.000000	72	0	74	8664
Seq_anonymized_007934	0.00397	0.008021	0.00000	0.000000	72	0	74	8280
Seq_anonymized_007234	0.00397	0.007944	0.00000	0.000000	72	0	72	7944
Seq_anonymized_006708	0.00397	0.007959	0.00000	0.000000	72	0	74	8234
Seq_anonymized_005688	0.00397	0.008196	0.00000	0.000000	72	0	78	9012
Seq_anonymized_004992	0.00397	0.008026	0.00000	0.000000	72	0	72	8026
Seq_anonymized_004499	0.00397	0.008054	0.00000	0.000000	72	0	78	8828
Seq_anonymized_003826	0.00397	0.007964	0.00000	0.000000	72	0	74	8180
Seq_anonymized_003476	0.00397	0.008070	0.00000	0.000000	72	0	74	8328
Seq_anonymized_003185	0.00397	0.008182	0.00000	0.000000	72	0	76	8698
Seq_anonymized_005065	0.00392	0.007714	0.00204	0.005089	71	37	107	12653
