#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009980	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_009887	0.00680	0.007622	0.00000	0.000000	70	0	70	7622
Seq_anonymized_009837	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_009819	0.00680	0.007566	0.00000	0.000000	70	0	70	7566
Seq_anonymized_009794	0.00680	0.007534	0.00000	0.000000	70	0	70	7534
Seq_anonymized_009784	0.00680	0.007634	0.00000	0.000000	70	0	72	7934
Seq_anonymized_009774	0.00680	0.007685	0.00000	0.000000	70	0	72	7954
Seq_anonymized_009765	0.00680	0.007520	0.00000	0.000000	70	0	70	7520
Seq_anonymized_009638	0.00680	0.007530	0.00000	0.000000	70	0	70	7530
Seq_anonymized_009630	0.00680	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_009507	0.00680	0.007706	0.00000	0.000000	70	0	70	7706
Seq_anonymized_009493	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_009430	0.00680	0.007554	0.00000	0.000000	70	0	70	7554
Seq_anonymized_009244	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_009206	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_009186	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_009178	0.00680	0.007520	0.00000	0.000000	70	0	70	7520
Seq_anonymized_009177	0.00680	0.007634	0.00000	0.000000	70	0	70	7634
Seq_anonymized_009137	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_009120	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_009115	0.00680	0.007610	0.00000	0.000000	70	0	70	7610
Seq_anonymized_008823	0.00680	0.007640	0.00000	0.000000	70	0	70	7640
Seq_anonymized_008781	0.00680	0.007424	0.00000	0.000000	70	0	70	7424
Seq_anonymized_008646	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_008642	0.00680	0.007608	0.00000	0.000000	70	0	70	7608
Seq_anonymized_008622	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_008595	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_008527	0.00680	0.007638	0.00000	0.000000	70	0	70	7638
Seq_anonymized_008469	0.00680	0.007652	0.00000	0.000000	70	0	70	7652
Seq_anonymized_008422	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_008371	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_008344	0.00680	0.007712	0.00000	0.000000	70	0	70	7712
Seq_anonymized_008306	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_008291	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_008280	0.00680	0.007616	0.00000	0.000000	70	0	72	7916
Seq_anonymized_008196	0.00680	0.007534	0.00000	0.000000	70	0	70	7534
Seq_anonymized_008100	0.00680	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_008096	0.00680	0.007494	0.00000	0.000000	70	0	70	7494
Seq_anonymized_007944	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_007937	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_007918	0.00680	0.007658	0.00000	0.000000	70	0	70	7658
Seq_anonymized_007914	0.00680	0.007448	0.00000	0.000000	70	0	70	7448
Seq_anonymized_007869	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_007848	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_007842	0.00680	0.007704	0.00000	0.000000	70	0	70	7704
Seq_anonymized_007705	0.00680	0.007540	0.00000	0.000000	70	0	70	7540
Seq_anonymized_007534	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_007533	0.00680	0.007508	0.00000	0.000000	70	0	70	7508
Seq_anonymized_007465	0.00680	0.007602	0.00000	0.000000	70	0	70	7602
Seq_anonymized_007448	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_007444	0.00680	0.007622	0.00000	0.000000	70	0	70	7622
Seq_anonymized_007439	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_007407	0.00680	0.007600	0.00000	0.000000	70	0	70	7600
Seq_anonymized_007404	0.00680	0.007622	0.00000	0.000000	70	0	70	7622
Seq_anonymized_007214	0.00680	0.007620	0.00000	0.000000	70	0	70	7620
Seq_anonymized_007158	0.00680	0.007507	0.00000	0.000000	70	0	71	7657
Seq_anonymized_007149	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_007116	0.00680	0.007540	0.00000	0.000000	70	0	70	7540
Seq_anonymized_007085	0.00680	0.007522	0.00000	0.000000	70	0	70	7522
Seq_anonymized_007063	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_007047	0.00680	0.007524	0.00000	0.000000	70	0	70	7524
Seq_anonymized_007035	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_007015	0.00680	0.007536	0.00000	0.000000	70	0	70	7536
Seq_anonymized_007007	0.00680	0.007638	0.00000	0.000000	70	0	70	7638
Seq_anonymized_006859	0.00680	0.007618	0.00000	0.000000	70	0	70	7618
Seq_anonymized_006858	0.00680	0.007632	0.00000	0.000000	70	0	70	7632
Seq_anonymized_006843	0.00680	0.007546	0.00000	0.000000	70	0	70	7546
Seq_anonymized_006818	0.00680	0.007628	0.00000	0.000000	70	0	70	7628
Seq_anonymized_006795	0.00680	0.007638	0.00000	0.000000	70	0	72	7938
Seq_anonymized_006776	0.00680	0.007614	0.00000	0.000000	70	0	70	7614
Seq_anonymized_006757	0.00680	0.007518	0.00000	0.000000	70	0	70	7518
Seq_anonymized_006755	0.00680	0.007624	0.00000	0.000000	70	0	70	7624
Seq_anonymized_006677	0.00680	0.007640	0.00000	0.000000	70	0	70	7640
Seq_anonymized_006663	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_006651	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_006644	0.00680	0.007534	0.00000	0.000000	70	0	70	7534
Seq_anonymized_006599	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_006593	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_006509	0.00680	0.007640	0.00000	0.000000	70	0	70	7640
Seq_anonymized_006441	0.00680	0.007494	0.00000	0.000000	70	0	70	7494
Seq_anonymized_006430	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_006429	0.00680	0.007562	0.00000	0.000000	70	0	70	7562
Seq_anonymized_006381	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_006376	0.00680	0.007628	0.00000	0.000000	70	0	70	7628
Seq_anonymized_006334	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_006314	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_006267	0.00680	0.007536	0.00000	0.000000	70	0	70	7536
Seq_anonymized_006238	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_006200	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_006153	0.00680	0.007530	0.00000	0.000000	70	0	70	7530
Seq_anonymized_006051	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_006035	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_005999	0.00680	0.007562	0.00000	0.000000	70	0	70	7562
Seq_anonymized_005990	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_005911	0.00680	0.007508	0.00000	0.000000	70	0	70	7508
Seq_anonymized_005845	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_005840	0.00680	0.007518	0.00000	0.000000	70	0	70	7518
Seq_anonymized_005804	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_005673	0.00680	0.007432	0.00000	0.000000	70	0	70	7432
Seq_anonymized_005623	0.00680	0.007562	0.00000	0.000000	70	0	70	7562
Seq_anonymized_005582	0.00680	0.007632	0.00000	0.000000	70	0	70	7632
Seq_anonymized_005546	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_005545	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_005520	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_005511	0.00680	0.007546	0.00000	0.000000	70	0	70	7546
Seq_anonymized_005408	0.00680	0.007630	0.00000	0.000000	70	0	70	7630
Seq_anonymized_005174	0.00680	0.007528	0.00000	0.000000	70	0	70	7528
Seq_anonymized_005170	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_005117	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_005115	0.00680	0.007538	0.00000	0.000000	70	0	70	7538
Seq_anonymized_005083	0.00680	0.007632	0.00000	0.000000	70	0	70	7632
Seq_anonymized_005042	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_004988	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_004936	0.00680	0.007640	0.00000	0.000000	70	0	70	7640
Seq_anonymized_004932	0.00680	0.007600	0.00000	0.000000	70	0	72	7860
Seq_anonymized_004828	0.00680	0.007534	0.00000	0.000000	70	0	70	7534
Seq_anonymized_004653	0.00680	0.007740	0.00000	0.000000	70	0	70	7740
Seq_anonymized_004628	0.00680	0.007581	0.00000	0.000000	70	0	72	7848
Seq_anonymized_004476	0.00680	0.007494	0.00000	0.000000	70	0	70	7494
Seq_anonymized_004472	0.00680	0.007620	0.00000	0.000000	70	0	70	7620
Seq_anonymized_004448	0.00680	0.007536	0.00000	0.000000	70	0	70	7536
Seq_anonymized_004420	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_004378	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_004343	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_004273	0.00680	0.007632	0.00000	0.000000	70	0	70	7632
Seq_anonymized_004271	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_004076	0.00680	0.007704	0.00000	0.000000	70	0	70	7704
Seq_anonymized_004074	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_003968	0.00680	0.007532	0.00000	0.000000	70	0	70	7532
Seq_anonymized_003948	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_003937	0.00680	0.007609	0.00000	0.000000	70	0	72	7878
Seq_anonymized_003827	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_003787	0.00680	0.007642	0.00000	0.000000	70	0	70	7642
Seq_anonymized_003779	0.00680	0.007528	0.00000	0.000000	70	0	70	7528
Seq_anonymized_003697	0.00680	0.007540	0.00000	0.000000	70	0	70	7540
Seq_anonymized_003637	0.00680	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_003609	0.00680	0.007518	0.00000	0.000000	70	0	70	7518
Seq_anonymized_003594	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_003589	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_003522	0.00680	0.007574	0.00000	0.000000	70	0	70	7574
Seq_anonymized_003478	0.00680	0.007624	0.00000	0.000000	70	0	70	7624
Seq_anonymized_003399	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_003397	0.00680	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_003354	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_003111	0.00680	0.007622	0.00000	0.000000	70	0	70	7622
Seq_anonymized_003092	0.00680	0.007604	0.00000	0.000000	70	0	70	7604
Seq_anonymized_003072	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_002971	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_002968	0.00680	0.007546	0.00000	0.000000	70	0	72	7762
Seq_anonymized_002967	0.00680	0.007528	0.00000	0.000000	70	0	70	7528
Seq_anonymized_002966	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_002949	0.00680	0.007560	0.00000	0.000000	70	0	72	7776
Seq_anonymized_002936	0.00680	0.007546	0.00000	0.000000	70	0	70	7546
Seq_anonymized_002760	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_002664	0.00680	0.007544	0.00000	0.000000	70	0	70	7544
Seq_anonymized_002663	0.00680	0.007546	0.00000	0.000000	70	0	70	7546
Seq_anonymized_002580	0.00680	0.007526	0.00000	0.000000	70	0	70	7526
Seq_anonymized_002534	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_002517	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_002467	0.00680	0.007562	0.00000	0.000000	70	0	72	7830
Seq_anonymized_002434	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_002358	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_002301	0.00680	0.007728	0.00000	0.000000	70	0	70	7728
Seq_anonymized_002245	0.00680	0.007556	0.00000	0.000000	70	0	70	7556
Seq_anonymized_002180	0.00680	0.007630	0.00000	0.000000	70	0	70	7630
Seq_anonymized_002155	0.00680	0.007512	0.00000	0.000000	70	0	70	7512
Seq_anonymized_002144	0.00680	0.007634	0.00000	0.000000	70	0	70	7634
Seq_anonymized_002116	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_002044	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_002018	0.00680	0.007562	0.00000	0.000000	70	0	70	7562
Seq_anonymized_001892	0.00680	0.007546	0.00000	0.000000	70	0	70	7546
Seq_anonymized_001806	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_001783	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_001610	0.00680	0.007634	0.00000	0.000000	70	0	70	7634
Seq_anonymized_001526	0.00680	0.007672	0.00000	0.000000	70	0	70	7672
Seq_anonymized_001451	0.00680	0.007558	0.00000	0.000000	70	0	70	7558
Seq_anonymized_001440	0.00680	0.007574	0.00000	0.000000	70	0	70	7574
Seq_anonymized_001425	0.00680	0.007628	0.00000	0.000000	70	0	70	7628
Seq_anonymized_001396	0.00680	0.007550	0.00000	0.000000	70	0	70	7550
Seq_anonymized_001393	0.00680	0.007708	0.00000	0.000000	70	0	70	7708
Seq_anonymized_001359	0.00680	0.007590	0.00000	0.000000	70	0	70	7590
Seq_anonymized_001280	0.00680	0.007510	0.00000	0.000000	70	0	70	7510
Seq_anonymized_001244	0.00680	0.007526	0.00000	0.000000	70	0	70	7526
Seq_anonymized_001192	0.00680	0.007554	0.00000	0.000000	70	0	70	7554
Seq_anonymized_001092	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_001031	0.00680	0.007552	0.00000	0.000000	70	0	70	7552
Seq_anonymized_000943	0.00680	0.007784	0.00000	0.000000	70	0	70	7784
Seq_anonymized_000906	0.00680	0.007624	0.00000	0.000000	70	0	70	7624
Seq_anonymized_000771	0.00680	0.007506	0.00000	0.000000	70	0	70	7506
Seq_anonymized_000626	0.00680	0.007588	0.00000	0.000000	70	0	72	7864
Seq_anonymized_000618	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_000555	0.00680	0.007560	0.00000	0.000000	70	0	70	7560
Seq_anonymized_000538	0.00680	0.007620	0.00000	0.000000	70	0	70	7620
Seq_anonymized_000399	0.00680	0.007548	0.00000	0.000000	70	0	70	7548
Seq_anonymized_000377	0.00680	0.007726	0.00000	0.000000	70	0	70	7726
Seq_anonymized_000340	0.00680	0.007520	0.00000	0.000000	70	0	70	7520
Seq_anonymized_000321	0.00680	0.007598	0.00000	0.000000	70	0	70	7598
Seq_anonymized_000252	0.00680	0.007700	0.00000	0.000000	70	0	70	7700
Seq_anonymized_000215	0.00680	0.007540	0.00000	0.000000	70	0	70	7540
Seq_anonymized_000192	0.00680	0.007536	0.00000	0.000000	70	0	70	7536
Seq_anonymized_000124	0.00680	0.007542	0.00000	0.000000	70	0	70	7542
Seq_anonymized_000108	0.00680	0.007528	0.00000	0.000000	70	0	70	7528
Seq_anonymized_000074	0.00680	0.007638	0.00000	0.000000	70	0	70	7638
Seq_anonymized_000048	0.00680	0.007636	0.00000	0.000000	70	0	70	7636
Seq_anonymized_000014	0.00680	0.007528	0.00000	0.000000	70	0	70	7528
Seq_anonymized_000127	0.00670	0.007438	0.00155	0.001796	69	16	69	7438
Seq_anonymized_005112	0.00670	0.007436	0.00126	0.001381	69	13	82	8817
Seq_anonymized_009066	0.00670	0.007440	0.00117	0.001392	69	12	70	7590
Seq_anonymized_002855	0.00670	0.007442	0.00117	0.001372	69	12	69	7442
Seq_anonymized_002039	0.00670	0.007484	0.00107	0.001297	69	11	79	8673
Seq_anonymized_009516	0.00670	0.007448	0.00097	0.001202	69	10	70	7598
Seq_anonymized_011777	0.00670	0.007447	0.00068	0.000747	69	7	69	7447
Seq_anonymized_011235	0.00670	0.007436	0.00049	0.000538	69	5	72	7758
Seq_anonymized_009198	0.00670	0.007450	0.00049	0.000540	69	5	72	7774
Seq_anonymized_001166	0.00670	0.007514	0.00049	0.000460	69	5	72	7758
Seq_anonymized_009305	0.00670	0.007444	0.00029	0.000322	69	3	72	7766
Seq_anonymized_006327	0.00670	0.007490	0.00029	0.000033	69	3	70	7640
Seq_anonymized_001676	0.00670	0.007554	0.00029	0.000450	69	3	72	8004
Seq_anonymized_010223	0.00670	0.007437	0.00019	0.000225	69	2	69	7437
Seq_anonymized_005789	0.00670	0.007489	0.00010	0.000150	69	1	72	7874
Seq_anonymized_003620	0.00670	0.007482	0.00010	0.000108	69	1	69	7482
Seq_anonymized_001572	0.00670	0.007492	0.00010	0.000150	69	1	70	7642
Seq_anonymized_011923	0.00670	0.007464	0.00000	0.000000	69	0	70	7614
Seq_anonymized_011831	0.00670	0.007502	0.00000	0.000000	69	0	70	7652
Seq_anonymized_011806	0.00670	0.007493	0.00000	0.000000	69	0	70	7602
Seq_anonymized_011763	0.00670	0.007478	0.00000	0.000000	69	0	70	7628
Seq_anonymized_011665	0.00670	0.007454	0.00000	0.000000	69	0	70	7566
Seq_anonymized_011650	0.00670	0.007423	0.00000	0.000000	69	0	71	7723
Seq_anonymized_011524	0.00670	0.007444	0.00000	0.000000	69	0	70	7594
Seq_anonymized_011215	0.00670	0.007455	0.00000	0.000000	69	0	70	7574
Seq_anonymized_011156	0.00670	0.007496	0.00000	0.000000	69	0	70	7646
Seq_anonymized_010847	0.00670	0.007366	0.00000	0.000000	69	0	70	7484
Seq_anonymized_010725	0.00670	0.007484	0.00000	0.000000	69	0	69	7484
Seq_anonymized_010660	0.00670	0.007566	0.00000	0.000000	69	0	70	7716
Seq_anonymized_010297	0.00670	0.007456	0.00000	0.000000	69	0	70	7574
Seq_anonymized_010197	0.00670	0.007445	0.00000	0.000000	69	0	70	7576
Seq_anonymized_010129	0.00670	0.007492	0.00000	0.000000	69	0	70	7642
Seq_anonymized_009589	0.00670	0.007474	0.00000	0.000000	69	0	69	7474
Seq_anonymized_009588	0.00670	0.007447	0.00000	0.000000	69	0	70	7556
Seq_anonymized_009502	0.00670	0.007490	0.00000	0.000000	69	0	70	7640
Seq_anonymized_009245	0.00670	0.007455	0.00000	0.000000	69	0	70	7574
Seq_anonymized_009107	0.00670	0.007562	0.00000	0.000000	69	0	70	7712
Seq_anonymized_008938	0.00670	0.007545	0.00000	0.000000	69	0	70	7664
Seq_anonymized_008826	0.00670	0.007519	0.00000	0.000000	69	0	69	7519
Seq_anonymized_008712	0.00670	0.007494	0.00000	0.000000	69	0	70	7644
Seq_anonymized_007845	0.00670	0.007455	0.00000	0.000000	69	0	70	7572
Seq_anonymized_007770	0.00670	0.007611	0.00000	0.000000	69	0	70	7726
Seq_anonymized_007681	0.00670	0.007558	0.00000	0.000000	69	0	70	7708
Seq_anonymized_007462	0.00670	0.007453	0.00000	0.000000	69	0	70	7562
Seq_anonymized_007410	0.00670	0.007480	0.00000	0.000000	69	0	70	7630
Seq_anonymized_006956	0.00670	0.007566	0.00000	0.000000	69	0	70	7716
Seq_anonymized_006540	0.00670	0.007438	0.00000	0.000000	69	0	70	7546
Seq_anonymized_006447	0.00670	0.007274	0.00000	0.000000	69	0	70	7390
Seq_anonymized_006342	0.00670	0.007447	0.00000	0.000000	69	0	70	7564
Seq_anonymized_006319	0.00670	0.007560	0.00000	0.000000	69	0	70	7710
Seq_anonymized_006317	0.00670	0.007439	0.00000	0.000000	69	0	70	7558
Seq_anonymized_006144	0.00670	0.007423	0.00000	0.000000	69	0	70	7540
Seq_anonymized_006131	0.00670	0.007996	0.00000	0.000000	69	0	72	8446
Seq_anonymized_006017	0.00670	0.007466	0.00000	0.000000	69	0	70	7616
Seq_anonymized_005099	0.00670	0.007356	0.00000	0.000000	69	0	70	7506
Seq_anonymized_005034	0.00670	0.007476	0.00000	0.000000	69	0	70	7584
Seq_anonymized_004916	0.00670	0.007482	0.00000	0.000000	69	0	70	7632
Seq_anonymized_004897	0.00670	0.007460	0.00000	0.000000	69	0	70	7610
Seq_anonymized_004876	0.00670	0.007480	0.00000	0.000000	69	0	70	7630
Seq_anonymized_004668	0.00670	0.007472	0.00000	0.000000	69	0	70	7622
Seq_anonymized_004630	0.00670	0.007506	0.00000	0.000000	69	0	70	7656
Seq_anonymized_004560	0.00670	0.007564	0.00000	0.000000	69	0	70	7714
Seq_anonymized_004429	0.00670	0.007592	0.00000	0.000000	69	0	70	7742
Seq_anonymized_004395	0.00670	0.007474	0.00000	0.000000	69	0	70	7624
Seq_anonymized_004126	0.00670	0.007654	0.00000	0.000000	69	0	70	7804
Seq_anonymized_004085	0.00670	0.007408	0.00000	0.000000	69	0	70	7516
Seq_anonymized_003927	0.00670	0.007497	0.00000	0.000000	69	0	70	7614
Seq_anonymized_003799	0.00670	0.007482	0.00000	0.000000	69	0	70	7632
Seq_anonymized_003519	0.00670	0.007610	0.00000	0.000000	69	0	70	7760
Seq_anonymized_003472	0.00670	0.007482	0.00000	0.000000	69	0	70	7632
Seq_anonymized_003422	0.00670	0.007435	0.00000	0.000000	69	0	70	7554
Seq_anonymized_003364	0.00670	0.007531	0.00000	0.000000	69	0	72	7940
Seq_anonymized_003299	0.00670	0.007430	0.00000	0.000000	69	0	70	7540
Seq_anonymized_003287	0.00670	0.007570	0.00000	0.000000	69	0	70	7720
Seq_anonymized_003157	0.00670	0.007488	0.00000	0.000000	69	0	70	7638
Seq_anonymized_003156	0.00670	0.007444	0.00000	0.000000	69	0	70	7552
Seq_anonymized_002973	0.00670	0.007492	0.00000	0.000000	69	0	70	7642
Seq_anonymized_002610	0.00670	0.007445	0.00000	0.000000	69	0	70	7554
Seq_anonymized_002362	0.00670	0.007492	0.00000	0.000000	69	0	70	7642
Seq_anonymized_002202	0.00670	0.007482	0.00000	0.000000	69	0	70	7632
Seq_anonymized_002188	0.00670	0.007430	0.00000	0.000000	69	0	70	7580
Seq_anonymized_001855	0.00670	0.007562	0.00000	0.000000	69	0	70	7712
Seq_anonymized_001417	0.00670	0.007444	0.00000	0.000000	69	0	70	7554
Seq_anonymized_001370	0.00670	0.007378	0.00000	0.000000	69	0	69	7378
Seq_anonymized_001071	0.00670	0.007574	0.00000	0.000000	69	0	70	7724
Seq_anonymized_001037	0.00670	0.007468	0.00000	0.000000	69	0	70	7618
Seq_anonymized_000939	0.00670	0.007446	0.00000	0.000000	69	0	70	7566
Seq_anonymized_000856	0.00670	0.007408	0.00000	0.000000	69	0	70	7558
Seq_anonymized_000738	0.00670	0.007474	0.00000	0.000000	69	0	70	7624
Seq_anonymized_000648	0.00670	0.007508	0.00000	0.000000	69	0	70	7658
Seq_anonymized_000332	0.00670	0.007476	0.00000	0.000000	69	0	70	7626
Seq_anonymized_000114	0.00670	0.007462	0.00000	0.000000	69	0	70	7612
Seq_anonymized_010184	0.00660	0.007461	0.00185	0.002117	68	19	86	9471
Seq_anonymized_009317	0.00660	0.007454	0.00117	0.001395	68	12	80	8849
Seq_anonymized_008284	0.00660	0.007328	0.00097	0.001074	68	10	68	7328
Seq_anonymized_006323	0.00660	0.007336	0.00097	0.001074	68	10	78	8410
Seq_anonymized_007784	0.00660	0.007334	0.00087	0.001054	68	9	70	7634
Seq_anonymized_000327	0.00660	0.007346	0.00087	0.001048	68	9	71	7764
Seq_anonymized_001935	0.00660	0.007312	0.00078	0.000856	68	8	68	7312
Seq_anonymized_003433	0.00660	0.007338	0.00068	0.000647	68	7	70	7638
Seq_anonymized_001737	0.00660	0.007326	0.00068	0.000878	68	7	72	7840
Seq_anonymized_007587	0.00660	0.007326	0.00058	0.000732	68	6	72	7758
Seq_anonymized_000945	0.00660	0.007344	0.00058	0.000732	68	6	72	7776
Seq_anonymized_011336	0.00660	0.007333	0.00049	0.000581	68	5	71	7692
Seq_anonymized_003202	0.00660	0.007330	0.00049	0.000621	68	5	72	7930
Seq_anonymized_003153	0.00660	0.007474	0.00049	0.000436	68	5	73	7910
Seq_anonymized_011133	0.00660	0.007542	0.00039	0.000436	68	4	70	7808
Seq_anonymized_010070	0.00660	0.007344	0.00039	0.000516	68	4	72	7860
Seq_anonymized_010003	0.00660	0.007346	0.00039	0.000432	68	4	68	7346
Seq_anonymized_007299	0.00660	0.007332	0.00039	0.000432	68	4	72	7764
Seq_anonymized_007064	0.00660	0.007328	0.00039	0.000516	68	4	70	7628
Seq_anonymized_005876	0.00660	0.007340	0.00039	0.000600	68	4	70	7640
Seq_anonymized_004099	0.00660	0.007326	0.00039	0.000432	68	4	72	7758
Seq_anonymized_002960	0.00660	0.007344	0.00039	0.000432	68	4	70	7560
Seq_anonymized_002753	0.00660	0.007298	0.00039	0.000516	68	4	68	7298
Seq_anonymized_002031	0.00660	0.007324	0.00039	0.000428	68	4	72	7752
Seq_anonymized_009348	0.00660	0.007332	0.00029	0.000450	68	3	71	7782
Seq_anonymized_002716	0.00660	0.007332	0.00029	0.000322	68	3	71	7654
Seq_anonymized_011920	0.00660	0.007416	0.00019	0.000216	68	2	68	7416
Seq_anonymized_009538	0.00660	0.007338	0.00019	0.000214	68	2	68	7338
Seq_anonymized_004717	0.00660	0.007342	0.00019	0.000216	68	2	68	7342
Seq_anonymized_003428	0.00660	0.007318	0.00019	0.000236	68	2	70	7554
Seq_anonymized_002095	0.00660	0.007334	0.00019	0.000186	68	2	70	7520
Seq_anonymized_011799	0.00660	0.007320	0.00010	0.000010	68	1	68	7320
Seq_anonymized_011633	0.00660	0.007328	0.00010	0.000150	68	1	68	7328
Seq_anonymized_011199	0.00660	0.007326	0.00010	0.000015	68	1	68	7326
Seq_anonymized_010458	0.00660	0.007334	0.00010	0.000150	68	1	68	7334
Seq_anonymized_010431	0.00660	0.007349	0.00010	0.000023	68	1	70	7578
Seq_anonymized_007492	0.00660	0.007316	0.00010	0.000150	68	1	69	7466
Seq_anonymized_002584	0.00660	0.007296	0.00010	0.000150	68	1	69	7446
Seq_anonymized_001692	0.00660	0.007318	0.00010	0.000105	68	1	69	7423
Seq_anonymized_000159	0.00660	0.007326	0.00010	0.000108	68	1	68	7326
Seq_anonymized_011940	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_011939	0.00660	0.007406	0.00000	0.000000	68	0	68	7406
