#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004521	0.00618	0.011469	0.00000	0.000000	107	0	108	11540
Seq_anonymized_004020	0.00618	0.011532	0.00000	0.000000	107	0	108	11682
Seq_anonymized_003032	0.00618	0.011578	0.00000	0.000000	107	0	108	11728
Seq_anonymized_002791	0.00618	0.011559	0.00000	0.000000	107	0	108	11684
Seq_anonymized_002448	0.00618	0.011584	0.00000	0.000000	107	0	108	11734
Seq_anonymized_010184	0.00612	0.011469	0.00098	0.001895	106	17	122	13214
Seq_anonymized_010702	0.00612	0.011426	0.00092	0.001727	106	16	122	13153
Seq_anonymized_003693	0.00612	0.011418	0.00052	0.001054	106	9	114	12364
Seq_anonymized_002618	0.00612	0.011828	0.00040	0.000882	106	7	113	12710
Seq_anonymized_004666	0.00612	0.011426	0.00029	0.000578	106	5	106	11426
Seq_anonymized_004150	0.00612	0.011432	0.00029	0.000606	106	5	108	11732
Seq_anonymized_000334	0.00612	0.011528	0.00029	0.000750	106	5	112	12388
Seq_anonymized_007996	0.00612	0.011516	0.00023	0.000600	106	4	110	12116
Seq_anonymized_003455	0.00612	0.011448	0.00023	0.000600	106	4	110	12048
Seq_anonymized_009463	0.00612	0.011426	0.00012	0.000300	106	2	108	11726
Seq_anonymized_008234	0.00612	0.011658	0.00012	0.000258	106	2	108	11916
Seq_anonymized_006090	0.00612	0.011564	0.00012	0.000300	106	2	108	11864
Seq_anonymized_005616	0.00612	0.011418	0.00012	0.000204	106	2	106	11418
Seq_anonymized_005505	0.00612	0.011526	0.00006	0.000150	106	1	106	11526
Seq_anonymized_011859	0.00612	0.011414	0.00000	0.000000	106	0	106	11414
Seq_anonymized_011833	0.00612	0.011426	0.00000	0.000000	106	0	106	11426
Seq_anonymized_011827	0.00612	0.011514	0.00000	0.000000	106	0	106	11514
Seq_anonymized_011809	0.00612	0.011404	0.00000	0.000000	106	0	106	11404
Seq_anonymized_011599	0.00612	0.011402	0.00000	0.000000	106	0	106	11402
Seq_anonymized_011461	0.00612	0.011508	0.00000	0.000000	106	0	106	11508
Seq_anonymized_011389	0.00612	0.011414	0.00000	0.000000	106	0	106	11414
Seq_anonymized_011135	0.00612	0.011568	0.00000	0.000000	106	0	106	11568
Seq_anonymized_011126	0.00612	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_011033	0.00612	0.011364	0.00000	0.000000	106	0	106	11364
Seq_anonymized_010606	0.00612	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_010577	0.00612	0.011456	0.00000	0.000000	106	0	106	11456
Seq_anonymized_010563	0.00612	0.011506	0.00000	0.000000	106	0	108	11806
Seq_anonymized_010558	0.00612	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_010511	0.00612	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_010455	0.00612	0.011436	0.00000	0.000000	106	0	106	11436
Seq_anonymized_009850	0.00612	0.011716	0.00000	0.000000	106	0	106	11716
Seq_anonymized_009697	0.00612	0.011506	0.00000	0.000000	106	0	106	11506
Seq_anonymized_009569	0.00612	0.011420	0.00000	0.000000	106	0	106	11420
Seq_anonymized_009539	0.00612	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_009396	0.00612	0.011432	0.00000	0.000000	106	0	106	11432
Seq_anonymized_009331	0.00612	0.011462	0.00000	0.000000	106	0	106	11462
Seq_anonymized_009158	0.00612	0.011384	0.00000	0.000000	106	0	106	11384
Seq_anonymized_008806	0.00612	0.011466	0.00000	0.000000	106	0	106	11466
Seq_anonymized_008658	0.00612	0.011522	0.00000	0.000000	106	0	106	11522
Seq_anonymized_008449	0.00612	0.011446	0.00000	0.000000	106	0	106	11446
Seq_anonymized_008041	0.00612	0.011578	0.00000	0.000000	106	0	106	11578
Seq_anonymized_007948	0.00612	0.011366	0.00000	0.000000	106	0	106	11366
Seq_anonymized_007907	0.00612	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_007794	0.00612	0.011344	0.00000	0.000000	106	0	106	11344
Seq_anonymized_007751	0.00612	0.011604	0.00000	0.000000	106	0	106	11604
Seq_anonymized_007409	0.00612	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_007097	0.00612	0.011470	0.00000	0.000000	106	0	106	11470
Seq_anonymized_006887	0.00612	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_006779	0.00612	0.011364	0.00000	0.000000	106	0	106	11364
Seq_anonymized_006708	0.00612	0.011380	0.00000	0.000000	106	0	106	11380
Seq_anonymized_006546	0.00612	0.011472	0.00000	0.000000	106	0	106	11472
Seq_anonymized_006448	0.00612	0.011538	0.00000	0.000000	106	0	106	11538
Seq_anonymized_006323	0.00612	0.011358	0.00000	0.000000	106	0	106	11358
Seq_anonymized_005581	0.00612	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_005422	0.00612	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_005290	0.00612	0.011420	0.00000	0.000000	106	0	106	11420
Seq_anonymized_005053	0.00612	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_004474	0.00612	0.011438	0.00000	0.000000	106	0	106	11438
Seq_anonymized_004311	0.00612	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_004221	0.00612	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_004036	0.00612	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_003914	0.00612	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_003863	0.00612	0.011526	0.00000	0.000000	106	0	106	11526
Seq_anonymized_003811	0.00612	0.011422	0.00000	0.000000	106	0	106	11422
Seq_anonymized_003794	0.00612	0.011406	0.00000	0.000000	106	0	106	11406
Seq_anonymized_003786	0.00612	0.011370	0.00000	0.000000	106	0	106	11370
Seq_anonymized_003702	0.00612	0.011442	0.00000	0.000000	106	0	106	11442
Seq_anonymized_003572	0.00612	0.011388	0.00000	0.000000	106	0	106	11388
Seq_anonymized_003425	0.00612	0.011552	0.00000	0.000000	106	0	106	11552
Seq_anonymized_003385	0.00612	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_003234	0.00612	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_003209	0.00612	0.011420	0.00000	0.000000	106	0	106	11420
Seq_anonymized_002774	0.00612	0.011370	0.00000	0.000000	106	0	106	11370
Seq_anonymized_002727	0.00612	0.011498	0.00000	0.000000	106	0	106	11498
Seq_anonymized_002706	0.00612	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_002519	0.00612	0.011466	0.00000	0.000000	106	0	106	11466
Seq_anonymized_002051	0.00612	0.011358	0.00000	0.000000	106	0	106	11358
Seq_anonymized_002044	0.00612	0.011406	0.00000	0.000000	106	0	106	11406
Seq_anonymized_001768	0.00612	0.011610	0.00000	0.000000	106	0	106	11610
Seq_anonymized_001765	0.00612	0.011408	0.00000	0.000000	106	0	106	11408
Seq_anonymized_001609	0.00612	0.011406	0.00000	0.000000	106	0	106	11406
Seq_anonymized_001554	0.00612	0.011632	0.00000	0.000000	106	0	106	11632
Seq_anonymized_000803	0.00612	0.011496	0.00000	0.000000	106	0	106	11496
Seq_anonymized_000672	0.00612	0.011606	0.00000	0.000000	106	0	106	11606
Seq_anonymized_000625	0.00612	0.011392	0.00000	0.000000	106	0	106	11392
Seq_anonymized_000622	0.00612	0.011356	0.00000	0.000000	106	0	106	11356
Seq_anonymized_000449	0.00612	0.011406	0.00000	0.000000	106	0	106	11406
Seq_anonymized_000402	0.00612	0.011382	0.00000	0.000000	106	0	106	11382
Seq_anonymized_000373	0.00612	0.011552	0.00000	0.000000	106	0	106	11552
Seq_anonymized_000149	0.00612	0.011508	0.00000	0.000000	106	0	106	11508
Seq_anonymized_000053	0.00612	0.011384	0.00000	0.000000	106	0	106	11384
Seq_anonymized_006514	0.00606	0.011382	0.00023	0.000472	105	4	108	11748
Seq_anonymized_001790	0.00606	0.011354	0.00023	0.000600	105	4	107	11654
Seq_anonymized_009718	0.00606	0.011376	0.00006	0.000150	105	1	106	11526
Seq_anonymized_008662	0.00606	0.011366	0.00006	0.000150	105	1	106	11516
Seq_anonymized_007691	0.00606	0.011368	0.00006	0.000150	105	1	106	11518
Seq_anonymized_003942	0.00606	0.011362	0.00006	0.000108	105	1	106	11512
Seq_anonymized_009655	0.00606	0.011454	0.00000	0.000000	105	0	106	11604
Seq_anonymized_007879	0.00606	0.011414	0.00000	0.000000	105	0	106	11522
Seq_anonymized_006553	0.00606	0.011416	0.00000	0.000000	105	0	106	11566
Seq_anonymized_006421	0.00606	0.011341	0.00000	0.000000	105	0	106	11454
Seq_anonymized_003968	0.00606	0.011340	0.00000	0.000000	105	0	106	11490
Seq_anonymized_003664	0.00606	0.012352	0.00000	0.000000	105	0	108	12802
Seq_anonymized_002450	0.00606	0.011287	0.00000	0.000000	105	0	106	11412
Seq_anonymized_000798	0.00606	0.011440	0.00000	0.000000	105	0	106	11566
Seq_anonymized_009450	0.00601	0.011484	0.00104	0.002364	104	18	119	13482
Seq_anonymized_010944	0.00601	0.011214	0.00029	0.000666	104	5	109	11880
Seq_anonymized_011551	0.00601	0.011228	0.00023	0.000600	104	4	107	11678
Seq_anonymized_000574	0.00601	0.011306	0.00017	0.000408	104	3	104	11306
Seq_anonymized_008397	0.00601	0.011176	0.00012	0.000216	104	2	104	11176
Seq_anonymized_002292	0.00601	0.011292	0.00012	0.000212	104	2	106	11504
Seq_anonymized_002032	0.00601	0.011274	0.00012	0.000300	104	2	104	11274
Seq_anonymized_001650	0.00601	0.011218	0.00012	0.000208	104	2	106	11426
Seq_anonymized_008211	0.00601	0.011214	0.00006	0.000044	104	1	104	11214
Seq_anonymized_011907	0.00601	0.011166	0.00000	0.000000	104	0	104	11166
Seq_anonymized_011902	0.00601	0.011280	0.00000	0.000000	104	0	104	11280
Seq_anonymized_011875	0.00601	0.011146	0.00000	0.000000	104	0	104	11146
Seq_anonymized_011747	0.00601	0.011200	0.00000	0.000000	104	0	104	11200
Seq_anonymized_011741	0.00601	0.011222	0.00000	0.000000	104	0	104	11222
Seq_anonymized_011733	0.00601	0.011216	0.00000	0.000000	104	0	104	11216
Seq_anonymized_011719	0.00601	0.011040	0.00000	0.000000	104	0	104	11040
Seq_anonymized_011687	0.00601	0.011316	0.00000	0.000000	104	0	104	11316
Seq_anonymized_011226	0.00601	0.011202	0.00000	0.000000	104	0	104	11202
Seq_anonymized_011206	0.00601	0.011312	0.00000	0.000000	104	0	106	11612
Seq_anonymized_011137	0.00601	0.011276	0.00000	0.000000	104	0	104	11276
Seq_anonymized_010894	0.00601	0.011294	0.00000	0.000000	104	0	104	11294
Seq_anonymized_010787	0.00601	0.011348	0.00000	0.000000	104	0	106	11604
Seq_anonymized_010708	0.00601	0.011178	0.00000	0.000000	104	0	104	11178
Seq_anonymized_010614	0.00601	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_010470	0.00601	0.011310	0.00000	0.000000	104	0	104	11310
Seq_anonymized_010310	0.00601	0.011200	0.00000	0.000000	104	0	104	11200
Seq_anonymized_010050	0.00601	0.011112	0.00000	0.000000	104	0	104	11112
Seq_anonymized_010041	0.00601	0.011312	0.00000	0.000000	104	0	104	11312
Seq_anonymized_010021	0.00601	0.011204	0.00000	0.000000	104	0	104	11204
Seq_anonymized_009979	0.00601	0.011234	0.00000	0.000000	104	0	104	11234
Seq_anonymized_009893	0.00601	0.011316	0.00000	0.000000	104	0	104	11316
Seq_anonymized_009756	0.00601	0.011232	0.00000	0.000000	104	0	104	11232
Seq_anonymized_009691	0.00601	0.011284	0.00000	0.000000	104	0	104	11284
Seq_anonymized_009662	0.00601	0.011302	0.00000	0.000000	104	0	104	11302
Seq_anonymized_009124	0.00601	0.011280	0.00000	0.000000	104	0	104	11280
Seq_anonymized_009075	0.00601	0.011298	0.00000	0.000000	104	0	104	11298
Seq_anonymized_008804	0.00601	0.011264	0.00000	0.000000	104	0	104	11264
Seq_anonymized_008752	0.00601	0.011216	0.00000	0.000000	104	0	104	11216
Seq_anonymized_008586	0.00601	0.011302	0.00000	0.000000	104	0	104	11302
Seq_anonymized_007303	0.00601	0.011294	0.00000	0.000000	104	0	104	11294
Seq_anonymized_007228	0.00601	0.011210	0.00000	0.000000	104	0	104	11210
Seq_anonymized_006985	0.00601	0.011400	0.00000	0.000000	104	0	104	11400
Seq_anonymized_006975	0.00601	0.011438	0.00000	0.000000	104	0	104	11438
Seq_anonymized_006856	0.00601	0.011208	0.00000	0.000000	104	0	104	11208
Seq_anonymized_006855	0.00601	0.011220	0.00000	0.000000	104	0	104	11220
Seq_anonymized_006850	0.00601	0.011232	0.00000	0.000000	104	0	104	11232
Seq_anonymized_006805	0.00601	0.011274	0.00000	0.000000	104	0	104	11274
Seq_anonymized_006642	0.00601	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_006581	0.00601	0.011158	0.00000	0.000000	104	0	104	11158
Seq_anonymized_006482	0.00601	0.011216	0.00000	0.000000	104	0	104	11216
Seq_anonymized_006181	0.00601	0.011222	0.00000	0.000000	104	0	104	11222
Seq_anonymized_006075	0.00601	0.011348	0.00000	0.000000	104	0	104	11348
Seq_anonymized_005804	0.00601	0.011198	0.00000	0.000000	104	0	104	11198
Seq_anonymized_005574	0.00601	0.011210	0.00000	0.000000	104	0	104	11210
Seq_anonymized_005524	0.00601	0.011226	0.00000	0.000000	104	0	104	11226
Seq_anonymized_005450	0.00601	0.011198	0.00000	0.000000	104	0	104	11198
Seq_anonymized_005284	0.00601	0.011182	0.00000	0.000000	104	0	104	11182
Seq_anonymized_005079	0.00601	0.011232	0.00000	0.000000	104	0	104	11232
Seq_anonymized_004709	0.00601	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_004702	0.00601	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_004618	0.00601	0.011230	0.00000	0.000000	104	0	104	11230
Seq_anonymized_004505	0.00601	0.011204	0.00000	0.000000	104	0	104	11204
Seq_anonymized_004466	0.00601	0.011208	0.00000	0.000000	104	0	104	11208
Seq_anonymized_004287	0.00601	0.011196	0.00000	0.000000	104	0	104	11196
Seq_anonymized_004136	0.00601	0.011192	0.00000	0.000000	104	0	104	11192
Seq_anonymized_004113	0.00601	0.011148	0.00000	0.000000	104	0	104	11148
Seq_anonymized_004074	0.00601	0.011128	0.00000	0.000000	104	0	104	11128
Seq_anonymized_003709	0.00601	0.011352	0.00000	0.000000	104	0	104	11352
Seq_anonymized_003013	0.00601	0.011302	0.00000	0.000000	104	0	104	11302
Seq_anonymized_002775	0.00601	0.011382	0.00000	0.000000	104	0	104	11382
Seq_anonymized_002741	0.00601	0.011152	0.00000	0.000000	104	0	104	11152
Seq_anonymized_002655	0.00601	0.011272	0.00000	0.000000	104	0	104	11272
Seq_anonymized_002462	0.00601	0.011258	0.00000	0.000000	104	0	104	11258
Seq_anonymized_002440	0.00601	0.011200	0.00000	0.000000	104	0	104	11200
Seq_anonymized_002277	0.00601	0.011208	0.00000	0.000000	104	0	104	11208
Seq_anonymized_001997	0.00601	0.011310	0.00000	0.000000	104	0	104	11310
Seq_anonymized_001901	0.00601	0.011192	0.00000	0.000000	104	0	104	11192
Seq_anonymized_001528	0.00601	0.011178	0.00000	0.000000	104	0	104	11178
Seq_anonymized_001015	0.00601	0.011168	0.00000	0.000000	104	0	104	11168
Seq_anonymized_000924	0.00601	0.011216	0.00000	0.000000	104	0	104	11216
Seq_anonymized_000214	0.00601	0.011180	0.00000	0.000000	104	0	104	11180
Seq_anonymized_000173	0.00601	0.011416	0.00000	0.000000	104	0	104	11416
Seq_anonymized_000089	0.00601	0.011222	0.00000	0.000000	104	0	104	11222
Seq_anonymized_007172	0.00595	0.011696	0.00052	0.001350	103	9	112	13046
Seq_anonymized_009066	0.00595	0.011116	0.00023	0.000440	103	4	103	11116
Seq_anonymized_005533	0.00595	0.011166	0.00006	0.000150	103	1	104	11316
Seq_anonymized_011560	0.00595	0.011136	0.00000	0.000000	103	0	104	11286
Seq_anonymized_011448	0.00595	0.011096	0.00000	0.000000	103	0	104	11206
Seq_anonymized_010758	0.00595	0.011220	0.00000	0.000000	103	0	104	11370
Seq_anonymized_010342	0.00595	0.011146	0.00000	0.000000	103	0	104	11296
Seq_anonymized_009440	0.00595	0.011088	0.00000	0.000000	103	0	104	11196
Seq_anonymized_009392	0.00595	0.011400	0.00000	0.000000	103	0	104	11550
Seq_anonymized_008101	0.00595	0.011160	0.00000	0.000000	103	0	104	11310
Seq_anonymized_006759	0.00595	0.011126	0.00000	0.000000	103	0	104	11276
Seq_anonymized_006552	0.00595	0.011210	0.00000	0.000000	103	0	103	11210
Seq_anonymized_005913	0.00595	0.011130	0.00000	0.000000	103	0	104	11280
Seq_anonymized_005525	0.00595	0.011179	0.00000	0.000000	103	0	104	11294
Seq_anonymized_005406	0.00595	0.011216	0.00000	0.000000	103	0	104	11366
Seq_anonymized_005129	0.00595	0.011230	0.00000	0.000000	103	0	104	11380
Seq_anonymized_003417	0.00595	0.011226	0.00000	0.000000	103	0	104	11376
Seq_anonymized_002219	0.00595	0.011102	0.00000	0.000000	103	0	104	11252
Seq_anonymized_001143	0.00595	0.011114	0.00000	0.000000	103	0	104	11222
Seq_anonymized_009296	0.00589	0.011038	0.00017	0.000408	102	3	103	11188
Seq_anonymized_009579	0.00589	0.011102	0.00012	0.000214	102	2	106	11616
Seq_anonymized_009517	0.00589	0.010990	0.00012	0.000216	102	2	102	10990
Seq_anonymized_001804	0.00589	0.011002	0.00006	0.000118	102	1	103	11120
Seq_anonymized_011761	0.00589	0.011084	0.00000	0.000000	102	0	102	11084
Seq_anonymized_011319	0.00589	0.011050	0.00000	0.000000	102	0	102	11050
Seq_anonymized_011149	0.00589	0.011160	0.00000	0.000000	102	0	102	11160
Seq_anonymized_011131	0.00589	0.011170	0.00000	0.000000	102	0	102	11170
Seq_anonymized_011119	0.00589	0.011020	0.00000	0.000000	102	0	102	11020
Seq_anonymized_010449	0.00589	0.010974	0.00000	0.000000	102	0	102	10974
Seq_anonymized_010408	0.00589	0.011136	0.00000	0.000000	102	0	102	11136
Seq_anonymized_010285	0.00589	0.011072	0.00000	0.000000	102	0	104	11372
Seq_anonymized_010013	0.00589	0.011002	0.00000	0.000000	102	0	102	11002
Seq_anonymized_009913	0.00589	0.011236	0.00000	0.000000	102	0	102	11236
Seq_anonymized_009908	0.00589	0.010994	0.00000	0.000000	102	0	102	10994
Seq_anonymized_009421	0.00589	0.010952	0.00000	0.000000	102	0	102	10952
Seq_anonymized_009417	0.00589	0.011064	0.00000	0.000000	102	0	102	11064
Seq_anonymized_009400	0.00589	0.011014	0.00000	0.000000	102	0	102	11014
Seq_anonymized_009227	0.00589	0.011004	0.00000	0.000000	102	0	102	11004
Seq_anonymized_009220	0.00589	0.010976	0.00000	0.000000	102	0	102	10976
Seq_anonymized_009017	0.00589	0.010996	0.00000	0.000000	102	0	102	10996
Seq_anonymized_008928	0.00589	0.011014	0.00000	0.000000	102	0	102	11014
Seq_anonymized_008915	0.00589	0.011042	0.00000	0.000000	102	0	102	11042
Seq_anonymized_008595	0.00589	0.011088	0.00000	0.000000	102	0	102	11088
Seq_anonymized_008048	0.00589	0.011054	0.00000	0.000000	102	0	102	11054
Seq_anonymized_007869	0.00589	0.011068	0.00000	0.000000	102	0	102	11068
Seq_anonymized_007766	0.00589	0.010996	0.00000	0.000000	102	0	102	10996
Seq_anonymized_007675	0.00589	0.011008	0.00000	0.000000	102	0	102	11008
Seq_anonymized_007476	0.00589	0.010986	0.00000	0.000000	102	0	102	10986
Seq_anonymized_007392	0.00589	0.011092	0.00000	0.000000	102	0	102	11092
Seq_anonymized_007119	0.00589	0.011096	0.00000	0.000000	102	0	102	11096
Seq_anonymized_007010	0.00589	0.010960	0.00000	0.000000	102	0	102	10960
Seq_anonymized_006402	0.00589	0.011052	0.00000	0.000000	102	0	102	11052
Seq_anonymized_006208	0.00589	0.011184	0.00000	0.000000	102	0	102	11184
Seq_anonymized_006188	0.00589	0.011088	0.00000	0.000000	102	0	102	11088
Seq_anonymized_006028	0.00589	0.011088	0.00000	0.000000	102	0	102	11088
Seq_anonymized_005856	0.00589	0.010974	0.00000	0.000000	102	0	102	10974
Seq_anonymized_005854	0.00589	0.011012	0.00000	0.000000	102	0	102	11012
Seq_anonymized_005734	0.00589	0.011144	0.00000	0.000000	102	0	102	11144
Seq_anonymized_005412	0.00589	0.010860	0.00000	0.000000	102	0	102	10860
Seq_anonymized_005360	0.00589	0.011070	0.00000	0.000000	102	0	102	11070
Seq_anonymized_005042	0.00589	0.010992	0.00000	0.000000	102	0	102	10992
Seq_anonymized_004420	0.00589	0.011080	0.00000	0.000000	102	0	102	11080
Seq_anonymized_004144	0.00589	0.011154	0.00000	0.000000	102	0	102	11154
Seq_anonymized_004143	0.00589	0.011066	0.00000	0.000000	102	0	102	11066
Seq_anonymized_003965	0.00589	0.010992	0.00000	0.000000	102	0	102	10992
Seq_anonymized_003938	0.00589	0.011016	0.00000	0.000000	102	0	102	11016
Seq_anonymized_003931	0.00589	0.010998	0.00000	0.000000	102	0	102	10998
Seq_anonymized_003902	0.00589	0.011098	0.00000	0.000000	102	0	102	11098
Seq_anonymized_003651	0.00589	0.011004	0.00000	0.000000	102	0	102	11004
Seq_anonymized_003077	0.00589	0.011066	0.00000	0.000000	102	0	102	11066
Seq_anonymized_002692	0.00589	0.011000	0.00000	0.000000	102	0	102	11000
Seq_anonymized_002379	0.00589	0.011072	0.00000	0.000000	102	0	102	11072
Seq_anonymized_002074	0.00589	0.010980	0.00000	0.000000	102	0	102	10980
Seq_anonymized_001817	0.00589	0.011014	0.00000	0.000000	102	0	102	11014
Seq_anonymized_001802	0.00589	0.011080	0.00000	0.000000	102	0	102	11080
Seq_anonymized_001756	0.00589	0.011070	0.00000	0.000000	102	0	102	11070
Seq_anonymized_001749	0.00589	0.011090	0.00000	0.000000	102	0	102	11090
Seq_anonymized_001626	0.00589	0.011086	0.00000	0.000000	102	0	102	11086
Seq_anonymized_001613	0.00589	0.011060	0.00000	0.000000	102	0	102	11060
Seq_anonymized_001412	0.00589	0.011072	0.00000	0.000000	102	0	102	11072
Seq_anonymized_001373	0.00589	0.011074	0.00000	0.000000	102	0	102	11074
Seq_anonymized_001368	0.00589	0.011000	0.00000	0.000000	102	0	102	11000
Seq_anonymized_001005	0.00589	0.011176	0.00000	0.000000	102	0	102	11176
Seq_anonymized_000832	0.00589	0.011176	0.00000	0.000000	102	0	102	11176
Seq_anonymized_000558	0.00589	0.011174	0.00000	0.000000	102	0	102	11174
Seq_anonymized_000466	0.00589	0.011124	0.00000	0.000000	102	0	104	11400
Seq_anonymized_000286	0.00589	0.010956	0.00000	0.000000	102	0	102	10956
Seq_anonymized_000110	0.00589	0.010986	0.00000	0.000000	102	0	102	10986
Seq_anonymized_006065	0.00583	0.011204	0.00052	0.001281	101	9	103	11504
Seq_anonymized_007621	0.00583	0.010908	0.00023	0.000474	101	4	105	11382
Seq_anonymized_005225	0.00583	0.010984	0.00017	0.000408	101	3	104	11392
Seq_anonymized_010386	0.00583	0.011028	0.00000	0.000000	101	0	102	11178
Seq_anonymized_009653	0.00583	0.010978	0.00000	0.000000	101	0	102	11086
Seq_anonymized_009174	0.00583	0.010922	0.00000	0.000000	101	0	101	10922
Seq_anonymized_009115	0.00583	0.011184	0.00000	0.000000	101	0	102	11334
Seq_anonymized_008289	0.00583	0.010998	0.00000	0.000000	101	0	102	11148
Seq_anonymized_006828	0.00583	0.010900	0.00000	0.000000	101	0	102	11008
Seq_anonymized_005493	0.00583	0.011002	0.00000	0.000000	101	0	102	11152
Seq_anonymized_002872	0.00583	0.011024	0.00000	0.000000	101	0	102	11174
Seq_anonymized_002472	0.00583	0.010942	0.00000	0.000000	101	0	102	11092
Seq_anonymized_001331	0.00583	0.011078	0.00000	0.000000	101	0	102	11228
Seq_anonymized_001247	0.00583	0.010998	0.00000	0.000000	101	0	102	11148
Seq_anonymized_000355	0.00583	0.010944	0.00000	0.000000	101	0	102	11094
Seq_anonymized_009380	0.00578	0.010794	0.00040	0.000794	100	7	100	10794
Seq_anonymized_001099	0.00578	0.010780	0.00023	0.000465	100	4	103	11095
Seq_anonymized_002675	0.00578	0.010772	0.00017	0.000404	100	3	101	10922
Seq_anonymized_003048	0.00578	0.010784	0.00012	0.000198	100	2	100	10784
Seq_anonymized_000027	0.00578	0.010798	0.00012	0.000216	100	2	100	10798
Seq_anonymized_011997	0.00578	0.010778	0.00000	0.000000	100	0	100	10778
Seq_anonymized_011824	0.00578	0.010930	0.00000	0.000000	100	0	100	10930
Seq_anonymized_011815	0.00578	0.010950	0.00000	0.000000	100	0	100	10950
Seq_anonymized_011567	0.00578	0.010858	0.00000	0.000000	100	0	100	10858
Seq_anonymized_011514	0.00578	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_011381	0.00578	0.010882	0.00000	0.000000	100	0	100	10882
Seq_anonymized_011332	0.00578	0.010784	0.00000	0.000000	100	0	100	10784
Seq_anonymized_011248	0.00578	0.011304	0.00000	0.000000	100	0	100	11304
Seq_anonymized_011162	0.00578	0.010868	0.00000	0.000000	100	0	100	10868
Seq_anonymized_010850	0.00578	0.010776	0.00000	0.000000	100	0	100	10776
Seq_anonymized_010371	0.00578	0.010910	0.00000	0.000000	100	0	102	11176
Seq_anonymized_010194	0.00578	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_010029	0.00578	0.010862	0.00000	0.000000	100	0	100	10862
Seq_anonymized_009878	0.00578	0.010856	0.00000	0.000000	100	0	100	10856
Seq_anonymized_009765	0.00578	0.010800	0.00000	0.000000	100	0	100	10800
Seq_anonymized_009701	0.00578	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_009599	0.00578	0.010776	0.00000	0.000000	100	0	100	10776
Seq_anonymized_009525	0.00578	0.010966	0.00000	0.000000	100	0	100	10966
Seq_anonymized_009449	0.00578	0.010852	0.00000	0.000000	100	0	100	10852
Seq_anonymized_009349	0.00578	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_009332	0.00578	0.010732	0.00000	0.000000	100	0	100	10732
Seq_anonymized_008871	0.00578	0.010896	0.00000	0.000000	100	0	100	10896
Seq_anonymized_008382	0.00578	0.010796	0.00000	0.000000	100	0	100	10796
Seq_anonymized_007998	0.00578	0.010894	0.00000	0.000000	100	0	100	10894
Seq_anonymized_007914	0.00578	0.010788	0.00000	0.000000	100	0	100	10788
Seq_anonymized_007874	0.00578	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_007695	0.00578	0.010834	0.00000	0.000000	100	0	100	10834
Seq_anonymized_007632	0.00578	0.010846	0.00000	0.000000	100	0	100	10846
Seq_anonymized_007598	0.00578	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_007496	0.00578	0.010914	0.00000	0.000000	100	0	102	11214
Seq_anonymized_007408	0.00578	0.010876	0.00000	0.000000	100	0	100	10876
Seq_anonymized_007134	0.00578	0.010756	0.00000	0.000000	100	0	100	10756
Seq_anonymized_006865	0.00578	0.010796	0.00000	0.000000	100	0	100	10796
Seq_anonymized_006845	0.00578	0.010782	0.00000	0.000000	100	0	100	10782
Seq_anonymized_006691	0.00578	0.010766	0.00000	0.000000	100	0	100	10766
Seq_anonymized_006664	0.00578	0.010756	0.00000	0.000000	100	0	100	10756
Seq_anonymized_006473	0.00578	0.010866	0.00000	0.000000	100	0	100	10866
Seq_anonymized_006338	0.00578	0.010746	0.00000	0.000000	100	0	100	10746
