#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007752	0.00732	0.012632	0.00000	0.000000	116	0	116	12632
Seq_anonymized_007660	0.00732	0.012482	0.00000	0.000000	116	0	116	12482
Seq_anonymized_007646	0.00732	0.012464	0.00000	0.000000	116	0	116	12464
Seq_anonymized_007618	0.00732	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_007375	0.00732	0.012528	0.00000	0.000000	116	0	116	12528
Seq_anonymized_007351	0.00732	0.012584	0.00000	0.000000	116	0	116	12584
Seq_anonymized_007242	0.00732	0.012710	0.00000	0.000000	116	0	118	13010
Seq_anonymized_007225	0.00732	0.012686	0.00000	0.000000	116	0	118	12986
Seq_anonymized_007220	0.00732	0.012536	0.00000	0.000000	116	0	116	12536
Seq_anonymized_007202	0.00732	0.012482	0.00000	0.000000	116	0	116	12482
Seq_anonymized_007071	0.00732	0.012600	0.00000	0.000000	116	0	116	12600
Seq_anonymized_006991	0.00732	0.012494	0.00000	0.000000	116	0	116	12494
Seq_anonymized_006922	0.00732	0.012484	0.00000	0.000000	116	0	116	12484
Seq_anonymized_006918	0.00732	0.012609	0.00000	0.000000	116	0	118	12838
Seq_anonymized_006698	0.00732	0.012510	0.00000	0.000000	116	0	116	12510
Seq_anonymized_006548	0.00732	0.012561	0.00000	0.000000	116	0	117	12670
Seq_anonymized_006441	0.00732	0.012522	0.00000	0.000000	116	0	116	12522
Seq_anonymized_006401	0.00732	0.012748	0.00000	0.000000	116	0	116	12748
Seq_anonymized_006394	0.00732	0.012434	0.00000	0.000000	116	0	117	12584
Seq_anonymized_006307	0.00732	0.012700	0.00000	0.000000	116	0	116	12700
Seq_anonymized_006243	0.00732	0.012638	0.00000	0.000000	116	0	118	12896
Seq_anonymized_006198	0.00732	0.012592	0.00000	0.000000	116	0	118	12892
Seq_anonymized_006145	0.00732	0.012620	0.00000	0.000000	116	0	116	12620
Seq_anonymized_006016	0.00732	0.012416	0.00000	0.000000	116	0	116	12416
Seq_anonymized_005996	0.00732	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_005957	0.00732	0.012666	0.00000	0.000000	116	0	116	12666
Seq_anonymized_005889	0.00732	0.012588	0.00000	0.000000	116	0	116	12588
Seq_anonymized_005886	0.00732	0.012668	0.00000	0.000000	116	0	118	12968
Seq_anonymized_005815	0.00732	0.012598	0.00000	0.000000	116	0	118	12898
Seq_anonymized_005776	0.00732	0.012506	0.00000	0.000000	116	0	116	12506
Seq_anonymized_005536	0.00732	0.012602	0.00000	0.000000	116	0	116	12602
Seq_anonymized_005491	0.00732	0.012776	0.00000	0.000000	116	0	118	13076
Seq_anonymized_005401	0.00732	0.012576	0.00000	0.000000	116	0	116	12576
Seq_anonymized_005251	0.00732	0.012534	0.00000	0.000000	116	0	116	12534
Seq_anonymized_005235	0.00732	0.012460	0.00000	0.000000	116	0	116	12460
Seq_anonymized_005163	0.00732	0.012496	0.00000	0.000000	116	0	118	12760
Seq_anonymized_005162	0.00732	0.012520	0.00000	0.000000	116	0	116	12520
Seq_anonymized_005127	0.00732	0.012650	0.00000	0.000000	116	0	116	12650
Seq_anonymized_004859	0.00732	0.012590	0.00000	0.000000	116	0	116	12590
Seq_anonymized_004786	0.00732	0.012598	0.00000	0.000000	116	0	118	12898
Seq_anonymized_004711	0.00732	0.012456	0.00000	0.000000	116	0	116	12456
Seq_anonymized_004606	0.00732	0.012468	0.00000	0.000000	116	0	116	12468
Seq_anonymized_004468	0.00732	0.012586	0.00000	0.000000	116	0	116	12586
Seq_anonymized_004462	0.00732	0.012372	0.00000	0.000000	116	0	116	12372
Seq_anonymized_004358	0.00732	0.012598	0.00000	0.000000	116	0	116	12598
Seq_anonymized_004272	0.00732	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_004249	0.00732	0.012560	0.00000	0.000000	116	0	116	12560
Seq_anonymized_004232	0.00732	0.012612	0.00000	0.000000	116	0	116	12612
Seq_anonymized_004203	0.00732	0.012492	0.00000	0.000000	116	0	116	12492
Seq_anonymized_004065	0.00732	0.012490	0.00000	0.000000	116	0	116	12490
Seq_anonymized_003939	0.00732	0.012624	0.00000	0.000000	116	0	116	12624
Seq_anonymized_003898	0.00732	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_003728	0.00732	0.012404	0.00000	0.000000	116	0	116	12404
Seq_anonymized_003725	0.00732	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_003637	0.00732	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_003596	0.00732	0.012613	0.00000	0.000000	116	0	118	12888
Seq_anonymized_003445	0.00732	0.012492	0.00000	0.000000	116	0	116	12492
Seq_anonymized_003279	0.00732	0.012586	0.00000	0.000000	116	0	118	12886
Seq_anonymized_003274	0.00732	0.012576	0.00000	0.000000	116	0	116	12576
Seq_anonymized_003253	0.00732	0.012610	0.00000	0.000000	116	0	118	12910
Seq_anonymized_003142	0.00732	0.012576	0.00000	0.000000	116	0	116	12576
Seq_anonymized_002842	0.00732	0.012594	0.00000	0.000000	116	0	116	12594
Seq_anonymized_002779	0.00732	0.012526	0.00000	0.000000	116	0	116	12526
Seq_anonymized_002756	0.00732	0.012594	0.00000	0.000000	116	0	118	12894
Seq_anonymized_002698	0.00732	0.012520	0.00000	0.000000	116	0	116	12520
Seq_anonymized_002624	0.00732	0.012534	0.00000	0.000000	116	0	116	12534
Seq_anonymized_002321	0.00732	0.012536	0.00000	0.000000	116	0	116	12536
Seq_anonymized_002222	0.00732	0.012564	0.00000	0.000000	116	0	116	12564
Seq_anonymized_002068	0.00732	0.012612	0.00000	0.000000	116	0	116	12612
Seq_anonymized_001866	0.00732	0.012524	0.00000	0.000000	116	0	116	12524
Seq_anonymized_001787	0.00732	0.012592	0.00000	0.000000	116	0	116	12592
Seq_anonymized_001776	0.00732	0.012504	0.00000	0.000000	116	0	116	12504
Seq_anonymized_001749	0.00732	0.012567	0.00000	0.000000	116	0	118	12834
Seq_anonymized_001627	0.00732	0.012688	0.00000	0.000000	116	0	117	12798
Seq_anonymized_001626	0.00732	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_001531	0.00732	0.012600	0.00000	0.000000	116	0	116	12600
Seq_anonymized_001450	0.00732	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_001350	0.00732	0.012598	0.00000	0.000000	116	0	116	12598
Seq_anonymized_001124	0.00732	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_001052	0.00732	0.012706	0.00000	0.000000	116	0	116	12706
Seq_anonymized_001008	0.00732	0.012458	0.00000	0.000000	116	0	116	12458
Seq_anonymized_000928	0.00732	0.012520	0.00000	0.000000	116	0	116	12520
Seq_anonymized_000756	0.00732	0.012528	0.00000	0.000000	116	0	116	12528
Seq_anonymized_000595	0.00732	0.012566	0.00000	0.000000	116	0	118	12834
Seq_anonymized_000313	0.00732	0.012486	0.00000	0.000000	116	0	116	12486
Seq_anonymized_000288	0.00732	0.012596	0.00000	0.000000	116	0	116	12596
Seq_anonymized_000254	0.00732	0.012524	0.00000	0.000000	116	0	116	12524
Seq_anonymized_000182	0.00732	0.012468	0.00000	0.000000	116	0	116	12468
Seq_anonymized_000174	0.00732	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_000078	0.00732	0.012680	0.00000	0.000000	116	0	118	12980
Seq_anonymized_011646	0.00726	0.012380	0.00315	0.005499	115	50	121	13010
Seq_anonymized_000342	0.00726	0.012393	0.00183	0.003274	115	29	120	13026
Seq_anonymized_000873	0.00726	0.012439	0.00151	0.002727	115	24	118	12889
Seq_anonymized_006437	0.00726	0.012434	0.00076	0.001288	115	12	116	12584
Seq_anonymized_004244	0.00726	0.012452	0.00069	0.001228	115	11	126	13680
Seq_anonymized_005709	0.00726	0.012504	0.00032	0.000630	115	5	116	12618
Seq_anonymized_000059	0.00726	0.012465	0.00032	0.000597	115	5	119	12916
Seq_anonymized_011718	0.00726	0.012462	0.00025	0.000430	115	4	120	13042
Seq_anonymized_011290	0.00726	0.012389	0.00025	0.000516	115	4	120	13024
Seq_anonymized_010283	0.00726	0.012522	0.00025	0.000432	115	4	116	12632
Seq_anonymized_007947	0.00726	0.012452	0.00019	0.000450	115	3	117	12752
Seq_anonymized_011810	0.00726	0.012506	0.00000	0.000000	115	0	115	12506
Seq_anonymized_011650	0.00726	0.012380	0.00000	0.000000	115	0	116	12492
Seq_anonymized_011339	0.00726	0.012424	0.00000	0.000000	115	0	116	12574
Seq_anonymized_011293	0.00726	0.012536	0.00000	0.000000	115	0	116	12686
Seq_anonymized_011282	0.00726	0.012587	0.00000	0.000000	115	0	120	13304
Seq_anonymized_011204	0.00726	0.012534	0.00000	0.000000	115	0	116	12684
Seq_anonymized_011077	0.00726	0.012393	0.00000	0.000000	115	0	116	12512
Seq_anonymized_011068	0.00726	0.012646	0.00000	0.000000	115	0	116	12796
Seq_anonymized_010588	0.00726	0.012540	0.00000	0.000000	115	0	116	12690
Seq_anonymized_010527	0.00726	0.012432	0.00000	0.000000	115	0	116	12550
Seq_anonymized_010410	0.00726	0.012536	0.00000	0.000000	115	0	116	12686
Seq_anonymized_010270	0.00726	0.012442	0.00000	0.000000	115	0	116	12592
Seq_anonymized_010108	0.00726	0.012511	0.00000	0.000000	115	0	116	12628
Seq_anonymized_009655	0.00726	0.012429	0.00000	0.000000	115	0	116	12538
Seq_anonymized_009591	0.00726	0.012688	0.00000	0.000000	115	0	115	12688
Seq_anonymized_009557	0.00726	0.012476	0.00000	0.000000	115	0	116	12626
Seq_anonymized_009247	0.00726	0.012161	0.00000	0.000000	115	0	118	12538
Seq_anonymized_009145	0.00726	0.012347	0.00000	0.000000	115	0	116	12456
Seq_anonymized_009099	0.00726	0.012652	0.00000	0.000000	115	0	116	12770
Seq_anonymized_008943	0.00726	0.012512	0.00000	0.000000	115	0	116	12662
Seq_anonymized_008740	0.00726	0.012416	0.00000	0.000000	115	0	116	12566
Seq_anonymized_008622	0.00726	0.012416	0.00000	0.000000	115	0	116	12566
Seq_anonymized_008299	0.00726	0.012752	0.00000	0.000000	115	0	118	13202
Seq_anonymized_007917	0.00726	0.012444	0.00000	0.000000	115	0	116	12594
Seq_anonymized_007887	0.00726	0.012508	0.00000	0.000000	115	0	116	12628
Seq_anonymized_007820	0.00726	0.012562	0.00000	0.000000	115	0	116	12672
Seq_anonymized_007653	0.00726	0.012397	0.00000	0.000000	115	0	116	12514
Seq_anonymized_007645	0.00726	0.012556	0.00000	0.000000	115	0	116	12706
Seq_anonymized_007615	0.00726	0.012456	0.00000	0.000000	115	0	116	12606
Seq_anonymized_007563	0.00726	0.012342	0.00000	0.000000	115	0	116	12492
Seq_anonymized_007493	0.00726	0.012518	0.00000	0.000000	115	0	116	12668
Seq_anonymized_007157	0.00726	0.012454	0.00000	0.000000	115	0	116	12564
Seq_anonymized_007129	0.00726	0.012358	0.00000	0.000000	115	0	116	12508
Seq_anonymized_007089	0.00726	0.012574	0.00000	0.000000	115	0	116	12694
Seq_anonymized_006868	0.00726	0.012518	0.00000	0.000000	115	0	116	12668
Seq_anonymized_006782	0.00726	0.012542	0.00000	0.000000	115	0	116	12660
Seq_anonymized_006717	0.00726	0.012902	0.00000	0.000000	115	0	116	13052
Seq_anonymized_006478	0.00726	0.012528	0.00000	0.000000	115	0	118	12922
Seq_anonymized_006343	0.00726	0.012456	0.00000	0.000000	115	0	116	12606
Seq_anonymized_006236	0.00726	0.012415	0.00000	0.000000	115	0	116	12532
Seq_anonymized_005800	0.00726	0.012442	0.00000	0.000000	115	0	116	12592
Seq_anonymized_005773	0.00726	0.012476	0.00000	0.000000	115	0	116	12584
Seq_anonymized_004858	0.00726	0.012402	0.00000	0.000000	115	0	116	12518
Seq_anonymized_004303	0.00726	0.012408	0.00000	0.000000	115	0	116	12528
Seq_anonymized_004202	0.00726	0.012448	0.00000	0.000000	115	0	118	12828
Seq_anonymized_003877	0.00726	0.012392	0.00000	0.000000	115	0	116	12542
Seq_anonymized_003720	0.00726	0.012534	0.00000	0.000000	115	0	116	12684
Seq_anonymized_003321	0.00726	0.012456	0.00000	0.000000	115	0	116	12606
Seq_anonymized_003277	0.00726	0.012580	0.00000	0.000000	115	0	116	12696
Seq_anonymized_002922	0.00726	0.012430	0.00000	0.000000	115	0	116	12580
Seq_anonymized_002891	0.00726	0.012466	0.00000	0.000000	115	0	116	12616
Seq_anonymized_002686	0.00726	0.012439	0.00000	0.000000	115	0	116	12556
Seq_anonymized_002674	0.00726	0.012432	0.00000	0.000000	115	0	116	12582
Seq_anonymized_002572	0.00726	0.012442	0.00000	0.000000	115	0	116	12592
Seq_anonymized_002322	0.00726	0.012716	0.00000	0.000000	115	0	115	12716
Seq_anonymized_002121	0.00726	0.012538	0.00000	0.000000	115	0	116	12688
Seq_anonymized_002120	0.00726	0.012434	0.00000	0.000000	115	0	116	12584
Seq_anonymized_001694	0.00726	0.012454	0.00000	0.000000	115	0	117	12729
Seq_anonymized_001565	0.00726	0.012417	0.00000	0.000000	115	0	116	12542
Seq_anonymized_001237	0.00726	0.012566	0.00000	0.000000	115	0	116	12716
Seq_anonymized_000745	0.00726	0.012404	0.00000	0.000000	115	0	116	12512
Seq_anonymized_000741	0.00726	0.012390	0.00000	0.000000	115	0	116	12498
Seq_anonymized_000594	0.00726	0.012482	0.00000	0.000000	115	0	115	12482
Seq_anonymized_000266	0.00726	0.012452	0.00000	0.000000	115	0	116	12602
Seq_anonymized_000077	0.00726	0.012434	0.00000	0.000000	115	0	116	12584
Seq_anonymized_003588	0.00719	0.012264	0.00158	0.002686	114	25	114	12264
Seq_anonymized_001898	0.00719	0.012388	0.00151	0.002612	114	24	120	13029
Seq_anonymized_010626	0.00719	0.012398	0.00120	0.002255	114	19	128	14039
Seq_anonymized_006578	0.00719	0.012294	0.00088	0.001592	114	14	128	13886
Seq_anonymized_005096	0.00719	0.012310	0.00076	0.001294	114	12	116	12524
Seq_anonymized_000596	0.00719	0.012294	0.00076	0.001014	114	12	116	12594
Seq_anonymized_002832	0.00719	0.012348	0.00069	0.001278	114	11	120	13082
Seq_anonymized_011760	0.00719	0.012304	0.00063	0.001080	114	10	114	12304
Seq_anonymized_010356	0.00719	0.012314	0.00050	0.000948	114	8	116	12614
Seq_anonymized_003684	0.00719	0.012334	0.00050	0.000948	114	8	117	12754
Seq_anonymized_005777	0.00719	0.012334	0.00025	0.000482	114	4	116	12634
Seq_anonymized_003452	0.00719	0.012378	0.00025	0.000430	114	4	118	12808
Seq_anonymized_007187	0.00719	0.012250	0.00019	0.000387	114	3	115	12400
Seq_anonymized_005752	0.00719	0.012360	0.00019	0.000366	114	3	117	12726
Seq_anonymized_005577	0.00719	0.012246	0.00019	0.000324	114	3	117	12570
Seq_anonymized_011076	0.00719	0.012360	0.00013	0.000216	114	2	116	12576
Seq_anonymized_007331	0.00719	0.012214	0.00013	0.000216	114	2	114	12214
Seq_anonymized_006345	0.00719	0.012300	0.00013	0.000214	114	2	116	12514
Seq_anonymized_010375	0.00719	0.012356	0.00006	0.000126	114	1	116	12632
Seq_anonymized_011741	0.00719	0.012300	0.00000	0.000000	114	0	114	12300
Seq_anonymized_011595	0.00719	0.012458	0.00000	0.000000	114	0	115	12608
Seq_anonymized_011513	0.00719	0.012354	0.00000	0.000000	114	0	114	12354
Seq_anonymized_011502	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_011448	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_011364	0.00719	0.012258	0.00000	0.000000	114	0	114	12258
Seq_anonymized_011236	0.00719	0.012366	0.00000	0.000000	114	0	114	12366
Seq_anonymized_011227	0.00719	0.012596	0.00000	0.000000	114	0	116	12854
Seq_anonymized_011135	0.00719	0.012280	0.00000	0.000000	114	0	114	12280
Seq_anonymized_010873	0.00719	0.012274	0.00000	0.000000	114	0	114	12274
Seq_anonymized_010845	0.00719	0.012340	0.00000	0.000000	114	0	114	12340
Seq_anonymized_010679	0.00719	0.012326	0.00000	0.000000	114	0	114	12326
Seq_anonymized_010625	0.00719	0.012464	0.00000	0.000000	114	0	114	12464
Seq_anonymized_010476	0.00719	0.012524	0.00000	0.000000	114	0	116	12800
Seq_anonymized_010361	0.00719	0.012458	0.00000	0.000000	114	0	114	12458
Seq_anonymized_010339	0.00719	0.012398	0.00000	0.000000	114	0	114	12398
Seq_anonymized_010282	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_010274	0.00719	0.012460	0.00000	0.000000	114	0	115	12610
Seq_anonymized_010268	0.00719	0.012224	0.00000	0.000000	114	0	114	12224
Seq_anonymized_010259	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_010043	0.00719	0.012270	0.00000	0.000000	114	0	114	12270
Seq_anonymized_009975	0.00719	0.012262	0.00000	0.000000	114	0	114	12262
Seq_anonymized_009952	0.00719	0.012298	0.00000	0.000000	114	0	114	12298
Seq_anonymized_009862	0.00719	0.012418	0.00000	0.000000	114	0	116	12718
Seq_anonymized_009785	0.00719	0.012300	0.00000	0.000000	114	0	114	12300
Seq_anonymized_009709	0.00719	0.012254	0.00000	0.000000	114	0	114	12254
Seq_anonymized_009687	0.00719	0.012266	0.00000	0.000000	114	0	114	12266
Seq_anonymized_009499	0.00719	0.012294	0.00000	0.000000	114	0	114	12294
Seq_anonymized_009481	0.00719	0.012444	0.00000	0.000000	114	0	114	12444
Seq_anonymized_009475	0.00719	0.012416	0.00000	0.000000	114	0	114	12416
Seq_anonymized_009441	0.00719	0.012232	0.00000	0.000000	114	0	114	12232
Seq_anonymized_009394	0.00719	0.012280	0.00000	0.000000	114	0	114	12280
Seq_anonymized_009185	0.00719	0.012464	0.00000	0.000000	114	0	114	12464
Seq_anonymized_009135	0.00719	0.012408	0.00000	0.000000	114	0	116	12674
Seq_anonymized_009131	0.00719	0.012466	0.00000	0.000000	114	0	114	12466
Seq_anonymized_009100	0.00719	0.012274	0.00000	0.000000	114	0	114	12274
Seq_anonymized_009021	0.00719	0.012370	0.00000	0.000000	114	0	114	12370
Seq_anonymized_008663	0.00719	0.012290	0.00000	0.000000	114	0	114	12290
Seq_anonymized_008627	0.00719	0.012376	0.00000	0.000000	114	0	114	12376
Seq_anonymized_008566	0.00719	0.012110	0.00000	0.000000	114	0	114	12110
Seq_anonymized_008536	0.00719	0.012360	0.00000	0.000000	114	0	114	12360
Seq_anonymized_008487	0.00719	0.012300	0.00000	0.000000	114	0	114	12300
Seq_anonymized_008414	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_008308	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_008132	0.00719	0.012288	0.00000	0.000000	114	0	114	12288
Seq_anonymized_008067	0.00719	0.012616	0.00000	0.000000	114	0	114	12616
Seq_anonymized_008053	0.00719	0.012276	0.00000	0.000000	114	0	114	12276
Seq_anonymized_008021	0.00719	0.012304	0.00000	0.000000	114	0	114	12304
Seq_anonymized_007812	0.00719	0.012270	0.00000	0.000000	114	0	114	12270
Seq_anonymized_007717	0.00719	0.012458	0.00000	0.000000	114	0	114	12458
Seq_anonymized_007634	0.00719	0.012450	0.00000	0.000000	114	0	114	12450
Seq_anonymized_007417	0.00719	0.012314	0.00000	0.000000	114	0	114	12314
Seq_anonymized_007369	0.00719	0.012310	0.00000	0.000000	114	0	114	12310
Seq_anonymized_007327	0.00719	0.012332	0.00000	0.000000	114	0	114	12332
Seq_anonymized_007293	0.00719	0.012298	0.00000	0.000000	114	0	114	12298
Seq_anonymized_007256	0.00719	0.012298	0.00000	0.000000	114	0	114	12298
Seq_anonymized_007145	0.00719	0.012352	0.00000	0.000000	114	0	114	12352
Seq_anonymized_007072	0.00719	0.012280	0.00000	0.000000	114	0	114	12280
Seq_anonymized_007047	0.00719	0.012444	0.00000	0.000000	114	0	114	12444
Seq_anonymized_007020	0.00719	0.012378	0.00000	0.000000	114	0	114	12378
Seq_anonymized_006949	0.00719	0.012084	0.00000	0.000000	114	0	114	12084
Seq_anonymized_006947	0.00719	0.012296	0.00000	0.000000	114	0	114	12296
Seq_anonymized_006657	0.00719	0.012203	0.00000	0.000000	114	0	115	12314
Seq_anonymized_006576	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_006550	0.00719	0.012308	0.00000	0.000000	114	0	114	12308
Seq_anonymized_006527	0.00719	0.012394	0.00000	0.000000	114	0	114	12394
Seq_anonymized_006328	0.00719	0.012466	0.00000	0.000000	114	0	114	12466
Seq_anonymized_006265	0.00719	0.012204	0.00000	0.000000	114	0	114	12204
Seq_anonymized_006246	0.00719	0.012368	0.00000	0.000000	114	0	114	12368
Seq_anonymized_006244	0.00719	0.012396	0.00000	0.000000	114	0	114	12396
Seq_anonymized_006133	0.00719	0.012466	0.00000	0.000000	114	0	114	12466
Seq_anonymized_006020	0.00719	0.012296	0.00000	0.000000	114	0	114	12296
Seq_anonymized_005848	0.00719	0.012396	0.00000	0.000000	114	0	114	12396
Seq_anonymized_005708	0.00719	0.012278	0.00000	0.000000	114	0	114	12278
Seq_anonymized_005681	0.00719	0.012302	0.00000	0.000000	114	0	114	12302
Seq_anonymized_005471	0.00719	0.012282	0.00000	0.000000	114	0	114	12282
Seq_anonymized_005450	0.00719	0.012290	0.00000	0.000000	114	0	114	12290
Seq_anonymized_005407	0.00719	0.012282	0.00000	0.000000	114	0	114	12282
Seq_anonymized_005340	0.00719	0.012308	0.00000	0.000000	114	0	114	12308
Seq_anonymized_005070	0.00719	0.012264	0.00000	0.000000	114	0	114	12264
Seq_anonymized_005004	0.00719	0.012260	0.00000	0.000000	114	0	114	12260
Seq_anonymized_004946	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_004904	0.00719	0.012408	0.00000	0.000000	114	0	114	12408
Seq_anonymized_004790	0.00719	0.012448	0.00000	0.000000	114	0	114	12448
Seq_anonymized_004788	0.00719	0.012302	0.00000	0.000000	114	0	114	12302
Seq_anonymized_004785	0.00719	0.012492	0.00000	0.000000	114	0	114	12492
Seq_anonymized_004755	0.00719	0.012296	0.00000	0.000000	114	0	114	12296
Seq_anonymized_004641	0.00719	0.012327	0.00000	0.000000	114	0	116	12596
Seq_anonymized_004620	0.00719	0.012464	0.00000	0.000000	114	0	114	12464
Seq_anonymized_004569	0.00719	0.012256	0.00000	0.000000	114	0	114	12256
Seq_anonymized_004515	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_004493	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_004463	0.00719	0.012370	0.00000	0.000000	114	0	114	12370
Seq_anonymized_004454	0.00719	0.012338	0.00000	0.000000	114	0	114	12338
Seq_anonymized_004373	0.00719	0.012298	0.00000	0.000000	114	0	114	12298
Seq_anonymized_004285	0.00719	0.012356	0.00000	0.000000	114	0	114	12356
Seq_anonymized_004039	0.00719	0.012458	0.00000	0.000000	114	0	114	12458
Seq_anonymized_003905	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_003856	0.00719	0.012388	0.00000	0.000000	114	0	114	12388
Seq_anonymized_003776	0.00719	0.012292	0.00000	0.000000	114	0	114	12292
Seq_anonymized_003762	0.00719	0.012387	0.00000	0.000000	114	0	116	12626
Seq_anonymized_003612	0.00719	0.012395	0.00000	0.000000	114	0	116	12668
Seq_anonymized_003442	0.00719	0.012348	0.00000	0.000000	114	0	114	12348
Seq_anonymized_003432	0.00719	0.012370	0.00000	0.000000	114	0	114	12370
Seq_anonymized_003377	0.00719	0.012294	0.00000	0.000000	114	0	114	12294
Seq_anonymized_003254	0.00719	0.012434	0.00000	0.000000	114	0	114	12434
Seq_anonymized_003167	0.00719	0.012268	0.00000	0.000000	114	0	114	12268
Seq_anonymized_003128	0.00719	0.012286	0.00000	0.000000	114	0	114	12286
Seq_anonymized_003103	0.00719	0.012322	0.00000	0.000000	114	0	114	12322
Seq_anonymized_002935	0.00719	0.012304	0.00000	0.000000	114	0	114	12304
Seq_anonymized_002923	0.00719	0.012304	0.00000	0.000000	114	0	114	12304
Seq_anonymized_002813	0.00719	0.012280	0.00000	0.000000	114	0	115	12430
Seq_anonymized_002785	0.00719	0.012476	0.00000	0.000000	114	0	114	12476
Seq_anonymized_002776	0.00719	0.012554	0.00000	0.000000	114	0	114	12554
Seq_anonymized_002574	0.00719	0.012310	0.00000	0.000000	114	0	114	12310
Seq_anonymized_002373	0.00719	0.012294	0.00000	0.000000	114	0	114	12294
Seq_anonymized_002320	0.00719	0.012276	0.00000	0.000000	114	0	114	12276
Seq_anonymized_002294	0.00719	0.012388	0.00000	0.000000	114	0	114	12388
Seq_anonymized_002212	0.00719	0.012272	0.00000	0.000000	114	0	114	12272
Seq_anonymized_001986	0.00719	0.012366	0.00000	0.000000	114	0	116	12666
Seq_anonymized_001964	0.00719	0.012334	0.00000	0.000000	114	0	114	12334
Seq_anonymized_001952	0.00719	0.012278	0.00000	0.000000	114	0	114	12278
Seq_anonymized_001888	0.00719	0.012270	0.00000	0.000000	114	0	114	12270
Seq_anonymized_001686	0.00719	0.012282	0.00000	0.000000	114	0	114	12282
Seq_anonymized_001577	0.00719	0.012240	0.00000	0.000000	114	0	114	12240
Seq_anonymized_001567	0.00719	0.012396	0.00000	0.000000	114	0	114	12396
Seq_anonymized_001424	0.00719	0.012300	0.00000	0.000000	114	0	114	12300
Seq_anonymized_001208	0.00719	0.012390	0.00000	0.000000	114	0	114	12390
Seq_anonymized_001201	0.00719	0.012280	0.00000	0.000000	114	0	114	12280
Seq_anonymized_001004	0.00719	0.012318	0.00000	0.000000	114	0	114	12318
Seq_anonymized_000959	0.00719	0.012330	0.00000	0.000000	114	0	114	12330
Seq_anonymized_000948	0.00719	0.012616	0.00000	0.000000	114	0	114	12616
Seq_anonymized_000941	0.00719	0.012198	0.00000	0.000000	114	0	114	12198
Seq_anonymized_000841	0.00719	0.012672	0.00000	0.000000	114	0	115	12782
Seq_anonymized_000808	0.00719	0.012356	0.00000	0.000000	114	0	114	12356
Seq_anonymized_000776	0.00719	0.012388	0.00000	0.000000	114	0	116	12688
Seq_anonymized_000674	0.00719	0.012284	0.00000	0.000000	114	0	114	12284
Seq_anonymized_000656	0.00719	0.012322	0.00000	0.000000	114	0	114	12322
Seq_anonymized_000559	0.00719	0.012308	0.00000	0.000000	114	0	114	12308
Seq_anonymized_000518	0.00719	0.012446	0.00000	0.000000	114	0	114	12446
Seq_anonymized_000402	0.00719	0.012472	0.00000	0.000000	114	0	114	12472
Seq_anonymized_000375	0.00719	0.012278	0.00000	0.000000	114	0	114	12278
Seq_anonymized_000210	0.00719	0.012310	0.00000	0.000000	114	0	114	12310
Seq_anonymized_000161	0.00719	0.012282	0.00000	0.000000	114	0	114	12282
Seq_anonymized_010555	0.00713	0.012145	0.00164	0.002950	113	26	134	14559
Seq_anonymized_004915	0.00713	0.012182	0.00126	0.002169	113	20	127	13694
Seq_anonymized_008069	0.00713	0.012208	0.00095	0.001723	113	15	127	13781
Seq_anonymized_000820	0.00713	0.012202	0.00095	0.001534	113	15	113	12202
Seq_anonymized_001333	0.00713	0.012150	0.00057	0.000998	113	9	115	12366
Seq_anonymized_001671	0.00713	0.012230	0.00050	0.000392	113	8	114	12380
Seq_anonymized_010216	0.00713	0.012152	0.00044	0.000880	113	7	117	12720
Seq_anonymized_011122	0.00713	0.012284	0.00032	0.000538	113	5	118	12822
Seq_anonymized_001429	0.00713	0.012220	0.00025	0.000254	113	4	118	12624
Seq_anonymized_001111	0.00713	0.012180	0.00025	0.000472	113	4	114	12330
