#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000375	0.00540	0.012112	0.00000	0.000000	106	0	108	12370
Seq_anonymized_000219	0.00540	0.012078	0.00000	0.000000	106	0	116	13464
Seq_anonymized_000089	0.00540	0.011726	0.00000	0.000000	106	0	106	11726
Seq_anonymized_004031	0.00535	0.011634	0.00219	0.005460	105	43	123	13998
Seq_anonymized_008660	0.00535	0.011425	0.00107	0.002997	105	21	118	13291
Seq_anonymized_006619	0.00535	0.011400	0.00097	0.002724	105	19	117	13116
Seq_anonymized_008177	0.00535	0.011468	0.00087	0.002466	105	17	124	14150
Seq_anonymized_009429	0.00535	0.011608	0.00061	0.001758	105	12	116	13216
Seq_anonymized_002144	0.00535	0.011928	0.00020	0.000600	105	4	111	12786
Seq_anonymized_011290	0.00535	0.011802	0.00015	0.000450	105	3	111	12576
Seq_anonymized_008306	0.00535	0.011786	0.00010	0.000247	105	2	110	12326
Seq_anonymized_005893	0.00535	0.011506	0.00010	0.000300	105	2	109	12064
Seq_anonymized_007155	0.00535	0.011800	0.00005	0.000108	105	1	109	12358
Seq_anonymized_011901	0.00535	0.011874	0.00000	0.000000	105	0	106	11982
Seq_anonymized_011626	0.00535	0.011930	0.00000	0.000000	105	0	110	12512
Seq_anonymized_011179	0.00535	0.011802	0.00000	0.000000	105	0	108	12252
Seq_anonymized_011033	0.00535	0.011514	0.00000	0.000000	105	0	106	11622
Seq_anonymized_010685	0.00535	0.011844	0.00000	0.000000	105	0	106	11952
Seq_anonymized_009908	0.00535	0.011434	0.00000	0.000000	105	0	106	11468
Seq_anonymized_009115	0.00535	0.011946	0.00000	0.000000	105	0	108	12270
Seq_anonymized_009049	0.00535	0.011592	0.00000	0.000000	105	0	106	11700
Seq_anonymized_008695	0.00535	0.011636	0.00000	0.000000	105	0	106	11786
Seq_anonymized_008666	0.00535	0.011466	0.00000	0.000000	105	0	106	11616
Seq_anonymized_007408	0.00535	0.011886	0.00000	0.000000	105	0	108	12336
Seq_anonymized_006822	0.00535	0.011882	0.00000	0.000000	105	0	110	12548
Seq_anonymized_006597	0.00535	0.011972	0.00000	0.000000	105	0	106	12122
Seq_anonymized_006393	0.00535	0.011948	0.00000	0.000000	105	0	110	12572
Seq_anonymized_005991	0.00535	0.011412	0.00000	0.000000	105	0	110	12036
Seq_anonymized_005546	0.00535	0.011886	0.00000	0.000000	105	0	106	12036
Seq_anonymized_004562	0.00535	0.012430	0.00000	0.000000	105	0	106	12580
Seq_anonymized_004144	0.00535	0.011918	0.00000	0.000000	105	0	108	12302
Seq_anonymized_003664	0.00535	0.014601	0.00000	0.000000	105	0	122	17116
Seq_anonymized_002947	0.00535	0.011382	0.00000	0.000000	105	0	106	11532
Seq_anonymized_001990	0.00535	0.011754	0.00000	0.000000	105	0	106	11862
Seq_anonymized_001979	0.00535	0.011502	0.00000	0.000000	105	0	106	11610
Seq_anonymized_001698	0.00535	0.011402	0.00000	0.000000	105	0	106	11510
Seq_anonymized_001631	0.00535	0.011802	0.00000	0.000000	105	0	106	11952
Seq_anonymized_000729	0.00535	0.011548	0.00000	0.000000	105	0	108	11914
Seq_anonymized_000629	0.00535	0.011612	0.00000	0.000000	105	0	106	11720
Seq_anonymized_000614	0.00535	0.011844	0.00000	0.000000	105	0	106	11952
Seq_anonymized_002403	0.00530	0.011503	0.00153	0.003889	104	30	119	13669
Seq_anonymized_000945	0.00530	0.011386	0.00066	0.001824	104	13	117	13210
Seq_anonymized_011607	0.00530	0.011316	0.00041	0.001116	104	8	106	11616
Seq_anonymized_001099	0.00530	0.011358	0.00036	0.000882	104	7	111	12240
Seq_anonymized_005043	0.00530	0.011766	0.00031	0.000858	104	6	112	12882
Seq_anonymized_008860	0.00530	0.011862	0.00025	0.000750	104	5	119	13986
Seq_anonymized_003549	0.00530	0.011734	0.00005	0.000150	104	1	112	12684
Seq_anonymized_011849	0.00530	0.011558	0.00000	0.000000	104	0	106	11858
Seq_anonymized_011733	0.00530	0.011394	0.00000	0.000000	104	0	104	11394
Seq_anonymized_011690	0.00530	0.011484	0.00000	0.000000	104	0	104	11484
Seq_anonymized_011632	0.00530	0.011610	0.00000	0.000000	104	0	106	11868
Seq_anonymized_010953	0.00530	0.011222	0.00000	0.000000	104	0	104	11222
Seq_anonymized_010059	0.00530	0.011676	0.00000	0.000000	104	0	104	11676
Seq_anonymized_009414	0.00530	0.011821	0.00000	0.000000	104	0	108	12386
Seq_anonymized_009173	0.00530	0.011394	0.00000	0.000000	104	0	108	11868
Seq_anonymized_008582	0.00530	0.011274	0.00000	0.000000	104	0	106	11532
Seq_anonymized_008473	0.00530	0.011294	0.00000	0.000000	104	0	106	11510
Seq_anonymized_008464	0.00530	0.011694	0.00000	0.000000	104	0	110	12468
Seq_anonymized_008136	0.00530	0.011742	0.00000	0.000000	104	0	106	11958
Seq_anonymized_008120	0.00530	0.011556	0.00000	0.000000	104	0	110	12372
Seq_anonymized_007508	0.00530	0.011644	0.00000	0.000000	104	0	106	11902
Seq_anonymized_007095	0.00530	0.012352	0.00000	0.000000	104	0	106	12568
Seq_anonymized_006374	0.00530	0.011398	0.00000	0.000000	104	0	106	11614
Seq_anonymized_005493	0.00530	0.011848	0.00000	0.000000	104	0	108	12364
Seq_anonymized_005448	0.00530	0.011506	0.00000	0.000000	104	0	106	11722
Seq_anonymized_005151	0.00530	0.011394	0.00000	0.000000	104	0	106	11652
Seq_anonymized_005116	0.00530	0.011350	0.00000	0.000000	104	0	104	11350
Seq_anonymized_003784	0.00530	0.011590	0.00000	0.000000	104	0	106	11890
Seq_anonymized_003425	0.00530	0.012062	0.00000	0.000000	104	0	112	13064
Seq_anonymized_002645	0.00530	0.011316	0.00000	0.000000	104	0	104	11316
Seq_anonymized_002241	0.00530	0.011402	0.00000	0.000000	104	0	104	11402
Seq_anonymized_002027	0.00530	0.011570	0.00000	0.000000	104	0	108	12086
Seq_anonymized_001997	0.00530	0.011534	0.00000	0.000000	104	0	108	12050
Seq_anonymized_001560	0.00530	0.011846	0.00000	0.000000	104	0	108	12362
Seq_anonymized_001408	0.00530	0.011418	0.00000	0.000000	104	0	108	11952
Seq_anonymized_001177	0.00530	0.012924	0.00000	0.000000	104	0	116	14542
Seq_anonymized_000308	0.00530	0.012072	0.00000	0.000000	104	0	110	12888
Seq_anonymized_006065	0.00525	0.012218	0.00173	0.004347	103	34	122	14573
Seq_anonymized_003597	0.00525	0.011236	0.00051	0.001416	103	10	116	12934
Seq_anonymized_009348	0.00525	0.011250	0.00036	0.000966	103	7	110	12216
Seq_anonymized_007754	0.00525	0.011328	0.00036	0.001050	103	7	111	12486
Seq_anonymized_008193	0.00525	0.011546	0.00020	0.000558	103	4	108	12254
Seq_anonymized_006985	0.00525	0.011208	0.00020	0.000558	103	4	107	11724
Seq_anonymized_011909	0.00525	0.011630	0.00000	0.000000	103	0	104	11738
Seq_anonymized_011470	0.00525	0.011642	0.00000	0.000000	103	0	108	12280
Seq_anonymized_011126	0.00525	0.011742	0.00000	0.000000	103	0	106	12066
Seq_anonymized_011119	0.00525	0.011542	0.00000	0.000000	103	0	104	11650
Seq_anonymized_010773	0.00525	0.011418	0.00000	0.000000	103	0	104	11568
Seq_anonymized_010327	0.00525	0.011581	0.00000	0.000000	103	0	104	11688
Seq_anonymized_009713	0.00525	0.011206	0.00000	0.000000	103	0	104	11314
Seq_anonymized_008888	0.00525	0.011334	0.00000	0.000000	103	0	104	11484
Seq_anonymized_008611	0.00525	0.011208	0.00000	0.000000	103	0	104	11316
Seq_anonymized_007602	0.00525	0.011440	0.00000	0.000000	103	0	104	11548
Seq_anonymized_006740	0.00525	0.011690	0.00000	0.000000	103	0	106	12140
Seq_anonymized_006693	0.00525	0.011362	0.00000	0.000000	103	0	104	11470
Seq_anonymized_006444	0.00525	0.011682	0.00000	0.000000	103	0	106	12056
Seq_anonymized_005411	0.00525	0.011120	0.00000	0.000000	103	0	104	11228
Seq_anonymized_005339	0.00525	0.011234	0.00000	0.000000	103	0	104	11342
Seq_anonymized_005084	0.00525	0.011398	0.00000	0.000000	103	0	104	11506
Seq_anonymized_005042	0.00525	0.011728	0.00000	0.000000	103	0	108	12436
Seq_anonymized_004769	0.00525	0.011624	0.00000	0.000000	103	0	104	11732
Seq_anonymized_004748	0.00525	0.011620	0.00000	0.000000	103	0	106	12070
Seq_anonymized_004687	0.00525	0.011486	0.00000	0.000000	103	0	106	11824
Seq_anonymized_003063	0.00525	0.011519	0.00000	0.000000	103	0	104	11626
Seq_anonymized_002552	0.00525	0.011292	0.00000	0.000000	103	0	106	11616
Seq_anonymized_001735	0.00525	0.011464	0.00000	0.000000	103	0	104	11572
Seq_anonymized_000429	0.00525	0.011292	0.00000	0.000000	103	0	106	11616
Seq_anonymized_000243	0.00525	0.011382	0.00000	0.000000	103	0	104	11532
Seq_anonymized_000069	0.00525	0.012313	0.00000	0.000000	103	0	116	14068
Seq_anonymized_007403	0.00520	0.011308	0.00097	0.002808	102	19	120	13966
Seq_anonymized_001790	0.00520	0.011074	0.00087	0.002272	102	17	109	12040
Seq_anonymized_010784	0.00520	0.011232	0.00071	0.001926	102	14	108	12000
Seq_anonymized_010457	0.00520	0.011060	0.00056	0.001524	102	11	107	11770
Seq_anonymized_002402	0.00520	0.011546	0.00036	0.001050	102	7	107	12296
Seq_anonymized_004134	0.00520	0.011088	0.00025	0.000624	102	5	107	11712
Seq_anonymized_004854	0.00520	0.011954	0.00020	0.000533	102	4	116	13930
Seq_anonymized_010712	0.00520	0.011690	0.00005	0.000150	102	1	108	12590
Seq_anonymized_011368	0.00520	0.011406	0.00000	0.000000	102	0	102	11406
Seq_anonymized_010402	0.00520	0.011116	0.00000	0.000000	102	0	102	11116
Seq_anonymized_010161	0.00520	0.011520	0.00000	0.000000	102	0	106	12120
Seq_anonymized_010093	0.00520	0.011162	0.00000	0.000000	102	0	104	11462
Seq_anonymized_009617	0.00520	0.011405	0.00000	0.000000	102	0	104	11676
Seq_anonymized_009248	0.00520	0.011328	0.00000	0.000000	102	0	104	11628
Seq_anonymized_005480	0.00520	0.011352	0.00000	0.000000	102	0	104	11652
Seq_anonymized_004731	0.00520	0.011188	0.00000	0.000000	102	0	102	11188
Seq_anonymized_003966	0.00520	0.011310	0.00000	0.000000	102	0	106	11784
Seq_anonymized_003519	0.00520	0.011626	0.00000	0.000000	102	0	108	12358
Seq_anonymized_003349	0.00520	0.011436	0.00000	0.000000	102	0	104	11736
Seq_anonymized_003025	0.00520	0.011066	0.00000	0.000000	102	0	102	11066
Seq_anonymized_002544	0.00520	0.012022	0.00000	0.000000	102	0	104	12286
Seq_anonymized_002456	0.00520	0.011354	0.00000	0.000000	102	0	104	11570
Seq_anonymized_002450	0.00520	0.011228	0.00000	0.000000	102	0	104	11486
Seq_anonymized_002257	0.00520	0.011982	0.00000	0.000000	102	0	104	12240
Seq_anonymized_001991	0.00520	0.011396	0.00000	0.000000	102	0	104	11654
Seq_anonymized_001373	0.00520	0.011520	0.00000	0.000000	102	0	106	12120
Seq_anonymized_001204	0.00520	0.011634	0.00000	0.000000	102	0	104	11892
Seq_anonymized_001077	0.00520	0.011542	0.00000	0.000000	102	0	102	11542
Seq_anonymized_000153	0.00520	0.011624	0.00000	0.000000	102	0	102	11624
Seq_anonymized_008783	0.00515	0.011294	0.00112	0.003004	101	22	114	13160
Seq_anonymized_008404	0.00515	0.010972	0.00061	0.001459	101	12	114	12497
Seq_anonymized_005267	0.00515	0.011454	0.00020	0.000558	101	4	110	12762
Seq_anonymized_004645	0.00515	0.011334	0.00020	0.000600	101	4	108	12348
Seq_anonymized_011648	0.00515	0.011204	0.00000	0.000000	101	0	104	11486
Seq_anonymized_011377	0.00515	0.011030	0.00000	0.000000	101	0	103	11288
Seq_anonymized_011345	0.00515	0.011244	0.00000	0.000000	101	0	102	11352
Seq_anonymized_010657	0.00515	0.011208	0.00000	0.000000	101	0	104	11574
Seq_anonymized_010567	0.00515	0.011118	0.00000	0.000000	101	0	102	11268
Seq_anonymized_010199	0.00515	0.010928	0.00000	0.000000	101	0	102	11036
Seq_anonymized_010008	0.00515	0.011202	0.00000	0.000000	101	0	102	11352
Seq_anonymized_009756	0.00515	0.011428	0.00000	0.000000	101	0	104	11836
Seq_anonymized_008960	0.00515	0.011658	0.00000	0.000000	101	0	104	12066
Seq_anonymized_007760	0.00515	0.011458	0.00000	0.000000	101	0	106	12124
Seq_anonymized_007708	0.00515	0.011344	0.00000	0.000000	101	0	102	11452
Seq_anonymized_007671	0.00515	0.012708	0.00000	0.000000	101	0	104	13116
Seq_anonymized_007475	0.00515	0.011034	0.00000	0.000000	101	0	102	11184
Seq_anonymized_006469	0.00515	0.011382	0.00000	0.000000	101	0	104	11832
Seq_anonymized_006297	0.00515	0.011160	0.00000	0.000000	101	0	102	11268
Seq_anonymized_006075	0.00515	0.011286	0.00000	0.000000	101	0	102	11436
Seq_anonymized_005516	0.00515	0.011120	0.00000	0.000000	101	0	102	11270
Seq_anonymized_004837	0.00515	0.011338	0.00000	0.000000	101	0	106	12004
Seq_anonymized_004668	0.00515	0.011086	0.00000	0.000000	101	0	104	11494
Seq_anonymized_003595	0.00515	0.011614	0.00000	0.000000	101	0	104	12034
Seq_anonymized_003114	0.00515	0.011538	0.00000	0.000000	101	0	104	11988
Seq_anonymized_002969	0.00515	0.011268	0.00000	0.000000	101	0	102	11376
Seq_anonymized_002831	0.00515	0.011202	0.00000	0.000000	101	0	102	11352
Seq_anonymized_002379	0.00515	0.011322	0.00000	0.000000	101	0	102	11430
Seq_anonymized_002182	0.00515	0.011232	0.00000	0.000000	101	0	108	12072
Seq_anonymized_002148	0.00515	0.011076	0.00000	0.000000	101	0	102	11184
Seq_anonymized_002146	0.00515	0.010990	0.00000	0.000000	101	0	102	11098
Seq_anonymized_001711	0.00515	0.011536	0.00000	0.000000	101	0	102	11686
Seq_anonymized_000110	0.00515	0.011454	0.00000	0.000000	101	0	106	12120
Seq_anonymized_002013	0.00510	0.010881	0.00148	0.003371	100	29	105	11505
Seq_anonymized_000973	0.00510	0.010884	0.00051	0.001290	100	10	103	11292
Seq_anonymized_007032	0.00510	0.010853	0.00041	0.000969	100	8	106	11606
Seq_anonymized_010092	0.00510	0.011358	0.00005	0.000150	100	1	106	12216
Seq_anonymized_011394	0.00510	0.011028	0.00000	0.000000	100	0	102	11282
Seq_anonymized_010853	0.00510	0.012270	0.00000	0.000000	100	0	108	13344
Seq_anonymized_010319	0.00510	0.011571	0.00000	0.000000	100	0	104	12014
Seq_anonymized_009770	0.00510	0.011160	0.00000	0.000000	100	0	102	11418
Seq_anonymized_009451	0.00510	0.011056	0.00000	0.000000	100	0	100	11056
Seq_anonymized_008915	0.00510	0.011334	0.00000	0.000000	100	0	102	11592
Seq_anonymized_008436	0.00510	0.011202	0.00000	0.000000	100	0	104	11676
Seq_anonymized_008064	0.00510	0.011414	0.00000	0.000000	100	0	104	11888
Seq_anonymized_007878	0.00510	0.011060	0.00000	0.000000	100	0	102	11360
Seq_anonymized_007771	0.00510	0.011562	0.00000	0.000000	100	0	102	11820
Seq_anonymized_007328	0.00510	0.011040	0.00000	0.000000	100	0	100	11040
Seq_anonymized_006872	0.00510	0.010880	0.00000	0.000000	100	0	100	10880
Seq_anonymized_006836	0.00510	0.010904	0.00000	0.000000	100	0	102	11204
Seq_anonymized_006510	0.00510	0.011030	0.00000	0.000000	100	0	106	11804
Seq_anonymized_005495	0.00510	0.010928	0.00000	0.000000	100	0	102	11186
Seq_anonymized_004537	0.00510	0.011136	0.00000	0.000000	100	0	100	11136
Seq_anonymized_004240	0.00510	0.011276	0.00000	0.000000	100	0	102	11534
Seq_anonymized_003557	0.00510	0.011356	0.00000	0.000000	100	0	106	12256
Seq_anonymized_002280	0.00510	0.011172	0.00000	0.000000	100	0	102	11430
Seq_anonymized_001304	0.00510	0.010968	0.00000	0.000000	100	0	100	10968
Seq_anonymized_000123	0.00510	0.010972	0.00000	0.000000	100	0	102	11188
Seq_anonymized_003161	0.00505	0.011190	0.00158	0.004302	99	31	130	15324
Seq_anonymized_004954	0.00505	0.010778	0.00102	0.002670	99	20	110	12386
Seq_anonymized_011551	0.00505	0.010904	0.00092	0.002586	99	18	116	13256
Seq_anonymized_009418	0.00505	0.011238	0.00025	0.000708	99	5	106	12162
Seq_anonymized_003433	0.00505	0.011112	0.00025	0.000541	99	5	102	11520
Seq_anonymized_003980	0.00505	0.010764	0.00005	0.000108	99	1	103	11196
Seq_anonymized_011904	0.00505	0.011686	0.00000	0.000000	99	0	104	12352
Seq_anonymized_010321	0.00505	0.011070	0.00000	0.000000	99	0	104	11736
Seq_anonymized_010076	0.00505	0.011079	0.00000	0.000000	99	0	100	11206
Seq_anonymized_009659	0.00505	0.011150	0.00000	0.000000	99	0	100	11300
Seq_anonymized_009091	0.00505	0.010764	0.00000	0.000000	99	0	100	10914
Seq_anonymized_008121	0.00505	0.010791	0.00000	0.000000	99	0	100	10904
Seq_anonymized_007800	0.00505	0.010962	0.00000	0.000000	99	0	100	11076
Seq_anonymized_007549	0.00505	0.011070	0.00000	0.000000	99	0	100	11220
Seq_anonymized_006079	0.00505	0.010818	0.00000	0.000000	99	0	100	10968
Seq_anonymized_004098	0.00505	0.011182	0.00000	0.000000	99	0	104	11890
Seq_anonymized_003929	0.00505	0.011043	0.00000	0.000000	99	0	102	11398
Seq_anonymized_003766	0.00505	0.010934	0.00000	0.000000	99	0	100	11084
Seq_anonymized_003619	0.00505	0.010820	0.00000	0.000000	99	0	100	10970
Seq_anonymized_003101	0.00505	0.010924	0.00000	0.000000	99	0	100	11074
Seq_anonymized_002897	0.00505	0.011191	0.00000	0.000000	99	0	100	11298
Seq_anonymized_002344	0.00505	0.010810	0.00000	0.000000	99	0	100	10918
Seq_anonymized_002142	0.00505	0.010968	0.00000	0.000000	99	0	102	11376
Seq_anonymized_001613	0.00505	0.011322	0.00000	0.000000	99	0	100	11472
Seq_anonymized_001000	0.00505	0.010902	0.00000	0.000000	99	0	102	11352
Seq_anonymized_000747	0.00505	0.011406	0.00000	0.000000	99	0	100	11556
Seq_anonymized_000455	0.00505	0.011110	0.00000	0.000000	99	0	100	11260
Seq_anonymized_000420	0.00505	0.010906	0.00000	0.000000	99	0	102	11272
Seq_anonymized_002960	0.00500	0.010652	0.00173	0.004286	98	34	120	13612
Seq_anonymized_004319	0.00500	0.010812	0.00010	0.000258	98	2	100	11088
Seq_anonymized_008320	0.00500	0.010584	0.00005	0.000150	98	1	99	10734
Seq_anonymized_000684	0.00500	0.010868	0.00005	0.000108	98	1	102	11312
Seq_anonymized_011514	0.00500	0.010836	0.00000	0.000000	98	0	98	10836
Seq_anonymized_011489	0.00500	0.011046	0.00000	0.000000	98	0	100	11304
Seq_anonymized_011391	0.00500	0.011428	0.00000	0.000000	98	0	100	11644
Seq_anonymized_010708	0.00500	0.010692	0.00000	0.000000	98	0	98	10692
Seq_anonymized_009830	0.00500	0.010774	0.00000	0.000000	98	0	100	10990
Seq_anonymized_008900	0.00500	0.010902	0.00000	0.000000	98	0	100	11160
Seq_anonymized_008373	0.00500	0.010668	0.00000	0.000000	98	0	98	10668
Seq_anonymized_007668	0.00500	0.010668	0.00000	0.000000	98	0	100	10884
Seq_anonymized_006124	0.00500	0.010678	0.00000	0.000000	98	0	98	10678
Seq_anonymized_005666	0.00500	0.010979	0.00000	0.000000	98	0	100	11254
Seq_anonymized_005383	0.00500	0.010812	0.00000	0.000000	98	0	102	11370
Seq_anonymized_004531	0.00500	0.010668	0.00000	0.000000	98	0	98	10668
Seq_anonymized_003435	0.00500	0.010882	0.00000	0.000000	98	0	100	11140
Seq_anonymized_002632	0.00500	0.010920	0.00000	0.000000	98	0	102	11436
Seq_anonymized_002159	0.00500	0.010778	0.00000	0.000000	98	0	100	10994
Seq_anonymized_000707	0.00500	0.011088	0.00000	0.000000	98	0	98	11088
Seq_anonymized_000402	0.00500	0.010980	0.00000	0.000000	98	0	102	11538
Seq_anonymized_000364	0.00500	0.010900	0.00000	0.000000	98	0	100	11158
Seq_anonymized_006892	0.00495	0.010584	0.00061	0.001716	97	12	101	11184
Seq_anonymized_010816	0.00495	0.010604	0.00041	0.001158	97	8	103	11462
Seq_anonymized_003693	0.00495	0.010542	0.00041	0.001022	97	8	105	11564
Seq_anonymized_008658	0.00495	0.010854	0.00010	0.000300	97	2	99	11154
Seq_anonymized_010521	0.00495	0.010806	0.00000	0.000000	97	0	100	11214
Seq_anonymized_010439	0.00495	0.010812	0.00000	0.000000	97	0	98	10920
Seq_anonymized_009365	0.00495	0.010518	0.00000	0.000000	97	0	100	10884
Seq_anonymized_009322	0.00495	0.010774	0.00000	0.000000	97	0	106	11872
Seq_anonymized_009257	0.00495	0.010810	0.00000	0.000000	97	0	98	10918
Seq_anonymized_009041	0.00495	0.011022	0.00000	0.000000	97	0	102	11688
Seq_anonymized_008943	0.00495	0.011190	0.00000	0.000000	97	0	100	11556
Seq_anonymized_005952	0.00495	0.010936	0.00000	0.000000	97	0	100	11302
Seq_anonymized_005554	0.00495	0.010712	0.00000	0.000000	97	0	98	10862
Seq_anonymized_005290	0.00495	0.011250	0.00000	0.000000	97	0	100	11658
Seq_anonymized_005047	0.00495	0.010688	0.00000	0.000000	97	0	104	11570
Seq_anonymized_004806	0.00495	0.010720	0.00000	0.000000	97	0	98	10870
Seq_anonymized_003899	0.00495	0.010944	0.00000	0.000000	97	0	102	11620
Seq_anonymized_003613	0.00495	0.011072	0.00000	0.000000	97	0	102	11822
Seq_anonymized_002538	0.00495	0.010482	0.00000	0.000000	97	0	98	10590
Seq_anonymized_002291	0.00495	0.010748	0.00000	0.000000	97	0	100	11156
Seq_anonymized_002249	0.00495	0.010686	0.00000	0.000000	97	0	98	10836
Seq_anonymized_001634	0.00495	0.010598	0.00000	0.000000	97	0	98	10748
Seq_anonymized_003565	0.00490	0.010368	0.00076	0.002124	96	15	110	12384
Seq_anonymized_011627	0.00490	0.010850	0.00056	0.001650	96	11	107	12500
Seq_anonymized_008757	0.00490	0.010628	0.00056	0.001469	96	11	100	11228
Seq_anonymized_002486	0.00490	0.010746	0.00056	0.001356	96	11	106	11952
Seq_anonymized_005576	0.00490	0.010538	0.00036	0.001050	96	7	103	11588
Seq_anonymized_009198	0.00490	0.010366	0.00031	0.000688	96	6	96	10366
Seq_anonymized_007750	0.00490	0.010704	0.00015	0.000367	96	3	99	11070
Seq_anonymized_007101	0.00490	0.010634	0.00015	0.000366	96	3	101	11258
Seq_anonymized_011398	0.00490	0.010642	0.00005	0.000150	96	1	101	11308
Seq_anonymized_011720	0.00490	0.010663	0.00000	0.000000	96	0	98	10924
Seq_anonymized_011123	0.00490	0.010528	0.00000	0.000000	96	0	98	10798
Seq_anonymized_010347	0.00490	0.010704	0.00000	0.000000	96	0	96	10704
Seq_anonymized_010240	0.00490	0.011024	0.00000	0.000000	96	0	98	11324
Seq_anonymized_010103	0.00490	0.010746	0.00000	0.000000	96	0	98	11004
Seq_anonymized_009866	0.00490	0.010536	0.00000	0.000000	96	0	96	10536
Seq_anonymized_008895	0.00490	0.010434	0.00000	0.000000	96	0	96	10434
Seq_anonymized_007085	0.00490	0.011174	0.00000	0.000000	96	0	98	11432
Seq_anonymized_006507	0.00490	0.010620	0.00000	0.000000	96	0	96	10620
Seq_anonymized_005788	0.00490	0.011224	0.00000	0.000000	96	0	98	11456
Seq_anonymized_005740	0.00490	0.011134	0.00000	0.000000	96	0	96	11134
Seq_anonymized_005645	0.00490	0.010609	0.00000	0.000000	96	0	100	11042
Seq_anonymized_005415	0.00490	0.010704	0.00000	0.000000	96	0	96	10704
Seq_anonymized_004349	0.00490	0.010536	0.00000	0.000000	96	0	96	10536
Seq_anonymized_003341	0.00490	0.010482	0.00000	0.000000	96	0	98	10698
Seq_anonymized_003189	0.00490	0.010820	0.00000	0.000000	96	0	98	11036
Seq_anonymized_003002	0.00490	0.010744	0.00000	0.000000	96	0	98	11002
Seq_anonymized_002219	0.00490	0.010746	0.00000	0.000000	96	0	100	11304
Seq_anonymized_001833	0.00490	0.010620	0.00000	0.000000	96	0	96	10620
Seq_anonymized_001015	0.00490	0.010772	0.00000	0.000000	96	0	98	11072
Seq_anonymized_006535	0.00484	0.010319	0.00076	0.002057	95	15	104	11585
Seq_anonymized_009400	0.00484	0.010344	0.00066	0.001614	95	13	101	11160
Seq_anonymized_002877	0.00484	0.010846	0.00061	0.001608	95	12	103	11979
Seq_anonymized_004212	0.00484	0.010401	0.00015	0.000408	95	3	101	11232
Seq_anonymized_011509	0.00484	0.011192	0.00005	0.000150	95	1	105	12540
Seq_anonymized_000787	0.00484	0.010554	0.00005	0.000150	95	1	100	11220
Seq_anonymized_011986	0.00484	0.010680	0.00000	0.000000	95	0	96	10788
Seq_anonymized_011099	0.00484	0.010450	0.00000	0.000000	95	0	98	10816
Seq_anonymized_009349	0.00484	0.010516	0.00000	0.000000	95	0	98	10924
Seq_anonymized_007891	0.00484	0.010804	0.00000	0.000000	95	0	98	11170
Seq_anonymized_007329	0.00484	0.010932	0.00000	0.000000	95	0	96	11040
Seq_anonymized_006637	0.00484	0.010302	0.00000	0.000000	95	0	96	10452
Seq_anonymized_006329	0.00484	0.011038	0.00000	0.000000	95	0	100	11746
Seq_anonymized_006031	0.00484	0.011130	0.00000	0.000000	95	0	100	11838
Seq_anonymized_005871	0.00484	0.011007	0.00000	0.000000	95	0	98	11374
Seq_anonymized_005626	0.00484	0.010782	0.00000	0.000000	95	0	98	11232
Seq_anonymized_005307	0.00484	0.010806	0.00000	0.000000	95	0	96	10914
Seq_anonymized_004967	0.00484	0.010596	0.00000	0.000000	95	0	98	11004
Seq_anonymized_004596	0.00484	0.010806	0.00000	0.000000	95	0	100	11472
Seq_anonymized_004430	0.00484	0.010556	0.00000	0.000000	95	0	96	10706
Seq_anonymized_004078	0.00484	0.010494	0.00000	0.000000	95	0	96	10644
Seq_anonymized_003138	0.00484	0.010356	0.00000	0.000000	95	0	96	10464
Seq_anonymized_000517	0.00484	0.010876	0.00000	0.000000	95	0	102	11884
Seq_anonymized_000355	0.00484	0.010848	0.00000	0.000000	95	0	98	11256
Seq_anonymized_000241	0.00484	0.011018	0.00000	0.000000	95	0	98	11426
Seq_anonymized_010570	0.00479	0.010641	0.00163	0.004277	94	32	112	13190
Seq_anonymized_006117	0.00479	0.010283	0.00122	0.002935	94	24	101	11292
Seq_anonymized_002259	0.00479	0.010141	0.00102	0.002495	94	20	98	10646
Seq_anonymized_001799	0.00479	0.010194	0.00061	0.001758	94	12	106	11868
Seq_anonymized_009296	0.00479	0.010150	0.00031	0.000690	94	6	97	10516
Seq_anonymized_010837	0.00479	0.010488	0.00005	0.000150	94	1	94	10488
Seq_anonymized_011947	0.00479	0.010592	0.00000	0.000000	94	0	96	10808
Seq_anonymized_009936	0.00479	0.010362	0.00000	0.000000	94	0	96	10620
Seq_anonymized_007808	0.00479	0.010532	0.00000	0.000000	94	0	94	10532
Seq_anonymized_007052	0.00479	0.010528	0.00000	0.000000	94	0	98	11086
Seq_anonymized_007010	0.00479	0.010278	0.00000	0.000000	94	0	96	10536
Seq_anonymized_005187	0.00479	0.010816	0.00000	0.000000	94	0	98	11332
Seq_anonymized_004063	0.00479	0.010230	0.00000	0.000000	94	0	94	10230
Seq_anonymized_003806	0.00479	0.010436	0.00000	0.000000	94	0	96	10736
Seq_anonymized_002848	0.00479	0.010782	0.00000	0.000000	94	0	98	11256
Seq_anonymized_002050	0.00479	0.010330	0.00000	0.000000	94	0	96	10558
Seq_anonymized_001929	0.00479	0.010302	0.00000	0.000000	94	0	96	10560
