#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009785	0.00570	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_009601	0.00570	0.011296	0.00000	0.000000	104	0	104	11296
Seq_anonymized_009467	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_009221	0.00570	0.011386	0.00000	0.000000	104	0	104	11386
Seq_anonymized_008890	0.00570	0.011204	0.00000	0.000000	104	0	104	11204
Seq_anonymized_008527	0.00570	0.011358	0.00000	0.000000	104	0	104	11358
Seq_anonymized_008425	0.00570	0.011300	0.00000	0.000000	104	0	104	11300
Seq_anonymized_008163	0.00570	0.011204	0.00000	0.000000	104	0	104	11204
Seq_anonymized_008135	0.00570	0.011226	0.00000	0.000000	104	0	104	11226
Seq_anonymized_008116	0.00570	0.011288	0.00000	0.000000	104	0	104	11288
Seq_anonymized_008053	0.00570	0.011148	0.00000	0.000000	104	0	104	11148
Seq_anonymized_007943	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_007675	0.00570	0.011224	0.00000	0.000000	104	0	104	11224
Seq_anonymized_007542	0.00570	0.011226	0.00000	0.000000	104	0	104	11226
Seq_anonymized_007329	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_006744	0.00570	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_006725	0.00570	0.011200	0.00000	0.000000	104	0	104	11200
Seq_anonymized_006582	0.00570	0.011232	0.00000	0.000000	104	0	104	11232
Seq_anonymized_006458	0.00570	0.011220	0.00000	0.000000	104	0	104	11220
Seq_anonymized_006102	0.00570	0.011262	0.00000	0.000000	104	0	104	11262
Seq_anonymized_005965	0.00570	0.011440	0.00000	0.000000	104	0	106	11698
Seq_anonymized_005796	0.00570	0.011252	0.00000	0.000000	104	0	104	11252
Seq_anonymized_005306	0.00570	0.011510	0.00000	0.000000	104	0	104	11510
Seq_anonymized_005293	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_005192	0.00570	0.011230	0.00000	0.000000	104	0	104	11230
Seq_anonymized_005117	0.00570	0.011216	0.00000	0.000000	104	0	104	11216
Seq_anonymized_004876	0.00570	0.011390	0.00000	0.000000	104	0	104	11390
Seq_anonymized_004868	0.00570	0.011202	0.00000	0.000000	104	0	104	11202
Seq_anonymized_004835	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_004830	0.00570	0.011385	0.00000	0.000000	104	0	105	11535
Seq_anonymized_004799	0.00570	0.011302	0.00000	0.000000	104	0	104	11302
Seq_anonymized_004555	0.00570	0.011290	0.00000	0.000000	104	0	106	11590
Seq_anonymized_004336	0.00570	0.011164	0.00000	0.000000	104	0	104	11164
Seq_anonymized_004326	0.00570	0.011298	0.00000	0.000000	104	0	104	11298
Seq_anonymized_004078	0.00570	0.011182	0.00000	0.000000	104	0	104	11182
Seq_anonymized_004059	0.00570	0.011188	0.00000	0.000000	104	0	104	11188
Seq_anonymized_004019	0.00570	0.011204	0.00000	0.000000	104	0	104	11204
Seq_anonymized_003786	0.00570	0.011160	0.00000	0.000000	104	0	104	11160
Seq_anonymized_003591	0.00570	0.011184	0.00000	0.000000	104	0	104	11184
Seq_anonymized_003498	0.00570	0.011134	0.00000	0.000000	104	0	104	11134
Seq_anonymized_002725	0.00570	0.011224	0.00000	0.000000	104	0	104	11224
Seq_anonymized_002603	0.00570	0.011368	0.00000	0.000000	104	0	104	11368
Seq_anonymized_002598	0.00570	0.011356	0.00000	0.000000	104	0	104	11356
Seq_anonymized_002552	0.00570	0.011380	0.00000	0.000000	104	0	104	11380
Seq_anonymized_002511	0.00570	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_001980	0.00570	0.011220	0.00000	0.000000	104	0	104	11220
Seq_anonymized_001672	0.00570	0.011194	0.00000	0.000000	104	0	104	11194
Seq_anonymized_001634	0.00570	0.011176	0.00000	0.000000	104	0	104	11176
Seq_anonymized_001377	0.00570	0.011230	0.00000	0.000000	104	0	104	11230
Seq_anonymized_001232	0.00570	0.011454	0.00000	0.000000	104	0	104	11454
Seq_anonymized_001186	0.00570	0.011100	0.00000	0.000000	104	0	104	11100
Seq_anonymized_001136	0.00570	0.011382	0.00000	0.000000	104	0	104	11382
Seq_anonymized_001114	0.00570	0.011228	0.00000	0.000000	104	0	104	11228
Seq_anonymized_001049	0.00570	0.011044	0.00000	0.000000	104	0	104	11044
Seq_anonymized_000928	0.00570	0.011218	0.00000	0.000000	104	0	104	11218
Seq_anonymized_000667	0.00570	0.011308	0.00000	0.000000	104	0	104	11308
Seq_anonymized_000587	0.00570	0.011182	0.00000	0.000000	104	0	104	11182
Seq_anonymized_000297	0.00570	0.011298	0.00000	0.000000	104	0	104	11298
Seq_anonymized_000207	0.00570	0.011222	0.00000	0.000000	104	0	104	11222
Seq_anonymized_000090	0.00570	0.011550	0.00000	0.000000	104	0	104	11550
Seq_anonymized_000039	0.00570	0.011300	0.00000	0.000000	104	0	104	11300
Seq_anonymized_003798	0.00565	0.011104	0.00071	0.001384	103	13	116	12488
Seq_anonymized_007992	0.00565	0.011132	0.00038	0.000924	103	7	104	11282
Seq_anonymized_008553	0.00565	0.011150	0.00011	0.000256	103	2	105	11406
Seq_anonymized_011889	0.00565	0.011122	0.00000	0.000000	103	0	104	11272
Seq_anonymized_011330	0.00565	0.011160	0.00000	0.000000	103	0	104	11310
Seq_anonymized_010958	0.00565	0.011058	0.00000	0.000000	103	0	104	11208
Seq_anonymized_009164	0.00565	0.011212	0.00000	0.000000	103	0	104	11362
Seq_anonymized_008360	0.00565	0.011187	0.00000	0.000000	103	0	104	11308
Seq_anonymized_007443	0.00565	0.011240	0.00000	0.000000	103	0	104	11390
Seq_anonymized_006851	0.00565	0.011194	0.00000	0.000000	103	0	104	11344
Seq_anonymized_006235	0.00565	0.011154	0.00000	0.000000	103	0	103	11154
Seq_anonymized_006041	0.00565	0.011158	0.00000	0.000000	103	0	104	11308
Seq_anonymized_005497	0.00565	0.011230	0.00000	0.000000	103	0	104	11380
Seq_anonymized_004119	0.00565	0.011320	0.00000	0.000000	103	0	104	11470
Seq_anonymized_004014	0.00565	0.011061	0.00000	0.000000	103	0	104	11136
Seq_anonymized_003664	0.00565	0.011814	0.00000	0.000000	103	0	104	11964
Seq_anonymized_001622	0.00565	0.011337	0.00000	0.000000	103	0	104	11448
Seq_anonymized_001335	0.00565	0.011154	0.00000	0.000000	103	0	104	11304
Seq_anonymized_001331	0.00565	0.011115	0.00000	0.000000	103	0	104	11236
Seq_anonymized_001086	0.00565	0.011107	0.00000	0.000000	103	0	104	11214
Seq_anonymized_000972	0.00565	0.011122	0.00000	0.000000	103	0	104	11272
Seq_anonymized_000168	0.00565	0.011162	0.00000	0.000000	103	0	104	11312
Seq_anonymized_009542	0.00559	0.011004	0.00049	0.000962	102	9	110	11858
Seq_anonymized_008397	0.00559	0.010978	0.00022	0.000600	102	4	106	11578
Seq_anonymized_006048	0.00559	0.011248	0.00011	0.000216	102	2	104	11464
Seq_anonymized_006410	0.00559	0.011004	0.00005	0.000150	102	1	102	11004
Seq_anonymized_003549	0.00559	0.011010	0.00005	0.000150	102	1	103	11160
Seq_anonymized_011859	0.00559	0.011018	0.00000	0.000000	102	0	102	11018
Seq_anonymized_011841	0.00559	0.011010	0.00000	0.000000	102	0	102	11010
Seq_anonymized_011436	0.00559	0.011118	0.00000	0.000000	102	0	102	11118
Seq_anonymized_011174	0.00559	0.011050	0.00000	0.000000	102	0	102	11050
Seq_anonymized_010941	0.00559	0.010984	0.00000	0.000000	102	0	102	10984
Seq_anonymized_010798	0.00559	0.011096	0.00000	0.000000	102	0	102	11096
Seq_anonymized_010758	0.00559	0.010954	0.00000	0.000000	102	0	102	10954
Seq_anonymized_010449	0.00559	0.011088	0.00000	0.000000	102	0	102	11088
Seq_anonymized_010050	0.00559	0.010960	0.00000	0.000000	102	0	102	10960
Seq_anonymized_010008	0.00559	0.010936	0.00000	0.000000	102	0	102	10936
Seq_anonymized_009991	0.00559	0.010986	0.00000	0.000000	102	0	102	10986
Seq_anonymized_009623	0.00559	0.011016	0.00000	0.000000	102	0	102	11016
Seq_anonymized_009500	0.00559	0.011128	0.00000	0.000000	102	0	102	11128
Seq_anonymized_009424	0.00559	0.010968	0.00000	0.000000	102	0	102	10968
Seq_anonymized_009234	0.00559	0.010986	0.00000	0.000000	102	0	102	10986
Seq_anonymized_009220	0.00559	0.010964	0.00000	0.000000	102	0	102	10964
Seq_anonymized_009217	0.00559	0.011010	0.00000	0.000000	102	0	102	11010
Seq_anonymized_008916	0.00559	0.010974	0.00000	0.000000	102	0	102	10974
Seq_anonymized_008826	0.00559	0.010968	0.00000	0.000000	102	0	102	10968
Seq_anonymized_008615	0.00559	0.011080	0.00000	0.000000	102	0	102	11080
Seq_anonymized_007614	0.00559	0.010984	0.00000	0.000000	102	0	102	10984
Seq_anonymized_007383	0.00559	0.011138	0.00000	0.000000	102	0	102	11138
Seq_anonymized_007283	0.00559	0.010956	0.00000	0.000000	102	0	102	10956
Seq_anonymized_007272	0.00559	0.011094	0.00000	0.000000	102	0	102	11094
Seq_anonymized_007184	0.00559	0.010976	0.00000	0.000000	102	0	102	10976
Seq_anonymized_007130	0.00559	0.011000	0.00000	0.000000	102	0	102	11000
Seq_anonymized_006449	0.00559	0.010990	0.00000	0.000000	102	0	102	10990
Seq_anonymized_006316	0.00559	0.011066	0.00000	0.000000	102	0	102	11066
Seq_anonymized_006066	0.00559	0.010976	0.00000	0.000000	102	0	102	10976
Seq_anonymized_005999	0.00559	0.011016	0.00000	0.000000	102	0	102	11016
Seq_anonymized_005793	0.00559	0.011000	0.00000	0.000000	102	0	102	11000
Seq_anonymized_005615	0.00559	0.011090	0.00000	0.000000	102	0	102	11090
Seq_anonymized_005554	0.00559	0.010982	0.00000	0.000000	102	0	102	10982
Seq_anonymized_005415	0.00559	0.010976	0.00000	0.000000	102	0	102	10976
Seq_anonymized_005298	0.00559	0.011008	0.00000	0.000000	102	0	102	11008
Seq_anonymized_004997	0.00559	0.010992	0.00000	0.000000	102	0	102	10992
Seq_anonymized_004596	0.00559	0.010998	0.00000	0.000000	102	0	102	10998
Seq_anonymized_004525	0.00559	0.011004	0.00000	0.000000	102	0	102	11004
Seq_anonymized_004285	0.00559	0.010970	0.00000	0.000000	102	0	102	10970
Seq_anonymized_004008	0.00559	0.010984	0.00000	0.000000	102	0	102	10984
Seq_anonymized_003978	0.00559	0.010992	0.00000	0.000000	102	0	102	10992
Seq_anonymized_003913	0.00559	0.011036	0.00000	0.000000	102	0	102	11036
Seq_anonymized_003674	0.00559	0.011162	0.00000	0.000000	102	0	102	11162
Seq_anonymized_003093	0.00559	0.011086	0.00000	0.000000	102	0	102	11086
Seq_anonymized_002936	0.00559	0.011002	0.00000	0.000000	102	0	102	11002
Seq_anonymized_002890	0.00559	0.011012	0.00000	0.000000	102	0	102	11012
Seq_anonymized_002219	0.00559	0.010964	0.00000	0.000000	102	0	102	10964
Seq_anonymized_002192	0.00559	0.010990	0.00000	0.000000	102	0	102	10990
Seq_anonymized_001847	0.00559	0.011028	0.00000	0.000000	102	0	102	11028
Seq_anonymized_001841	0.00559	0.011006	0.00000	0.000000	102	0	102	11006
Seq_anonymized_001832	0.00559	0.011180	0.00000	0.000000	102	0	102	11180
Seq_anonymized_001710	0.00559	0.010994	0.00000	0.000000	102	0	102	10994
Seq_anonymized_001690	0.00559	0.011130	0.00000	0.000000	102	0	102	11130
Seq_anonymized_001548	0.00559	0.010998	0.00000	0.000000	102	0	102	10998
Seq_anonymized_001341	0.00559	0.010960	0.00000	0.000000	102	0	102	10960
Seq_anonymized_001135	0.00559	0.010950	0.00000	0.000000	102	0	102	10950
Seq_anonymized_000752	0.00559	0.011028	0.00000	0.000000	102	0	102	11028
Seq_anonymized_000595	0.00559	0.011000	0.00000	0.000000	102	0	102	11000
Seq_anonymized_000565	0.00559	0.010980	0.00000	0.000000	102	0	102	10980
Seq_anonymized_000466	0.00559	0.010966	0.00000	0.000000	102	0	102	10966
Seq_anonymized_000074	0.00559	0.011016	0.00000	0.000000	102	0	102	11016
Seq_anonymized_007172	0.00554	0.011222	0.00038	0.000966	101	7	106	11972
Seq_anonymized_002799	0.00554	0.010904	0.00027	0.000624	101	5	103	11204
Seq_anonymized_009634	0.00554	0.010870	0.00016	0.000406	101	3	103	11170
Seq_anonymized_006181	0.00554	0.010954	0.00011	0.000300	101	2	102	11104
Seq_anonymized_009400	0.00554	0.010948	0.00005	0.000150	101	1	102	11098
Seq_anonymized_004993	0.00554	0.011020	0.00005	0.000108	101	1	102	11128
Seq_anonymized_010177	0.00554	0.010966	0.00000	0.000000	101	0	102	11116
Seq_anonymized_009857	0.00554	0.010838	0.00000	0.000000	101	0	102	10988
Seq_anonymized_009123	0.00554	0.010936	0.00000	0.000000	101	0	102	11086
Seq_anonymized_009097	0.00554	0.010920	0.00000	0.000000	101	0	102	11070
Seq_anonymized_005512	0.00554	0.010926	0.00000	0.000000	101	0	102	11076
Seq_anonymized_000177	0.00554	0.011044	0.00000	0.000000	101	0	102	11194
Seq_anonymized_000092	0.00554	0.010910	0.00000	0.000000	101	0	102	11060
Seq_anonymized_000431	0.00548	0.011636	0.00099	0.002310	100	18	103	12044
Seq_anonymized_006380	0.00548	0.010708	0.00044	0.001022	100	8	104	11308
Seq_anonymized_002565	0.00548	0.010792	0.00044	0.000885	100	8	100	10792
Seq_anonymized_000474	0.00548	0.010782	0.00022	0.000418	100	4	102	11082
Seq_anonymized_004189	0.00548	0.010800	0.00016	0.000323	100	3	103	11123
Seq_anonymized_011607	0.00548	0.010784	0.00011	0.000300	100	2	102	11084
Seq_anonymized_011107	0.00548	0.010828	0.00011	0.000216	100	2	100	10828
Seq_anonymized_004200	0.00548	0.010798	0.00011	0.000300	100	2	102	11098
Seq_anonymized_004894	0.00548	0.010790	0.00005	0.000108	100	1	100	10790
Seq_anonymized_011751	0.00548	0.010788	0.00000	0.000000	100	0	100	10788
Seq_anonymized_011685	0.00548	0.010814	0.00000	0.000000	100	0	100	10814
Seq_anonymized_011485	0.00548	0.010746	0.00000	0.000000	100	0	100	10746
Seq_anonymized_011410	0.00548	0.010846	0.00000	0.000000	100	0	100	10846
Seq_anonymized_011206	0.00548	0.010878	0.00000	0.000000	100	0	100	10878
Seq_anonymized_011180	0.00548	0.010788	0.00000	0.000000	100	0	100	10788
Seq_anonymized_010901	0.00548	0.010760	0.00000	0.000000	100	0	100	10760
Seq_anonymized_010886	0.00548	0.010798	0.00000	0.000000	100	0	100	10798
Seq_anonymized_010780	0.00548	0.010870	0.00000	0.000000	100	0	100	10870
Seq_anonymized_010611	0.00548	0.010842	0.00000	0.000000	100	0	100	10842
Seq_anonymized_010485	0.00548	0.010800	0.00000	0.000000	100	0	100	10800
Seq_anonymized_010478	0.00548	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_010462	0.00548	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_010316	0.00548	0.010784	0.00000	0.000000	100	0	100	10784
Seq_anonymized_010277	0.00548	0.010850	0.00000	0.000000	100	0	100	10850
Seq_anonymized_010025	0.00548	0.010801	0.00000	0.000000	100	0	102	11014
Seq_anonymized_009783	0.00548	0.010688	0.00000	0.000000	100	0	100	10688
Seq_anonymized_009773	0.00548	0.010796	0.00000	0.000000	100	0	100	10796
Seq_anonymized_009528	0.00548	0.010736	0.00000	0.000000	100	0	100	10736
Seq_anonymized_009506	0.00548	0.010764	0.00000	0.000000	100	0	100	10764
Seq_anonymized_009451	0.00548	0.010848	0.00000	0.000000	100	0	100	10848
Seq_anonymized_009348	0.00548	0.010842	0.00000	0.000000	100	0	100	10842
Seq_anonymized_008816	0.00548	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_008643	0.00548	0.010862	0.00000	0.000000	100	0	100	10862
Seq_anonymized_008569	0.00548	0.010854	0.00000	0.000000	100	0	100	10854
Seq_anonymized_008475	0.00548	0.010768	0.00000	0.000000	100	0	100	10768
Seq_anonymized_007700	0.00548	0.010758	0.00000	0.000000	100	0	100	10758
Seq_anonymized_007526	0.00548	0.010794	0.00000	0.000000	100	0	100	10794
Seq_anonymized_007277	0.00548	0.010886	0.00000	0.000000	100	0	100	10886
Seq_anonymized_007197	0.00548	0.011686	0.00000	0.000000	100	0	100	11686
Seq_anonymized_007033	0.00548	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_006877	0.00548	0.010748	0.00000	0.000000	100	0	100	10748
Seq_anonymized_006553	0.00548	0.010950	0.00000	0.000000	100	0	102	11250
Seq_anonymized_006518	0.00548	0.010938	0.00000	0.000000	100	0	100	10938
Seq_anonymized_006318	0.00548	0.010800	0.00000	0.000000	100	0	100	10800
Seq_anonymized_006245	0.00548	0.010812	0.00000	0.000000	100	0	101	10962
Seq_anonymized_006049	0.00548	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_005928	0.00548	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_005450	0.00548	0.010798	0.00000	0.000000	100	0	100	10798
Seq_anonymized_005423	0.00548	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_005384	0.00548	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_005012	0.00548	0.010760	0.00000	0.000000	100	0	100	10760
Seq_anonymized_004967	0.00548	0.010846	0.00000	0.000000	100	0	100	10846
Seq_anonymized_004945	0.00548	0.010710	0.00000	0.000000	100	0	100	10710
Seq_anonymized_004814	0.00548	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_004787	0.00548	0.010872	0.00000	0.000000	100	0	100	10872
Seq_anonymized_004743	0.00548	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_004666	0.00548	0.010922	0.00000	0.000000	100	0	100	10922
Seq_anonymized_004610	0.00548	0.010690	0.00000	0.000000	100	0	100	10690
Seq_anonymized_004338	0.00548	0.010768	0.00000	0.000000	100	0	100	10768
Seq_anonymized_004015	0.00548	0.011040	0.00000	0.000000	100	0	100	11040
Seq_anonymized_003982	0.00548	0.010908	0.00000	0.000000	100	0	100	10908
Seq_anonymized_003970	0.00548	0.011506	0.00000	0.000000	100	0	100	11506
Seq_anonymized_003965	0.00548	0.010860	0.00000	0.000000	100	0	100	10860
Seq_anonymized_003240	0.00548	0.010786	0.00000	0.000000	100	0	100	10786
Seq_anonymized_003189	0.00548	0.010846	0.00000	0.000000	100	0	100	10846
Seq_anonymized_002044	0.00548	0.010766	0.00000	0.000000	100	0	100	10766
Seq_anonymized_001698	0.00548	0.010852	0.00000	0.000000	100	0	100	10852
Seq_anonymized_001505	0.00548	0.010858	0.00000	0.000000	100	0	100	10858
Seq_anonymized_001296	0.00548	0.010760	0.00000	0.000000	100	0	100	10760
Seq_anonymized_000822	0.00548	0.010776	0.00000	0.000000	100	0	100	10776
Seq_anonymized_010432	0.00543	0.010836	0.00038	0.000880	99	7	103	11310
Seq_anonymized_001804	0.00543	0.010802	0.00005	0.000150	99	1	100	10952
Seq_anonymized_010832	0.00543	0.010792	0.00000	0.000000	99	0	100	10942
Seq_anonymized_007868	0.00543	0.010800	0.00000	0.000000	99	0	100	10950
Seq_anonymized_007021	0.00543	0.010786	0.00000	0.000000	99	0	100	10936
Seq_anonymized_006473	0.00543	0.010794	0.00000	0.000000	99	0	100	10944
Seq_anonymized_005813	0.00543	0.010676	0.00000	0.000000	99	0	100	10784
Seq_anonymized_005806	0.00543	0.010718	0.00000	0.000000	99	0	100	10868
Seq_anonymized_004863	0.00543	0.010482	0.00000	0.000000	99	0	100	10632
Seq_anonymized_003157	0.00543	0.010884	0.00000	0.000000	99	0	100	11034
Seq_anonymized_002748	0.00543	0.010698	0.00000	0.000000	99	0	100	10848
Seq_anonymized_002740	0.00543	0.010649	0.00000	0.000000	99	0	100	10744
Seq_anonymized_001169	0.00543	0.010876	0.00000	0.000000	99	0	100	11026
Seq_anonymized_001127	0.00543	0.010728	0.00000	0.000000	99	0	100	10878
Seq_anonymized_000270	0.00543	0.010849	0.00000	0.000000	99	0	100	10954
Seq_anonymized_005333	0.00537	0.010758	0.00027	0.000544	98	5	104	11410
Seq_anonymized_000024	0.00537	0.010580	0.00027	0.000528	98	5	98	10580
Seq_anonymized_003688	0.00537	0.010540	0.00022	0.000424	98	4	98	10540
Seq_anonymized_003973	0.00537	0.010572	0.00011	0.000300	98	2	99	10722
Seq_anonymized_000530	0.00537	0.010592	0.00011	0.000216	98	2	98	10592
Seq_anonymized_011332	0.00537	0.010628	0.00000	0.000000	98	0	98	10628
Seq_anonymized_011237	0.00537	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_010923	0.00537	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_010892	0.00537	0.010648	0.00000	0.000000	98	0	98	10648
Seq_anonymized_010853	0.00537	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_010666	0.00537	0.010572	0.00000	0.000000	98	0	98	10572
Seq_anonymized_010194	0.00537	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_010178	0.00537	0.010800	0.00000	0.000000	98	0	98	10800
Seq_anonymized_010027	0.00537	0.010716	0.00000	0.000000	98	0	100	11016
Seq_anonymized_009779	0.00537	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_009630	0.00537	0.010490	0.00000	0.000000	98	0	98	10490
Seq_anonymized_009521	0.00537	0.010514	0.00000	0.000000	98	0	98	10514
Seq_anonymized_009358	0.00537	0.010584	0.00000	0.000000	98	0	98	10584
Seq_anonymized_009297	0.00537	0.010650	0.00000	0.000000	98	0	98	10650
Seq_anonymized_009169	0.00537	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_009037	0.00537	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_008649	0.00537	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_008599	0.00537	0.010624	0.00000	0.000000	98	0	98	10624
Seq_anonymized_008198	0.00537	0.010530	0.00000	0.000000	98	0	98	10530
Seq_anonymized_007914	0.00537	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_007804	0.00537	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_007715	0.00537	0.010636	0.00000	0.000000	98	0	98	10636
Seq_anonymized_007633	0.00537	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_007003	0.00537	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_006829	0.00537	0.012825	0.00000	0.000000	98	0	129	17276
Seq_anonymized_006732	0.00537	0.010634	0.00000	0.000000	98	0	98	10634
Seq_anonymized_005494	0.00537	0.010634	0.00000	0.000000	98	0	98	10634
Seq_anonymized_005427	0.00537	0.010594	0.00000	0.000000	98	0	98	10594
Seq_anonymized_005377	0.00537	0.010584	0.00000	0.000000	98	0	98	10584
Seq_anonymized_005373	0.00537	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_005296	0.00537	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_005233	0.00537	0.010610	0.00000	0.000000	98	0	98	10610
Seq_anonymized_005169	0.00537	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_005106	0.00537	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_004624	0.00537	0.010540	0.00000	0.000000	98	0	98	10540
Seq_anonymized_004504	0.00537	0.010668	0.00000	0.000000	98	0	98	10668
Seq_anonymized_004476	0.00537	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_004461	0.00537	0.010518	0.00000	0.000000	98	0	98	10518
Seq_anonymized_004434	0.00537	0.010544	0.00000	0.000000	98	0	98	10544
Seq_anonymized_003749	0.00537	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_003680	0.00537	0.010744	0.00000	0.000000	98	0	98	10744
Seq_anonymized_003358	0.00537	0.010536	0.00000	0.000000	98	0	98	10536
Seq_anonymized_003038	0.00537	0.010680	0.00000	0.000000	98	0	98	10680
Seq_anonymized_002594	0.00537	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_002428	0.00537	0.010582	0.00000	0.000000	98	0	98	10582
Seq_anonymized_002423	0.00537	0.010568	0.00000	0.000000	98	0	98	10568
Seq_anonymized_002240	0.00537	0.010612	0.00000	0.000000	98	0	98	10612
Seq_anonymized_001772	0.00537	0.010556	0.00000	0.000000	98	0	98	10556
Seq_anonymized_001159	0.00537	0.010542	0.00000	0.000000	98	0	98	10542
Seq_anonymized_000817	0.00537	0.010714	0.00000	0.000000	98	0	98	10714
Seq_anonymized_000807	0.00537	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_000687	0.00537	0.010654	0.00000	0.000000	98	0	98	10654
Seq_anonymized_000430	0.00537	0.010506	0.00000	0.000000	98	0	98	10506
Seq_anonymized_000398	0.00537	0.010624	0.00000	0.000000	98	0	98	10624
Seq_anonymized_000075	0.00537	0.010490	0.00000	0.000000	98	0	98	10490
Seq_anonymized_004536	0.00532	0.010809	0.00082	0.001979	97	15	102	11530
Seq_anonymized_000004	0.00532	0.011080	0.00044	0.000936	97	8	103	11948
Seq_anonymized_005228	0.00532	0.010492	0.00027	0.000522	97	5	97	10492
Seq_anonymized_011775	0.00532	0.010478	0.00000	0.000000	97	0	98	10598
Seq_anonymized_009644	0.00532	0.010486	0.00000	0.000000	97	0	98	10636
Seq_anonymized_008880	0.00532	0.010510	0.00000	0.000000	97	0	98	10660
Seq_anonymized_007471	0.00532	0.010766	0.00000	0.000000	97	0	98	10916
Seq_anonymized_005667	0.00532	0.010460	0.00000	0.000000	97	0	98	10514
Seq_anonymized_005328	0.00532	0.010494	0.00000	0.000000	97	0	97	10494
Seq_anonymized_004992	0.00532	0.010504	0.00000	0.000000	97	0	98	10654
Seq_anonymized_002197	0.00532	0.010664	0.00000	0.000000	97	0	100	11114
Seq_anonymized_002034	0.00532	0.010504	0.00000	0.000000	97	0	98	10654
Seq_anonymized_001488	0.00532	0.010478	0.00000	0.000000	97	0	98	10628
Seq_anonymized_000798	0.00532	0.010666	0.00000	0.000000	97	0	98	10816
Seq_anonymized_000745	0.00532	0.010460	0.00000	0.000000	97	0	98	10566
Seq_anonymized_000737	0.00532	0.010666	0.00000	0.000000	97	0	98	10816
Seq_anonymized_003597	0.00526	0.010356	0.00011	0.000300	96	2	97	10506
Seq_anonymized_011451	0.00526	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_010705	0.00526	0.010392	0.00000	0.000000	96	0	97	10542
Seq_anonymized_010439	0.00526	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_010255	0.00526	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_009852	0.00526	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_009535	0.00526	0.010328	0.00000	0.000000	96	0	96	10328
Seq_anonymized_009271	0.00526	0.010342	0.00000	0.000000	96	0	96	10342
Seq_anonymized_009172	0.00526	0.010364	0.00000	0.000000	96	0	96	10364
Seq_anonymized_009051	0.00526	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_008995	0.00526	0.010332	0.00000	0.000000	96	0	96	10332
Seq_anonymized_008765	0.00526	0.010438	0.00000	0.000000	96	0	96	10438
Seq_anonymized_008685	0.00526	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_008633	0.00526	0.010372	0.00000	0.000000	96	0	96	10372
Seq_anonymized_008318	0.00526	0.010358	0.00000	0.000000	96	0	96	10358
Seq_anonymized_007779	0.00526	0.010330	0.00000	0.000000	96	0	96	10330
