#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007782	0.00242	0.004540	0.00000	0.000000	42	0	42	4540
Seq_anonymized_007361	0.00242	0.004703	0.00000	0.000000	42	0	48	5518
Seq_anonymized_006988	0.00242	0.004788	0.00000	0.000000	42	0	44	5088
Seq_anonymized_006797	0.00242	0.004704	0.00000	0.000000	42	0	44	5004
Seq_anonymized_006588	0.00242	0.004620	0.00000	0.000000	42	0	42	4620
Seq_anonymized_006031	0.00242	0.004786	0.00000	0.000000	42	0	42	4786
Seq_anonymized_005609	0.00242	0.004536	0.00000	0.000000	42	0	42	4536
Seq_anonymized_005272	0.00242	0.004788	0.00000	0.000000	42	0	42	4788
Seq_anonymized_005104	0.00242	0.004702	0.00000	0.000000	42	0	42	4702
Seq_anonymized_004143	0.00242	0.004578	0.00000	0.000000	42	0	44	4836
Seq_anonymized_003631	0.00242	0.004926	0.00000	0.000000	42	0	46	5484
Seq_anonymized_003010	0.00242	0.004577	0.00000	0.000000	42	0	44	4762
Seq_anonymized_002698	0.00242	0.004620	0.00000	0.000000	42	0	42	4620
Seq_anonymized_002607	0.00242	0.004704	0.00000	0.000000	42	0	42	4704
Seq_anonymized_002300	0.00242	0.004536	0.00000	0.000000	42	0	42	4536
Seq_anonymized_001990	0.00242	0.004824	0.00000	0.000000	42	0	42	4824
Seq_anonymized_001513	0.00242	0.004812	0.00000	0.000000	42	0	42	4812
Seq_anonymized_000045	0.00242	0.004676	0.00000	0.000000	42	0	42	4676
Seq_anonymized_011905	0.00236	0.004512	0.00081	0.001974	41	14	48	5478
Seq_anonymized_010655	0.00236	0.004470	0.00035	0.000816	41	6	43	4770
Seq_anonymized_002790	0.00236	0.004428	0.00035	0.000900	41	6	48	5436
Seq_anonymized_003481	0.00236	0.004532	0.00029	0.000582	41	5	42	4640
Seq_anonymized_003661	0.00236	0.004694	0.00023	0.000600	41	4	48	5632
Seq_anonymized_011280	0.00236	0.004597	0.00000	0.000000	41	0	42	4704
Seq_anonymized_011102	0.00236	0.004470	0.00000	0.000000	41	0	42	4620
Seq_anonymized_009932	0.00236	0.004638	0.00000	0.000000	41	0	42	4788
Seq_anonymized_009073	0.00236	0.004464	0.00000	0.000000	41	0	44	4830
Seq_anonymized_008404	0.00236	0.004596	0.00000	0.000000	41	0	42	4704
Seq_anonymized_008336	0.00236	0.004512	0.00000	0.000000	41	0	42	4620
Seq_anonymized_008120	0.00236	0.004554	0.00000	0.000000	41	0	42	4704
Seq_anonymized_006897	0.00236	0.004428	0.00000	0.000000	41	0	42	4536
Seq_anonymized_005541	0.00236	0.004758	0.00000	0.000000	41	0	44	5166
Seq_anonymized_005480	0.00236	0.004722	0.00000	0.000000	41	0	42	4872
Seq_anonymized_005173	0.00236	0.004470	0.00000	0.000000	41	0	42	4620
Seq_anonymized_005072	0.00236	0.004566	0.00000	0.000000	41	0	44	4944
Seq_anonymized_002664	0.00236	0.004470	0.00000	0.000000	41	0	42	4620
Seq_anonymized_002089	0.00236	0.004554	0.00000	0.000000	41	0	42	4704
Seq_anonymized_001626	0.00236	0.004554	0.00000	0.000000	41	0	42	4704
Seq_anonymized_001019	0.00236	0.004560	0.00000	0.000000	41	0	44	4938
Seq_anonymized_000823	0.00236	0.004680	0.00000	0.000000	41	0	42	4788
Seq_anonymized_000598	0.00236	0.004632	0.00000	0.000000	41	0	42	4782
Seq_anonymized_000553	0.00236	0.004543	0.00000	0.000000	41	0	46	5198
Seq_anonymized_004954	0.00230	0.004488	0.00058	0.001500	40	10	48	5688
Seq_anonymized_002799	0.00230	0.004350	0.00040	0.001050	40	7	49	5570
Seq_anonymized_004965	0.00230	0.004400	0.00029	0.000540	40	5	40	4400
Seq_anonymized_007874	0.00230	0.004404	0.00012	0.000216	40	2	42	4620
Seq_anonymized_010850	0.00230	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_010779	0.00230	0.004486	0.00000	0.000000	40	0	40	4486
Seq_anonymized_009993	0.00230	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_009969	0.00230	0.004404	0.00000	0.000000	40	0	40	4404
Seq_anonymized_009781	0.00230	0.004404	0.00000	0.000000	40	0	40	4404
Seq_anonymized_009689	0.00230	0.004362	0.00000	0.000000	40	0	42	4620
Seq_anonymized_009236	0.00230	0.004400	0.00000	0.000000	40	0	40	4400
Seq_anonymized_008766	0.00230	0.004572	0.00000	0.000000	40	0	42	4872
Seq_anonymized_008613	0.00230	0.004486	0.00000	0.000000	40	0	40	4486
Seq_anonymized_008599	0.00230	0.004572	0.00000	0.000000	40	0	42	4872
Seq_anonymized_008078	0.00230	0.004336	0.00000	0.000000	40	0	40	4336
Seq_anonymized_008034	0.00230	0.004404	0.00000	0.000000	40	0	42	4704
Seq_anonymized_007975	0.00230	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_006677	0.00230	0.004572	0.00000	0.000000	40	0	40	4572
Seq_anonymized_006545	0.00230	0.004668	0.00000	0.000000	40	0	40	4668
Seq_anonymized_006184	0.00230	0.004488	0.00000	0.000000	40	0	40	4488
Seq_anonymized_005992	0.00230	0.004572	0.00000	0.000000	40	0	40	4572
Seq_anonymized_005986	0.00230	0.004500	0.00000	0.000000	40	0	42	4800
Seq_anonymized_003662	0.00230	0.004404	0.00000	0.000000	40	0	40	4404
Seq_anonymized_003081	0.00230	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_001750	0.00230	0.004488	0.00000	0.000000	40	0	40	4488
Seq_anonymized_001629	0.00230	0.004740	0.00000	0.000000	40	0	42	5040
Seq_anonymized_001324	0.00230	0.004488	0.00000	0.000000	40	0	40	4488
Seq_anonymized_000252	0.00230	0.004320	0.00000	0.000000	40	0	40	4320
Seq_anonymized_000245	0.00230	0.004572	0.00000	0.000000	40	0	42	4872
Seq_anonymized_000132	0.00230	0.004615	0.00000	0.000000	40	0	44	5174
Seq_anonymized_007765	0.00225	0.004212	0.00069	0.001674	39	12	49	5628
Seq_anonymized_003620	0.00225	0.004506	0.00063	0.001650	39	11	49	6006
Seq_anonymized_001145	0.00225	0.004254	0.00040	0.000966	39	7	44	5004
Seq_anonymized_009440	0.00225	0.004316	0.00029	0.000582	39	5	40	4466
Seq_anonymized_009529	0.00225	0.004218	0.00012	0.000300	39	2	42	4632
Seq_anonymized_005345	0.00225	0.004254	0.00012	0.000258	39	2	41	4512
Seq_anonymized_010353	0.00225	0.004254	0.00000	0.000000	39	0	40	4404
Seq_anonymized_009615	0.00225	0.004215	0.00000	0.000000	39	0	40	4326
Seq_anonymized_009098	0.00225	0.004522	0.00000	0.000000	39	0	40	4672
Seq_anonymized_008776	0.00225	0.004356	0.00000	0.000000	39	0	44	5040
Seq_anonymized_008262	0.00225	0.004506	0.00000	0.000000	39	0	42	4956
Seq_anonymized_007418	0.00225	0.004422	0.00000	0.000000	39	0	40	4572
Seq_anonymized_007258	0.00225	0.004350	0.00000	0.000000	39	0	42	4716
Seq_anonymized_005600	0.00225	0.004422	0.00000	0.000000	39	0	40	4572
Seq_anonymized_004504	0.00225	0.004338	0.00000	0.000000	39	0	40	4488
Seq_anonymized_001933	0.00225	0.004380	0.00000	0.000000	39	0	40	4488
Seq_anonymized_001870	0.00225	0.004212	0.00000	0.000000	39	0	39	4212
Seq_anonymized_000646	0.00225	0.004296	0.00000	0.000000	39	0	40	4404
Seq_anonymized_003366	0.00219	0.004272	0.00046	0.001116	38	8	46	5346
Seq_anonymized_008591	0.00219	0.004188	0.00040	0.001050	38	7	43	4938
Seq_anonymized_006524	0.00219	0.004146	0.00035	0.000732	38	6	39	4296
Seq_anonymized_001528	0.00219	0.004272	0.00035	0.000248	38	6	38	4272
Seq_anonymized_006410	0.00219	0.004104	0.00006	0.000108	38	1	39	4212
Seq_anonymized_011951	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_011857	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_011579	0.00219	0.004272	0.00000	0.000000	38	0	40	4572
Seq_anonymized_010803	0.00219	0.004356	0.00000	0.000000	38	0	38	4356
Seq_anonymized_010785	0.00219	0.004356	0.00000	0.000000	38	0	38	4356
Seq_anonymized_010657	0.00219	0.004106	0.00000	0.000000	38	0	38	4106
Seq_anonymized_010564	0.00219	0.004442	0.00000	0.000000	38	0	40	4742
Seq_anonymized_010550	0.00219	0.004660	0.00000	0.000000	38	0	40	4960
Seq_anonymized_009564	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_008810	0.00219	0.004272	0.00000	0.000000	38	0	38	4272
Seq_anonymized_007049	0.00219	0.004188	0.00000	0.000000	38	0	38	4188
Seq_anonymized_006443	0.00219	0.004272	0.00000	0.000000	38	0	42	4872
Seq_anonymized_005602	0.00219	0.004230	0.00000	0.000000	38	0	39	4338
Seq_anonymized_005280	0.00219	0.004102	0.00000	0.000000	38	0	38	4102
Seq_anonymized_005054	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_004774	0.00219	0.004188	0.00000	0.000000	38	0	38	4188
Seq_anonymized_004319	0.00219	0.004148	0.00000	0.000000	38	0	40	4408
Seq_anonymized_004074	0.00219	0.004862	0.00000	0.000000	38	0	44	5762
Seq_anonymized_003511	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_002831	0.00219	0.004188	0.00000	0.000000	38	0	38	4188
Seq_anonymized_002739	0.00219	0.004270	0.00000	0.000000	38	0	38	4270
Seq_anonymized_002621	0.00219	0.004104	0.00000	0.000000	38	0	38	4104
Seq_anonymized_001689	0.00219	0.004272	0.00000	0.000000	38	0	38	4272
Seq_anonymized_001234	0.00219	0.004398	0.00000	0.000000	38	0	42	4872
Seq_anonymized_001043	0.00219	0.004184	0.00000	0.000000	38	0	38	4184
Seq_anonymized_010794	0.00213	0.004086	0.00052	0.001276	37	9	45	5208
Seq_anonymized_003282	0.00213	0.003997	0.00023	0.000559	37	4	41	4556
Seq_anonymized_011760	0.00213	0.004038	0.00017	0.000450	37	3	40	4488
Seq_anonymized_011940	0.00213	0.004144	0.00000	0.000000	37	0	38	4294
Seq_anonymized_011492	0.00213	0.004158	0.00000	0.000000	37	0	40	4566
Seq_anonymized_011354	0.00213	0.004225	0.00000	0.000000	37	0	40	4610
Seq_anonymized_010913	0.00213	0.004164	0.00000	0.000000	37	0	38	4272
Seq_anonymized_010253	0.00213	0.004122	0.00000	0.000000	37	0	40	4488
Seq_anonymized_009912	0.00213	0.004066	0.00000	0.000000	37	0	38	4216
Seq_anonymized_009878	0.00213	0.004036	0.00000	0.000000	37	0	38	4186
Seq_anonymized_009712	0.00213	0.004114	0.00000	0.000000	37	0	38	4264
Seq_anonymized_008976	0.00213	0.004080	0.00000	0.000000	37	0	38	4188
Seq_anonymized_006990	0.00213	0.004082	0.00000	0.000000	37	0	38	4190
Seq_anonymized_006828	0.00213	0.004058	0.00000	0.000000	37	0	38	4208
Seq_anonymized_006489	0.00213	0.004206	0.00000	0.000000	37	0	38	4356
Seq_anonymized_005604	0.00213	0.004248	0.00000	0.000000	37	0	38	4356
Seq_anonymized_003353	0.00213	0.004066	0.00000	0.000000	37	0	38	4216
Seq_anonymized_003141	0.00213	0.004080	0.00000	0.000000	37	0	38	4188
Seq_anonymized_002928	0.00213	0.004122	0.00000	0.000000	37	0	38	4272
Seq_anonymized_000375	0.00213	0.003996	0.00000	0.000000	37	0	38	4104
Seq_anonymized_004244	0.00207	0.004182	0.00029	0.000750	36	5	42	5040
Seq_anonymized_001661	0.00207	0.003930	0.00023	0.000471	36	4	39	4234
Seq_anonymized_011467	0.00207	0.004014	0.00012	0.000300	36	2	38	4272
Seq_anonymized_011353	0.00207	0.003939	0.00012	0.000300	36	2	38	4206
Seq_anonymized_009214	0.00207	0.003972	0.00012	0.000216	36	2	38	4188
Seq_anonymized_011924	0.00207	0.004140	0.00000	0.000000	36	0	36	4140
Seq_anonymized_011728	0.00207	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_010539	0.00207	0.004056	0.00000	0.000000	36	0	36	4056
Seq_anonymized_010347	0.00207	0.004014	0.00000	0.000000	36	0	40	4488
Seq_anonymized_009765	0.00207	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_008744	0.00207	0.004224	0.00000	0.000000	36	0	36	4224
Seq_anonymized_007014	0.00207	0.003972	0.00000	0.000000	36	0	36	3972
Seq_anonymized_005645	0.00207	0.004182	0.00000	0.000000	36	0	38	4440
Seq_anonymized_005474	0.00207	0.003972	0.00000	0.000000	36	0	38	4272
Seq_anonymized_004976	0.00207	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_004518	0.00207	0.004056	0.00000	0.000000	36	0	36	4056
Seq_anonymized_003652	0.00207	0.003905	0.00000	0.000000	36	0	42	4568
Seq_anonymized_002888	0.00207	0.003864	0.00000	0.000000	36	0	36	3864
Seq_anonymized_001997	0.00207	0.003972	0.00000	0.000000	36	0	36	3972
Seq_anonymized_001066	0.00207	0.004012	0.00000	0.000000	36	0	40	4570
Seq_anonymized_001001	0.00207	0.004056	0.00000	0.000000	36	0	36	4056
Seq_anonymized_000949	0.00207	0.003888	0.00000	0.000000	36	0	36	3888
Seq_anonymized_000649	0.00207	0.004098	0.00000	0.000000	36	0	38	4356
Seq_anonymized_000459	0.00207	0.003882	0.00000	0.000000	36	0	36	3882
Seq_anonymized_000340	0.00207	0.003976	0.00000	0.000000	36	0	36	3976
Seq_anonymized_000051	0.00207	0.004202	0.00000	0.000000	36	0	38	4460
Seq_anonymized_003545	0.00202	0.004000	0.00023	0.000600	35	4	37	4300
Seq_anonymized_011043	0.00202	0.003864	0.00012	0.000300	35	2	38	4272
Seq_anonymized_002410	0.00202	0.003822	0.00006	0.000150	35	1	36	3972
Seq_anonymized_011889	0.00202	0.003941	0.00000	0.000000	35	0	36	4042
Seq_anonymized_011368	0.00202	0.003990	0.00000	0.000000	35	0	36	4140
Seq_anonymized_010486	0.00202	0.004032	0.00000	0.000000	35	0	40	4740
Seq_anonymized_010208	0.00202	0.003780	0.00000	0.000000	35	0	36	3888
Seq_anonymized_009842	0.00202	0.003948	0.00000	0.000000	35	0	36	4056
Seq_anonymized_009209	0.00202	0.003960	0.00000	0.000000	35	0	35	3960
Seq_anonymized_009184	0.00202	0.003864	0.00000	0.000000	35	0	36	3972
Seq_anonymized_009178	0.00202	0.003906	0.00000	0.000000	35	0	36	4056
Seq_anonymized_006147	0.00202	0.003860	0.00000	0.000000	35	0	36	3968
Seq_anonymized_004109	0.00202	0.003906	0.00000	0.000000	35	0	36	4056
Seq_anonymized_004013	0.00202	0.004074	0.00000	0.000000	35	0	36	4224
Seq_anonymized_003835	0.00202	0.003860	0.00000	0.000000	35	0	36	3964
Seq_anonymized_003517	0.00202	0.003780	0.00000	0.000000	35	0	36	3888
Seq_anonymized_002552	0.00202	0.003864	0.00000	0.000000	35	0	38	4188
Seq_anonymized_002249	0.00202	0.003822	0.00000	0.000000	35	0	36	3972
Seq_anonymized_002075	0.00202	0.003990	0.00000	0.000000	35	0	36	4140
Seq_anonymized_001622	0.00202	0.004024	0.00000	0.000000	35	0	36	4174
Seq_anonymized_001547	0.00202	0.003780	0.00000	0.000000	35	0	36	3888
Seq_anonymized_001321	0.00202	0.003990	0.00000	0.000000	35	0	36	4140
Seq_anonymized_001291	0.00202	0.003780	0.00000	0.000000	35	0	36	3888
Seq_anonymized_000509	0.00202	0.004242	0.00000	0.000000	35	0	36	4392
Seq_anonymized_000309	0.00202	0.003906	0.00000	0.000000	35	0	36	4056
Seq_anonymized_007299	0.00196	0.003966	0.00040	0.000966	34	7	41	4932
Seq_anonymized_003202	0.00196	0.003672	0.00006	0.000150	34	1	34	3672
Seq_anonymized_011874	0.00196	0.003672	0.00000	0.000000	34	0	34	3672
Seq_anonymized_010616	0.00196	0.003672	0.00000	0.000000	34	0	34	3672
Seq_anonymized_010136	0.00196	0.003840	0.00000	0.000000	34	0	34	3840
Seq_anonymized_009696	0.00196	0.003842	0.00000	0.000000	34	0	34	3842
Seq_anonymized_009678	0.00196	0.003840	0.00000	0.000000	34	0	34	3840
Seq_anonymized_009109	0.00196	0.003924	0.00000	0.000000	34	0	38	4524
Seq_anonymized_008258	0.00196	0.003672	0.00000	0.000000	34	0	34	3672
Seq_anonymized_007918	0.00196	0.003694	0.00000	0.000000	34	0	34	3694
Seq_anonymized_007588	0.00196	0.003840	0.00000	0.000000	34	0	34	3840
Seq_anonymized_007549	0.00196	0.003840	0.00000	0.000000	34	0	34	3840
Seq_anonymized_007496	0.00196	0.003756	0.00000	0.000000	34	0	34	3756
Seq_anonymized_007329	0.00196	0.003842	0.00000	0.000000	34	0	36	4142
Seq_anonymized_007023	0.00196	0.003776	0.00000	0.000000	34	0	34	3776
Seq_anonymized_006899	0.00196	0.003809	0.00000	0.000000	34	0	36	4078
Seq_anonymized_006559	0.00196	0.003840	0.00000	0.000000	34	0	38	4440
Seq_anonymized_006433	0.00196	0.003672	0.00000	0.000000	34	0	34	3672
Seq_anonymized_006253	0.00196	0.003840	0.00000	0.000000	34	0	36	4056
Seq_anonymized_005340	0.00196	0.003714	0.00000	0.000000	34	0	36	3972
Seq_anonymized_005139	0.00196	0.003924	0.00000	0.000000	34	0	34	3924
Seq_anonymized_005046	0.00196	0.003754	0.00000	0.000000	34	0	34	3754
Seq_anonymized_004535	0.00196	0.003842	0.00000	0.000000	34	0	34	3842
Seq_anonymized_004494	0.00196	0.003944	0.00000	0.000000	34	0	34	3944
Seq_anonymized_004361	0.00196	0.003828	0.00000	0.000000	34	0	36	4128
Seq_anonymized_004038	0.00196	0.003756	0.00000	0.000000	34	0	34	3756
Seq_anonymized_004011	0.00196	0.003924	0.00000	0.000000	34	0	34	3924
Seq_anonymized_003929	0.00196	0.003756	0.00000	0.000000	34	0	34	3756
Seq_anonymized_003025	0.00196	0.003840	0.00000	0.000000	34	0	35	3990
Seq_anonymized_003015	0.00196	0.003924	0.00000	0.000000	34	0	38	4524
Seq_anonymized_002495	0.00196	0.003690	0.00000	0.000000	34	0	34	3690
Seq_anonymized_001150	0.00196	0.003754	0.00000	0.000000	34	0	34	3754
Seq_anonymized_000708	0.00196	0.003924	0.00000	0.000000	34	0	38	4524
Seq_anonymized_004031	0.00190	0.003588	0.00092	0.001980	33	16	37	4146
Seq_anonymized_011103	0.00190	0.003692	0.00029	0.000666	33	5	35	3992
Seq_anonymized_005043	0.00190	0.003732	0.00006	0.000108	33	1	36	4140
Seq_anonymized_011959	0.00190	0.004026	0.00000	0.000000	33	0	34	4176
Seq_anonymized_010557	0.00190	0.003648	0.00000	0.000000	33	0	34	3756
Seq_anonymized_009941	0.00190	0.003688	0.00000	0.000000	33	0	34	3838
Seq_anonymized_008843	0.00190	0.003649	0.00000	0.000000	33	0	34	3758
Seq_anonymized_008576	0.00190	0.003582	0.00000	0.000000	33	0	34	3708
Seq_anonymized_008338	0.00190	0.003856	0.00000	0.000000	33	0	34	4006
Seq_anonymized_006812	0.00190	0.003858	0.00000	0.000000	33	0	34	4008
Seq_anonymized_005546	0.00190	0.003774	0.00000	0.000000	33	0	34	3924
Seq_anonymized_005366	0.00190	0.004110	0.00000	0.000000	33	0	38	4860
Seq_anonymized_004668	0.00190	0.003690	0.00000	0.000000	33	0	34	3840
Seq_anonymized_004438	0.00190	0.003780	0.00000	0.000000	33	0	33	3780
Seq_anonymized_004102	0.00190	0.003638	0.00000	0.000000	33	0	34	3788
Seq_anonymized_003167	0.00190	0.003606	0.00000	0.000000	33	0	36	3972
Seq_anonymized_002640	0.00190	0.003648	0.00000	0.000000	33	0	34	3756
Seq_anonymized_001089	0.00190	0.003566	0.00000	0.000000	33	0	34	3674
Seq_anonymized_000603	0.00190	0.003552	0.00000	0.000000	33	0	34	3660
Seq_anonymized_005319	0.00184	0.003500	0.00063	0.001398	32	11	41	4684
Seq_anonymized_002500	0.00184	0.003456	0.00040	0.000868	32	7	36	3972
Seq_anonymized_001223	0.00184	0.003540	0.00017	0.000450	32	3	35	3990
Seq_anonymized_010810	0.00184	0.003456	0.00012	0.000300	32	2	34	3756
Seq_anonymized_011826	0.00184	0.003456	0.00000	0.000000	32	0	34	3672
Seq_anonymized_011737	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_011679	0.00184	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_011495	0.00184	0.003708	0.00000	0.000000	32	0	32	3708
Seq_anonymized_011394	0.00184	0.003663	0.00000	0.000000	32	0	38	4518
Seq_anonymized_011341	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_011002	0.00184	0.003540	0.00000	0.000000	32	0	34	3840
Seq_anonymized_010708	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_010684	0.00184	0.003666	0.00000	0.000000	32	0	34	3924
Seq_anonymized_010093	0.00184	0.003574	0.00000	0.000000	32	0	34	3832
Seq_anonymized_010063	0.00184	0.003624	0.00000	0.000000	32	0	32	3624
Seq_anonymized_010037	0.00184	0.003454	0.00000	0.000000	32	0	32	3454
Seq_anonymized_009974	0.00184	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_009503	0.00184	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_009325	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_009182	0.00184	0.003578	0.00000	0.000000	32	0	34	3836
Seq_anonymized_009155	0.00184	0.003582	0.00000	0.000000	32	0	34	3840
Seq_anonymized_009064	0.00184	0.003624	0.00000	0.000000	32	0	32	3624
Seq_anonymized_008406	0.00184	0.003750	0.00000	0.000000	32	0	34	4008
Seq_anonymized_006570	0.00184	0.003624	0.00000	0.000000	32	0	32	3624
Seq_anonymized_005824	0.00184	0.003708	0.00000	0.000000	32	0	32	3708
Seq_anonymized_005768	0.00184	0.003708	0.00000	0.000000	32	0	32	3708
Seq_anonymized_005279	0.00184	0.003708	0.00000	0.000000	32	0	32	3708
Seq_anonymized_005063	0.00184	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_004953	0.00184	0.003534	0.00000	0.000000	32	0	32	3534
Seq_anonymized_004442	0.00184	0.003768	0.00000	0.000000	32	0	34	4044
Seq_anonymized_003766	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_003435	0.00184	0.003488	0.00000	0.000000	32	0	32	3488
Seq_anonymized_003307	0.00184	0.003572	0.00000	0.000000	32	0	34	3830
Seq_anonymized_003306	0.00184	0.003624	0.00000	0.000000	32	0	32	3624
Seq_anonymized_002706	0.00184	0.003540	0.00000	0.000000	32	0	32	3540
Seq_anonymized_001646	0.00184	0.003618	0.00000	0.000000	32	0	34	3876
Seq_anonymized_001604	0.00184	0.003456	0.00000	0.000000	32	0	32	3456
Seq_anonymized_001345	0.00184	0.003488	0.00000	0.000000	32	0	32	3488
Seq_anonymized_000183	0.00184	0.003624	0.00000	0.000000	32	0	32	3624
Seq_anonymized_000011	0.00184	0.003474	0.00000	0.000000	32	0	32	3474
Seq_anonymized_002675	0.00179	0.003432	0.00086	0.001872	31	15	39	4338
Seq_anonymized_002403	0.00179	0.003458	0.00017	0.000408	31	3	33	3758
Seq_anonymized_001871	0.00179	0.003390	0.00012	0.000258	31	2	32	3540
Seq_anonymized_000151	0.00179	0.003390	0.00012	0.000300	31	2	33	3690
Seq_anonymized_000059	0.00179	0.003600	0.00012	0.000300	31	2	33	3900
Seq_anonymized_011731	0.00179	0.003390	0.00000	0.000000	31	0	32	3540
Seq_anonymized_011227	0.00179	0.003516	0.00000	0.000000	31	0	32	3624
Seq_anonymized_009907	0.00179	0.003348	0.00000	0.000000	31	0	32	3456
Seq_anonymized_005771	0.00179	0.003548	0.00000	0.000000	31	0	34	3956
Seq_anonymized_005598	0.00179	0.003558	0.00000	0.000000	31	0	32	3708
Seq_anonymized_004939	0.00179	0.003330	0.00000	0.000000	31	0	32	3366
Seq_anonymized_004709	0.00179	0.003600	0.00000	0.000000	31	0	36	4308
Seq_anonymized_003940	0.00179	0.003796	0.00000	0.000000	31	0	32	3904
Seq_anonymized_003888	0.00179	0.003432	0.00000	0.000000	31	0	34	3756
Seq_anonymized_003653	0.00179	0.003622	0.00000	0.000000	31	0	32	3772
Seq_anonymized_003358	0.00179	0.003527	0.00000	0.000000	31	0	32	3646
Seq_anonymized_003076	0.00179	0.003426	0.00000	0.000000	31	0	32	3576
Seq_anonymized_002791	0.00179	0.003642	0.00000	0.000000	31	0	32	3792
Seq_anonymized_002307	0.00179	0.003474	0.00000	0.000000	31	0	32	3624
Seq_anonymized_002241	0.00179	0.003640	0.00000	0.000000	31	0	32	3790
Seq_anonymized_001317	0.00179	0.003432	0.00000	0.000000	31	0	32	3540
Seq_anonymized_005225	0.00173	0.003450	0.00046	0.001074	30	8	34	4008
Seq_anonymized_001467	0.00173	0.003282	0.00035	0.000750	30	6	33	3690
Seq_anonymized_008662	0.00173	0.003240	0.00012	0.000216	30	2	31	3348
Seq_anonymized_011742	0.00173	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_011706	0.00173	0.003578	0.00000	0.000000	30	0	34	4178
Seq_anonymized_011562	0.00173	0.003408	0.00000	0.000000	30	0	30	3408
Seq_anonymized_011265	0.00173	0.003406	0.00000	0.000000	30	0	30	3406
Seq_anonymized_010882	0.00173	0.003688	0.00000	0.000000	30	0	34	4204
Seq_anonymized_010045	0.00173	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_009482	0.00173	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_008888	0.00173	0.003366	0.00000	0.000000	30	0	32	3624
Seq_anonymized_007541	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_007392	0.00173	0.003408	0.00000	0.000000	30	0	30	3408
Seq_anonymized_006635	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_005493	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_005453	0.00173	0.003408	0.00000	0.000000	30	0	30	3408
Seq_anonymized_005117	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_003794	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_003234	0.00173	0.003350	0.00000	0.000000	30	0	30	3350
Seq_anonymized_002886	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_002719	0.00173	0.003262	0.00000	0.000000	30	0	30	3262
Seq_anonymized_002511	0.00173	0.003516	0.00000	0.000000	30	0	30	3516
Seq_anonymized_001163	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_000449	0.00173	0.003240	0.00000	0.000000	30	0	30	3240
Seq_anonymized_000347	0.00173	0.003324	0.00000	0.000000	30	0	30	3324
Seq_anonymized_002960	0.00167	0.003163	0.00029	0.000582	29	5	35	3854
Seq_anonymized_004955	0.00167	0.003170	0.00012	0.000258	29	2	30	3320
Seq_anonymized_001790	0.00167	0.003132	0.00012	0.000258	29	2	30	3240
Seq_anonymized_011097	0.00167	0.003510	0.00000	0.000000	29	0	30	3660
Seq_anonymized_011041	0.00167	0.003172	0.00000	0.000000	29	0	30	3322
Seq_anonymized_009938	0.00167	0.003216	0.00000	0.000000	29	0	32	3624
Seq_anonymized_009451	0.00167	0.003342	0.00000	0.000000	29	0	30	3492
Seq_anonymized_007993	0.00167	0.003258	0.00000	0.000000	29	0	32	3708
Seq_anonymized_007943	0.00167	0.003342	0.00000	0.000000	29	0	30	3492
Seq_anonymized_007822	0.00167	0.003176	0.00000	0.000000	29	0	29	3176
