#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006530	0.00675	0.012743	0.00000	0.000000	112	0	116	13300
Seq_anonymized_006508	0.00675	0.012594	0.00000	0.000000	112	0	114	12852
Seq_anonymized_006472	0.00675	0.012180	0.00000	0.000000	112	0	112	12180
Seq_anonymized_006362	0.00675	0.012409	0.00000	0.000000	112	0	116	12870
Seq_anonymized_006333	0.00675	0.012894	0.00000	0.000000	112	0	116	13452
Seq_anonymized_006175	0.00675	0.012312	0.00000	0.000000	112	0	112	12312
Seq_anonymized_006133	0.00675	0.012180	0.00000	0.000000	112	0	112	12180
Seq_anonymized_006130	0.00675	0.012516	0.00000	0.000000	112	0	112	12516
Seq_anonymized_005952	0.00675	0.012563	0.00000	0.000000	112	0	114	12826
Seq_anonymized_005794	0.00675	0.012558	0.00000	0.000000	112	0	116	13032
Seq_anonymized_005725	0.00675	0.012680	0.00000	0.000000	112	0	112	12680
Seq_anonymized_005550	0.00675	0.012326	0.00000	0.000000	112	0	114	12584
Seq_anonymized_005502	0.00675	0.012342	0.00000	0.000000	112	0	116	12774
Seq_anonymized_005255	0.00675	0.013200	0.00000	0.000000	112	0	118	14100
Seq_anonymized_005200	0.00675	0.012556	0.00000	0.000000	112	0	114	12814
Seq_anonymized_004791	0.00675	0.012352	0.00000	0.000000	112	0	114	12568
Seq_anonymized_004705	0.00675	0.012772	0.00000	0.000000	112	0	114	13072
Seq_anonymized_004683	0.00675	0.012368	0.00000	0.000000	112	0	112	12368
Seq_anonymized_004664	0.00675	0.012436	0.00000	0.000000	112	0	114	12652
Seq_anonymized_004639	0.00675	0.012248	0.00000	0.000000	112	0	112	12248
Seq_anonymized_004585	0.00675	0.012472	0.00000	0.000000	112	0	112	12472
Seq_anonymized_004492	0.00675	0.012348	0.00000	0.000000	112	0	114	12564
Seq_anonymized_004447	0.00675	0.012518	0.00000	0.000000	112	0	114	12818
Seq_anonymized_004360	0.00675	0.012402	0.00000	0.000000	112	0	114	12660
Seq_anonymized_004272	0.00675	0.012346	0.00000	0.000000	112	0	114	12646
Seq_anonymized_004147	0.00675	0.012226	0.00000	0.000000	112	0	114	12484
Seq_anonymized_004010	0.00675	0.012730	0.00000	0.000000	112	0	114	13030
Seq_anonymized_003929	0.00675	0.012288	0.00000	0.000000	112	0	116	12846
Seq_anonymized_003925	0.00675	0.012516	0.00000	0.000000	112	0	112	12516
Seq_anonymized_003726	0.00675	0.012512	0.00000	0.000000	112	0	118	13244
Seq_anonymized_003600	0.00675	0.012390	0.00000	0.000000	112	0	114	12648
Seq_anonymized_003573	0.00675	0.012350	0.00000	0.000000	112	0	112	12350
Seq_anonymized_003328	0.00675	0.012750	0.00000	0.000000	112	0	114	13008
Seq_anonymized_003072	0.00675	0.012448	0.00000	0.000000	112	0	112	12448
Seq_anonymized_002931	0.00675	0.012186	0.00000	0.000000	112	0	114	12444
Seq_anonymized_002519	0.00675	0.012150	0.00000	0.000000	112	0	112	12150
Seq_anonymized_002516	0.00675	0.012592	0.00000	0.000000	112	0	112	12592
Seq_anonymized_002192	0.00675	0.012432	0.00000	0.000000	112	0	114	12648
Seq_anonymized_002187	0.00675	0.012390	0.00000	0.000000	112	0	114	12648
Seq_anonymized_001978	0.00675	0.012306	0.00000	0.000000	112	0	114	12564
Seq_anonymized_001900	0.00675	0.012352	0.00000	0.000000	112	0	118	13084
Seq_anonymized_001872	0.00675	0.012464	0.00000	0.000000	112	0	114	12722
Seq_anonymized_001693	0.00675	0.012182	0.00000	0.000000	112	0	112	12182
Seq_anonymized_001484	0.00675	0.012694	0.00000	0.000000	112	0	114	12994
Seq_anonymized_001451	0.00675	0.012732	0.00000	0.000000	112	0	114	13032
Seq_anonymized_001407	0.00675	0.012174	0.00000	0.000000	112	0	112	12174
Seq_anonymized_001238	0.00675	0.013224	0.00000	0.000000	112	0	116	13742
Seq_anonymized_001078	0.00675	0.012270	0.00000	0.000000	112	0	114	12570
Seq_anonymized_001073	0.00675	0.012438	0.00000	0.000000	112	0	116	12954
Seq_anonymized_001002	0.00675	0.012334	0.00000	0.000000	112	0	114	12634
Seq_anonymized_000981	0.00675	0.012390	0.00000	0.000000	112	0	114	12648
Seq_anonymized_000722	0.00675	0.012466	0.00000	0.000000	112	0	116	12982
Seq_anonymized_000579	0.00675	0.012218	0.00000	0.000000	112	0	114	12476
Seq_anonymized_000427	0.00675	0.012342	0.00000	0.000000	112	0	112	12342
Seq_anonymized_000380	0.00675	0.012180	0.00000	0.000000	112	0	114	12396
Seq_anonymized_000287	0.00675	0.012642	0.00000	0.000000	112	0	114	12900
Seq_anonymized_000241	0.00675	0.012260	0.00000	0.000000	112	0	112	12260
Seq_anonymized_000008	0.00675	0.013012	0.00000	0.000000	112	0	116	13570
Seq_anonymized_000342	0.00669	0.012015	0.00217	0.004357	111	36	118	12939
Seq_anonymized_008768	0.00669	0.012496	0.00163	0.003834	111	27	129	15196
Seq_anonymized_003022	0.00669	0.012284	0.00121	0.002727	111	20	132	15119
Seq_anonymized_007108	0.00669	0.012458	0.00109	0.002624	111	18	120	13766
Seq_anonymized_006737	0.00669	0.012114	0.00102	0.002382	111	17	120	13338
Seq_anonymized_010555	0.00669	0.011979	0.00096	0.002084	111	16	126	13955
Seq_anonymized_005930	0.00669	0.012198	0.00090	0.002131	111	15	119	13363
Seq_anonymized_003947	0.00669	0.012115	0.00072	0.001422	111	12	116	12782
Seq_anonymized_004292	0.00669	0.012192	0.00054	0.001026	111	9	114	12642
Seq_anonymized_008971	0.00669	0.011942	0.00048	0.001074	111	8	118	12908
Seq_anonymized_003310	0.00669	0.013122	0.00048	0.000973	111	8	121	14328
Seq_anonymized_000167	0.00669	0.012135	0.00048	0.001158	111	8	119	13262
Seq_anonymized_005437	0.00669	0.012198	0.00042	0.000884	111	7	116	12780
Seq_anonymized_006216	0.00669	0.012572	0.00036	0.000818	111	6	118	13580
Seq_anonymized_011640	0.00669	0.012450	0.00024	0.000600	111	4	116	13200
Seq_anonymized_007189	0.00669	0.012160	0.00024	0.000558	111	4	117	12934
Seq_anonymized_006427	0.00669	0.012450	0.00024	0.000558	111	4	114	12900
Seq_anonymized_005152	0.00669	0.012152	0.00024	0.000558	111	4	115	12668
Seq_anonymized_002419	0.00669	0.012080	0.00024	0.000524	111	4	115	12596
Seq_anonymized_003548	0.00669	0.012144	0.00012	0.000258	111	2	112	12294
Seq_anonymized_003087	0.00669	0.012460	0.00012	0.000268	111	2	115	13018
Seq_anonymized_000508	0.00669	0.012448	0.00006	0.000013	111	1	112	12598
Seq_anonymized_011895	0.00669	0.012148	0.00000	0.000000	111	0	114	12556
Seq_anonymized_011766	0.00669	0.012536	0.00000	0.000000	111	0	114	12986
Seq_anonymized_011737	0.00669	0.012234	0.00000	0.000000	111	0	112	12342
Seq_anonymized_011705	0.00669	0.012618	0.00000	0.000000	111	0	118	13586
Seq_anonymized_011659	0.00669	0.011988	0.00000	0.000000	111	0	112	12096
Seq_anonymized_011581	0.00669	0.012158	0.00000	0.000000	111	0	112	12266
Seq_anonymized_011498	0.00669	0.012156	0.00000	0.000000	111	0	112	12264
Seq_anonymized_011376	0.00669	0.012174	0.00000	0.000000	111	0	114	12582
Seq_anonymized_011164	0.00669	0.012096	0.00000	0.000000	111	0	112	12204
Seq_anonymized_011097	0.00669	0.013526	0.00000	0.000000	111	0	118	14576
Seq_anonymized_011064	0.00669	0.012240	0.00000	0.000000	111	0	112	12390
Seq_anonymized_010845	0.00669	0.012198	0.00000	0.000000	111	0	114	12564
Seq_anonymized_010550	0.00669	0.012652	0.00000	0.000000	111	0	116	13360
Seq_anonymized_010541	0.00669	0.012618	0.00000	0.000000	111	0	114	12984
Seq_anonymized_010478	0.00669	0.012184	0.00000	0.000000	111	0	114	12508
Seq_anonymized_010307	0.00669	0.012492	0.00000	0.000000	111	0	112	12600
Seq_anonymized_010198	0.00669	0.012534	0.00000	0.000000	111	0	114	12900
Seq_anonymized_009992	0.00669	0.012534	0.00000	0.000000	111	0	112	12684
Seq_anonymized_009941	0.00669	0.012494	0.00000	0.000000	111	0	112	12602
Seq_anonymized_009857	0.00669	0.012744	0.00000	0.000000	111	0	112	12852
Seq_anonymized_009719	0.00669	0.012474	0.00000	0.000000	111	0	112	12624
Seq_anonymized_009656	0.00669	0.012034	0.00000	0.000000	111	0	112	12184
Seq_anonymized_009489	0.00669	0.012282	0.00000	0.000000	111	0	112	12432
Seq_anonymized_009422	0.00669	0.012050	0.00000	0.000000	111	0	112	12200
Seq_anonymized_009404	0.00669	0.012660	0.00000	0.000000	111	0	114	13068
Seq_anonymized_009298	0.00669	0.011960	0.00000	0.000000	111	0	112	12068
Seq_anonymized_009075	0.00669	0.012114	0.00000	0.000000	111	0	112	12264
Seq_anonymized_008918	0.00669	0.012608	0.00000	0.000000	111	0	112	12758
Seq_anonymized_008838	0.00669	0.012454	0.00000	0.000000	111	0	116	13120
Seq_anonymized_008806	0.00669	0.012784	0.00000	0.000000	111	0	112	12934
Seq_anonymized_008795	0.00669	0.012198	0.00000	0.000000	111	0	114	12564
Seq_anonymized_008729	0.00669	0.012366	0.00000	0.000000	111	0	114	12732
Seq_anonymized_008487	0.00669	0.012322	0.00000	0.000000	111	0	116	12946
Seq_anonymized_008122	0.00669	0.012016	0.00000	0.000000	111	0	120	13030
Seq_anonymized_008053	0.00669	0.012272	0.00000	0.000000	111	0	112	12380
Seq_anonymized_007927	0.00669	0.012324	0.00000	0.000000	111	0	112	12432
Seq_anonymized_007898	0.00669	0.012374	0.00000	0.000000	111	0	114	12782
Seq_anonymized_007867	0.00669	0.012212	0.00000	0.000000	111	0	112	12320
Seq_anonymized_007740	0.00669	0.012238	0.00000	0.000000	111	0	112	12346
Seq_anonymized_007586	0.00669	0.012030	0.00000	0.000000	111	0	114	12396
Seq_anonymized_007506	0.00669	0.012340	0.00000	0.000000	111	0	112	12490
Seq_anonymized_007406	0.00669	0.012010	0.00000	0.000000	111	0	112	12118
Seq_anonymized_007277	0.00669	0.012370	0.00000	0.000000	111	0	112	12520
Seq_anonymized_007210	0.00669	0.012156	0.00000	0.000000	111	0	112	12264
Seq_anonymized_007058	0.00669	0.012462	0.00000	0.000000	111	0	114	12786
Seq_anonymized_006845	0.00669	0.012452	0.00000	0.000000	111	0	116	13036
Seq_anonymized_006789	0.00669	0.012072	0.00000	0.000000	111	0	112	12180
Seq_anonymized_006643	0.00669	0.012198	0.00000	0.000000	111	0	114	12564
Seq_anonymized_006542	0.00669	0.012064	0.00000	0.000000	111	0	112	12172
Seq_anonymized_006444	0.00669	0.012326	0.00000	0.000000	111	0	114	12734
Seq_anonymized_006433	0.00669	0.012622	0.00000	0.000000	111	0	112	12730
Seq_anonymized_006422	0.00669	0.012326	0.00000	0.000000	111	0	114	12736
Seq_anonymized_006154	0.00669	0.012356	0.00000	0.000000	111	0	114	12806
Seq_anonymized_006147	0.00669	0.012598	0.00000	0.000000	111	0	116	13306
Seq_anonymized_005917	0.00669	0.012656	0.00000	0.000000	111	0	114	13064
Seq_anonymized_005301	0.00669	0.012076	0.00000	0.000000	111	0	112	12184
Seq_anonymized_005271	0.00669	0.012366	0.00000	0.000000	111	0	116	13032
Seq_anonymized_005263	0.00669	0.012282	0.00000	0.000000	111	0	112	12432
Seq_anonymized_005240	0.00669	0.012320	0.00000	0.000000	111	0	114	12728
Seq_anonymized_005220	0.00669	0.013705	0.00000	0.000000	111	0	130	16274
Seq_anonymized_005154	0.00669	0.012546	0.00000	0.000000	111	0	114	12912
Seq_anonymized_005076	0.00669	0.012824	0.00000	0.000000	111	0	112	12974
Seq_anonymized_004428	0.00669	0.012324	0.00000	0.000000	111	0	112	12432
Seq_anonymized_004420	0.00669	0.011966	0.00000	0.000000	111	0	112	12074
Seq_anonymized_004342	0.00669	0.012618	0.00000	0.000000	111	0	114	13068
Seq_anonymized_004327	0.00669	0.012370	0.00000	0.000000	111	0	112	12520
Seq_anonymized_004282	0.00669	0.012254	0.00000	0.000000	111	0	116	12878
Seq_anonymized_004237	0.00669	0.012382	0.00000	0.000000	111	0	114	12748
Seq_anonymized_004232	0.00669	0.012194	0.00000	0.000000	111	0	112	12344
Seq_anonymized_004170	0.00669	0.012198	0.00000	0.000000	111	0	114	12648
Seq_anonymized_004040	0.00669	0.011986	0.00000	0.000000	111	0	112	12094
Seq_anonymized_003986	0.00669	0.012406	0.00000	0.000000	111	0	112	12514
Seq_anonymized_003818	0.00669	0.012264	0.00000	0.000000	111	0	112	12372
Seq_anonymized_003241	0.00669	0.012072	0.00000	0.000000	111	0	114	12396
Seq_anonymized_002914	0.00669	0.012376	0.00000	0.000000	111	0	116	13000
Seq_anonymized_002781	0.00669	0.012366	0.00000	0.000000	111	0	114	12732
Seq_anonymized_002775	0.00669	0.012870	0.00000	0.000000	111	0	112	13020
Seq_anonymized_002218	0.00669	0.012356	0.00000	0.000000	111	0	112	12464
Seq_anonymized_002185	0.00669	0.012580	0.00000	0.000000	111	0	118	13474
Seq_anonymized_002089	0.00669	0.012074	0.00000	0.000000	111	0	112	12182
Seq_anonymized_002088	0.00669	0.012282	0.00000	0.000000	111	0	112	12432
Seq_anonymized_001950	0.00669	0.012456	0.00000	0.000000	111	0	114	12822
Seq_anonymized_001686	0.00669	0.012234	0.00000	0.000000	111	0	114	12558
Seq_anonymized_001454	0.00669	0.012242	0.00000	0.000000	111	0	112	12350
Seq_anonymized_001284	0.00669	0.012558	0.00000	0.000000	111	0	114	13008
Seq_anonymized_001197	0.00669	0.012516	0.00000	0.000000	111	0	114	12924
Seq_anonymized_000892	0.00669	0.012196	0.00000	0.000000	111	0	112	12346
Seq_anonymized_000585	0.00669	0.012534	0.00000	0.000000	111	0	114	12984
Seq_anonymized_000498	0.00669	0.012298	0.00000	0.000000	111	0	112	12448
Seq_anonymized_000346	0.00669	0.012606	0.00000	0.000000	111	0	114	13056
Seq_anonymized_000162	0.00669	0.012673	0.00000	0.000000	111	0	114	13094
Seq_anonymized_008526	0.00663	0.012218	0.00187	0.004256	110	31	124	14150
Seq_anonymized_001328	0.00663	0.012258	0.00145	0.003040	110	24	121	13866
Seq_anonymized_000945	0.00663	0.012238	0.00121	0.003000	110	20	129	15088
Seq_anonymized_005025	0.00663	0.012050	0.00096	0.002148	110	16	130	14630
Seq_anonymized_004746	0.00663	0.012048	0.00096	0.002274	110	16	117	13056
Seq_anonymized_005313	0.00663	0.012048	0.00090	0.000325	110	15	125	12373
Seq_anonymized_000700	0.00663	0.012074	0.00078	0.001752	110	13	120	13368
Seq_anonymized_003193	0.00663	0.012140	0.00072	0.001758	110	12	123	14006
Seq_anonymized_006710	0.00663	0.011944	0.00054	0.001266	110	9	114	12502
Seq_anonymized_010810	0.00663	0.012000	0.00048	0.000990	110	8	115	12666
Seq_anonymized_000064	0.00663	0.012564	0.00048	0.001128	110	8	119	13758
Seq_anonymized_010560	0.00663	0.011995	0.00042	0.000879	110	7	115	12658
Seq_anonymized_001111	0.00663	0.012325	0.00036	0.000774	110	6	118	13316
Seq_anonymized_010003	0.00663	0.011922	0.00030	0.000666	110	5	113	12330
Seq_anonymized_005757	0.00663	0.012044	0.00030	0.000750	110	5	115	12794
Seq_anonymized_007309	0.00663	0.012050	0.00024	0.000516	110	4	112	12350
Seq_anonymized_008860	0.00663	0.012404	0.00018	0.000450	110	3	119	13544
Seq_anonymized_009069	0.00663	0.012208	0.00012	0.000258	110	2	114	12766
Seq_anonymized_001178	0.00663	0.011964	0.00012	0.000300	110	2	114	12396
Seq_anonymized_000789	0.00663	0.012418	0.00012	0.000258	110	2	115	13168
Seq_anonymized_008987	0.00663	0.012124	0.00006	0.000013	110	1	113	12351
Seq_anonymized_011946	0.00663	0.012090	0.00000	0.000000	110	0	112	12348
Seq_anonymized_011580	0.00663	0.012310	0.00000	0.000000	110	0	110	12310
Seq_anonymized_011278	0.00663	0.011948	0.00000	0.000000	110	0	110	11948
Seq_anonymized_010925	0.00663	0.012230	0.00000	0.000000	110	0	112	12530
Seq_anonymized_010414	0.00663	0.012236	0.00000	0.000000	110	0	110	12236
Seq_anonymized_010376	0.00663	0.012268	0.00000	0.000000	110	0	112	12568
Seq_anonymized_010354	0.00663	0.012452	0.00000	0.000000	110	0	116	13226
Seq_anonymized_010342	0.00663	0.012384	0.00000	0.000000	110	0	112	12684
Seq_anonymized_010276	0.00663	0.012046	0.00000	0.000000	110	0	110	12046
Seq_anonymized_010010	0.00663	0.012172	0.00000	0.000000	110	0	114	12730
Seq_anonymized_009979	0.00663	0.012156	0.00000	0.000000	110	0	112	12414
Seq_anonymized_009913	0.00663	0.012923	0.00000	0.000000	110	0	115	13591
Seq_anonymized_009875	0.00663	0.012296	0.00000	0.000000	110	0	110	12296
Seq_anonymized_009861	0.00663	0.012132	0.00000	0.000000	110	0	112	12432
Seq_anonymized_009428	0.00663	0.012176	0.00000	0.000000	110	0	114	12650
Seq_anonymized_009349	0.00663	0.012516	0.00000	0.000000	110	0	110	12516
Seq_anonymized_009345	0.00663	0.012170	0.00000	0.000000	110	0	112	12428
Seq_anonymized_009341	0.00663	0.012258	0.00000	0.000000	110	0	112	12516
Seq_anonymized_009225	0.00663	0.012216	0.00000	0.000000	110	0	110	12216
Seq_anonymized_009178	0.00663	0.012258	0.00000	0.000000	110	0	112	12516
Seq_anonymized_009120	0.00663	0.012230	0.00000	0.000000	110	0	110	12230
Seq_anonymized_009093	0.00663	0.011896	0.00000	0.000000	110	0	110	11896
Seq_anonymized_008812	0.00663	0.012972	0.00000	0.000000	110	0	118	14004
Seq_anonymized_008805	0.00663	0.012300	0.00000	0.000000	110	0	110	12300
Seq_anonymized_008559	0.00663	0.012118	0.00000	0.000000	110	0	110	12118
Seq_anonymized_008393	0.00663	0.012426	0.00000	0.000000	110	0	112	12684
Seq_anonymized_008185	0.00663	0.011940	0.00000	0.000000	110	0	112	12198
Seq_anonymized_007776	0.00663	0.012510	0.00000	0.000000	110	0	114	13068
Seq_anonymized_007643	0.00663	0.012552	0.00000	0.000000	110	0	112	12852
Seq_anonymized_007282	0.00663	0.012174	0.00000	0.000000	110	0	112	12432
Seq_anonymized_006943	0.00663	0.012536	0.00000	0.000000	110	0	114	13136
Seq_anonymized_006883	0.00663	0.012540	0.00000	0.000000	110	0	114	13056
Seq_anonymized_006725	0.00663	0.012132	0.00000	0.000000	110	0	112	12432
Seq_anonymized_006652	0.00663	0.012472	0.00000	0.000000	110	0	110	12472
Seq_anonymized_006635	0.00663	0.012174	0.00000	0.000000	110	0	112	12432
Seq_anonymized_006499	0.00663	0.012418	0.00000	0.000000	110	0	110	12418
Seq_anonymized_006421	0.00663	0.012300	0.00000	0.000000	110	0	114	12816
Seq_anonymized_006204	0.00663	0.012132	0.00000	0.000000	110	0	112	12432
Seq_anonymized_006202	0.00663	0.012090	0.00000	0.000000	110	0	112	12348
Seq_anonymized_006085	0.00663	0.012154	0.00000	0.000000	110	0	110	12154
Seq_anonymized_005963	0.00663	0.012502	0.00000	0.000000	110	0	112	12760
Seq_anonymized_005830	0.00663	0.012038	0.00000	0.000000	110	0	110	12038
Seq_anonymized_005650	0.00663	0.012241	0.00000	0.000000	110	0	114	12672
Seq_anonymized_005309	0.00663	0.011978	0.00000	0.000000	110	0	110	11978
Seq_anonymized_005151	0.00663	0.012132	0.00000	0.000000	110	0	112	12348
Seq_anonymized_004687	0.00663	0.012312	0.00000	0.000000	110	0	112	12612
Seq_anonymized_004521	0.00663	0.012444	0.00000	0.000000	110	0	118	13518
Seq_anonymized_004463	0.00663	0.012347	0.00000	0.000000	110	0	112	12610
Seq_anonymized_004306	0.00663	0.012524	0.00000	0.000000	110	0	112	12782
Seq_anonymized_004248	0.00663	0.012290	0.00000	0.000000	110	0	112	12548
Seq_anonymized_004082	0.00663	0.012165	0.00000	0.000000	110	0	112	12386
Seq_anonymized_004074	0.00663	0.013294	0.00000	0.000000	110	0	122	14926
Seq_anonymized_003969	0.00663	0.011966	0.00000	0.000000	110	0	110	11966
Seq_anonymized_003961	0.00663	0.012204	0.00000	0.000000	110	0	110	12204
Seq_anonymized_003876	0.00663	0.011962	0.00000	0.000000	110	0	110	11962
Seq_anonymized_003784	0.00663	0.012556	0.00000	0.000000	110	0	110	12556
Seq_anonymized_003619	0.00663	0.012209	0.00000	0.000000	110	0	112	12480
Seq_anonymized_003598	0.00663	0.012088	0.00000	0.000000	110	0	110	12088
Seq_anonymized_003480	0.00663	0.012216	0.00000	0.000000	110	0	112	12432
Seq_anonymized_003369	0.00663	0.012132	0.00000	0.000000	110	0	110	12132
Seq_anonymized_003107	0.00663	0.012525	0.00000	0.000000	110	0	116	13224
Seq_anonymized_003008	0.00663	0.012102	0.00000	0.000000	110	0	114	12576
Seq_anonymized_002932	0.00663	0.011950	0.00000	0.000000	110	0	112	12166
Seq_anonymized_002789	0.00663	0.012510	0.00000	0.000000	110	0	114	13068
Seq_anonymized_002751	0.00663	0.011930	0.00000	0.000000	110	0	110	11930
Seq_anonymized_002608	0.00663	0.011964	0.00000	0.000000	110	0	112	12264
Seq_anonymized_002426	0.00663	0.012208	0.00000	0.000000	110	0	112	12424
Seq_anonymized_002313	0.00663	0.012066	0.00000	0.000000	110	0	112	12324
Seq_anonymized_002271	0.00663	0.012210	0.00000	0.000000	110	0	112	12510
Seq_anonymized_001979	0.00663	0.012152	0.00000	0.000000	110	0	110	12152
Seq_anonymized_001905	0.00663	0.012296	0.00000	0.000000	110	0	110	12296
Seq_anonymized_001656	0.00663	0.012382	0.00000	0.000000	110	0	112	12682
Seq_anonymized_001613	0.00663	0.012752	0.00000	0.000000	110	0	112	13052
Seq_anonymized_001258	0.00663	0.012618	0.00000	0.000000	110	0	116	13476
Seq_anonymized_001088	0.00663	0.012426	0.00000	0.000000	110	0	112	12684
Seq_anonymized_000906	0.00663	0.011966	0.00000	0.000000	110	0	110	11966
Seq_anonymized_000348	0.00663	0.012200	0.00000	0.000000	110	0	110	12200
Seq_anonymized_000335	0.00663	0.012478	0.00000	0.000000	110	0	113	12854
Seq_anonymized_000322	0.00663	0.012044	0.00000	0.000000	110	0	110	12044
Seq_anonymized_000247	0.00663	0.012386	0.00000	0.000000	110	0	116	13118
Seq_anonymized_009337	0.00657	0.011992	0.00259	0.005591	109	43	140	16077
Seq_anonymized_008186	0.00657	0.011999	0.00181	0.004002	109	30	136	15578
Seq_anonymized_009622	0.00657	0.011940	0.00121	0.002624	109	20	123	13914
Seq_anonymized_007094	0.00657	0.011898	0.00102	0.002211	109	17	112	12348
Seq_anonymized_008348	0.00657	0.012150	0.00096	0.002191	109	16	131	15073
Seq_anonymized_002356	0.00657	0.011940	0.00090	0.001846	109	15	116	12864
Seq_anonymized_010816	0.00657	0.011720	0.00084	0.001806	109	14	117	12828
Seq_anonymized_004805	0.00657	0.011816	0.00078	0.001530	109	13	124	13564
Seq_anonymized_003958	0.00657	0.011772	0.00078	0.001608	109	13	112	12138
Seq_anonymized_003686	0.00657	0.012108	0.00072	0.001674	109	12	122	13806
Seq_anonymized_009711	0.00657	0.011940	0.00066	0.001230	109	11	122	13428
Seq_anonymized_007492	0.00657	0.011928	0.00048	0.001164	109	8	123	13740
Seq_anonymized_011608	0.00657	0.011812	0.00042	0.000924	109	7	115	12586
Seq_anonymized_008404	0.00657	0.011988	0.00030	0.000583	109	5	113	12463
Seq_anonymized_007255	0.00657	0.012290	0.00030	0.000750	109	5	118	13572
Seq_anonymized_010584	0.00657	0.011898	0.00024	0.000600	109	4	113	12498
Seq_anonymized_002107	0.00657	0.011978	0.00018	0.000450	109	3	113	12410
Seq_anonymized_000909	0.00657	0.012530	0.00012	0.000259	109	2	124	14538
Seq_anonymized_009915	0.00657	0.012444	0.00006	0.000150	109	1	111	12702
Seq_anonymized_009731	0.00657	0.011944	0.00006	0.000150	109	1	110	12062
Seq_anonymized_005493	0.00657	0.012308	0.00006	0.000014	109	1	112	12758
Seq_anonymized_002586	0.00657	0.011832	0.00006	0.000150	109	1	110	11982
Seq_anonymized_011813	0.00657	0.012402	0.00000	0.000000	109	0	122	14268
Seq_anonymized_011796	0.00657	0.012720	0.00000	0.000000	109	0	118	13944
Seq_anonymized_011767	0.00657	0.011940	0.00000	0.000000	109	0	110	12048
Seq_anonymized_011672	0.00657	0.012028	0.00000	0.000000	109	0	112	12352
Seq_anonymized_011432	0.00657	0.012402	0.00000	0.000000	109	0	110	12552
Seq_anonymized_011242	0.00657	0.011940	0.00000	0.000000	109	0	112	12264
Seq_anonymized_010949	0.00657	0.012198	0.00000	0.000000	109	0	110	12306
Seq_anonymized_010921	0.00657	0.011814	0.00000	0.000000	109	0	112	12180
Seq_anonymized_010911	0.00657	0.012192	0.00000	0.000000	109	0	110	12300
Seq_anonymized_010674	0.00657	0.012364	0.00000	0.000000	109	0	110	12478
Seq_anonymized_010608	0.00657	0.012276	0.00000	0.000000	109	0	112	12684
Seq_anonymized_010419	0.00657	0.012150	0.00000	0.000000	109	0	110	12258
Seq_anonymized_010392	0.00657	0.011928	0.00000	0.000000	109	0	110	12078
Seq_anonymized_010372	0.00657	0.011972	0.00000	0.000000	109	0	110	12080
Seq_anonymized_010226	0.00657	0.011970	0.00000	0.000000	109	0	112	12420
Seq_anonymized_010124	0.00657	0.012276	0.00000	0.000000	109	0	114	12984
Seq_anonymized_009959	0.00657	0.012026	0.00000	0.000000	109	0	114	12734
Seq_anonymized_009908	0.00657	0.012186	0.00000	0.000000	109	0	110	12336
Seq_anonymized_009546	0.00657	0.011850	0.00000	0.000000	109	0	110	11958
Seq_anonymized_009365	0.00657	0.012146	0.00000	0.000000	109	0	112	12512
Seq_anonymized_009344	0.00657	0.012182	0.00000	0.000000	109	0	110	12332
Seq_anonymized_008854	0.00657	0.011944	0.00000	0.000000	109	0	112	12268
Seq_anonymized_008804	0.00657	0.012212	0.00000	0.000000	109	0	110	12320
Seq_anonymized_008551	0.00657	0.011930	0.00000	0.000000	109	0	110	12080
Seq_anonymized_008371	0.00657	0.012020	0.00000	0.000000	109	0	112	12428
Seq_anonymized_008340	0.00657	0.012558	0.00000	0.000000	109	0	116	13482
Seq_anonymized_008023	0.00657	0.012264	0.00000	0.000000	109	0	110	12372
Seq_anonymized_007953	0.00657	0.012020	0.00000	0.000000	109	0	110	12128
Seq_anonymized_007824	0.00657	0.012158	0.00000	0.000000	109	0	112	12566
Seq_anonymized_007659	0.00657	0.012718	0.00000	0.000000	109	0	116	13644
Seq_anonymized_007497	0.00657	0.012632	0.00000	0.000000	109	0	110	12782
Seq_anonymized_007374	0.00657	0.012289	0.00000	0.000000	109	0	112	12656
Seq_anonymized_007311	0.00657	0.012146	0.00000	0.000000	109	0	110	12296
Seq_anonymized_007085	0.00657	0.012034	0.00000	0.000000	109	0	114	12700
Seq_anonymized_007048	0.00657	0.012158	0.00000	0.000000	109	0	110	12308
Seq_anonymized_006904	0.00657	0.011984	0.00000	0.000000	109	0	110	12134
Seq_anonymized_006868	0.00657	0.011940	0.00000	0.000000	109	0	110	12048
Seq_anonymized_006519	0.00657	0.012174	0.00000	0.000000	109	0	110	12324
Seq_anonymized_006510	0.00657	0.012070	0.00000	0.000000	109	0	118	13252
Seq_anonymized_006456	0.00657	0.012006	0.00000	0.000000	109	0	110	12156
Seq_anonymized_005640	0.00657	0.012212	0.00000	0.000000	109	0	112	12620
Seq_anonymized_005595	0.00657	0.012312	0.00000	0.000000	109	0	112	12720
Seq_anonymized_005536	0.00657	0.012024	0.00000	0.000000	109	0	112	12348
Seq_anonymized_005101	0.00657	0.012000	0.00000	0.000000	109	0	112	12450
Seq_anonymized_005049	0.00657	0.012544	0.00000	0.000000	109	0	110	12652
