#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001704	0.00701	0.014501	0.00000	0.000000	134	0	136	14768
Seq_anonymized_001531	0.00701	0.014500	0.00000	0.000000	134	0	134	14500
Seq_anonymized_001372	0.00701	0.014584	0.00000	0.000000	134	0	134	14584
Seq_anonymized_001342	0.00701	0.014606	0.00000	0.000000	134	0	134	14606
Seq_anonymized_001174	0.00701	0.014712	0.00000	0.000000	134	0	134	14712
Seq_anonymized_001021	0.00701	0.014382	0.00000	0.000000	134	0	134	14382
Seq_anonymized_001000	0.00701	0.014468	0.00000	0.000000	134	0	134	14468
Seq_anonymized_000969	0.00701	0.014440	0.00000	0.000000	134	0	134	14440
Seq_anonymized_000328	0.00701	0.014576	0.00000	0.000000	134	0	136	14846
Seq_anonymized_000260	0.00701	0.014488	0.00000	0.000000	134	0	134	14488
Seq_anonymized_008844	0.00696	0.014654	0.00068	0.001482	133	13	147	16244
Seq_anonymized_002591	0.00696	0.014394	0.00063	0.001364	133	12	145	15758
Seq_anonymized_000115	0.00696	0.014466	0.00052	0.001240	133	10	138	15132
Seq_anonymized_010017	0.00696	0.014366	0.00047	0.001174	133	9	136	14730
Seq_anonymized_003610	0.00696	0.014394	0.00037	0.000800	133	7	134	14544
Seq_anonymized_007189	0.00696	0.014467	0.00031	0.000633	133	6	140	15250
Seq_anonymized_003789	0.00696	0.014274	0.00026	0.000582	133	5	134	14384
Seq_anonymized_001197	0.00696	0.014364	0.00010	0.000030	133	2	136	14504
Seq_anonymized_008105	0.00696	0.014484	0.00005	0.000014	133	1	134	14634
Seq_anonymized_011937	0.00696	0.014536	0.00000	0.000000	133	0	136	14946
Seq_anonymized_011661	0.00696	0.014728	0.00000	0.000000	133	0	136	15178
Seq_anonymized_011262	0.00696	0.014458	0.00000	0.000000	133	0	134	14608
Seq_anonymized_011137	0.00696	0.014340	0.00000	0.000000	133	0	134	14450
Seq_anonymized_010919	0.00696	0.014472	0.00000	0.000000	133	0	134	14622
Seq_anonymized_010870	0.00696	0.014450	0.00000	0.000000	133	0	134	14556
Seq_anonymized_010742	0.00696	0.014538	0.00000	0.000000	133	0	134	14688
Seq_anonymized_010370	0.00696	0.014374	0.00000	0.000000	133	0	134	14524
Seq_anonymized_010212	0.00696	0.014376	0.00000	0.000000	133	0	134	14526
Seq_anonymized_010153	0.00696	0.014458	0.00000	0.000000	133	0	134	14608
Seq_anonymized_009512	0.00696	0.014359	0.00000	0.000000	133	0	134	14484
Seq_anonymized_009036	0.00696	0.014910	0.00000	0.000000	133	0	136	15328
Seq_anonymized_008963	0.00696	0.014674	0.00000	0.000000	133	0	134	14824
Seq_anonymized_008730	0.00696	0.014428	0.00000	0.000000	133	0	134	14578
Seq_anonymized_007676	0.00696	0.014439	0.00000	0.000000	133	0	136	14864
Seq_anonymized_007183	0.00696	0.014326	0.00000	0.000000	133	0	134	14476
Seq_anonymized_007103	0.00696	0.014572	0.00000	0.000000	133	0	134	14722
Seq_anonymized_006964	0.00696	0.014438	0.00000	0.000000	133	0	134	14546
Seq_anonymized_006913	0.00696	0.014342	0.00000	0.000000	133	0	134	14492
Seq_anonymized_006853	0.00696	0.014488	0.00000	0.000000	133	0	134	14638
Seq_anonymized_006651	0.00696	0.014640	0.00000	0.000000	133	0	134	14790
Seq_anonymized_006576	0.00696	0.014472	0.00000	0.000000	133	0	136	14888
Seq_anonymized_006527	0.00696	0.014328	0.00000	0.000000	133	0	134	14438
Seq_anonymized_006363	0.00696	0.014366	0.00000	0.000000	133	0	134	14516
Seq_anonymized_006265	0.00696	0.014406	0.00000	0.000000	133	0	134	14516
Seq_anonymized_006060	0.00696	0.014542	0.00000	0.000000	133	0	134	14692
Seq_anonymized_006045	0.00696	0.014442	0.00000	0.000000	133	0	134	14550
Seq_anonymized_006014	0.00696	0.014308	0.00000	0.000000	133	0	134	14458
Seq_anonymized_005716	0.00696	0.014430	0.00000	0.000000	133	0	134	14580
Seq_anonymized_005687	0.00696	0.014470	0.00000	0.000000	133	0	134	14620
Seq_anonymized_005632	0.00696	0.014343	0.00000	0.000000	133	0	134	14460
Seq_anonymized_005070	0.00696	0.014443	0.00000	0.000000	133	0	134	14568
Seq_anonymized_004792	0.00696	0.014413	0.00000	0.000000	133	0	134	14520
Seq_anonymized_004739	0.00696	0.014572	0.00000	0.000000	133	0	134	14680
Seq_anonymized_004590	0.00696	0.014380	0.00000	0.000000	133	0	134	14530
Seq_anonymized_004419	0.00696	0.014456	0.00000	0.000000	133	0	134	14606
Seq_anonymized_004334	0.00696	0.014340	0.00000	0.000000	133	0	134	14450
Seq_anonymized_004304	0.00696	0.014473	0.00000	0.000000	133	0	136	14884
Seq_anonymized_004161	0.00696	0.014540	0.00000	0.000000	133	0	134	14690
Seq_anonymized_004143	0.00696	0.014503	0.00000	0.000000	133	0	134	14616
Seq_anonymized_004105	0.00696	0.014354	0.00000	0.000000	133	0	134	14504
Seq_anonymized_003773	0.00696	0.014485	0.00000	0.000000	133	0	136	14866
Seq_anonymized_003426	0.00696	0.014454	0.00000	0.000000	133	0	134	14604
Seq_anonymized_003340	0.00696	0.014383	0.00000	0.000000	133	0	136	14762
Seq_anonymized_003113	0.00696	0.014422	0.00000	0.000000	133	0	134	14572
Seq_anonymized_002942	0.00696	0.014526	0.00000	0.000000	133	0	134	14634
Seq_anonymized_002883	0.00696	0.014358	0.00000	0.000000	133	0	133	14358
Seq_anonymized_002308	0.00696	0.014508	0.00000	0.000000	133	0	134	14658
Seq_anonymized_002240	0.00696	0.014346	0.00000	0.000000	133	0	134	14496
Seq_anonymized_002026	0.00696	0.014324	0.00000	0.000000	133	0	134	14432
Seq_anonymized_001882	0.00696	0.014490	0.00000	0.000000	133	0	134	14640
Seq_anonymized_001868	0.00696	0.014472	0.00000	0.000000	133	0	136	14854
Seq_anonymized_001585	0.00696	0.014498	0.00000	0.000000	133	0	136	14866
Seq_anonymized_001313	0.00696	0.014560	0.00000	0.000000	133	0	134	14710
Seq_anonymized_001097	0.00696	0.014384	0.00000	0.000000	133	0	134	14534
Seq_anonymized_000959	0.00696	0.014484	0.00000	0.000000	133	0	134	14594
Seq_anonymized_000944	0.00696	0.014375	0.00000	0.000000	133	0	134	14492
Seq_anonymized_000880	0.00696	0.014374	0.00000	0.000000	133	0	134	14524
Seq_anonymized_000761	0.00696	0.014368	0.00000	0.000000	133	0	134	14484
Seq_anonymized_000736	0.00696	0.014398	0.00000	0.000000	133	0	134	14548
Seq_anonymized_000395	0.00696	0.014362	0.00000	0.000000	133	0	134	14480
Seq_anonymized_005193	0.00691	0.014245	0.00115	0.002337	132	22	150	16201
Seq_anonymized_008133	0.00691	0.014258	0.00105	0.002370	132	20	141	15398
Seq_anonymized_009296	0.00691	0.014266	0.00094	0.001938	132	18	132	14266
Seq_anonymized_000834	0.00691	0.014300	0.00084	0.001934	132	16	146	16020
Seq_anonymized_009516	0.00691	0.014252	0.00078	0.001832	132	15	136	14852
Seq_anonymized_007546	0.00691	0.014219	0.00068	0.001412	132	13	145	15631
Seq_anonymized_007195	0.00691	0.014216	0.00063	0.001212	132	12	132	14216
Seq_anonymized_003678	0.00691	0.014296	0.00052	0.001156	132	10	134	14596
Seq_anonymized_002835	0.00691	0.014216	0.00052	0.001416	132	10	140	15332
Seq_anonymized_008402	0.00691	0.014068	0.00047	0.001180	132	9	138	14884
Seq_anonymized_004961	0.00691	0.014224	0.00047	0.001014	132	9	141	15238
Seq_anonymized_011820	0.00691	0.014416	0.00042	0.000948	132	8	136	14932
Seq_anonymized_003193	0.00691	0.014176	0.00042	0.001032	132	8	138	14908
Seq_anonymized_001145	0.00691	0.014252	0.00042	0.000866	132	8	132	14252
Seq_anonymized_011254	0.00691	0.014220	0.00037	0.000756	132	7	134	14436
Seq_anonymized_004385	0.00691	0.014214	0.00026	0.000660	132	5	136	14724
Seq_anonymized_010359	0.00691	0.014250	0.00021	0.000516	132	4	134	14550
Seq_anonymized_001429	0.00691	0.014226	0.00010	0.000300	132	2	136	14762
Seq_anonymized_004559	0.00691	0.014385	0.00005	0.000150	132	1	134	14628
Seq_anonymized_011761	0.00691	0.014168	0.00000	0.000000	132	0	132	14168
Seq_anonymized_011377	0.00691	0.014332	0.00000	0.000000	132	0	132	14332
Seq_anonymized_011081	0.00691	0.014486	0.00000	0.000000	132	0	132	14486
Seq_anonymized_011076	0.00691	0.014306	0.00000	0.000000	132	0	134	14606
Seq_anonymized_011075	0.00691	0.014202	0.00000	0.000000	132	0	132	14202
Seq_anonymized_011069	0.00691	0.014194	0.00000	0.000000	132	0	132	14194
Seq_anonymized_011035	0.00691	0.014366	0.00000	0.000000	132	0	132	14366
Seq_anonymized_010904	0.00691	0.014412	0.00000	0.000000	132	0	132	14412
Seq_anonymized_010597	0.00691	0.014132	0.00000	0.000000	132	0	132	14132
Seq_anonymized_010564	0.00691	0.014278	0.00000	0.000000	132	0	132	14278
Seq_anonymized_010524	0.00691	0.014256	0.00000	0.000000	132	0	132	14256
Seq_anonymized_010433	0.00691	0.014420	0.00000	0.000000	132	0	132	14420
Seq_anonymized_010427	0.00691	0.014342	0.00000	0.000000	132	0	134	14570
Seq_anonymized_010189	0.00691	0.014246	0.00000	0.000000	132	0	132	14246
Seq_anonymized_009948	0.00691	0.014320	0.00000	0.000000	132	0	132	14320
Seq_anonymized_009777	0.00691	0.014230	0.00000	0.000000	132	0	132	14230
Seq_anonymized_009695	0.00691	0.014403	0.00000	0.000000	132	0	134	14640
Seq_anonymized_009654	0.00691	0.014311	0.00000	0.000000	132	0	134	14568
Seq_anonymized_009535	0.00691	0.014310	0.00000	0.000000	132	0	132	14310
Seq_anonymized_009310	0.00691	0.014230	0.00000	0.000000	132	0	132	14230
Seq_anonymized_009196	0.00691	0.014246	0.00000	0.000000	132	0	132	14246
Seq_anonymized_009061	0.00691	0.014204	0.00000	0.000000	132	0	134	14462
Seq_anonymized_008775	0.00691	0.014214	0.00000	0.000000	132	0	132	14214
Seq_anonymized_008548	0.00691	0.014264	0.00000	0.000000	132	0	132	14264
Seq_anonymized_008537	0.00691	0.014324	0.00000	0.000000	132	0	132	14324
Seq_anonymized_008400	0.00691	0.014292	0.00000	0.000000	132	0	132	14292
Seq_anonymized_008197	0.00691	0.014428	0.00000	0.000000	132	0	132	14428
Seq_anonymized_008032	0.00691	0.014320	0.00000	0.000000	132	0	134	14546
Seq_anonymized_007912	0.00691	0.014336	0.00000	0.000000	132	0	132	14336
Seq_anonymized_007907	0.00691	0.014292	0.00000	0.000000	132	0	132	14292
Seq_anonymized_007904	0.00691	0.014208	0.00000	0.000000	132	0	132	14208
Seq_anonymized_007805	0.00691	0.014282	0.00000	0.000000	132	0	132	14282
Seq_anonymized_007607	0.00691	0.014264	0.00000	0.000000	132	0	132	14264
Seq_anonymized_007598	0.00691	0.014329	0.00000	0.000000	132	0	134	14596
Seq_anonymized_007528	0.00691	0.014272	0.00000	0.000000	132	0	134	14508
Seq_anonymized_007361	0.00691	0.014188	0.00000	0.000000	132	0	132	14188
Seq_anonymized_007351	0.00691	0.014354	0.00000	0.000000	132	0	132	14354
Seq_anonymized_007322	0.00691	0.014412	0.00000	0.000000	132	0	134	14712
Seq_anonymized_007157	0.00691	0.014371	0.00000	0.000000	132	0	134	14636
Seq_anonymized_007031	0.00691	0.014386	0.00000	0.000000	132	0	132	14386
Seq_anonymized_006861	0.00691	0.014228	0.00000	0.000000	132	0	132	14228
Seq_anonymized_006712	0.00691	0.014414	0.00000	0.000000	132	0	134	14714
Seq_anonymized_006694	0.00691	0.014228	0.00000	0.000000	132	0	132	14228
Seq_anonymized_006654	0.00691	0.014446	0.00000	0.000000	132	0	134	14706
Seq_anonymized_006635	0.00691	0.014238	0.00000	0.000000	132	0	132	14238
Seq_anonymized_006582	0.00691	0.014257	0.00000	0.000000	132	0	134	14482
Seq_anonymized_006541	0.00691	0.014244	0.00000	0.000000	132	0	132	14244
Seq_anonymized_006284	0.00691	0.014248	0.00000	0.000000	132	0	132	14248
Seq_anonymized_006232	0.00691	0.014312	0.00000	0.000000	132	0	132	14312
Seq_anonymized_006051	0.00691	0.014220	0.00000	0.000000	132	0	132	14220
Seq_anonymized_005891	0.00691	0.014403	0.00000	0.000000	132	0	138	15188
Seq_anonymized_005847	0.00691	0.014370	0.00000	0.000000	132	0	132	14370
Seq_anonymized_005707	0.00691	0.014314	0.00000	0.000000	132	0	132	14314
Seq_anonymized_005641	0.00691	0.014234	0.00000	0.000000	132	0	132	14234
Seq_anonymized_005634	0.00691	0.014282	0.00000	0.000000	132	0	132	14282
Seq_anonymized_005342	0.00691	0.014224	0.00000	0.000000	132	0	132	14224
Seq_anonymized_005339	0.00691	0.014534	0.00000	0.000000	132	0	132	14534
Seq_anonymized_005210	0.00691	0.014382	0.00000	0.000000	132	0	134	14648
Seq_anonymized_005067	0.00691	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_005007	0.00691	0.014224	0.00000	0.000000	132	0	132	14224
Seq_anonymized_004653	0.00691	0.014286	0.00000	0.000000	132	0	132	14286
Seq_anonymized_004602	0.00691	0.014339	0.00000	0.000000	132	0	134	14576
Seq_anonymized_004420	0.00691	0.014216	0.00000	0.000000	132	0	132	14216
Seq_anonymized_004207	0.00691	0.014664	0.00000	0.000000	132	0	134	14964
Seq_anonymized_004194	0.00691	0.014304	0.00000	0.000000	132	0	132	14304
Seq_anonymized_004139	0.00691	0.014285	0.00000	0.000000	132	0	134	14552
Seq_anonymized_004120	0.00691	0.014214	0.00000	0.000000	132	0	132	14214
Seq_anonymized_003963	0.00691	0.014188	0.00000	0.000000	132	0	132	14188
Seq_anonymized_003898	0.00691	0.014230	0.00000	0.000000	132	0	132	14230
Seq_anonymized_003868	0.00691	0.014316	0.00000	0.000000	132	0	132	14316
Seq_anonymized_003738	0.00691	0.014306	0.00000	0.000000	132	0	132	14306
Seq_anonymized_003532	0.00691	0.014674	0.00000	0.000000	132	0	132	14674
Seq_anonymized_003482	0.00691	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_003434	0.00691	0.014352	0.00000	0.000000	132	0	134	14612
Seq_anonymized_003308	0.00691	0.014160	0.00000	0.000000	132	0	132	14160
Seq_anonymized_003250	0.00691	0.014410	0.00000	0.000000	132	0	134	14710
Seq_anonymized_002714	0.00691	0.014334	0.00000	0.000000	132	0	132	14334
Seq_anonymized_002622	0.00691	0.014376	0.00000	0.000000	132	0	134	14676
Seq_anonymized_002598	0.00691	0.014252	0.00000	0.000000	132	0	132	14252
Seq_anonymized_002391	0.00691	0.014415	0.00000	0.000000	132	0	134	14638
Seq_anonymized_002247	0.00691	0.014414	0.00000	0.000000	132	0	132	14414
Seq_anonymized_002205	0.00691	0.014318	0.00000	0.000000	132	0	132	14318
Seq_anonymized_002047	0.00691	0.014528	0.00000	0.000000	132	0	134	14788
Seq_anonymized_001964	0.00691	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_001816	0.00691	0.014264	0.00000	0.000000	132	0	132	14264
Seq_anonymized_001592	0.00691	0.014248	0.00000	0.000000	132	0	132	14248
Seq_anonymized_001540	0.00691	0.014252	0.00000	0.000000	132	0	132	14252
Seq_anonymized_001409	0.00691	0.014380	0.00000	0.000000	132	0	134	14680
Seq_anonymized_001338	0.00691	0.014342	0.00000	0.000000	132	0	132	14342
Seq_anonymized_001141	0.00691	0.014336	0.00000	0.000000	132	0	132	14336
Seq_anonymized_001080	0.00691	0.014312	0.00000	0.000000	132	0	132	14312
Seq_anonymized_001073	0.00691	0.014357	0.00000	0.000000	132	0	134	14592
Seq_anonymized_001064	0.00691	0.014236	0.00000	0.000000	132	0	132	14236
Seq_anonymized_001046	0.00691	0.014424	0.00000	0.000000	132	0	132	14424
Seq_anonymized_000979	0.00691	0.014378	0.00000	0.000000	132	0	134	14678
Seq_anonymized_000940	0.00691	0.014416	0.00000	0.000000	132	0	133	14566
Seq_anonymized_000753	0.00691	0.014304	0.00000	0.000000	132	0	132	14304
Seq_anonymized_009622	0.00685	0.014117	0.00215	0.004528	131	41	168	18132
Seq_anonymized_004954	0.00685	0.014234	0.00120	0.002814	131	23	141	15614
Seq_anonymized_004259	0.00685	0.014180	0.00115	0.002456	131	22	131	14180
Seq_anonymized_006063	0.00685	0.014138	0.00105	0.002222	131	20	133	14438
Seq_anonymized_002172	0.00685	0.014354	0.00099	0.002404	131	19	144	16068
Seq_anonymized_001737	0.00685	0.014114	0.00099	0.002208	131	19	146	15722
Seq_anonymized_003580	0.00685	0.014262	0.00078	0.001636	131	15	136	14846
Seq_anonymized_009140	0.00685	0.014124	0.00073	0.001590	131	14	137	14772
Seq_anonymized_006989	0.00685	0.014168	0.00052	0.001110	131	10	132	14318
Seq_anonymized_000474	0.00685	0.014178	0.00052	0.001082	131	10	134	14628
Seq_anonymized_006619	0.00685	0.014130	0.00047	0.001140	131	9	133	14430
Seq_anonymized_008118	0.00685	0.014194	0.00031	0.000644	131	6	136	14730
Seq_anonymized_011140	0.00685	0.014140	0.00026	0.000582	131	5	132	14290
Seq_anonymized_000225	0.00685	0.014501	0.00021	0.000432	131	4	132	14618
Seq_anonymized_003597	0.00685	0.014226	0.00016	0.000450	131	3	134	14676
Seq_anonymized_009186	0.00685	0.014178	0.00005	0.000010	131	1	133	14338
Seq_anonymized_011881	0.00685	0.014210	0.00000	0.000000	131	0	134	14660
Seq_anonymized_011496	0.00685	0.014176	0.00000	0.000000	131	0	132	14326
Seq_anonymized_011433	0.00685	0.014128	0.00000	0.000000	131	0	132	14278
Seq_anonymized_010908	0.00685	0.014287	0.00000	0.000000	131	0	132	14412
Seq_anonymized_010766	0.00685	0.014246	0.00000	0.000000	131	0	132	14396
Seq_anonymized_010450	0.00685	0.014220	0.00000	0.000000	131	0	132	14370
Seq_anonymized_010222	0.00685	0.014170	0.00000	0.000000	131	0	132	14320
Seq_anonymized_010073	0.00685	0.014182	0.00000	0.000000	131	0	132	14332
Seq_anonymized_009886	0.00685	0.013989	0.00000	0.000000	131	0	134	14364
Seq_anonymized_009842	0.00685	0.014262	0.00000	0.000000	131	0	132	14412
Seq_anonymized_009713	0.00685	0.014172	0.00000	0.000000	131	0	132	14322
Seq_anonymized_009677	0.00685	0.014232	0.00000	0.000000	131	0	132	14350
Seq_anonymized_009652	0.00685	0.014134	0.00000	0.000000	131	0	132	14284
Seq_anonymized_009651	0.00685	0.014244	0.00000	0.000000	131	0	132	14394
Seq_anonymized_009204	0.00685	0.014298	0.00000	0.000000	131	0	132	14408
Seq_anonymized_008970	0.00685	0.014033	0.00000	0.000000	131	0	132	14142
Seq_anonymized_008916	0.00685	0.014140	0.00000	0.000000	131	0	132	14250
Seq_anonymized_008412	0.00685	0.014144	0.00000	0.000000	131	0	132	14294
Seq_anonymized_008384	0.00685	0.014254	0.00000	0.000000	131	0	132	14404
Seq_anonymized_008344	0.00685	0.014324	0.00000	0.000000	131	0	132	14474
Seq_anonymized_007799	0.00685	0.014120	0.00000	0.000000	131	0	132	14236
Seq_anonymized_007576	0.00685	0.014223	0.00000	0.000000	131	0	132	14332
Seq_anonymized_007477	0.00685	0.014283	0.00000	0.000000	131	0	132	14400
Seq_anonymized_007287	0.00685	0.014094	0.00000	0.000000	131	0	132	14244
Seq_anonymized_007239	0.00685	0.014156	0.00000	0.000000	131	0	132	14306
Seq_anonymized_007223	0.00685	0.014313	0.00000	0.000000	131	0	134	14732
Seq_anonymized_007169	0.00685	0.014224	0.00000	0.000000	131	0	132	14336
Seq_anonymized_007161	0.00685	0.013996	0.00000	0.000000	131	0	132	14114
Seq_anonymized_006957	0.00685	0.014052	0.00000	0.000000	131	0	132	14166
Seq_anonymized_006666	0.00685	0.014094	0.00000	0.000000	131	0	132	14202
Seq_anonymized_006494	0.00685	0.014208	0.00000	0.000000	131	0	132	14326
Seq_anonymized_006302	0.00685	0.014370	0.00000	0.000000	131	0	132	14520
Seq_anonymized_006273	0.00685	0.015110	0.00000	0.000000	131	0	140	16460
Seq_anonymized_006257	0.00685	0.014330	0.00000	0.000000	131	0	132	14446
Seq_anonymized_006202	0.00685	0.014244	0.00000	0.000000	131	0	132	14394
Seq_anonymized_006151	0.00685	0.014141	0.00000	0.000000	131	0	132	14258
Seq_anonymized_005873	0.00685	0.014348	0.00000	0.000000	131	0	132	14498
Seq_anonymized_005537	0.00685	0.014088	0.00000	0.000000	131	0	132	14238
Seq_anonymized_005145	0.00685	0.014146	0.00000	0.000000	131	0	132	14262
Seq_anonymized_005005	0.00685	0.014228	0.00000	0.000000	131	0	132	14344
Seq_anonymized_004969	0.00685	0.014160	0.00000	0.000000	131	0	132	14310
Seq_anonymized_004514	0.00685	0.014264	0.00000	0.000000	131	0	132	14414
Seq_anonymized_004466	0.00685	0.014108	0.00000	0.000000	131	0	132	14218
Seq_anonymized_004252	0.00685	0.014092	0.00000	0.000000	131	0	132	14210
Seq_anonymized_004113	0.00685	0.014300	0.00000	0.000000	131	0	132	14450
Seq_anonymized_003937	0.00685	0.014176	0.00000	0.000000	131	0	132	14326
Seq_anonymized_003698	0.00685	0.014164	0.00000	0.000000	131	0	132	14314
Seq_anonymized_003625	0.00685	0.014134	0.00000	0.000000	131	0	132	14284
Seq_anonymized_003540	0.00685	0.014356	0.00000	0.000000	131	0	134	14724
Seq_anonymized_003405	0.00685	0.014014	0.00000	0.000000	131	0	132	14164
Seq_anonymized_003194	0.00685	0.014154	0.00000	0.000000	131	0	132	14304
Seq_anonymized_003160	0.00685	0.014238	0.00000	0.000000	131	0	132	14388
Seq_anonymized_003045	0.00685	0.014209	0.00000	0.000000	131	0	132	14320
Seq_anonymized_002633	0.00685	0.014138	0.00000	0.000000	131	0	132	14254
Seq_anonymized_002600	0.00685	0.014166	0.00000	0.000000	131	0	132	14316
Seq_anonymized_002589	0.00685	0.014184	0.00000	0.000000	131	0	132	14334
Seq_anonymized_002526	0.00685	0.014249	0.00000	0.000000	131	0	134	14668
Seq_anonymized_002372	0.00685	0.014186	0.00000	0.000000	131	0	132	14336
Seq_anonymized_002118	0.00685	0.014394	0.00000	0.000000	131	0	134	14810
Seq_anonymized_001976	0.00685	0.014126	0.00000	0.000000	131	0	132	14236
Seq_anonymized_001715	0.00685	0.014131	0.00000	0.000000	131	0	132	14248
Seq_anonymized_001633	0.00685	0.014358	0.00000	0.000000	131	0	132	14476
Seq_anonymized_001624	0.00685	0.014326	0.00000	0.000000	131	0	134	14776
Seq_anonymized_001548	0.00685	0.014142	0.00000	0.000000	131	0	132	14292
Seq_anonymized_001041	0.00685	0.014122	0.00000	0.000000	131	0	132	14240
Seq_anonymized_000806	0.00685	0.014176	0.00000	0.000000	131	0	132	14326
Seq_anonymized_000776	0.00685	0.014188	0.00000	0.000000	131	0	132	14338
Seq_anonymized_000692	0.00685	0.014429	0.00000	0.000000	131	0	132	14546
Seq_anonymized_000559	0.00685	0.014239	0.00000	0.000000	131	0	132	14364
Seq_anonymized_000436	0.00685	0.014255	0.00000	0.000000	131	0	132	14366
Seq_anonymized_000321	0.00685	0.014086	0.00000	0.000000	131	0	134	14436
Seq_anonymized_000180	0.00685	0.014143	0.00000	0.000000	131	0	132	14252
Seq_anonymized_000104	0.00685	0.014340	0.00000	0.000000	131	0	134	14790
Seq_anonymized_006826	0.00680	0.014014	0.00099	0.002148	130	19	132	14314
Seq_anonymized_004421	0.00680	0.014006	0.00078	0.001788	130	15	145	15794
Seq_anonymized_005057	0.00680	0.014040	0.00063	0.001450	130	12	136	14758
Seq_anonymized_004816	0.00680	0.013998	0.00052	0.001078	130	10	140	15076
Seq_anonymized_005213	0.00680	0.013960	0.00037	0.000798	130	7	135	14542
Seq_anonymized_007764	0.00680	0.014004	0.00031	0.000812	130	6	133	14454
Seq_anonymized_005196	0.00680	0.014158	0.00031	0.000716	130	6	133	14566
Seq_anonymized_001810	0.00680	0.014008	0.00031	0.000648	130	6	130	14008
Seq_anonymized_008034	0.00680	0.014195	0.00021	0.000516	130	4	136	14986
Seq_anonymized_004130	0.00680	0.013970	0.00021	0.000428	130	4	130	13970
Seq_anonymized_007087	0.00680	0.014006	0.00010	0.000216	130	2	130	14006
Seq_anonymized_005777	0.00680	0.014114	0.00010	0.000216	130	2	132	14330
Seq_anonymized_001076	0.00680	0.014262	0.00010	0.000046	130	2	130	14262
Seq_anonymized_008320	0.00680	0.014032	0.00005	0.000108	130	1	131	14140
Seq_anonymized_011939	0.00680	0.014188	0.00000	0.000000	130	0	130	14188
Seq_anonymized_011894	0.00680	0.014282	0.00000	0.000000	130	0	132	14582
Seq_anonymized_011437	0.00680	0.014056	0.00000	0.000000	130	0	132	14356
Seq_anonymized_011296	0.00680	0.014164	0.00000	0.000000	130	0	132	14430
Seq_anonymized_011143	0.00680	0.013916	0.00000	0.000000	130	0	130	13916
Seq_anonymized_011116	0.00680	0.014016	0.00000	0.000000	130	0	130	14016
Seq_anonymized_011039	0.00680	0.014234	0.00000	0.000000	130	0	130	14234
Seq_anonymized_010979	0.00680	0.014142	0.00000	0.000000	130	0	132	14406
Seq_anonymized_010849	0.00680	0.014104	0.00000	0.000000	130	0	130	14104
Seq_anonymized_010832	0.00680	0.014006	0.00000	0.000000	130	0	130	14006
Seq_anonymized_010768	0.00680	0.014002	0.00000	0.000000	130	0	130	14002
Seq_anonymized_010569	0.00680	0.013989	0.00000	0.000000	130	0	132	14216
Seq_anonymized_010476	0.00680	0.014168	0.00000	0.000000	130	0	130	14168
Seq_anonymized_010381	0.00680	0.014038	0.00000	0.000000	130	0	130	14038
Seq_anonymized_010374	0.00680	0.014028	0.00000	0.000000	130	0	130	14028
Seq_anonymized_010328	0.00680	0.014160	0.00000	0.000000	130	0	130	14160
Seq_anonymized_010321	0.00680	0.014188	0.00000	0.000000	130	0	130	14188
Seq_anonymized_010081	0.00680	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_010050	0.00680	0.013986	0.00000	0.000000	130	0	130	13986
Seq_anonymized_009994	0.00680	0.014038	0.00000	0.000000	130	0	130	14038
Seq_anonymized_009860	0.00680	0.014008	0.00000	0.000000	130	0	130	14008
Seq_anonymized_009693	0.00680	0.013978	0.00000	0.000000	130	0	130	13978
Seq_anonymized_009667	0.00680	0.014008	0.00000	0.000000	130	0	130	14008
Seq_anonymized_009656	0.00680	0.013984	0.00000	0.000000	130	0	130	13984
Seq_anonymized_009315	0.00680	0.014072	0.00000	0.000000	130	0	132	14340
Seq_anonymized_009038	0.00680	0.014134	0.00000	0.000000	130	0	130	14134
Seq_anonymized_009017	0.00680	0.014088	0.00000	0.000000	130	0	130	14088
Seq_anonymized_008889	0.00680	0.014014	0.00000	0.000000	130	0	130	14014
Seq_anonymized_008668	0.00680	0.014142	0.00000	0.000000	130	0	132	14410
Seq_anonymized_008639	0.00680	0.013910	0.00000	0.000000	130	0	131	14020
Seq_anonymized_008606	0.00680	0.014172	0.00000	0.000000	130	0	130	14172
Seq_anonymized_008492	0.00680	0.014274	0.00000	0.000000	130	0	132	14574
Seq_anonymized_008471	0.00680	0.014122	0.00000	0.000000	130	0	130	14122
Seq_anonymized_008419	0.00680	0.014254	0.00000	0.000000	130	0	130	14254
Seq_anonymized_008373	0.00680	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_008294	0.00680	0.013956	0.00000	0.000000	130	0	130	13956
Seq_anonymized_008240	0.00680	0.014108	0.00000	0.000000	130	0	130	14108
Seq_anonymized_008228	0.00680	0.014110	0.00000	0.000000	130	0	130	14110
Seq_anonymized_007775	0.00680	0.014032	0.00000	0.000000	130	0	130	14032
Seq_anonymized_007700	0.00680	0.014072	0.00000	0.000000	130	0	130	14072
