#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002973	0.00040	0.000944	0.00000	0.000000	8	0	8	944
Seq_anonymized_002897	0.00040	0.000948	0.00000	0.000000	8	0	8	948
Seq_anonymized_002880	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_002848	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_002658	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_002603	0.00040	0.000990	0.00000	0.000000	8	0	12	1548
Seq_anonymized_002562	0.00040	0.001032	0.00000	0.000000	8	0	8	1032
Seq_anonymized_002516	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_002472	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_002151	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001867	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001755	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001605	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001233	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001077	0.00040	0.000858	0.00000	0.000000	8	0	8	858
Seq_anonymized_001015	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_000525	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_000498	0.00040	0.000862	0.00000	0.000000	8	0	8	862
Seq_anonymized_000455	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_000313	0.00040	0.000948	0.00000	0.000000	8	0	8	948
Seq_anonymized_000188	0.00040	0.000864	0.00000	0.000000	8	0	8	864
Seq_anonymized_001923	0.00035	0.000840	0.00101	0.001760	7	20	26	2492
Seq_anonymized_007593	0.00035	0.000798	0.00056	0.001314	7	11	8	948
Seq_anonymized_005616	0.00035	0.000756	0.00035	0.000798	7	7	7	756
Seq_anonymized_007990	0.00035	0.000798	0.00015	0.000450	7	3	9	1098
Seq_anonymized_003565	0.00035	0.000798	0.00010	0.000258	7	2	8	948
Seq_anonymized_008237	0.00035	0.000798	0.00005	0.000150	7	1	8	948
Seq_anonymized_005089	0.00035	0.000816	0.00005	0.000150	7	1	8	966
Seq_anonymized_004906	0.00035	0.000756	0.00005	0.000035	7	1	9	899
Seq_anonymized_011904	0.00035	0.000840	0.00000	0.000000	7	0	8	948
Seq_anonymized_011648	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_011485	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_010766	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_010378	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_009162	0.00035	0.000856	0.00000	0.000000	7	0	10	1280
Seq_anonymized_008330	0.00035	0.000794	0.00000	0.000000	7	0	8	944
Seq_anonymized_008301	0.00035	0.000715	0.00000	0.000000	7	0	8	782
Seq_anonymized_008196	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_007948	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_007826	0.00035	0.000798	0.00000	0.000000	7	0	8	918
Seq_anonymized_007779	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_007632	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_007516	0.00035	0.000624	0.00000	0.000000	7	0	10	816
Seq_anonymized_007413	0.00035	0.000758	0.00000	0.000000	7	0	8	868
Seq_anonymized_006573	0.00035	0.000882	0.00000	0.000000	7	0	8	1032
Seq_anonymized_006406	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_005675	0.00035	0.000765	0.00000	0.000000	7	0	10	1098
Seq_anonymized_005619	0.00035	0.000806	0.00000	0.000000	7	0	8	956
Seq_anonymized_005411	0.00035	0.000812	0.00000	0.000000	7	0	8	962
Seq_anonymized_005373	0.00035	0.000819	0.00000	0.000000	7	0	10	1206
Seq_anonymized_004981	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_004603	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_004311	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_002379	0.00035	0.000924	0.00000	0.000000	7	0	8	1032
Seq_anonymized_001991	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_001440	0.00035	0.000763	0.00000	0.000000	7	0	7	763
Seq_anonymized_000887	0.00035	0.000756	0.00000	0.000000	7	0	8	864
Seq_anonymized_000608	0.00035	0.000882	0.00000	0.000000	7	0	8	1032
Seq_anonymized_000505	0.00035	0.000798	0.00000	0.000000	7	0	8	948
Seq_anonymized_000308	0.00035	0.000840	0.00000	0.000000	7	0	8	948
Seq_anonymized_000229	0.00035	0.000840	0.00000	0.000000	7	0	8	948
Seq_anonymized_000014	0.00035	0.000843	0.00000	0.000000	7	0	8	952
Seq_anonymized_007992	0.00030	0.000648	0.00151	0.003646	6	30	10	1133
Seq_anonymized_000037	0.00030	0.000648	0.00121	0.002892	6	24	7	756
Seq_anonymized_009048	0.00030	0.000690	0.00096	0.002634	6	19	8	948
Seq_anonymized_005559	0.00030	0.000648	0.00086	0.001932	6	17	6	648
Seq_anonymized_000027	0.00030	0.000660	0.00076	0.001824	6	15	12	1486
Seq_anonymized_002474	0.00030	0.000648	0.00071	0.001474	6	14	9	1014
Seq_anonymized_000513	0.00030	0.000648	0.00045	0.000854	6	9	6	648
Seq_anonymized_007426	0.00030	0.000648	0.00035	0.001050	6	7	6	648
Seq_anonymized_010534	0.00030	0.000648	0.00030	0.000867	6	6	10	1248
Seq_anonymized_003567	0.00030	0.000648	0.00030	0.000588	6	6	6	648
Seq_anonymized_000903	0.00030	0.000648	0.00030	0.000818	6	6	12	1466
Seq_anonymized_011028	0.00030	0.000648	0.00025	0.000666	6	5	6	648
Seq_anonymized_005642	0.00030	0.000648	0.00025	0.000708	6	5	9	1056
Seq_anonymized_000469	0.00030	0.000632	0.00015	0.000408	6	3	9	1040
Seq_anonymized_003811	0.00030	0.000648	0.00010	0.000300	6	2	8	948
Seq_anonymized_010280	0.00030	0.000648	0.00005	0.000056	6	1	7	704
Seq_anonymized_006384	0.00030	0.000732	0.00005	0.000150	6	1	7	882
Seq_anonymized_004157	0.00030	0.000648	0.00005	0.000027	6	1	7	675
Seq_anonymized_002161	0.00030	0.000732	0.00005	0.000108	6	1	7	840
Seq_anonymized_011964	0.00030	0.000690	0.00000	0.000000	6	0	8	948
Seq_anonymized_011946	0.00030	0.000816	0.00000	0.000000	6	0	6	816
Seq_anonymized_011833	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_011715	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_011514	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_011400	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_011378	0.00030	0.000658	0.00000	0.000000	6	0	6	658
Seq_anonymized_011304	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_010942	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_010821	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_010567	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_010514	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_010326	0.00030	0.000695	0.00000	0.000000	6	0	8	958
Seq_anonymized_010194	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_010140	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009915	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009910	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009731	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_009659	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009605	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009594	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009332	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009247	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_009179	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_008902	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_008749	0.00030	0.000816	0.00000	0.000000	6	0	6	816
Seq_anonymized_008746	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_008708	0.00030	0.000652	0.00000	0.000000	6	0	6	652
Seq_anonymized_008562	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_008425	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_008423	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_008360	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_008235	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007944	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007914	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007878	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007805	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007751	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007602	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007587	0.00030	0.000816	0.00000	0.000000	6	0	6	816
Seq_anonymized_007550	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007197	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007081	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_007035	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_006263	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_006091	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005948	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005733	0.00030	0.000722	0.00000	0.000000	6	0	6	722
Seq_anonymized_005580	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005528	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005496	0.00030	0.000661	0.00000	0.000000	6	0	8	890
Seq_anonymized_005187	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_005158	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005119	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_005042	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_004967	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004858	0.00030	0.000648	0.00000	0.000000	6	0	8	864
Seq_anonymized_004747	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004562	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_004560	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_004556	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_004509	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004483	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004428	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004424	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_004403	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004121	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004103	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004039	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_004012	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003970	0.00030	0.000730	0.00000	0.000000	6	0	6	730
Seq_anonymized_003893	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_003720	0.00030	0.000648	0.00000	0.000000	6	0	8	864
Seq_anonymized_003659	0.00030	0.000867	0.00000	0.000000	6	0	12	1734
Seq_anonymized_003536	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003493	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003433	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003277	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003158	0.00030	0.000702	0.00000	0.000000	6	0	8	972
Seq_anonymized_003135	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_003002	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002801	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002680	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002602	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_002515	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002263	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002206	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002034	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002029	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_002008	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_001885	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_001861	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_001498	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_001454	0.00030	0.000646	0.00000	0.000000	6	0	6	646
Seq_anonymized_001003	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000826	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000755	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_000689	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000625	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000433	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000404	0.00030	0.000646	0.00000	0.000000	6	0	6	646
Seq_anonymized_000254	0.00030	0.000648	0.00000	0.000000	6	0	6	648
Seq_anonymized_000143	0.00030	0.000732	0.00000	0.000000	6	0	6	732
Seq_anonymized_000110	0.00030	0.000816	0.00000	0.000000	6	0	6	816
Seq_anonymized_000568	0.00025	0.000540	0.00136	0.003042	5	27	5	540
Seq_anonymized_007621	0.00025	0.000540	0.00061	0.001351	5	12	13	1459
Seq_anonymized_000669	0.00025	0.000582	0.00015	0.000366	5	3	6	732
Seq_anonymized_011550	0.00025	0.000526	0.00010	0.000218	5	2	8	838
Seq_anonymized_008768	0.00025	0.000582	0.00005	0.000150	5	1	6	732
Seq_anonymized_005152	0.00025	0.000540	0.00005	0.000150	5	1	6	690
Seq_anonymized_003272	0.00025	0.000540	0.00005	0.000108	5	1	6	648
Seq_anonymized_011969	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_011965	0.00025	0.000604	0.00000	0.000000	5	0	10	1208
Seq_anonymized_011593	0.00025	0.000552	0.00000	0.000000	5	0	6	672
Seq_anonymized_011086	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_010635	0.00025	0.000566	0.00000	0.000000	5	0	6	700
Seq_anonymized_010628	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_010584	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_010313	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_010296	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_009981	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_009928	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_009321	0.00025	0.000750	0.00000	0.000000	5	0	6	900
Seq_anonymized_008826	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_007907	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_007776	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_007704	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_007518	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_007488	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_007349	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_007089	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_006774	0.00025	0.000666	0.00000	0.000000	5	0	6	816
Seq_anonymized_006532	0.00025	0.000547	0.00000	0.000000	5	0	6	662
Seq_anonymized_006264	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_005662	0.00025	0.000539	0.00000	0.000000	5	0	6	646
Seq_anonymized_005491	0.00025	0.000624	0.00000	0.000000	5	0	8	1032
Seq_anonymized_005007	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_004626	0.00025	0.000665	0.00000	0.000000	5	0	10	1330
Seq_anonymized_004459	0.00025	0.000666	0.00000	0.000000	5	0	6	816
Seq_anonymized_003983	0.00025	0.000624	0.00000	0.000000	5	0	6	732
Seq_anonymized_003133	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_002942	0.00025	0.000673	0.00000	0.000000	5	0	8	1046
Seq_anonymized_002789	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_001153	0.00025	0.000626	0.00000	0.000000	5	0	8	1036
Seq_anonymized_001136	0.00025	0.000666	0.00000	0.000000	5	0	6	816
Seq_anonymized_001045	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_000947	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_000610	0.00025	0.000540	0.00000	0.000000	5	0	6	648
Seq_anonymized_000270	0.00025	0.000582	0.00000	0.000000	5	0	6	732
Seq_anonymized_008905	0.00020	0.000432	0.00040	0.001034	4	8	4	432
Seq_anonymized_001625	0.00020	0.000432	0.00040	0.000746	4	8	4	432
Seq_anonymized_001054	0.00020	0.000516	0.00040	0.000770	4	8	12	1286
Seq_anonymized_004827	0.00020	0.000432	0.00035	0.000962	4	7	10	1206
Seq_anonymized_000280	0.00020	0.000428	0.00030	0.000900	4	6	10	1328
Seq_anonymized_009573	0.00020	0.000432	0.00020	0.000600	4	4	8	1032
Seq_anonymized_005377	0.00020	0.000432	0.00015	0.000366	4	3	7	798
Seq_anonymized_007996	0.00020	0.000432	0.00010	0.000274	4	2	6	706
Seq_anonymized_006816	0.00020	0.000432	0.00010	0.000218	4	2	4	432
Seq_anonymized_005080	0.00020	0.000432	0.00010	0.000216	4	2	4	432
Seq_anonymized_000973	0.00020	0.000432	0.00010	0.000258	4	2	4	432
Seq_anonymized_011187	0.00020	0.000432	0.00005	0.000150	4	1	4	432
Seq_anonymized_010579	0.00020	0.000432	0.00005	0.000108	4	1	4	432
Seq_anonymized_009464	0.00020	0.000558	0.00005	0.000150	4	1	7	966
Seq_anonymized_009127	0.00020	0.000432	0.00005	0.000108	4	1	4	432
Seq_anonymized_008538	0.00020	0.000432	0.00005	0.000108	4	1	4	432
Seq_anonymized_006216	0.00020	0.000432	0.00005	0.000108	4	1	4	432
Seq_anonymized_011913	0.00020	0.000430	0.00000	0.000000	4	0	4	430
Seq_anonymized_011820	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011688	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011651	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011585	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011568	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011560	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011410	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011388	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011381	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011349	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011150	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_011036	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_010973	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010915	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010801	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010767	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_010679	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010618	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010605	0.00020	0.000380	0.00000	0.000000	4	0	4	380
Seq_anonymized_010434	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010398	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_010261	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010242	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_010195	0.00020	0.000600	0.00000	0.000000	4	0	4	600
Seq_anonymized_010191	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010096	0.00020	0.000468	0.00000	0.000000	4	0	4	468
Seq_anonymized_010084	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010055	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_010013	0.00020	0.000416	0.00000	0.000000	4	0	4	416
Seq_anonymized_010008	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009987	0.00020	0.000441	0.00000	0.000000	4	0	6	666
Seq_anonymized_009980	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009966	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009939	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009914	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_009896	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009852	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009658	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009349	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009152	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_009012	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_009007	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008977	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_008815	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_008712	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008648	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008641	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008628	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008615	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008601	0.00020	0.000434	0.00000	0.000000	4	0	4	434
Seq_anonymized_008452	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_008396	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008105	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_008010	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007912	0.00020	0.000516	0.00000	0.000000	4	0	6	816
Seq_anonymized_007909	0.00020	0.000420	0.00000	0.000000	4	0	4	420
Seq_anonymized_007869	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007836	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007639	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007582	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007526	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007484	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007410	0.00020	0.000450	0.00000	0.000000	4	0	6	684
Seq_anonymized_007346	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007285	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_007130	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_006954	0.00020	0.000600	0.00000	0.000000	4	0	4	600
Seq_anonymized_006785	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006751	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006744	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006724	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006690	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006689	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_006686	0.00020	0.000438	0.00000	0.000000	4	0	4	438
Seq_anonymized_006630	0.00020	0.000600	0.00000	0.000000	4	0	8	1200
Seq_anonymized_006454	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006402	0.00020	0.000600	0.00000	0.000000	4	0	4	600
Seq_anonymized_006318	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006252	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006235	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006125	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_006086	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005962	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005857	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005796	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005699	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005605	0.00020	0.000414	0.00000	0.000000	4	0	4	414
Seq_anonymized_005589	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005571	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_005244	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_005206	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005183	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005047	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_005008	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_004979	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_004952	0.00020	0.000516	0.00000	0.000000	4	0	4	516
Seq_anonymized_004910	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_004802	0.00020	0.000432	0.00000	0.000000	4	0	4	432
Seq_anonymized_004649	0.00020	0.000432	0.00000	0.000000	4	0	4	432
