#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003120	0.00649	0.013674	0.00000	0.000000	126	0	126	13674
Seq_anonymized_003081	0.00649	0.013672	0.00000	0.000000	126	0	126	13672
Seq_anonymized_002864	0.00649	0.013534	0.00000	0.000000	126	0	126	13534
Seq_anonymized_002436	0.00649	0.013750	0.00000	0.000000	126	0	126	13750
Seq_anonymized_002345	0.00649	0.013651	0.00000	0.000000	126	0	128	13918
Seq_anonymized_002103	0.00649	0.013632	0.00000	0.000000	126	0	128	13900
Seq_anonymized_001567	0.00649	0.013630	0.00000	0.000000	126	0	126	13630
Seq_anonymized_001550	0.00649	0.013736	0.00000	0.000000	126	0	128	14036
Seq_anonymized_001210	0.00649	0.013638	0.00000	0.000000	126	0	128	13938
Seq_anonymized_001208	0.00649	0.013686	0.00000	0.000000	126	0	126	13686
Seq_anonymized_001186	0.00649	0.013696	0.00000	0.000000	126	0	128	13922
Seq_anonymized_000996	0.00649	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_000671	0.00649	0.013376	0.00000	0.000000	126	0	126	13376
Seq_anonymized_000470	0.00649	0.013574	0.00000	0.000000	126	0	126	13574
Seq_anonymized_000441	0.00649	0.013568	0.00000	0.000000	126	0	126	13568
Seq_anonymized_000328	0.00649	0.013664	0.00000	0.000000	126	0	126	13664
Seq_anonymized_000267	0.00649	0.013746	0.00000	0.000000	126	0	126	13746
Seq_anonymized_003760	0.00644	0.013540	0.00283	0.006030	125	55	178	19312
Seq_anonymized_001598	0.00644	0.013664	0.00191	0.004657	125	37	143	15944
Seq_anonymized_010412	0.00644	0.013482	0.00103	0.002229	125	20	126	13632
Seq_anonymized_006524	0.00644	0.013578	0.00082	0.001723	125	16	126	13694
Seq_anonymized_004937	0.00644	0.013478	0.00046	0.000976	125	9	132	14246
Seq_anonymized_004483	0.00644	0.013472	0.00046	0.000948	125	9	130	14006
Seq_anonymized_003317	0.00644	0.013559	0.00031	0.000773	125	6	128	13976
Seq_anonymized_004367	0.00644	0.013640	0.00021	0.000432	125	4	130	14188
Seq_anonymized_010807	0.00644	0.013482	0.00015	0.000324	125	3	125	13482
Seq_anonymized_006229	0.00644	0.013480	0.00010	0.000216	125	2	126	13630
Seq_anonymized_011821	0.00644	0.013526	0.00000	0.000000	125	0	126	13676
Seq_anonymized_011669	0.00644	0.013498	0.00000	0.000000	125	0	126	13648
Seq_anonymized_011394	0.00644	0.013692	0.00000	0.000000	125	0	126	13842
Seq_anonymized_011201	0.00644	0.013414	0.00000	0.000000	125	0	128	13800
Seq_anonymized_010957	0.00644	0.013696	0.00000	0.000000	125	0	126	13846
Seq_anonymized_010145	0.00644	0.013569	0.00000	0.000000	125	0	126	13686
Seq_anonymized_010081	0.00644	0.013616	0.00000	0.000000	125	0	126	13766
Seq_anonymized_009982	0.00644	0.013596	0.00000	0.000000	125	0	126	13746
Seq_anonymized_009950	0.00644	0.013626	0.00000	0.000000	125	0	126	13776
Seq_anonymized_009566	0.00644	0.013624	0.00000	0.000000	125	0	126	13774
Seq_anonymized_008298	0.00644	0.013780	0.00000	0.000000	125	0	126	13930
Seq_anonymized_008134	0.00644	0.013664	0.00000	0.000000	125	0	128	14114
Seq_anonymized_007645	0.00644	0.013484	0.00000	0.000000	125	0	126	13592
Seq_anonymized_007534	0.00644	0.013605	0.00000	0.000000	125	0	126	13724
Seq_anonymized_007055	0.00644	0.013649	0.00000	0.000000	125	0	126	13764
Seq_anonymized_006863	0.00644	0.013530	0.00000	0.000000	125	0	126	13680
Seq_anonymized_006765	0.00644	0.013600	0.00000	0.000000	125	0	126	13750
Seq_anonymized_006713	0.00644	0.013476	0.00000	0.000000	125	0	128	13844
Seq_anonymized_006175	0.00644	0.013582	0.00000	0.000000	125	0	125	13582
Seq_anonymized_006126	0.00644	0.013818	0.00000	0.000000	125	0	126	13934
Seq_anonymized_005620	0.00644	0.013512	0.00000	0.000000	125	0	126	13662
Seq_anonymized_005162	0.00644	0.013712	0.00000	0.000000	125	0	126	13862
Seq_anonymized_004845	0.00644	0.013589	0.00000	0.000000	125	0	126	13706
Seq_anonymized_004728	0.00644	0.013562	0.00000	0.000000	125	0	128	13978
Seq_anonymized_004363	0.00644	0.013610	0.00000	0.000000	125	0	126	13728
Seq_anonymized_004334	0.00644	0.013610	0.00000	0.000000	125	0	126	13720
Seq_anonymized_004044	0.00644	0.013466	0.00000	0.000000	125	0	126	13574
Seq_anonymized_003879	0.00644	0.013494	0.00000	0.000000	125	0	126	13644
Seq_anonymized_003632	0.00644	0.013580	0.00000	0.000000	125	0	126	13730
Seq_anonymized_003561	0.00644	0.013526	0.00000	0.000000	125	0	126	13676
Seq_anonymized_003548	0.00644	0.013430	0.00000	0.000000	125	0	125	13430
Seq_anonymized_003417	0.00644	0.013486	0.00000	0.000000	125	0	126	13594
Seq_anonymized_003403	0.00644	0.013532	0.00000	0.000000	125	0	126	13682
Seq_anonymized_003377	0.00644	0.013309	0.00000	0.000000	125	0	126	13426
Seq_anonymized_003316	0.00644	0.013473	0.00000	0.000000	125	0	126	13590
Seq_anonymized_003299	0.00644	0.013481	0.00000	0.000000	125	0	126	13600
Seq_anonymized_003223	0.00644	0.013274	0.00000	0.000000	125	0	126	13424
Seq_anonymized_001772	0.00644	0.013466	0.00000	0.000000	125	0	126	13576
Seq_anonymized_001687	0.00644	0.013518	0.00000	0.000000	125	0	126	13668
Seq_anonymized_001438	0.00644	0.013474	0.00000	0.000000	125	0	126	13582
Seq_anonymized_001326	0.00644	0.013586	0.00000	0.000000	125	0	126	13704
Seq_anonymized_001013	0.00644	0.013496	0.00000	0.000000	125	0	126	13612
Seq_anonymized_000717	0.00644	0.013534	0.00000	0.000000	125	0	126	13684
Seq_anonymized_000701	0.00644	0.013676	0.00000	0.000000	125	0	126	13826
Seq_anonymized_000207	0.00644	0.013526	0.00000	0.000000	125	0	126	13676
Seq_anonymized_011120	0.00639	0.013352	0.00299	0.006422	124	58	146	15820
Seq_anonymized_008659	0.00639	0.013362	0.00119	0.002564	124	23	127	13770
Seq_anonymized_000977	0.00639	0.013410	0.00082	0.001918	124	16	134	14682
Seq_anonymized_000833	0.00639	0.013426	0.00082	0.001894	124	16	130	14156
Seq_anonymized_009060	0.00639	0.013350	0.00072	0.001676	124	14	128	13950
Seq_anonymized_011429	0.00639	0.013340	0.00062	0.001552	124	12	136	14892
Seq_anonymized_011043	0.00639	0.013424	0.00046	0.000944	124	9	129	13978
Seq_anonymized_001166	0.00639	0.013372	0.00036	0.000820	124	7	126	13672
Seq_anonymized_000463	0.00639	0.013775	0.00010	0.000232	124	2	126	14040
Seq_anonymized_007453	0.00639	0.013442	0.00005	0.000150	124	1	126	13742
Seq_anonymized_011737	0.00639	0.013466	0.00000	0.000000	124	0	124	13466
Seq_anonymized_011671	0.00639	0.013452	0.00000	0.000000	124	0	126	13670
Seq_anonymized_011559	0.00639	0.013458	0.00000	0.000000	124	0	124	13458
Seq_anonymized_011278	0.00639	0.013458	0.00000	0.000000	124	0	126	13678
Seq_anonymized_011179	0.00639	0.013462	0.00000	0.000000	124	0	124	13462
Seq_anonymized_010419	0.00639	0.013366	0.00000	0.000000	124	0	124	13366
Seq_anonymized_010376	0.00639	0.013358	0.00000	0.000000	124	0	124	13358
Seq_anonymized_010361	0.00639	0.013552	0.00000	0.000000	124	0	124	13552
Seq_anonymized_010274	0.00639	0.013360	0.00000	0.000000	124	0	124	13360
Seq_anonymized_010244	0.00639	0.013532	0.00000	0.000000	124	0	124	13532
Seq_anonymized_009992	0.00639	0.013322	0.00000	0.000000	124	0	124	13322
Seq_anonymized_009952	0.00639	0.013380	0.00000	0.000000	124	0	124	13380
Seq_anonymized_009806	0.00639	0.013444	0.00000	0.000000	124	0	124	13444
Seq_anonymized_009800	0.00639	0.013369	0.00000	0.000000	124	0	126	13630
Seq_anonymized_009743	0.00639	0.013290	0.00000	0.000000	124	0	124	13290
Seq_anonymized_009399	0.00639	0.013394	0.00000	0.000000	124	0	124	13394
Seq_anonymized_009363	0.00639	0.013474	0.00000	0.000000	124	0	126	13774
Seq_anonymized_009122	0.00639	0.013350	0.00000	0.000000	124	0	124	13350
Seq_anonymized_009087	0.00639	0.013456	0.00000	0.000000	124	0	126	13722
Seq_anonymized_008999	0.00639	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_008688	0.00639	0.013700	0.00000	0.000000	124	0	124	13700
Seq_anonymized_008394	0.00639	0.013456	0.00000	0.000000	124	0	124	13456
Seq_anonymized_008352	0.00639	0.013622	0.00000	0.000000	124	0	124	13622
Seq_anonymized_008194	0.00639	0.013370	0.00000	0.000000	124	0	124	13370
Seq_anonymized_008140	0.00639	0.013388	0.00000	0.000000	124	0	124	13388
Seq_anonymized_007835	0.00639	0.013348	0.00000	0.000000	124	0	124	13348
Seq_anonymized_007755	0.00639	0.013667	0.00000	0.000000	124	0	126	13926
Seq_anonymized_007684	0.00639	0.013416	0.00000	0.000000	124	0	124	13416
Seq_anonymized_007238	0.00639	0.013546	0.00000	0.000000	124	0	124	13546
Seq_anonymized_007216	0.00639	0.013406	0.00000	0.000000	124	0	124	13406
Seq_anonymized_007024	0.00639	0.013344	0.00000	0.000000	124	0	124	13344
Seq_anonymized_006887	0.00639	0.013432	0.00000	0.000000	124	0	126	13698
Seq_anonymized_006617	0.00639	0.013130	0.00000	0.000000	124	0	124	13130
Seq_anonymized_006611	0.00639	0.013468	0.00000	0.000000	124	0	124	13468
Seq_anonymized_006412	0.00639	0.013448	0.00000	0.000000	124	0	124	13448
Seq_anonymized_006363	0.00639	0.013364	0.00000	0.000000	124	0	124	13364
Seq_anonymized_006334	0.00639	0.013464	0.00000	0.000000	124	0	124	13464
Seq_anonymized_006209	0.00639	0.013320	0.00000	0.000000	124	0	124	13320
Seq_anonymized_006021	0.00639	0.013324	0.00000	0.000000	124	0	124	13324
Seq_anonymized_005997	0.00639	0.013462	0.00000	0.000000	124	0	126	13762
Seq_anonymized_005800	0.00639	0.013542	0.00000	0.000000	124	0	124	13542
Seq_anonymized_005608	0.00639	0.013376	0.00000	0.000000	124	0	124	13376
Seq_anonymized_005531	0.00639	0.013460	0.00000	0.000000	124	0	126	13760
Seq_anonymized_005341	0.00639	0.013392	0.00000	0.000000	124	0	124	13392
Seq_anonymized_005181	0.00639	0.013320	0.00000	0.000000	124	0	124	13320
Seq_anonymized_004246	0.00639	0.013428	0.00000	0.000000	124	0	126	13696
Seq_anonymized_004151	0.00639	0.013428	0.00000	0.000000	124	0	124	13428
Seq_anonymized_004089	0.00639	0.013373	0.00000	0.000000	124	0	126	13590
Seq_anonymized_004017	0.00639	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_003724	0.00639	0.013726	0.00000	0.000000	124	0	126	14026
Seq_anonymized_003290	0.00639	0.013427	0.00000	0.000000	124	0	126	13696
Seq_anonymized_003221	0.00639	0.013304	0.00000	0.000000	124	0	124	13304
Seq_anonymized_002839	0.00639	0.013332	0.00000	0.000000	124	0	124	13332
Seq_anonymized_002817	0.00639	0.013466	0.00000	0.000000	124	0	124	13466
Seq_anonymized_002777	0.00639	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_002755	0.00639	0.013354	0.00000	0.000000	124	0	124	13354
Seq_anonymized_002641	0.00639	0.013586	0.00000	0.000000	124	0	126	13846
Seq_anonymized_002633	0.00639	0.013380	0.00000	0.000000	124	0	124	13380
Seq_anonymized_002570	0.00639	0.013468	0.00000	0.000000	124	0	124	13468
Seq_anonymized_002456	0.00639	0.013350	0.00000	0.000000	124	0	124	13350
Seq_anonymized_002126	0.00639	0.013386	0.00000	0.000000	124	0	124	13386
Seq_anonymized_002023	0.00639	0.013458	0.00000	0.000000	124	0	124	13458
Seq_anonymized_001565	0.00639	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_001535	0.00639	0.013436	0.00000	0.000000	124	0	124	13436
Seq_anonymized_001409	0.00639	0.013432	0.00000	0.000000	124	0	124	13432
Seq_anonymized_000558	0.00639	0.013458	0.00000	0.000000	124	0	124	13458
Seq_anonymized_000543	0.00639	0.013464	0.00000	0.000000	124	0	126	13688
Seq_anonymized_000522	0.00639	0.013390	0.00000	0.000000	124	0	124	13390
Seq_anonymized_011483	0.00634	0.013246	0.00160	0.003211	123	31	125	13452
Seq_anonymized_000790	0.00634	0.013247	0.00149	0.003057	123	29	131	14118
Seq_anonymized_004396	0.00634	0.013270	0.00088	0.001923	123	17	124	13420
Seq_anonymized_010406	0.00634	0.013318	0.00041	0.000948	123	8	127	13750
Seq_anonymized_011850	0.00634	0.013272	0.00036	0.000836	123	7	125	13572
Seq_anonymized_004508	0.00634	0.013256	0.00036	0.000796	123	7	128	13838
Seq_anonymized_006644	0.00634	0.013286	0.00031	0.000648	123	6	130	14084
Seq_anonymized_007947	0.00634	0.013320	0.00026	0.000662	123	5	128	13982
Seq_anonymized_000475	0.00634	0.013282	0.00021	0.000432	123	4	124	13432
Seq_anonymized_001067	0.00634	0.013382	0.00010	0.000216	123	2	124	13532
Seq_anonymized_011982	0.00634	0.013234	0.00000	0.000000	123	0	124	13352
Seq_anonymized_011875	0.00634	0.013314	0.00000	0.000000	123	0	124	13464
Seq_anonymized_011810	0.00634	0.013589	0.00000	0.000000	123	0	124	13704
Seq_anonymized_011237	0.00634	0.013338	0.00000	0.000000	123	0	124	13488
Seq_anonymized_011009	0.00634	0.013380	0.00000	0.000000	123	0	124	13498
Seq_anonymized_010929	0.00634	0.013450	0.00000	0.000000	123	0	124	13600
Seq_anonymized_010768	0.00634	0.013284	0.00000	0.000000	123	0	124	13434
Seq_anonymized_010424	0.00634	0.013249	0.00000	0.000000	123	0	124	13358
Seq_anonymized_010148	0.00634	0.013366	0.00000	0.000000	123	0	124	13516
Seq_anonymized_009831	0.00634	0.013306	0.00000	0.000000	123	0	124	13456
Seq_anonymized_009510	0.00634	0.013580	0.00000	0.000000	123	0	124	13730
Seq_anonymized_009381	0.00634	0.013292	0.00000	0.000000	123	0	124	13442
Seq_anonymized_009313	0.00634	0.013276	0.00000	0.000000	123	0	124	13394
Seq_anonymized_009145	0.00634	0.013270	0.00000	0.000000	123	0	124	13380
Seq_anonymized_008990	0.00634	0.013282	0.00000	0.000000	123	0	124	13402
Seq_anonymized_008929	0.00634	0.013315	0.00000	0.000000	123	0	124	13430
Seq_anonymized_008374	0.00634	0.013420	0.00000	0.000000	123	0	124	13570
Seq_anonymized_008202	0.00634	0.013325	0.00000	0.000000	123	0	124	13444
Seq_anonymized_008096	0.00634	0.013348	0.00000	0.000000	123	0	124	13498
Seq_anonymized_007384	0.00634	0.013482	0.00000	0.000000	123	0	124	13632
Seq_anonymized_007138	0.00634	0.013420	0.00000	0.000000	123	0	124	13536
Seq_anonymized_007015	0.00634	0.013288	0.00000	0.000000	123	0	124	13438
Seq_anonymized_006869	0.00634	0.013474	0.00000	0.000000	123	0	124	13624
Seq_anonymized_006572	0.00634	0.013362	0.00000	0.000000	123	0	124	13512
Seq_anonymized_006002	0.00634	0.013343	0.00000	0.000000	123	0	124	13460
Seq_anonymized_005630	0.00634	0.013453	0.00000	0.000000	123	0	124	13578
Seq_anonymized_005263	0.00634	0.013365	0.00000	0.000000	123	0	124	13480
Seq_anonymized_005017	0.00634	0.013320	0.00000	0.000000	123	0	124	13470
Seq_anonymized_004597	0.00634	0.013236	0.00000	0.000000	123	0	124	13344
Seq_anonymized_004420	0.00634	0.013298	0.00000	0.000000	123	0	124	13448
Seq_anonymized_003159	0.00634	0.013480	0.00000	0.000000	123	0	124	13630
Seq_anonymized_002956	0.00634	0.013298	0.00000	0.000000	123	0	124	13448
Seq_anonymized_002159	0.00634	0.013420	0.00000	0.000000	123	0	126	13758
Seq_anonymized_000942	0.00634	0.013378	0.00000	0.000000	123	0	124	13528
Seq_anonymized_000672	0.00634	0.013302	0.00000	0.000000	123	0	124	13418
Seq_anonymized_000161	0.00634	0.013474	0.00000	0.000000	123	0	124	13624
Seq_anonymized_000051	0.00634	0.013118	0.00000	0.000000	123	0	124	13268
Seq_anonymized_010091	0.00629	0.013164	0.00134	0.002876	122	26	148	16040
Seq_anonymized_005430	0.00629	0.013226	0.00113	0.002374	122	22	122	13226
Seq_anonymized_002209	0.00629	0.013164	0.00103	0.002244	122	20	142	15408
Seq_anonymized_002468	0.00629	0.013350	0.00072	0.001676	122	14	128	14166
Seq_anonymized_003645	0.00629	0.013178	0.00067	0.001444	122	13	124	13448
Seq_anonymized_007083	0.00629	0.013136	0.00062	0.001274	122	12	122	13136
Seq_anonymized_003839	0.00629	0.013122	0.00062	0.001380	122	12	124	13338
Seq_anonymized_000438	0.00629	0.013240	0.00046	0.000746	122	9	128	13766
Seq_anonymized_008203	0.00629	0.013215	0.00041	0.000864	122	8	132	14302
Seq_anonymized_004171	0.00629	0.013176	0.00041	0.000862	122	8	125	13498
Seq_anonymized_001805	0.00629	0.013154	0.00041	0.000864	122	8	126	13586
Seq_anonymized_011159	0.00629	0.013142	0.00031	0.000648	122	6	122	13142
Seq_anonymized_010138	0.00629	0.013114	0.00031	0.000646	122	6	122	13114
Seq_anonymized_002038	0.00629	0.013164	0.00031	0.000644	122	6	128	13808
Seq_anonymized_009496	0.00629	0.013175	0.00026	0.000582	122	5	124	13442
Seq_anonymized_001616	0.00629	0.013172	0.00021	0.000432	122	4	124	13388
Seq_anonymized_004559	0.00629	0.013162	0.00010	0.000196	122	2	122	13162
Seq_anonymized_011848	0.00629	0.013216	0.00000	0.000000	122	0	124	13516
Seq_anonymized_011807	0.00629	0.013206	0.00000	0.000000	122	0	122	13206
Seq_anonymized_011617	0.00629	0.013272	0.00000	0.000000	122	0	122	13272
Seq_anonymized_011606	0.00629	0.013158	0.00000	0.000000	122	0	122	13158
Seq_anonymized_011068	0.00629	0.013150	0.00000	0.000000	122	0	122	13150
Seq_anonymized_010449	0.00629	0.013194	0.00000	0.000000	122	0	122	13194
Seq_anonymized_009706	0.00629	0.013328	0.00000	0.000000	122	0	122	13328
Seq_anonymized_009658	0.00629	0.013152	0.00000	0.000000	122	0	122	13152
Seq_anonymized_009339	0.00629	0.013416	0.00000	0.000000	122	0	122	13416
Seq_anonymized_009276	0.00629	0.013238	0.00000	0.000000	122	0	122	13238
Seq_anonymized_009217	0.00629	0.013172	0.00000	0.000000	122	0	122	13172
Seq_anonymized_009084	0.00629	0.013233	0.00000	0.000000	122	0	124	13494
Seq_anonymized_009064	0.00629	0.013166	0.00000	0.000000	122	0	122	13166
Seq_anonymized_009035	0.00629	0.013256	0.00000	0.000000	122	0	122	13256
Seq_anonymized_008890	0.00629	0.013420	0.00000	0.000000	122	0	122	13420
Seq_anonymized_008769	0.00629	0.013170	0.00000	0.000000	122	0	122	13170
Seq_anonymized_008712	0.00629	0.013174	0.00000	0.000000	122	0	122	13174
Seq_anonymized_008523	0.00629	0.013228	0.00000	0.000000	122	0	124	13528
Seq_anonymized_008513	0.00629	0.013222	0.00000	0.000000	122	0	122	13222
Seq_anonymized_008330	0.00629	0.013164	0.00000	0.000000	122	0	122	13164
Seq_anonymized_008210	0.00629	0.013226	0.00000	0.000000	122	0	122	13226
Seq_anonymized_007735	0.00629	0.013140	0.00000	0.000000	122	0	122	13140
Seq_anonymized_007721	0.00629	0.013248	0.00000	0.000000	122	0	122	13248
Seq_anonymized_007126	0.00629	0.013290	0.00000	0.000000	122	0	122	13290
Seq_anonymized_007111	0.00629	0.013222	0.00000	0.000000	122	0	124	13484
Seq_anonymized_007070	0.00629	0.013154	0.00000	0.000000	122	0	122	13154
Seq_anonymized_006983	0.00629	0.013414	0.00000	0.000000	122	0	124	13714
Seq_anonymized_006876	0.00629	0.013244	0.00000	0.000000	122	0	122	13244
Seq_anonymized_006697	0.00629	0.013064	0.00000	0.000000	122	0	122	13064
Seq_anonymized_006574	0.00629	0.013130	0.00000	0.000000	122	0	122	13130
Seq_anonymized_006511	0.00629	0.013160	0.00000	0.000000	122	0	122	13160
Seq_anonymized_006403	0.00629	0.013262	0.00000	0.000000	122	0	124	13490
Seq_anonymized_006337	0.00629	0.013242	0.00000	0.000000	122	0	122	13242
Seq_anonymized_005853	0.00629	0.013192	0.00000	0.000000	122	0	122	13192
Seq_anonymized_005804	0.00629	0.013244	0.00000	0.000000	122	0	124	13544
Seq_anonymized_005740	0.00629	0.013572	0.00000	0.000000	122	0	124	13872
Seq_anonymized_005518	0.00629	0.013158	0.00000	0.000000	122	0	122	13158
Seq_anonymized_005481	0.00629	0.013158	0.00000	0.000000	122	0	122	13158
Seq_anonymized_005103	0.00629	0.013204	0.00000	0.000000	122	0	122	13204
Seq_anonymized_005013	0.00629	0.013140	0.00000	0.000000	122	0	122	13140
Seq_anonymized_004984	0.00629	0.013160	0.00000	0.000000	122	0	122	13160
Seq_anonymized_004899	0.00629	0.013154	0.00000	0.000000	122	0	122	13154
Seq_anonymized_004897	0.00629	0.013244	0.00000	0.000000	122	0	123	13394
Seq_anonymized_004895	0.00629	0.013126	0.00000	0.000000	122	0	122	13126
Seq_anonymized_004866	0.00629	0.013152	0.00000	0.000000	122	0	122	13152
Seq_anonymized_004801	0.00629	0.013056	0.00000	0.000000	122	0	122	13056
Seq_anonymized_004755	0.00629	0.013094	0.00000	0.000000	122	0	122	13094
Seq_anonymized_004710	0.00629	0.013217	0.00000	0.000000	122	0	124	13478
Seq_anonymized_004596	0.00629	0.013244	0.00000	0.000000	122	0	122	13244
Seq_anonymized_004307	0.00629	0.013218	0.00000	0.000000	122	0	124	13484
Seq_anonymized_004195	0.00629	0.013160	0.00000	0.000000	122	0	122	13160
Seq_anonymized_003619	0.00629	0.013248	0.00000	0.000000	122	0	122	13248
Seq_anonymized_003318	0.00629	0.013300	0.00000	0.000000	122	0	124	13600
Seq_anonymized_003192	0.00629	0.013194	0.00000	0.000000	122	0	122	13194
Seq_anonymized_003171	0.00629	0.013230	0.00000	0.000000	122	0	124	13530
Seq_anonymized_002990	0.00629	0.013134	0.00000	0.000000	122	0	122	13134
Seq_anonymized_002984	0.00629	0.013213	0.00000	0.000000	122	0	124	13478
Seq_anonymized_002979	0.00629	0.013377	0.00000	0.000000	122	0	124	13644
Seq_anonymized_002821	0.00629	0.013312	0.00000	0.000000	122	0	124	13570
Seq_anonymized_002679	0.00629	0.013230	0.00000	0.000000	122	0	122	13230
Seq_anonymized_002308	0.00629	0.013263	0.00000	0.000000	122	0	124	13530
Seq_anonymized_002057	0.00629	0.013227	0.00000	0.000000	122	0	124	13496
Seq_anonymized_002026	0.00629	0.013220	0.00000	0.000000	122	0	122	13220
Seq_anonymized_001993	0.00629	0.013388	0.00000	0.000000	122	0	122	13388
Seq_anonymized_001986	0.00629	0.013244	0.00000	0.000000	122	0	122	13244
Seq_anonymized_001547	0.00629	0.013158	0.00000	0.000000	122	0	122	13158
Seq_anonymized_001543	0.00629	0.013180	0.00000	0.000000	122	0	122	13180
Seq_anonymized_001510	0.00629	0.013156	0.00000	0.000000	122	0	122	13156
Seq_anonymized_001336	0.00629	0.013150	0.00000	0.000000	122	0	122	13150
Seq_anonymized_001286	0.00629	0.013164	0.00000	0.000000	122	0	122	13164
Seq_anonymized_001253	0.00629	0.013222	0.00000	0.000000	122	0	122	13222
Seq_anonymized_001193	0.00629	0.013224	0.00000	0.000000	122	0	122	13224
Seq_anonymized_000815	0.00629	0.013146	0.00000	0.000000	122	0	122	13146
Seq_anonymized_000691	0.00629	0.013178	0.00000	0.000000	122	0	122	13178
Seq_anonymized_000269	0.00629	0.013324	0.00000	0.000000	122	0	122	13324
Seq_anonymized_000068	0.00629	0.013136	0.00000	0.000000	122	0	122	13136
Seq_anonymized_002963	0.00624	0.013244	0.00139	0.003378	121	27	129	14373
Seq_anonymized_011451	0.00624	0.013096	0.00000	0.000000	121	0	122	13246
Seq_anonymized_011337	0.00624	0.013188	0.00000	0.000000	121	0	122	13338
Seq_anonymized_010958	0.00624	0.013004	0.00000	0.000000	121	0	122	13112
Seq_anonymized_010763	0.00624	0.013080	0.00000	0.000000	121	0	122	13230
Seq_anonymized_010525	0.00624	0.012940	0.00000	0.000000	121	0	122	13050
Seq_anonymized_010177	0.00624	0.013108	0.00000	0.000000	121	0	122	13258
Seq_anonymized_009623	0.00624	0.013153	0.00000	0.000000	121	0	122	13268
Seq_anonymized_009453	0.00624	0.013096	0.00000	0.000000	121	0	122	13246
Seq_anonymized_008438	0.00624	0.013130	0.00000	0.000000	121	0	122	13280
Seq_anonymized_008314	0.00624	0.013193	0.00000	0.000000	121	0	124	13576
Seq_anonymized_008053	0.00624	0.013244	0.00000	0.000000	121	0	122	13394
Seq_anonymized_007690	0.00624	0.013028	0.00000	0.000000	121	0	122	13138
Seq_anonymized_007413	0.00624	0.013154	0.00000	0.000000	121	0	122	13304
Seq_anonymized_007318	0.00624	0.012986	0.00000	0.000000	121	0	122	13136
Seq_anonymized_006679	0.00624	0.013150	0.00000	0.000000	121	0	122	13272
Seq_anonymized_006434	0.00624	0.013142	0.00000	0.000000	121	0	124	13560
Seq_anonymized_006325	0.00624	0.013053	0.00000	0.000000	121	0	122	13170
Seq_anonymized_005482	0.00624	0.013268	0.00000	0.000000	121	0	124	13718
Seq_anonymized_005184	0.00624	0.013180	0.00000	0.000000	121	0	124	13630
Seq_anonymized_004394	0.00624	0.013074	0.00000	0.000000	121	0	122	13224
Seq_anonymized_004037	0.00624	0.013147	0.00000	0.000000	121	0	122	13262
Seq_anonymized_003870	0.00624	0.013154	0.00000	0.000000	121	0	122	13304
Seq_anonymized_003792	0.00624	0.013096	0.00000	0.000000	121	0	122	13246
Seq_anonymized_003785	0.00624	0.013130	0.00000	0.000000	121	0	122	13230
Seq_anonymized_003581	0.00624	0.013041	0.00000	0.000000	121	0	122	13160
Seq_anonymized_003483	0.00624	0.013152	0.00000	0.000000	121	0	122	13302
Seq_anonymized_003085	0.00624	0.013136	0.00000	0.000000	121	0	122	13286
Seq_anonymized_002966	0.00624	0.013054	0.00000	0.000000	121	0	122	13162
Seq_anonymized_002328	0.00624	0.013030	0.00000	0.000000	121	0	122	13180
Seq_anonymized_001249	0.00624	0.013194	0.00000	0.000000	121	0	122	13344
Seq_anonymized_000998	0.00624	0.013068	0.00000	0.000000	121	0	122	13218
Seq_anonymized_000356	0.00624	0.013067	0.00000	0.000000	121	0	122	13178
Seq_anonymized_000123	0.00624	0.013120	0.00000	0.000000	121	0	122	13270
Seq_anonymized_000067	0.00624	0.012970	0.00000	0.000000	121	0	122	13120
Seq_anonymized_011385	0.00619	0.012946	0.00155	0.003164	120	30	141	15173
Seq_anonymized_007017	0.00619	0.012940	0.00113	0.002460	120	22	142	15400
Seq_anonymized_001145	0.00619	0.013010	0.00113	0.002228	120	22	126	13700
Seq_anonymized_011084	0.00619	0.012934	0.00103	0.002324	120	20	130	14186
Seq_anonymized_003366	0.00619	0.012949	0.00082	0.001889	120	16	133	14348
Seq_anonymized_000875	0.00619	0.013090	0.00082	0.001721	120	16	121	13240
Seq_anonymized_001643	0.00619	0.012868	0.00077	0.001738	120	15	122	13168
Seq_anonymized_002646	0.00619	0.012940	0.00072	0.001744	120	14	122	13240
Seq_anonymized_006685	0.00619	0.012922	0.00067	0.001444	120	13	130	14002
Seq_anonymized_002788	0.00619	0.012912	0.00062	0.001378	120	12	122	13128
Seq_anonymized_011161	0.00619	0.012987	0.00057	0.001230	120	11	132	14336
Seq_anonymized_001111	0.00619	0.012928	0.00052	0.001062	120	10	126	13574
Seq_anonymized_006366	0.00619	0.012942	0.00041	0.000938	120	8	125	13564
Seq_anonymized_006078	0.00619	0.013094	0.00026	0.000536	120	5	122	13394
