#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008701	0.00694	0.008608	0.00000	0.000000	80	0	80	8608
Seq_anonymized_008419	0.00694	0.008604	0.00000	0.000000	80	0	80	8604
Seq_anonymized_008338	0.00694	0.008778	0.00000	0.000000	80	0	80	8778
Seq_anonymized_008327	0.00694	0.008578	0.00000	0.000000	80	0	80	8578
Seq_anonymized_008307	0.00694	0.008714	0.00000	0.000000	80	0	80	8714
Seq_anonymized_008254	0.00694	0.008630	0.00000	0.000000	80	0	80	8630
Seq_anonymized_007943	0.00694	0.008718	0.00000	0.000000	80	0	80	8718
Seq_anonymized_007663	0.00694	0.008692	0.00000	0.000000	80	0	80	8692
Seq_anonymized_007511	0.00694	0.008742	0.00000	0.000000	80	0	80	8742
Seq_anonymized_007459	0.00694	0.008714	0.00000	0.000000	80	0	80	8714
Seq_anonymized_007191	0.00694	0.009300	0.00000	0.000000	80	0	80	9300
Seq_anonymized_007104	0.00694	0.008608	0.00000	0.000000	80	0	80	8608
Seq_anonymized_006833	0.00694	0.008622	0.00000	0.000000	80	0	80	8622
Seq_anonymized_006828	0.00694	0.008636	0.00000	0.000000	80	0	80	8636
Seq_anonymized_006819	0.00694	0.008612	0.00000	0.000000	80	0	80	8612
Seq_anonymized_006547	0.00694	0.008558	0.00000	0.000000	80	0	80	8558
Seq_anonymized_006524	0.00694	0.008540	0.00000	0.000000	80	0	80	8540
Seq_anonymized_006326	0.00694	0.008620	0.00000	0.000000	80	0	80	8620
Seq_anonymized_006312	0.00694	0.008606	0.00000	0.000000	80	0	80	8606
Seq_anonymized_006271	0.00694	0.008708	0.00000	0.000000	80	0	80	8708
Seq_anonymized_006246	0.00694	0.008640	0.00000	0.000000	80	0	80	8640
Seq_anonymized_006243	0.00694	0.008630	0.00000	0.000000	80	0	80	8630
Seq_anonymized_006239	0.00694	0.008720	0.00000	0.000000	80	0	80	8720
Seq_anonymized_006141	0.00694	0.008622	0.00000	0.000000	80	0	80	8622
Seq_anonymized_006100	0.00694	0.008606	0.00000	0.000000	80	0	80	8606
Seq_anonymized_006079	0.00694	0.008632	0.00000	0.000000	80	0	80	8632
Seq_anonymized_006070	0.00694	0.008660	0.00000	0.000000	80	0	80	8660
Seq_anonymized_005752	0.00694	0.008636	0.00000	0.000000	80	0	80	8636
Seq_anonymized_005697	0.00694	0.008634	0.00000	0.000000	80	0	80	8634
Seq_anonymized_005666	0.00694	0.008606	0.00000	0.000000	80	0	80	8606
Seq_anonymized_005586	0.00694	0.008624	0.00000	0.000000	80	0	80	8624
Seq_anonymized_005519	0.00694	0.008722	0.00000	0.000000	80	0	80	8722
Seq_anonymized_005412	0.00694	0.008696	0.00000	0.000000	80	0	80	8696
Seq_anonymized_005264	0.00694	0.008564	0.00000	0.000000	80	0	80	8564
Seq_anonymized_005182	0.00694	0.008796	0.00000	0.000000	80	0	80	8796
Seq_anonymized_004950	0.00694	0.008600	0.00000	0.000000	80	0	80	8600
Seq_anonymized_004664	0.00694	0.008706	0.00000	0.000000	80	0	80	8706
Seq_anonymized_004646	0.00694	0.008604	0.00000	0.000000	80	0	80	8604
Seq_anonymized_004618	0.00694	0.008708	0.00000	0.000000	80	0	80	8708
Seq_anonymized_004527	0.00694	0.008590	0.00000	0.000000	80	0	80	8590
Seq_anonymized_004482	0.00694	0.008624	0.00000	0.000000	80	0	80	8624
Seq_anonymized_004306	0.00694	0.008708	0.00000	0.000000	80	0	80	8708
Seq_anonymized_004248	0.00694	0.008632	0.00000	0.000000	80	0	80	8632
Seq_anonymized_003984	0.00694	0.008638	0.00000	0.000000	80	0	80	8638
Seq_anonymized_003595	0.00694	0.008618	0.00000	0.000000	80	0	80	8618
Seq_anonymized_003467	0.00694	0.008688	0.00000	0.000000	80	0	80	8688
Seq_anonymized_003450	0.00694	0.008716	0.00000	0.000000	80	0	80	8716
Seq_anonymized_003371	0.00694	0.008630	0.00000	0.000000	80	0	80	8630
Seq_anonymized_003332	0.00694	0.008624	0.00000	0.000000	80	0	80	8624
Seq_anonymized_003170	0.00694	0.008736	0.00000	0.000000	80	0	80	8736
Seq_anonymized_003131	0.00694	0.008632	0.00000	0.000000	80	0	80	8632
Seq_anonymized_003122	0.00694	0.008702	0.00000	0.000000	80	0	80	8702
Seq_anonymized_002586	0.00694	0.008602	0.00000	0.000000	80	0	80	8602
Seq_anonymized_002406	0.00694	0.008620	0.00000	0.000000	80	0	80	8620
Seq_anonymized_002371	0.00694	0.008620	0.00000	0.000000	80	0	80	8620
Seq_anonymized_002306	0.00694	0.008806	0.00000	0.000000	80	0	80	8806
Seq_anonymized_002155	0.00694	0.008616	0.00000	0.000000	80	0	80	8616
Seq_anonymized_002074	0.00694	0.008620	0.00000	0.000000	80	0	80	8620
Seq_anonymized_001932	0.00694	0.008616	0.00000	0.000000	80	0	80	8616
Seq_anonymized_001789	0.00694	0.008626	0.00000	0.000000	80	0	80	8626
Seq_anonymized_001769	0.00694	0.008610	0.00000	0.000000	80	0	80	8610
Seq_anonymized_001748	0.00694	0.008548	0.00000	0.000000	80	0	80	8548
Seq_anonymized_001506	0.00694	0.008622	0.00000	0.000000	80	0	80	8622
Seq_anonymized_001331	0.00694	0.008618	0.00000	0.000000	80	0	80	8618
Seq_anonymized_001261	0.00694	0.008698	0.00000	0.000000	80	0	80	8698
Seq_anonymized_001259	0.00694	0.008744	0.00000	0.000000	80	0	80	8744
Seq_anonymized_001205	0.00694	0.008586	0.00000	0.000000	80	0	80	8586
Seq_anonymized_001159	0.00694	0.008624	0.00000	0.000000	80	0	80	8624
Seq_anonymized_000961	0.00694	0.008694	0.00000	0.000000	80	0	80	8694
Seq_anonymized_000783	0.00694	0.008634	0.00000	0.000000	80	0	80	8634
Seq_anonymized_000683	0.00694	0.008614	0.00000	0.000000	80	0	80	8614
Seq_anonymized_000481	0.00694	0.008620	0.00000	0.000000	80	0	80	8620
Seq_anonymized_000466	0.00694	0.008602	0.00000	0.000000	80	0	80	8602
Seq_anonymized_000458	0.00694	0.008646	0.00000	0.000000	80	0	80	8646
Seq_anonymized_000367	0.00694	0.008598	0.00000	0.000000	80	0	80	8598
Seq_anonymized_000337	0.00694	0.008614	0.00000	0.000000	80	0	80	8614
Seq_anonymized_000298	0.00694	0.008700	0.00000	0.000000	80	0	80	8700
Seq_anonymized_000291	0.00694	0.008630	0.00000	0.000000	80	0	80	8630
Seq_anonymized_000275	0.00694	0.008606	0.00000	0.000000	80	0	80	8606
Seq_anonymized_000203	0.00694	0.008794	0.00000	0.000000	80	0	80	8794
Seq_anonymized_000176	0.00694	0.008714	0.00000	0.000000	80	0	80	8714
Seq_anonymized_009622	0.00685	0.008552	0.00182	0.002290	79	21	99	10734
Seq_anonymized_006965	0.00685	0.008505	0.00121	0.001482	79	14	93	9987
Seq_anonymized_000680	0.00685	0.008500	0.00095	0.001212	79	11	79	8500
Seq_anonymized_010469	0.00685	0.008527	0.00061	0.000835	79	7	80	8677
Seq_anonymized_008019	0.00685	0.008516	0.00035	0.000558	79	4	82	8924
Seq_anonymized_003760	0.00685	0.008530	0.00035	0.000474	79	4	82	8854
Seq_anonymized_001467	0.00685	0.008646	0.00035	0.000428	79	4	80	8796
Seq_anonymized_008441	0.00685	0.008574	0.00009	0.000150	79	1	80	8724
Seq_anonymized_011963	0.00685	0.008532	0.00000	0.000000	79	0	80	8682
Seq_anonymized_011894	0.00685	0.008568	0.00000	0.000000	79	0	80	8718
Seq_anonymized_011859	0.00685	0.008658	0.00000	0.000000	79	0	80	8808
Seq_anonymized_010065	0.00685	0.008506	0.00000	0.000000	79	0	80	8618
Seq_anonymized_009411	0.00685	0.008546	0.00000	0.000000	79	0	80	8696
Seq_anonymized_009094	0.00685	0.008640	0.00000	0.000000	79	0	80	8790
Seq_anonymized_007929	0.00685	0.008556	0.00000	0.000000	79	0	79	8556
Seq_anonymized_007659	0.00685	0.008564	0.00000	0.000000	79	0	80	8714
Seq_anonymized_005493	0.00685	0.008558	0.00000	0.000000	79	0	80	8708
Seq_anonymized_005251	0.00685	0.008616	0.00000	0.000000	79	0	80	8742
Seq_anonymized_004652	0.00685	0.008496	0.00000	0.000000	79	0	80	8604
Seq_anonymized_004510	0.00685	0.008508	0.00000	0.000000	79	0	80	8628
Seq_anonymized_004204	0.00685	0.008540	0.00000	0.000000	79	0	80	8690
Seq_anonymized_004113	0.00685	0.008618	0.00000	0.000000	79	0	80	8768
Seq_anonymized_003855	0.00685	0.008562	0.00000	0.000000	79	0	80	8712
Seq_anonymized_003758	0.00685	0.008520	0.00000	0.000000	79	0	80	8628
Seq_anonymized_003716	0.00685	0.008560	0.00000	0.000000	79	0	80	8710
Seq_anonymized_003575	0.00685	0.008684	0.00000	0.000000	79	0	80	8834
Seq_anonymized_002932	0.00685	0.008658	0.00000	0.000000	79	0	79	8658
Seq_anonymized_002495	0.00685	0.008556	0.00000	0.000000	79	0	80	8706
Seq_anonymized_002056	0.00685	0.008730	0.00000	0.000000	79	0	80	8880
Seq_anonymized_001246	0.00685	0.008650	0.00000	0.000000	79	0	80	8800
Seq_anonymized_001101	0.00685	0.008550	0.00000	0.000000	79	0	80	8700
Seq_anonymized_000346	0.00685	0.008638	0.00000	0.000000	79	0	80	8788
Seq_anonymized_001293	0.00676	0.008406	0.00035	0.000402	78	4	78	8406
Seq_anonymized_004816	0.00676	0.008394	0.00026	0.000408	78	3	81	8802
Seq_anonymized_001643	0.00676	0.008380	0.00026	0.000366	78	3	79	8530
Seq_anonymized_008207	0.00676	0.008386	0.00017	0.000300	78	2	80	8686
Seq_anonymized_004031	0.00676	0.008418	0.00017	0.000300	78	2	80	8718
Seq_anonymized_002862	0.00676	0.008424	0.00017	0.000300	78	2	80	8724
Seq_anonymized_001805	0.00676	0.008398	0.00017	0.000212	78	2	80	8610
Seq_anonymized_001650	0.00676	0.008422	0.00017	0.000216	78	2	80	8638
Seq_anonymized_011889	0.00676	0.008398	0.00000	0.000000	78	0	78	8398
Seq_anonymized_011841	0.00676	0.008418	0.00000	0.000000	78	0	78	8418
Seq_anonymized_011821	0.00676	0.008400	0.00000	0.000000	78	0	78	8400
Seq_anonymized_011700	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_011408	0.00676	0.008382	0.00000	0.000000	78	0	78	8382
Seq_anonymized_011309	0.00676	0.008380	0.00000	0.000000	78	0	78	8380
Seq_anonymized_011204	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_011116	0.00676	0.008502	0.00000	0.000000	78	0	78	8502
Seq_anonymized_011087	0.00676	0.008394	0.00000	0.000000	78	0	78	8394
Seq_anonymized_010991	0.00676	0.008406	0.00000	0.000000	78	0	78	8406
Seq_anonymized_010847	0.00676	0.008436	0.00000	0.000000	78	0	78	8436
Seq_anonymized_010701	0.00676	0.008364	0.00000	0.000000	78	0	78	8364
Seq_anonymized_010665	0.00676	0.008416	0.00000	0.000000	78	0	78	8416
Seq_anonymized_010657	0.00676	0.008498	0.00000	0.000000	78	0	78	8498
Seq_anonymized_010529	0.00676	0.008412	0.00000	0.000000	78	0	78	8412
Seq_anonymized_010374	0.00676	0.008410	0.00000	0.000000	78	0	78	8410
Seq_anonymized_010240	0.00676	0.008388	0.00000	0.000000	78	0	78	8388
Seq_anonymized_010187	0.00676	0.008416	0.00000	0.000000	78	0	78	8416
Seq_anonymized_010174	0.00676	0.008346	0.00000	0.000000	78	0	78	8346
Seq_anonymized_010128	0.00676	0.008490	0.00000	0.000000	78	0	78	8490
Seq_anonymized_010063	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_009948	0.00676	0.008604	0.00000	0.000000	78	0	78	8604
Seq_anonymized_009941	0.00676	0.008392	0.00000	0.000000	78	0	78	8392
Seq_anonymized_009898	0.00676	0.008418	0.00000	0.000000	78	0	78	8418
Seq_anonymized_009887	0.00676	0.008400	0.00000	0.000000	78	0	78	8400
Seq_anonymized_009790	0.00676	0.008488	0.00000	0.000000	78	0	78	8488
Seq_anonymized_009745	0.00676	0.008470	0.00000	0.000000	78	0	78	8470
Seq_anonymized_009685	0.00676	0.008406	0.00000	0.000000	78	0	78	8406
Seq_anonymized_009656	0.00676	0.008392	0.00000	0.000000	78	0	78	8392
Seq_anonymized_009519	0.00676	0.008374	0.00000	0.000000	78	0	78	8374
Seq_anonymized_009503	0.00676	0.008416	0.00000	0.000000	78	0	78	8416
Seq_anonymized_009115	0.00676	0.008498	0.00000	0.000000	78	0	78	8498
Seq_anonymized_009029	0.00676	0.008486	0.00000	0.000000	78	0	78	8486
Seq_anonymized_008920	0.00676	0.008476	0.00000	0.000000	78	0	78	8476
Seq_anonymized_008831	0.00676	0.008392	0.00000	0.000000	78	0	78	8392
Seq_anonymized_008813	0.00676	0.008426	0.00000	0.000000	78	0	78	8426
Seq_anonymized_008806	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_008696	0.00676	0.008498	0.00000	0.000000	78	0	78	8498
Seq_anonymized_008635	0.00676	0.008348	0.00000	0.000000	78	0	78	8348
Seq_anonymized_008612	0.00676	0.008424	0.00000	0.000000	78	0	78	8424
Seq_anonymized_008549	0.00676	0.008534	0.00000	0.000000	78	0	80	8792
Seq_anonymized_008459	0.00676	0.008388	0.00000	0.000000	78	0	78	8388
Seq_anonymized_008404	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_008362	0.00676	0.008398	0.00000	0.000000	78	0	78	8398
Seq_anonymized_008224	0.00676	0.008424	0.00000	0.000000	78	0	78	8424
Seq_anonymized_008148	0.00676	0.008380	0.00000	0.000000	78	0	78	8380
Seq_anonymized_008116	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_008075	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_007975	0.00676	0.008400	0.00000	0.000000	78	0	78	8400
Seq_anonymized_007946	0.00676	0.008388	0.00000	0.000000	78	0	78	8388
Seq_anonymized_007879	0.00676	0.008666	0.00000	0.000000	78	0	78	8666
Seq_anonymized_007830	0.00676	0.008492	0.00000	0.000000	78	0	78	8492
Seq_anonymized_007598	0.00676	0.008508	0.00000	0.000000	78	0	78	8508
Seq_anonymized_007489	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_007435	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_007289	0.00676	0.008500	0.00000	0.000000	78	0	78	8500
Seq_anonymized_007231	0.00676	0.008422	0.00000	0.000000	78	0	78	8422
Seq_anonymized_007181	0.00676	0.008350	0.00000	0.000000	78	0	78	8350
Seq_anonymized_006802	0.00676	0.008396	0.00000	0.000000	78	0	78	8396
Seq_anonymized_006560	0.00676	0.008404	0.00000	0.000000	78	0	78	8404
Seq_anonymized_006443	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_006237	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_006187	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_006169	0.00676	0.008492	0.00000	0.000000	78	0	78	8492
Seq_anonymized_006166	0.00676	0.008406	0.00000	0.000000	78	0	78	8406
Seq_anonymized_006094	0.00676	0.008504	0.00000	0.000000	78	0	78	8504
Seq_anonymized_005964	0.00676	0.008388	0.00000	0.000000	78	0	78	8388
Seq_anonymized_005954	0.00676	0.008566	0.00000	0.000000	78	0	78	8566
Seq_anonymized_005725	0.00676	0.008488	0.00000	0.000000	78	0	78	8488
Seq_anonymized_005505	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_005304	0.00676	0.008412	0.00000	0.000000	78	0	78	8412
Seq_anonymized_005254	0.00676	0.008492	0.00000	0.000000	78	0	78	8492
Seq_anonymized_005087	0.00676	0.008556	0.00000	0.000000	78	0	78	8556
Seq_anonymized_005046	0.00676	0.008424	0.00000	0.000000	78	0	78	8424
Seq_anonymized_005005	0.00676	0.008414	0.00000	0.000000	78	0	78	8414
Seq_anonymized_004681	0.00676	0.008462	0.00000	0.000000	78	0	78	8462
Seq_anonymized_004487	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_004342	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_004323	0.00676	0.008418	0.00000	0.000000	78	0	78	8418
Seq_anonymized_004225	0.00676	0.008588	0.00000	0.000000	78	0	78	8588
Seq_anonymized_004154	0.00676	0.008382	0.00000	0.000000	78	0	78	8382
Seq_anonymized_004111	0.00676	0.008420	0.00000	0.000000	78	0	78	8420
Seq_anonymized_004089	0.00676	0.008508	0.00000	0.000000	78	0	80	8808
Seq_anonymized_004050	0.00676	0.008410	0.00000	0.000000	78	0	78	8410
Seq_anonymized_004021	0.00676	0.008492	0.00000	0.000000	78	0	78	8492
Seq_anonymized_003933	0.00676	0.008508	0.00000	0.000000	78	0	78	8508
Seq_anonymized_003927	0.00676	0.008370	0.00000	0.000000	78	0	78	8370
Seq_anonymized_003778	0.00676	0.008382	0.00000	0.000000	78	0	78	8382
Seq_anonymized_003776	0.00676	0.008414	0.00000	0.000000	78	0	78	8414
Seq_anonymized_003580	0.00676	0.008472	0.00000	0.000000	78	0	78	8472
Seq_anonymized_003460	0.00676	0.008568	0.00000	0.000000	78	0	78	8568
Seq_anonymized_003405	0.00676	0.008400	0.00000	0.000000	78	0	78	8400
Seq_anonymized_003353	0.00676	0.008476	0.00000	0.000000	78	0	78	8476
Seq_anonymized_003307	0.00676	0.008416	0.00000	0.000000	78	0	78	8416
Seq_anonymized_003241	0.00676	0.008504	0.00000	0.000000	78	0	78	8504
Seq_anonymized_003178	0.00676	0.008410	0.00000	0.000000	78	0	78	8410
Seq_anonymized_003093	0.00676	0.008392	0.00000	0.000000	78	0	78	8392
Seq_anonymized_002949	0.00676	0.008510	0.00000	0.000000	78	0	78	8510
Seq_anonymized_002885	0.00676	0.008504	0.00000	0.000000	78	0	78	8504
Seq_anonymized_002797	0.00676	0.008414	0.00000	0.000000	78	0	78	8414
Seq_anonymized_002774	0.00676	0.008392	0.00000	0.000000	78	0	78	8392
Seq_anonymized_002761	0.00676	0.008402	0.00000	0.000000	78	0	78	8402
Seq_anonymized_002648	0.00676	0.008400	0.00000	0.000000	78	0	78	8400
Seq_anonymized_002640	0.00676	0.008488	0.00000	0.000000	78	0	78	8488
Seq_anonymized_002611	0.00676	0.008442	0.00000	0.000000	78	0	78	8442
Seq_anonymized_002539	0.00676	0.008412	0.00000	0.000000	78	0	78	8412
Seq_anonymized_002449	0.00676	0.008386	0.00000	0.000000	78	0	78	8386
Seq_anonymized_002265	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_002093	0.00676	0.008396	0.00000	0.000000	78	0	78	8396
Seq_anonymized_002004	0.00676	0.008478	0.00000	0.000000	78	0	78	8478
Seq_anonymized_001933	0.00676	0.008394	0.00000	0.000000	78	0	78	8394
Seq_anonymized_001871	0.00676	0.008386	0.00000	0.000000	78	0	78	8386
Seq_anonymized_001856	0.00676	0.008394	0.00000	0.000000	78	0	78	8394
Seq_anonymized_001823	0.00676	0.008414	0.00000	0.000000	78	0	78	8414
Seq_anonymized_001700	0.00676	0.008408	0.00000	0.000000	78	0	78	8408
Seq_anonymized_001452	0.00676	0.008356	0.00000	0.000000	78	0	78	8356
Seq_anonymized_001407	0.00676	0.008672	0.00000	0.000000	78	0	78	8672
Seq_anonymized_001311	0.00676	0.008470	0.00000	0.000000	78	0	78	8470
Seq_anonymized_001253	0.00676	0.008396	0.00000	0.000000	78	0	78	8396
Seq_anonymized_001143	0.00676	0.008404	0.00000	0.000000	78	0	78	8404
Seq_anonymized_001129	0.00676	0.008498	0.00000	0.000000	78	0	78	8498
Seq_anonymized_000976	0.00676	0.008416	0.00000	0.000000	78	0	78	8416
Seq_anonymized_000803	0.00676	0.008396	0.00000	0.000000	78	0	78	8396
Seq_anonymized_000789	0.00676	0.008410	0.00000	0.000000	78	0	78	8410
Seq_anonymized_000459	0.00676	0.008410	0.00000	0.000000	78	0	78	8410
Seq_anonymized_000392	0.00676	0.008494	0.00000	0.000000	78	0	78	8494
Seq_anonymized_000162	0.00676	0.008396	0.00000	0.000000	78	0	78	8396
Seq_anonymized_010555	0.00668	0.008383	0.00113	0.001383	77	13	88	9556
Seq_anonymized_009921	0.00668	0.008422	0.00026	0.000366	77	3	81	8938
Seq_anonymized_008725	0.00668	0.008338	0.00026	0.000352	77	3	78	8488
Seq_anonymized_008844	0.00668	0.008442	0.00009	0.000150	77	1	78	8592
Seq_anonymized_006134	0.00668	0.008350	0.00009	0.000150	77	1	77	8350
Seq_anonymized_005777	0.00668	0.008352	0.00009	0.000150	77	1	77	8352
Seq_anonymized_001165	0.00668	0.008282	0.00009	0.000150	77	1	78	8432
Seq_anonymized_011899	0.00668	0.008330	0.00000	0.000000	77	0	78	8480
Seq_anonymized_011341	0.00668	0.008504	0.00000	0.000000	77	0	78	8654
Seq_anonymized_008101	0.00668	0.008350	0.00000	0.000000	77	0	78	8500
Seq_anonymized_007012	0.00668	0.008354	0.00000	0.000000	77	0	78	8504
Seq_anonymized_006582	0.00668	0.008440	0.00000	0.000000	77	0	78	8590
Seq_anonymized_006534	0.00668	0.008432	0.00000	0.000000	77	0	78	8582
Seq_anonymized_005734	0.00668	0.008270	0.00000	0.000000	77	0	78	8378
Seq_anonymized_005547	0.00668	0.008308	0.00000	0.000000	77	0	78	8418
Seq_anonymized_005396	0.00668	0.008342	0.00000	0.000000	77	0	78	8492
Seq_anonymized_005234	0.00668	0.008434	0.00000	0.000000	77	0	78	8584
Seq_anonymized_004934	0.00668	0.008358	0.00000	0.000000	77	0	78	8508
Seq_anonymized_004245	0.00668	0.008308	0.00000	0.000000	77	0	78	8458
Seq_anonymized_003888	0.00668	0.008274	0.00000	0.000000	77	0	77	8274
Seq_anonymized_003784	0.00668	0.008516	0.00000	0.000000	77	0	78	8666
Seq_anonymized_003773	0.00668	0.008336	0.00000	0.000000	77	0	78	8486
Seq_anonymized_003369	0.00668	0.008330	0.00000	0.000000	77	0	78	8480
Seq_anonymized_002378	0.00668	0.008328	0.00000	0.000000	77	0	78	8478
Seq_anonymized_000815	0.00668	0.008334	0.00000	0.000000	77	0	78	8484
Seq_anonymized_000713	0.00668	0.008308	0.00000	0.000000	77	0	78	8416
Seq_anonymized_005057	0.00659	0.008184	0.00043	0.000534	76	5	80	8610
Seq_anonymized_010596	0.00659	0.008190	0.00026	0.000356	76	3	78	8440
Seq_anonymized_002763	0.00659	0.008204	0.00017	0.000256	76	2	77	8310
Seq_anonymized_004965	0.00659	0.008182	0.00009	0.000108	76	1	76	8182
Seq_anonymized_011883	0.00659	0.008280	0.00000	0.000000	76	0	76	8280
Seq_anonymized_011867	0.00659	0.008284	0.00000	0.000000	76	0	76	8284
Seq_anonymized_011856	0.00659	0.008274	0.00000	0.000000	76	0	76	8274
Seq_anonymized_011831	0.00659	0.008202	0.00000	0.000000	76	0	76	8202
Seq_anonymized_011111	0.00659	0.008180	0.00000	0.000000	76	0	76	8180
Seq_anonymized_011012	0.00659	0.008228	0.00000	0.000000	76	0	76	8228
Seq_anonymized_010799	0.00659	0.008176	0.00000	0.000000	76	0	76	8176
Seq_anonymized_010678	0.00659	0.008242	0.00000	0.000000	76	0	78	8542
Seq_anonymized_010634	0.00659	0.008184	0.00000	0.000000	76	0	76	8184
Seq_anonymized_010570	0.00659	0.008238	0.00000	0.000000	76	0	76	8238
Seq_anonymized_010494	0.00659	0.008206	0.00000	0.000000	76	0	76	8206
Seq_anonymized_010446	0.00659	0.008156	0.00000	0.000000	76	0	76	8156
Seq_anonymized_010372	0.00659	0.008258	0.00000	0.000000	76	0	76	8258
Seq_anonymized_010253	0.00659	0.008192	0.00000	0.000000	76	0	76	8192
Seq_anonymized_010050	0.00659	0.008182	0.00000	0.000000	76	0	76	8182
Seq_anonymized_010021	0.00659	0.008184	0.00000	0.000000	76	0	76	8184
Seq_anonymized_009918	0.00659	0.008208	0.00000	0.000000	76	0	76	8208
Seq_anonymized_009893	0.00659	0.008368	0.00000	0.000000	76	0	76	8368
Seq_anonymized_009858	0.00659	0.008256	0.00000	0.000000	76	0	76	8256
Seq_anonymized_009707	0.00659	0.008292	0.00000	0.000000	76	0	76	8292
Seq_anonymized_009654	0.00659	0.008148	0.00000	0.000000	76	0	76	8148
Seq_anonymized_009539	0.00659	0.008176	0.00000	0.000000	76	0	76	8176
Seq_anonymized_009363	0.00659	0.008176	0.00000	0.000000	76	0	76	8176
Seq_anonymized_009357	0.00659	0.008172	0.00000	0.000000	76	0	76	8172
Seq_anonymized_009330	0.00659	0.008162	0.00000	0.000000	76	0	76	8162
Seq_anonymized_009315	0.00659	0.008208	0.00000	0.000000	76	0	76	8208
Seq_anonymized_009305	0.00659	0.008200	0.00000	0.000000	76	0	76	8200
Seq_anonymized_009244	0.00659	0.008168	0.00000	0.000000	76	0	76	8168
Seq_anonymized_009191	0.00659	0.008190	0.00000	0.000000	76	0	76	8190
Seq_anonymized_009136	0.00659	0.008182	0.00000	0.000000	76	0	76	8182
Seq_anonymized_009109	0.00659	0.008194	0.00000	0.000000	76	0	76	8194
Seq_anonymized_009049	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_008939	0.00659	0.008204	0.00000	0.000000	76	0	76	8204
Seq_anonymized_008695	0.00659	0.008170	0.00000	0.000000	76	0	76	8170
Seq_anonymized_008677	0.00659	0.008264	0.00000	0.000000	76	0	76	8264
Seq_anonymized_008515	0.00659	0.008202	0.00000	0.000000	76	0	76	8202
Seq_anonymized_008302	0.00659	0.008188	0.00000	0.000000	76	0	76	8188
Seq_anonymized_008258	0.00659	0.008168	0.00000	0.000000	76	0	76	8168
Seq_anonymized_008151	0.00659	0.008284	0.00000	0.000000	76	0	76	8284
Seq_anonymized_008137	0.00659	0.008292	0.00000	0.000000	76	0	76	8292
Seq_anonymized_008126	0.00659	0.008172	0.00000	0.000000	76	0	76	8172
Seq_anonymized_008091	0.00659	0.008158	0.00000	0.000000	76	0	76	8158
Seq_anonymized_007995	0.00659	0.008282	0.00000	0.000000	76	0	76	8282
Seq_anonymized_007964	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_007904	0.00659	0.008146	0.00000	0.000000	76	0	76	8146
Seq_anonymized_007883	0.00659	0.008180	0.00000	0.000000	76	0	76	8180
Seq_anonymized_007746	0.00659	0.008206	0.00000	0.000000	76	0	76	8206
Seq_anonymized_007615	0.00659	0.008192	0.00000	0.000000	76	0	76	8192
Seq_anonymized_007554	0.00659	0.008182	0.00000	0.000000	76	0	76	8182
Seq_anonymized_007553	0.00659	0.008180	0.00000	0.000000	76	0	76	8180
Seq_anonymized_007374	0.00659	0.008230	0.00000	0.000000	76	0	76	8230
Seq_anonymized_007178	0.00659	0.008196	0.00000	0.000000	76	0	76	8196
Seq_anonymized_006956	0.00659	0.008156	0.00000	0.000000	76	0	76	8156
Seq_anonymized_006934	0.00659	0.008200	0.00000	0.000000	76	0	76	8200
Seq_anonymized_006926	0.00659	0.008356	0.00000	0.000000	76	0	76	8356
Seq_anonymized_006811	0.00659	0.008186	0.00000	0.000000	76	0	76	8186
Seq_anonymized_006773	0.00659	0.008178	0.00000	0.000000	76	0	76	8178
Seq_anonymized_006701	0.00659	0.008206	0.00000	0.000000	76	0	76	8206
Seq_anonymized_006627	0.00659	0.008202	0.00000	0.000000	76	0	76	8202
Seq_anonymized_006621	0.00659	0.008192	0.00000	0.000000	76	0	76	8192
Seq_anonymized_006553	0.00659	0.008274	0.00000	0.000000	76	0	76	8274
